env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
lunarlander,ppo,11,123,-0.08829482520620029,0.46735191345214844,0.0424056202173233,-0.02280500419437885,0,left_thruster,0.144846477303439,0.6554656985622875,0.1996878241342735,-1.99608703377702,0.021127550038074813,0.0,0.0,none
lunarlander,ppo,11,124,-0.09025676796833675,0.4656792879104614,0.055753935128450394,-0.006632528686895966,1,main_engine,0.12491144329675102,0.6762101456043539,0.19887841109889492,2.5179228359119192,0.01998501934925068,0.0,0.0,none
lunarlander,ppo,11,125,-0.09210308392842612,0.46458665529886883,0.0364217646420002,-0.002042816928587854,2,right_thruster,0.11243239514654962,0.6481247973318939,0.23944280752155653,-0.031198843098102884,0.02114450574098343,0.0,0.0,none
lunarlander,ppo,11,126,-0.09388033300638199,0.4631013075510661,0.04951599985361099,-0.018482593540102243,1,main_engine,0.13815960367463992,0.6700472073528463,0.19179318897251374,0.2815908192410092,0.014617583713593594,0.0,0.0,none
lunarlander,ppo,11,127,-0.095692394922177,0.4620365301767985,0.03549845889210701,-0.022055404726415873,2,right_thruster,0.13812124540961135,0.6521736548560297,0.209705099734359,-0.41701367211915913,0.02133025491358189,0.0,0.0,none
lunarlander,ppo,11,128,-0.0974454109867414,0.4605661630630493,0.049024637788534164,-0.038389026932418344,1,main_engine,0.16804975400060881,0.6661791075467123,0.16577113845267893,0.03448509398551381,0.016489735818872156,0.0,0.0,none
lunarlander,ppo,11,129,-0.09924355894327164,0.4595498243967692,0.03389282152056694,-0.044607808440923685,1,main_engine,0.17268004830643957,0.6475395776120615,0.179780374081499,0.16933799247385312,0.015124358075334444,0.0,0.0,none
lunarlander,ppo,11,130,-0.10103018954396248,0.4589666525522868,0.01946341246366501,-0.04873166866600513,0,left_thruster,0.17403454272223332,0.6293895388251001,0.19657591845266673,-1.5574758508740518,0.015688516284018197,0.0,0.0,none
lunarlander,ppo,11,131,-0.1028673661251863,0.45798397064208984,0.032774973660707474,-0.040694816038012505,1,main_engine,0.16449031019880775,0.6499685694413913,0.18554112035980105,-0.2925820263294565,0.0041017191336935694,0.0,0.0,none
lunarlander,ppo,11,132,-0.1046997681260109,0.45706701278686523,0.03058742731809616,-0.04349485747516155,1,main_engine,0.1679178718920395,0.6474975719468276,0.18458455616113295,1.2727405459454775,0.0042210528310861264,0.0,0.0,none
lunarlander,ppo,11,133,-0.10638984541098277,0.45620707670847577,0.028679022565484047,-0.04024225436151028,1,main_engine,0.16108895259452008,0.6474172320739496,0.1914938153315303,-0.4190461374708457,0.010759228975440275,0.0,0.0,none
lunarlander,ppo,11,134,-0.10811543713013332,0.4556398391723633,0.018931057304143906,-0.04441822804510594,1,main_engine,0.16416373825077119,0.6347139121789583,0.20112234957027042,0.061251823912139694,0.0029656620172039453,0.0,0.0,none
lunarlander,ppo,11,135,-0.10980113099018733,0.45513848463694256,0.016729138791561127,-0.04534223340451717,0,left_thruster,0.16465588682049226,0.6324524587630975,0.20289165441641016,-1.6401501075427565,0.021528660285069647,0.0,0.0,none
lunarlander,ppo,11,136,-0.1115651180346807,0.45423853397369385,0.029994823038578033,-0.028502302477136254,0,left_thruster,0.1417979364962379,0.654382283046901,0.20381978045686103,-1.4965796469162616,0.02188088912705868,0.0,0.0,none
lunarlander,ppo,11,137,-0.11339870591958365,0.4529335896174113,0.04347209632396698,-0.011412203311920166,1,main_engine,0.12132433565079624,0.6746569135890161,0.20401875076018766,1.0672240734145464,0.01235838745777313,0.0,0.0,none
lunarlander,ppo,11,138,-0.115208700299263,0.4519854784011841,0.03158123046159744,-0.00873600170016289,2,right_thruster,0.11384281175246462,0.6579355043431804,0.22822168390435502,0.36777519054161756,0.021434055106169927,0.0,0.0,none
lunarlander,ppo,11,139,-0.11693914731343588,0.45064135392506915,0.044803183525800705,-0.025463152024894953,1,main_engine,0.1400607274583524,0.6780720974343825,0.18186717510726524,2.354199917920412,0.02052813590846837,0.0,0.0,none
lunarlander,ppo,11,140,-0.11855689187844595,0.44989824295043945,0.024767721071839333,-0.02136250613257289,2,right_thruster,0.12730185085475937,0.6521604508009035,0.22053769834433706,0.05859134819442204,0.020630239901658055,0.0,0.0,none
lunarlander,ppo,11,141,-0.12010796616474788,0.4487526814142863,0.038197826594114304,-0.036903449520468715,1,main_engine,0.15438465138076723,0.6693338883335409,0.17628146028569194,-0.011487960221725178,0.008302452011128026,0.0,0.0,none
lunarlander,ppo,11,142,-0.12167549381653468,0.44783516724904376,0.030597753822803497,-0.039708913490176204,1,main_engine,0.15571770955313163,0.6604756501774371,0.1838066402694311,0.7164722728210478,0.003085124008419675,0.0,0.0,none
lunarlander,ppo,11,143,-0.12314335753520331,0.4468931357065837,0.03141409531235695,-0.03729861695319414,1,main_engine,0.15153278736206016,0.6632643152572573,0.18520289738068257,-1.5678563306244047,0.00875241554796396,0.0,0.0,none
lunarlander,ppo,11,144,-0.12474132080872855,0.4460773468017578,0.027210135012865067,-0.04476269744336605,2,right_thruster,0.16174823702010763,0.6568835631167568,0.18136819986313568,-0.20634869445984633,0.023825720090074297,0.0,0.0,none
lunarlander,ppo,11,145,-0.12626624355713528,0.44485847155253094,0.04067688062787056,-0.06432032138109207,1,main_engine,0.20128897986947464,0.6599860006416135,0.13872501948891183,-0.2230002165282832,0.010548734417873013,0.0,0.0,none
lunarlander,ppo,11,146,-0.12781309584776562,0.4438953399658203,0.032156746834516525,-0.070266979560256,0,left_thruster,0.20917020570983136,0.6484858033554297,0.14234399093473898,-2.150706857937669,0.019473055181731848,0.0,0.0,none
lunarlander,ppo,11,147,-0.12943672637144726,0.44253865877787274,0.04525152966380119,-0.05601040981709957,2,right_thruster,0.18523124500093943,0.6734676024354261,0.14130115256363454,-0.6591588728784575,0.02331359223834347,0.0,0.0,none
lunarlander,ppo,11,148,-0.1309918612241745,0.4407707452774048,0.05899259075522423,-0.07469630986452103,2,right_thruster,0.22499334012841107,0.6674943347602671,0.10751232511132168,-1.0762790536983347,0.026738035363553323,0.0,0.0,none
lunarlander,ppo,11,149,-0.13246893882751465,0.43859930833180744,0.07249028980731964,-0.0976274624466896,1,main_engine,0.278495520734065,0.6432397407173107,0.07826473854862433,1.3597825797940646,0.008558559194602893,0.0,0.0,none
lunarlander,ppo,11,150,-0.13383117814858755,0.4366621176401774,0.06468604505062103,-0.10022251456975936,1,main_engine,0.2797303294767639,0.6382480398800661,0.08202163064317006,-1.9805538095360078,0.012629625202830974,0.0,0.0,none
lunarlander,ppo,11,151,-0.13531923294067383,0.43469667434692383,0.06565286219120026,-0.11257141828536987,1,main_engine,0.3080270883621828,0.6192016510632256,0.07277126057459156,0.18475051345789156,0.01638460343293512,0.0,0.0,none
lunarlander,ppo,11,152,-0.13684861361980438,0.43310463428497314,0.05323643982410431,-0.12303153723478316,0,left_thruster,0.32855941646509357,0.5974741431911311,0.07396644034377521,-2.726098442510771,0.01784728103454237,0.0,0.0,none
lunarlander,ppo,11,153,-0.13845634957154593,0.43111276626586914,0.06651996821165085,-0.11139019019901752,1,main_engine,0.30088635931154883,0.6263801149559453,0.07273352573250584,0.10331074583748774,0.010325742669731951,0.0,0.0,none
lunarlander,ppo,11,154,-0.14007401963075003,0.4293353160222371,0.059385642409324646,-0.1184574507176876,1,main_engine,0.3140309170495877,0.6132597438715873,0.07270933907882497,2.2175819796258915,0.01119051062179159,0.0,0.0,none
lunarlander,ppo,11,155,-0.14152335623900097,0.4278877178827922,0.04838453605771065,-0.11837336719036101,1,main_engine,0.30812205662412756,0.6115764917327635,0.08030145164310888,-0.5273030252809611,0.011422949460143704,0.0,0.0,none
lunarlander,ppo,11,156,-0.14302436262369156,0.42665310700734455,0.04130471497774124,-0.12712451703846456,1,main_engine,0.3266075478021247,0.594447285269204,0.07894516692867135,-0.8901762935918959,0.017033574173086985,0.0,0.0,none
lunarlander,ppo,11,157,-0.14461842676003775,0.42578593889872235,0.029094858095049858,-0.13886202201247216,0,left_thruster,0.3523595800110458,0.5687189885467542,0.07892143144219989,-2.1989207491994964,0.017536192741397342,0.0,0.0,none
lunarlander,ppo,11,158,-0.14628417789936066,0.4245254596074422,0.042138420045375824,-0.12732859179377556,0,left_thruster,0.3248670525872487,0.5972855720960734,0.07784737531667801,-2.193644617247913,0.02061880014788023,0.0,0.0,none
lunarlander,ppo,11,159,-0.14803035805622738,0.4228731393814087,0.0551217682659626,-0.11149229547008872,0,left_thruster,0.28748094513238415,0.6329381142758205,0.07958094059179541,-1.8379091026725434,0.01908482238621488,0.0,0.0,none
lunarlander,ppo,11,160,-0.14983796825011572,0.42082921663920086,0.06810767203569412,-0.0977754564024508,1,main_engine,0.2572522181023679,0.6632816538592355,0.07946612803839663,3.671390024817053,0.016703115278647512,0.0,0.0,none
lunarlander,ppo,11,161,-0.15143314997355145,0.41923725605010986,0.05301685258746147,-0.09097970146685838,0,left_thruster,0.2357263627354778,0.6680952916380297,0.09617834562649248,-1.6176776737657474,0.020909803460532766,0.0,0.0,none
lunarlander,ppo,11,162,-0.1530889670054118,0.4172503550847371,0.06612107157707214,-0.07489213421940803,2,right_thruster,0.20509252201197414,0.6977497991723578,0.09715767881566809,-0.5309062516700931,0.017423210587488056,0.0,0.0,none
lunarlander,ppo,11,163,-0.154688594241937,0.41485607624053955,0.07976222783327103,-0.08534181099385023,1,main_engine,0.22756404023682417,0.6936143254257081,0.07882163433746772,3.7737795171927417,0.01937971312700322,0.0,0.0,none
lunarlander,ppo,11,164,-0.15613635381062826,0.413019855817159,0.06114323437213898,-0.08050046302378178,1,main_engine,0.21048127036219147,0.6928256860052561,0.09669304363255236,3.9044763179663398,0.020836747449901695,0.0,0.0,none
lunarlander,ppo,11,165,-0.1574079195658366,0.41177694002787274,0.04135407507419586,-0.0742237202823162,1,main_engine,0.19125580745582402,0.687728763213286,0.12101542933088993,1.0461870604572687,0.020165915926925987,0.0,0.0,none
lunarlander,ppo,11,166,-0.15871644020080566,0.4111332098642985,0.021401338279247284,-0.07675864528864622,2,right_thruster,0.18888237922379283,0.6698682225073829,0.14124939826882435,-0.08122421323046466,0.018212343057273955,0.0,0.0,none
lunarlander,ppo,11,167,-0.15996980170408887,0.41007566452026367,0.03524613007903099,-0.08847708641551436,1,main_engine,0.21548420890045414,0.6708642586484662,0.11365153245107963,1.5471627374627723,0.008224328628204122,0.0,0.0,none
lunarlander,ppo,11,168,-0.1611189792553584,0.4092471996943156,0.02760401926934719,-0.08578807902522385,1,main_engine,0.2067621363090881,0.6691693468907592,0.1240685168001527,0.9328127700833629,0.00855036056885659,0.0,0.0,none
lunarlander,ppo,11,169,-0.16221530735492706,0.40867165724436444,0.01916915364563465,-0.0851334620732814,1,main_engine,0.20207147884205817,0.6637854319827177,0.1341430891752242,-0.5298163955093986,0.017249562293949132,0.0,0.0,none
lunarlander,ppo,11,170,-0.16337665418783825,0.40858813126881915,0.002793241525068879,-0.09042696738615633,0,left_thruster,0.2065620245102053,0.6450879259526019,0.14835004953719277,-1.3122063285181003,0.02325707789277001,0.0,0.0,none
lunarlander,ppo,11,171,-0.16461825619141263,0.4081159830093384,0.015671107918024063,-0.07110631186515093,1,main_engine,0.1745614066934815,0.672087137779794,0.15335145552672444,1.305178930879706,0.006575776050217749,0.0,0.0,none
lunarlander,ppo,11,172,-0.16575487951437634,0.4077582359313965,0.011847148649394512,-0.0658911157399416,1,main_engine,0.164123834846048,0.6714455274898754,0.16443063766407662,0.4446848382932842,0.014333611181418907,0.0,0.0,none
lunarlander,ppo,11,173,-0.16686228414376578,0.40782777468363446,-0.00238272943533957,-0.06457513757050037,1,main_engine,0.15716526942216993,0.6557146104162574,0.18712012016157253,1.4368510876348448,0.008436288416430009,0.0,0.0,none
lunarlander,ppo,11,174,-0.16783261050780615,0.40804119904836017,-0.0071932477876544,-0.0577163627371192,1,main_engine,0.1448212094625845,0.6510387895479239,0.20414000098949145,-1.51813687118475,0.006192180340528473,0.0,0.0,none
lunarlander,ppo,11,175,-0.1689094677567482,0.4084079662958781,-0.012283930554986,-0.06105311363935471,1,main_engine,0.14858694251056662,0.6437383848051095,0.20767467268432382,-1.6981600976277225,0.006296975700624164,0.0,0.0,none
lunarlander,ppo,11,176,-0.17009814580281576,0.40890904267628986,-0.016736198216676712,-0.0653151768259704,1,main_engine,0.15429498555017762,0.6369903553461658,0.20871465910365664,-2.1428620976234423,0.01791275410128982,0.0,0.0,none
lunarlander,ppo,11,177,-0.1713439201315244,0.40993404388427734,-0.034187376499176025,-0.06901930356398225,1,main_engine,0.15436394569727896,0.6114329132935847,0.23420314100913642,-2.9025475588685237,0.02149608999522067,0.0,0.0,none
lunarlander,ppo,11,178,-0.1726129899422328,0.4115943908691406,-0.05535345897078514,-0.07213563916739077,1,main_engine,0.15163775071098837,0.5776645637790596,0.270697685509952,-0.6606204443056709,0.0059288930776022425,0.0,0.0,none
lunarlander,ppo,11,179,-0.17382148653268814,0.41341447830200195,-0.060679417103528976,-0.07071692114695907,1,main_engine,0.14831168520573396,0.5675988573448345,0.2840894574494315,-1.343751593588579,0.0061409784758886575,0.0,0.0,none
lunarlander,ppo,11,180,-0.17503194510936737,0.4154013792673747,-0.06623130291700363,-0.07193149726372212,2,right_thruster,0.14931236939599257,0.5572836951548168,0.29340393544919063,2.014905589050447,0.02035575047264543,0.0,0.0,none
lunarlander,ppo,11,181,-0.1761806756258011,0.41697625319163006,-0.05245640501379967,-0.08679113909602165,1,main_engine,0.1846630713799425,0.5779023791929062,0.23743454942715128,-1.2254560290284782,0.0058121252731969325,0.0,0.0,none
lunarlander,ppo,11,182,-0.17739005386829376,0.4185249408086141,-0.05156755447387695,-0.09218833427876234,1,main_engine,0.19754971240687746,0.5764013721856054,0.2260489154075171,-3.4531301871517397,0.0204081246133585,0.0,0.0,none
lunarlander,ppo,11,183,-0.1786025365193685,0.4206622044245402,-0.07117646187543869,-0.09728188812732697,1,main_engine,0.19963439845878894,0.5458252180504768,0.2545403834907343,-0.8163019845554437,0.005084202123500571,0.0,0.0,none
lunarlander,ppo,11,184,-0.1797249292333921,0.42293159166971844,-0.0755845457315445,-0.09737146534025669,1,main_engine,0.19962867403885037,0.5376517856337072,0.2627195403274424,-3.9495467418055794,0.019849861066724678,0.0,0.0,none
lunarlander,ppo,11,185,-0.18084319929281872,0.4257705609003703,-0.09456178545951843,-0.10232838802039623,1,main_engine,0.20125291837700415,0.505753723443938,0.2929933581790578,-1.4628973768420581,0.007530200613535172,0.0,0.0,none
lunarlander,ppo,11,186,-0.18185344835122427,0.42881345748901367,-0.10136645287275314,-0.10198111310601235,1,main_engine,0.19902566879770459,0.4926692968864898,0.3083050343158055,-3.4423735767076225,0.01696107888639496,0.0,0.0,none
lunarlander,ppo,11,187,-0.1827640583117803,0.4323527415593465,-0.11791637539863586,-0.10263112783432007,2,right_thruster,0.19212652542476194,0.46256582105423655,0.3453076535210016,1.9609942314514432,0.020908946784850686,0.0,0.0,none
lunarlander,ppo,11,188,-0.1836198940873146,0.4354809919993083,-0.10416459292173386,-0.11804391890764236,1,main_engine,0.2417736063948366,0.4795445904613183,0.27868180314384516,-3.4936999503649124,0.016083062535239435,0.0,0.0,none
lunarlander,ppo,11,189,-0.18434560547272366,0.4390780528386434,-0.1197986975312233,-0.11892378814518452,1,main_engine,0.23571826565562745,0.45343044294658597,0.3108512913977866,-4.279067464977217,0.01921460877264588,0.0,0.0,none
lunarlander,ppo,11,190,-0.18490898112456006,0.4432372252146403,-0.13854379951953888,-0.11846965737640858,0,left_thruster,0.22312206627568287,0.42092791338527275,0.35595002033904444,1.5615090744702678,0.02097315315267196,0.0,0.0,none
lunarlander,ppo,11,191,-0.185550128420194,0.4470043182373047,-0.12555325031280518,-0.10245351786725224,0,left_thruster,0.20019903483325216,0.4386786221614976,0.3611223430052502,1.7314937689225,0.01924501236728429,0.0,0.0,none
lunarlander,ppo,11,192,-0.18624988694985709,0.4503847360610962,-0.11272409558296204,-0.08852992625907063,2,right_thruster,0.1830351777858922,0.4561653467450349,0.36079947546907293,2.36516368804981,0.021310357617251353,0.0,0.0,none
lunarlander,ppo,11,193,-0.18687800814708075,0.4533579746882121,-0.09907928109169006,-0.1046145678497851,1,main_engine,0.23294855827067354,0.4754480773144174,0.2916033644149091,-2.261103998554065,0.008590392922520071,0.0,0.0,none
lunarlander,ppo,11,194,-0.1875027393301328,0.4565526247024536,-0.10645068436861038,-0.10759134236723185,1,main_engine,0.2381451831561282,0.4610086837430753,0.3008461331007966,-2.9591246901552926,0.012239761006302306,0.0,0.0,none
lunarlander,ppo,11,195,-0.1880703369776408,0.46009600162506104,-0.11807339638471603,-0.10895024919882416,1,main_engine,0.23589758062841693,0.4402606980055586,0.3238417213660244,-3.1870560178530902,0.015476206152576954,0.0,0.0,none
lunarlander,ppo,11,196,-0.18843519190947217,0.4640643199284871,-0.1322607547044754,-0.10422254875302314,2,right_thruster,0.21605581440432978,0.414781546187823,0.36916263940784727,2.0171786221187626,0.020804436203457913,0.0,0.0,none
lunarlander,ppo,11,197,-0.18873767306407294,0.4676305850346883,-0.11879738420248032,-0.11967416610568762,0,left_thruster,0.2724132056126894,0.42913785135508464,0.298448943032226,1.884668742597214,0.016954870229384657,0.0,0.0,none
lunarlander,ppo,11,198,-0.18909192333618802,0.47080127398173016,-0.10566482692956924,-0.10943576768040657,0,left_thruster,0.2601575684861549,0.44849854215688884,0.2913438893569561,2.008921453613314,0.01853893685997044,0.0,0.0,none
lunarlander,ppo,11,199,-0.1895020405451457,0.47357722123463947,-0.0925680547952652,-0.09661809783428907,1,main_engine,0.2410881871101785,0.46922101108349235,0.2896908018063292,-0.6545757599427265,0.0028710088232482326,0.0,0.0,none
lunarlander,ppo,11,200,-0.18989133338133496,0.4763672749201457,-0.09303189814090729,-0.09631545525044202,1,main_engine,0.2431707863094111,0.46613274822959666,0.2906964654609922,2.296783322836918,0.013579900340277997,1.0,1.0,lunarlander_engine_fault
lunarlander,ppo,11,201,-0.19028060138225555,0.4787573019663493,-0.07969852536916733,-0.09543732944875956,1,main_engine,0.25416748710570336,0.48275427600547727,0.2630782368888194,2.318122020926731,0.01351524496559926,1.0,0.0,lunarlander_engine_fault
lunarlander,ppo,11,202,-0.19066989421844482,0.48074742158253986,-0.06636516004800797,-0.09455921174958348,0,left_thruster,0.2642217210932162,0.49842445641844013,0.2373538224883436,1.9950445617913155,0.020507896264788984,1.0,0.0,lunarlander_engine_fault
lunarlander,ppo,11,203,-0.19112030665079754,0.4823468128840129,-0.05340582877397537,-0.07875197865068913,2,right_thruster,0.23570997049392606,0.5228009731396085,0.24148905636646534,2.8116557192788107,0.02114542812481532,1.0,0.0,lunarlander_engine_fault
lunarlander,ppo,11,204,-0.19149469832579297,0.4835316737492879,-0.03950786963105202,-0.09464008104987442,0,left_thruster,0.28622236373383364,0.5253458824788111,0.18843175378735527,1.6565719365506806,0.018226410576539582,1.0,0.0,lunarlander_engine_fault
lunarlander,ppo,11,205,-0.19191944350798926,0.48432330290476483,-0.026451148092746735,-0.08195477537810802,1,main_engine,0.26263468943966156,0.5502293648859571,0.18713594567438133,1.6934597668711433,0.013487559269164904,1.0,0.0,lunarlander_engine_fault
lunarlander,ppo,11,206,-0.19234422594308853,0.48471490542093915,-0.013117657974362373,-0.08000580035150051,0,left_thruster,0.2658079593066758,0.5649873651122981,0.16920467558102614,1.6052079986495147,0.020464159613368265,1.0,0.0,lunarlander_engine_fault
lunarlander,ppo,11,207,-0.1926989108324051,0.484695831934611,0.0006420080899260938,-0.0951493551954627,0,left_thruster,0.31209678281856534,0.5569148747514123,0.13098834243002225,-1.4591029895017777,0.020344654699689813,1.0,0.0,lunarlander_engine_fault
lunarlander,ppo,11,208,-0.19311865170796713,0.484285831451416,0.013609194196760654,-0.07948369923979044,0,left_thruster,0.2774987809989302,0.5886335324029909,0.13386768659807888,-1.8684820383130427,0.022050668431233118,1.0,0.0,lunarlander_engine_fault
lunarlander,ppo,11,209,-0.19360415637493134,0.48348045349121094,0.026732753962278366,-0.061788507550954816,2,right_thruster,0.24050862847511506,0.6212588343116543,0.13823253721323064,-1.0743595256160097,0.02059796251736388,1.0,0.0,lunarlander_engine_fault
lunarlander,ppo,11,210,-0.19401129335165024,0.4822647174199422,0.04048396274447441,-0.0770704099908471,1,main_engine,0.2806955678098451,0.6121342012666305,0.10717023092352439,-1.998708401752245,0.013509727621547825,1.0,0.0,lunarlander_engine_fault
lunarlander,ppo,11,211,-0.19441843032836914,0.4806489944458008,0.053817376494407654,-0.07567166164517403,1,main_engine,0.28042395413256727,0.6234513570119584,0.09612468885547422,-2.053294596467225,0.013563362572813454,1.0,0.0,lunarlander_engine_fault
lunarlander,ppo,11,212,-0.19482556730508804,0.4786333243052165,0.0671507865190506,-0.07427298557013273,0,left_thruster,0.2793329374542746,0.6344366616818893,0.08623040086383606,-2.0217857644288197,0.018808447655273404,1.0,0.0,lunarlander_engine_fault
lunarlander,ppo,11,213,-0.1951726277669271,0.4762188196182251,0.08049310743808746,-0.08730333060957492,1,main_engine,0.3128971537963794,0.6190263946280474,0.0680764515755732,3.7621922780059034,0.018463490389520706,1.0,0.0,lunarlander_engine_fault
lunarlander,ppo,11,214,-0.19542368749777478,0.47435466448465985,0.06214665621519089,-0.0864257774548605,0,left_thruster,0.30185540761938573,0.6169317868292664,0.08121280555134781,-2.2753226533787845,0.022499537315270404,1.0,0.0,lunarlander_engine_fault
lunarlander,ppo,11,215,-0.19575095425049466,0.4721059799194336,0.07489530742168427,-0.06802639197558165,1,main_engine,0.2592941146491168,0.6556719542644962,0.08503393108638693,-2.0165120165765087,0.013757018020922275,1.0,0.0,lunarlander_engine_fault
lunarlander,ppo,11,216,-0.19607818375031155,0.4694574276606242,0.08822882175445557,-0.06594047918915749,0,left_thruster,0.25566984324572983,0.6675616916655355,0.07676846508873474,-1.9779014975953522,0.021156861283974687,1.0,0.0,lunarlander_engine_fault
lunarlander,ppo,11,217,-0.19646418591340384,0.466415802637736,0.10128733515739441,-0.04957932010293007,0,left_thruster,0.22128850805841963,0.7004955821672305,0.07821590977434996,-1.7367649400164078,0.02426742943606999,1.0,0.0,lunarlander_engine_fault
lunarlander,ppo,11,218,-0.19691737989584607,0.46298420429229736,0.11424187570810318,-0.029352932423353198,1,main_engine,0.18340960261986242,0.7348135363696188,0.08177686101051866,-1.4764972567350498,0.015089259909942247,1.0,0.0,lunarlander_engine_fault
lunarlander,ppo,11,219,-0.19737052420775097,0.45915281772613525,0.12757667899131775,-0.023438211530447006,1,main_engine,0.17321075934228594,0.750824835270958,0.07596440538675611,-1.4348703297973515,0.01519564890957275,1.0,0.0,lunarlander_engine_fault
lunarlander,ppo,11,220,-0.1978236809372902,0.4549217224121094,0.14091147482395172,-0.01752353087067604,1,main_engine,0.16315869460873564,0.7662883301308507,0.07055297526041368,-1.389872134573164,0.0153117482929505,1.0,0.0,lunarlander_engine_fault
lunarlander,ppo,11,221,-0.19827683766682944,0.4502909580866496,0.1542462706565857,-0.011608843505382542,1,main_engine,0.15331190442131654,0.7811660274939738,0.0655220680847095,-1.3426337205746615,0.015437277533385698,1.0,0.0,lunarlander_engine_fault
lunarlander,ppo,11,222,-0.19872990747292837,0.4452606439590454,0.16758106648921967,-0.005694164708256726,1,main_engine,0.1437220623576662,0.7954265455269561,0.06085139211537778,-1.2938672267192282,0.015572142915614127,1.0,0.0,lunarlander_engine_fault
lunarlander,ppo,11,223,-0.19918302694956463,0.4398305018742879,0.18091586232185364,0.00022048614919185222,1,main_engine,0.13443331919175874,0.8090457096755304,0.056520971132710957,-1.2441191892230814,0.015715970671936048,1.0,0.0,lunarlander_engine_fault
lunarlander,ppo,11,224,-0.19963609675566357,0.4340006907780965,0.1942506581544876,0.006135127693414684,1,main_engine,0.12548270151128074,0.8220060985615211,0.052511199927198174,-1.193740310744759,0.015868632975084423,1.0,0.0,lunarlander_engine_fault
lunarlander,ppo,11,225,-0.20008917897939682,0.42777109146118164,0.20758548378944397,0.012049749121069903,2,right_thruster,0.11689971884949457,0.83429743695568,0.04880284419482548,-1.1081634266589089,0.028984811632510647,1.0,0.0,lunarlander_engine_fault
lunarlander,ppo,11,226,-0.20062096416950226,0.42114269733428955,0.22087883949279785,0.03693322949111461,0,left_thruster,0.09037907549024093,0.8578896564206826,0.05173126808907639,-0.9663860262565948,0.015763562712461692,1.0,0.0,lunarlander_engine_fault
lunarlander,ppo,11,227,-0.2011027311285337,0.41410791873931885,0.23445585370063782,0.03313396833837032,1,main_engine,0.09228486177151721,0.8628277524135989,0.04488738581488396,-0.9533478438107977,0.01671028524599868,1.0,0.0,lunarlander_engine_fault
lunarlander,ppo,11,228,-0.2015845353404681,0.4066734313964844,0.2477911114692688,0.03990898095071316,1,main_engine,0.08484315476715378,0.8731579988676029,0.04199884636524342,-0.9031357322336333,0.016891843392657573,1.0,0.0,lunarlander_engine_fault
lunarlander,ppo,11,229,-0.2020663395524025,0.3988393545150757,0.2611263692378998,0.046683962689712644,1,main_engine,0.07790331018904004,0.8827727316715912,0.03932395813936871,3.348064338024778,0.02043585752553132,1.0,0.0,lunarlander_engine_fault
lunarlander,ppo,11,230,-0.20245456447203955,0.3914746443430583,0.24549777805805206,0.057591837644577024,1,main_engine,0.06588844269453757,0.8860456538002665,0.048065903505196024,-2.329749611864923,0.017071564999663644,1.0,0.0,lunarlander_engine_fault
lunarlander,ppo,11,231,-0.2028428266445796,0.3837103843688965,0.2588333487510681,0.06488336734473704,1,main_engine,0.06028908153134484,0.894593563316624,0.04511735515203112,-2.2805239379260724,0.017256928362442383,1.0,0.0,lunarlander_engine_fault
lunarlander,ppo,11,232,-0.20323110123475394,0.3755466143290202,0.27216893434524536,0.07217485792934894,1,main_engine,0.05511990213279932,0.9024922846072867,0.04238781325991397,-2.2319363948269473,0.01744943865896784,1.0,0.0,lunarlander_engine_fault
lunarlander,ppo,11,233,-0.20361940066019696,0.3669832944869995,0.28550446033477783,0.07946632094681264,1,main_engine,0.05036060764744204,0.9097756254778765,0.03986376687468142,-2.184140824221613,0.01764893559419898,1.0,0.0,lunarlander_engine_fault
lunarlander,ppo,11,234,-0.20400762557983398,0.35802046457926434,0.2988400161266327,0.08675774335861205,1,main_engine,0.0459892297678842,0.9164788620618282,0.03753190817028757,-2.1372965147503935,0.01785513295435675,1.0,0.0,lunarlander_engine_fault
lunarlander,ppo,11,235,-0.20439588775237402,0.34865808486938477,0.31217554211616516,0.09404915049672127,1,main_engine,0.04198280600402834,0.9226377642970348,0.03537942969893673,-2.0916125165474004,0.018067829897744483,1.0,0.0,lunarlander_engine_fault
lunarlander,ppo,11,236,-0.20478419959545135,0.3388961950937907,0.32551109790802,0.1013405255973339,1,main_engine,0.03831793813689858,0.9282881112254264,0.033393950637674905,-0.19669145427362422,0.010087804029935723,1.0,0.0,lunarlander_engine_fault
lunarlander,ppo,11,237,-0.20532170931498211,0.32907938957214355,0.32734552025794983,0.10265965312719344,1,main_engine,0.03626030585722472,0.9305509336458706,0.03318876049690455,3.8977110636618773,0.022336000944719703,1.0,0.0,lunarlander_engine_fault
lunarlander,ppo,11,238,-0.20586383839448294,0.31981879472732544,0.3088231384754181,0.1110122449696064,1,main_engine,0.031110955398365128,0.9284164720220667,0.040472572579568114,3.288915868767002,0.0220733261341953,1.0,0.0,lunarlander_engine_fault
lunarlander,ppo,11,239,-0.2063127358754476,0.31102601687113446,0.2932644188404083,0.12395996749401092,1,main_engine,0.025824934942135443,0.9243607193114357,0.04981434574642881,0.8337775148122643,0.01623778997357057,1.0,0.0,lunarlander_engine_fault
