env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
cartpole,ppo,23,128,-0.03114402604599794,0.0030634688834349313,0.05581968759579989,0.02020856738090515,0,push_left,0.1262721663390985,0.038402247129165665,0.8353255865317358,1.0,0.1070154047881645,0.0,0.0,none
cartpole,ppo,23,129,-0.031067437181870144,-0.06203241149584452,0.06257195407991478,0.10487983907972064,2,stabilize,0.08907709451825037,0.013959807976388124,0.8969630975053615,1.0,0.11067070043105334,0.0,0.0,none
cartpole,ppo,23,130,-0.032618247593442604,0.002945338375866413,0.09761533759943342,0.022445306181907654,2,stabilize,0.11778932815665467,0.032302386076050016,0.8499082857672954,1.0,0.10468206791519895,0.0,0.0,none
cartpole,ppo,23,131,-0.03254461412628492,0.06788630783557892,0.10511496044286396,-0.05931505135127476,2,stabilize,0.16240276964732528,0.08961863909467885,0.7479785912579958,1.0,0.10938054825852361,0.0,0.0,none
cartpole,ppo,23,132,-0.030847455685337387,0.002743036486208439,0.08529608709146413,0.026269938264574324,2,stabilize,0.11971739514913059,0.03352968418458213,0.8467529206662873,1.0,0.10497459554742378,0.0,0.0,none
cartpole,ppo,23,133,-0.03077888240416845,0.06769680976867676,0.09407363565269689,-0.05572776283536639,2,stabilize,0.16456585177718516,0.09281277730053003,0.7426213709222849,1.0,0.1090037098173608,0.0,0.0,none
cartpole,ppo,23,134,-0.029086461290717125,0.0025640645374854407,0.07545338112300791,0.029653476817267283,0,push_left,0.12132716264267238,0.03457813309927956,0.844094704258048,1.0,0.10756089715536477,0.0,0.0,none
cartpole,ppo,23,135,-0.02902235835790634,-0.06255089739958446,0.0853614619352937,0.11469002280916486,2,stabilize,0.08544057477155517,0.012603388403566975,0.9019560368248778,1.0,0.1114166369647591,0.0,0.0,none
cartpole,ppo,23,136,-0.030586132779717445,0.0024037004138032594,0.12368270527206914,0.03269243666103908,2,stabilize,0.11198083635019337,0.02837269916607907,0.8596464644837275,1.0,0.10457386428361629,0.0,0.0,none
cartpole,ppo,23,137,-0.030526037638386093,0.06731745600700378,0.1346061988633686,-0.04856376988547189,2,stabilize,0.15420290818246435,0.07701046874058741,0.7687866230769482,1.0,0.10923038036926089,0.0,0.0,none
cartpole,ppo,23,138,-0.02884310359756152,0.0021461259263257184,0.11837964339586318,0.03756311535835266,2,stabilize,0.11242692375477627,0.028557897926993946,0.8590151783182297,1.0,0.10483961880782933,0.0,0.0,none
cartpole,ppo,23,139,-0.028789450104037922,0.06706548233826955,0.13093056428404015,-0.04379593048776899,2,stabilize,0.15445770582488214,0.07710531437525012,0.7684369797998677,1.0,0.10894983793676283,0.0,0.0,none
cartpole,ppo,23,140,-0.02711281180381775,0.001897567727913459,0.11629707275540846,0.04226369942937579,2,stabilize,0.11237469790520796,0.028443952150379447,0.8591813499444125,1.0,0.10507187392409417,0.0,0.0,none
cartpole,ppo,23,141,-0.02706537333627542,0.06681914627552032,0.13041859914977683,-0.03913573282105582,2,stabilize,0.15406602906385022,0.07633795874055449,0.7695960121955953,1.0,0.10874390428698764,0.0,0.0,none
cartpole,ppo,23,142,-0.025394894182682037,0.0016516696972151597,0.11734221672954878,0.04691456896918161,2,stabilize,0.1118166204127116,0.028026821345077644,0.8601565582422107,1.0,0.1052757295132286,0.0,0.0,none
cartpole,ppo,23,143,-0.02535360244413217,0.06657219429810841,0.1330177315237414,-0.03446467433656965,2,stabilize,0.15301071960556498,0.07470108098452821,0.7722881994099069,1.0,0.10860646445734516,0.0,0.0,none
cartpole,ppo,23,144,-0.02368929795920849,0.0014022267423570156,0.1215020857022315,0.051633289882114956,2,stabilize,0.11074108101625049,0.027306599364969455,0.86195231961878,1.0,0.10545724811283674,0.0,0.0,none
cartpole,ppo,23,145,-0.023654242977499962,0.06631843745708466,0.13875426071071398,-0.029665406261171614,2,stabilize,0.15126345859749857,0.07219874872150489,0.7765377926809965,1.0,0.10424874123615162,0.0,0.0,none
cartpole,ppo,23,146,-0.021996280799309414,0.13121628761291504,0.12884219677180836,-0.11062880073274885,2,stabilize,0.19740808886142974,0.20827032530741962,0.5943215858311507,1.0,0.11411836851514776,0.0,0.0,none
cartpole,ppo,23,147,-0.018715873981515568,0.06605145831902821,0.09187791932169749,-0.02460887176649911,2,stabilize,0.16189616223820374,0.08680370444566124,0.7513001333161351,1.0,0.10768208593178509,0.0,0.0,none
cartpole,ppo,23,148,-0.01706458783398072,0.0009206238513191541,0.08365538566948975,0.0607320283140455,2,stabilize,0.11729141830740691,0.03125977791763605,0.851448803774957,1.0,0.10658266237826297,0.0,0.0,none
cartpole,ppo,23,149,-0.01704157174875339,0.065876305103302,0.10394770874328432,-0.021297505923679898,1,push_right,0.15910611660857626,0.08259388655453108,0.7582999968368926,1.0,0.10456866001269902,0.0,0.0,none
cartpole,ppo,23,150,-0.015394664369523525,0.13081066807111105,0.09683159520062741,-0.10293562071663993,2,stabilize,0.202509773987923,0.2328522714018978,0.5646379546101793,1.0,0.11284809078274571,0.0,0.0,none
cartpole,ppo,23,151,-0.012124397326260805,0.06567588945229848,0.0624378302928087,-0.017504206725529263,0,push_left,0.16908264529944836,0.0979617708108065,0.7329555838897451,1.0,0.10707634062652882,0.0,0.0,none
cartpole,ppo,23,152,-0.010482500462482374,0.0005735431720192233,0.056589168978761664,0.06729039549827576,2,stabilize,0.12284340746380588,0.03494920468395375,0.8422073878522403,1.0,0.10743665927733224,0.0,0.0,none
cartpole,ppo,23,153,-0.010468161975344023,0.06555706759293874,0.07907283405699991,-0.015258147248200007,2,stabilize,0.1655246505552543,0.09217768362964555,0.7422976658151001,1.0,0.10484157899207545,0.0,0.0,none
cartpole,ppo,23,154,-0.008829235254476469,0.1305172542730967,0.07397464536539411,-0.0973754610334124,0,push_left,0.20601779138399454,0.2544670482911158,0.5395151603248897,1.0,0.11196145242896378,0.0,0.0,none
cartpole,ppo,23,155,-0.005566303540642063,0.06540425618489583,0.0414386889530537,-0.01236705482006073,1,push_right,0.17494095878205287,0.10820815231064206,0.7168508889073052,1.0,0.10538806314394907,0.0,0.0,none
cartpole,ppo,23,156,-0.003931197182585796,0.13040305177370706,0.037306501821288064,-0.09520455769130162,2,stabilize,0.2101830500293458,0.29012893155644426,0.4996880184142099,1.0,0.11121290928564755,0.0,0.0,none
cartpole,ppo,23,157,-0.000671120845557501,0.06532561779022217,0.005495907329823066,-0.01087961026600429,2,stabilize,0.18427354925201006,0.12695316586052235,0.6887732848874676,1.0,0.10609978300066468,0.0,0.0,none
cartpole,ppo,23,158,0.0009620195487514138,0.00027946933793524903,0.0018607152665927474,0.072847809110369,2,stabilize,0.13604804227696599,0.04514517047201452,0.8188067872510195,1.0,0.10867176908670484,0.0,0.0,none
cartpole,ppo,23,159,0.0009690063113036256,0.06531826158364613,0.026201273632504775,-0.010740743151732854,2,stabilize,0.1803710041975939,0.11912337944414099,0.7005056163582652,1.0,0.10641855717298121,0.0,0.0,none
cartpole,ppo,23,160,0.00260196296342959,0.0002515189504871766,0.022612480993487102,0.07337633201054164,2,stabilize,0.13238883323037492,0.04223930182406478,0.8253718649455603,1.0,0.10839721463363115,0.0,0.0,none
cartpole,ppo,23,161,0.0026082509430125356,0.06526951988538106,0.04712963001113518,-0.009819371359688895,1,push_right,0.17620767558100955,0.11118589556607542,0.712606428852915,1.0,0.10526917610307295,0.0,0.0,none
cartpole,ppo,23,162,0.004239988823731741,0.13026251395543417,0.04384869393983718,-0.09254834481648036,2,stabilize,0.210304473282461,0.29554332984785053,0.49415219686968836,1.0,0.11105900623853035,0.0,0.0,none
cartpole,ppo,23,163,0.007496551455308994,0.06517866253852844,0.012925621522212655,-0.00810100297842707,0,push_left,0.18505848458570326,0.12940764713566857,0.6855338682786282,1.0,0.10618708070879998,0.0,0.0,none
cartpole,ppo,23,164,0.009126018267124891,0.00012510308685402075,0.010218842484074732,0.07576644420623779,2,stabilize,0.13663946829737908,0.04585656836766543,0.8175039633349556,1.0,0.10876811073889393,0.0,0.0,none
cartpole,ppo,23,165,0.009129145958771309,0.06515554587046306,0.03553459949809214,-0.0076641009322234565,2,stabilize,0.18068854066624715,0.12041407987520532,0.6988973794585476,1.0,0.10543021667076825,0.0,0.0,none
cartpole,ppo,23,166,0.0107580345744888,0.13016035159428915,0.03297380249511655,-0.09061405488422938,0,push_left,0.21144649021376577,0.31420118734870434,0.4743523224375299,1.0,0.11071955731401627,0.0,0.0,none
cartpole,ppo,23,167,0.01401204305390517,0.06508712967236836,0.002697030157917724,-0.006370214479310172,2,stabilize,0.18921953238879674,0.1395875093486135,0.6711929582625898,1.0,0.106015358985138,0.0,0.0,none
cartpole,ppo,23,168,0.015639221916596096,4.377816124663999e-05,0.0005685575325864419,0.07730439731052943,2,stabilize,0.1406402383972468,0.04952060426659451,0.8098391573361586,1.0,0.10903443912200227,0.0,0.0,none
cartpole,ppo,23,169,0.01564031622062127,0.06508386135101318,0.026398189454772878,-0.006308559860501971,1,push_right,0.184770014368675,0.1297063661996549,0.6855236194316702,1.0,0.10556261963218658,0.0,0.0,none
cartpole,ppo,23,170,0.01726741281648477,0.13009792566299438,0.024290317513919957,-0.08943224804741996,0,push_left,0.21208680256926335,0.3323792451504611,0.4555339522802755,1.0,0.11048317245135793,0.0,0.0,none
cartpole,ppo,23,171,0.02051986133058866,0.06503323713938396,-0.005591577941413996,-0.0053512656262942725,0,push_left,0.1930306285993413,0.14995685128339437,0.6570125201172643,1.0,0.10588039788002672,0.0,0.0,none
cartpole,ppo,23,172,0.022145691327750683,-1.8054541518116214e-06,-0.007379590589241937,0.07816676582608904,2,stabilize,0.14453687855368286,0.053344716992363386,0.8021184044539539,1.0,0.10922272251309192,0.0,0.0,none
cartpole,ppo,23,173,0.022145646313826244,0.06504618624846141,0.01873818130581362,-0.005596136940377099,2,stabilize,0.1886089947981712,0.139346136477616,0.6720448687242129,1.0,0.10625896222951396,0.0,0.0,none
cartpole,ppo,23,174,0.023771800721685093,-1.3156197383068502e-05,0.016868351191851292,0.07838069541113717,2,stabilize,0.14003493666816028,0.04931861089049571,0.810646452441344,1.0,0.10887438451811991,0.0,0.0,none
cartpole,ppo,23,175,0.023771471654375396,0.06501062711079915,0.04305760765132586,-0.004923938640526363,2,stabilize,0.1838964159080724,0.12878596756582053,0.687317616526107,1.0,0.10529442937999091,0.0,0.0,none
cartpole,ppo,23,176,0.025396738201379776,0.1300077736377716,0.04141237631191218,-0.08773057801382882,1,push_right,0.21150924245925626,0.32971704013007086,0.45877371741067285,1.0,0.1093476382601434,0.0,0.0,none
cartpole,ppo,23,177,0.028646932914853096,0.1950068473815918,0.012099056066789605,-0.17056892599378312,1,push_right,0.17080593526980023,0.6307094145933322,0.19848465013686747,1.0,0.1202304887044361,0.0,0.0,none
cartpole,ppo,23,178,0.03352210236092409,0.2600356539090474,-0.044892944377760334,-0.2539641857147217,1,push_right,0.09826071122895934,0.8421429948417652,0.05959629392927553,1.0,0.13642908735089687,0.0,0.0,none
cartpole,ppo,23,179,0.04002299470206102,0.32511842250823975,-0.12974970949578116,-0.3384283610752651,1,push_right,0.051974379236115045,0.9309127996118798,0.017112821152005218,1.0,0.15651776917233068,0.0,0.0,none
cartpole,ppo,23,180,0.048150954147179924,0.3902730147043864,-0.24282839816054752,-0.4244506699698312,1,push_right,0.03011189201849985,0.9639962349346911,0.005891873046809087,1.0,0.17948354913488876,0.0,0.0,none
cartpole,ppo,23,181,0.05790778125325839,0.45550763607025146,-0.3846496130230888,-0.5124866621834892,1,push_right,0.020094706601152566,0.9772935402272995,0.002611753171547902,1.0,0.20469383927688864,0.0,0.0,none
cartpole,ppo,23,182,0.06929547215501468,0.5208166440327963,-0.5558862179731128,-0.6029446465628487,1,push_right,0.015268238368412002,0.9832681575911859,0.0014636040404019423,1.0,0.23177336331373277,0.0,0.0,none
cartpole,ppo,23,183,0.08231588949759802,0.5861761569976807,-0.7573474278597957,-0.6961695126124791,1,push_right,0.012801413869060592,0.9862145465981318,0.0009840395328075437,1.0,0.2604979823177117,0.0,0.0,none
cartpole,ppo,23,184,0.09697029367089272,0.6515381733576456,-0.9899577548225057,-0.7924227714538574,1,push_right,0.011483462309209628,0.9877644212403437,0.0007521164504466795,0.0,1.6028065251266965,0.0,0.0,none
cartpole,ppo,23,185,0.017874023566643398,0.004538640379905701,0.2346649979350106,0.010337002575397491,2,stabilize,0.11305608627510853,0.031012199534230737,0.8559317141906607,1.0,0.10229232229970205,0.0,0.0,none
cartpole,ppo,23,186,0.017987489700317383,0.069333220521609,0.23811890216886572,-0.06874168770653862,2,stabilize,0.1562238656877432,0.0856334743165277,0.7581426599957292,1.0,0.11195436840579079,0.0,0.0,none
cartpole,ppo,23,187,0.019720819157858692,0.004067300197978814,0.2151503092064778,0.019255923373358592,2,stabilize,0.11507570782600832,0.03215753423990953,0.8527667579340821,1.0,0.1027483298540016,0.0,0.0,none
cartpole,ppo,23,188,0.0198225025087595,0.0688832054535548,0.22158426786094976,-0.06020923597472055,2,stabilize,0.1582634345288118,0.08815382428784245,0.7535827411833457,1.0,0.11116245157434135,0.0,0.0,none
cartpole,ppo,23,189,0.02154458314180374,0.003631904721260071,0.2014666333403394,0.02749295106955937,2,stabilize,0.11628533994873229,0.03278355087373705,0.8509311091775307,1.0,0.10317530759805592,0.0,0.0,none
cartpole,ppo,23,190,0.021635379331807297,0.06846270461877187,0.21065282579822586,-0.05224234291485378,2,stabilize,0.15927980933638008,0.08915692448630866,0.7515632661773113,1.0,0.11055058565462085,0.0,0.0,none
cartpole,ppo,23,191,0.023346946885188423,0.003221128135919571,0.19319714680491884,0.03526387682982853,0,push_left,0.11667916314602093,0.032865249503831316,0.8504555873501477,1.0,0.10952502408166807,0.0,0.0,none
cartpole,ppo,23,192,0.02342747524380684,-0.06200478474299113,0.2049798221462951,0.12245603970118932,2,stabilize,0.08198372233205511,0.0119356910686702,0.9060805865992747,1.0,0.1105737795598294,0.0,0.0,none
cartpole,ppo,23,193,0.02187735556314389,0.0028246495251854262,0.24589592133046337,0.04278687919889178,2,stabilize,0.10632790192056242,0.02605769165912144,0.8676144064203162,1.0,0.10305077030465531,0.0,0.0,none
cartpole,ppo,23,194,0.02194797309736411,0.06760727365811665,0.26019225185981515,-0.03606921008655003,2,stabilize,0.14528431051559498,0.06831316432765709,0.786402525156748,1.0,0.10254896912136127,0.0,0.0,none
cartpole,ppo,23,195,0.02363815438002348,0.13237406810124716,0.24814048430800154,-0.11464052540915352,2,stabilize,0.19127779252833207,0.19671923384436638,0.6120029736273015,1.0,0.11624729391045698,0.0,0.0,none
cartpole,ppo,23,196,0.026947505151232086,0.06710096697012584,0.20983578695033217,-0.02646652715546744,2,stabilize,0.1551349272002965,0.08111430604670498,0.7637507667529985,1.0,0.10302568413396407,0.0,0.0,none
cartpole,ppo,23,197,0.028625031312306724,0.13192270199457803,0.20099255236350266,-0.10603673117501396,1,push_right,0.19822424556524387,0.22782383785087967,0.5739519165838765,1.0,0.1087614382236974,0.0,0.0,none
cartpole,ppo,23,198,0.031923099110523864,0.1967557668685913,0.16556262329825355,-0.18578362464904785,2,stabilize,0.18856752779066938,0.5196435550761386,0.29178891713319205,1.0,0.12506999424274937,0.0,0.0,none
cartpole,ppo,23,199,0.03684199104706447,0.131559948126475,0.10348693745517504,-0.09909785645348686,2,stabilize,0.20869758437048472,0.3122254281314644,0.47907698749805083,1.0,0.11256150571855246,0.0,0.0,none
cartpole,ppo,23,200,0.04013099086781343,0.06641877194245656,0.0703754859280757,-0.013543581323964255,2,stabilize,0.18653048595056101,0.13903485504739685,0.6744346590020421,1.0,0.09187679682143654,1.0,1.0,cartpole_gravity_shift
cartpole,ppo,23,201,0.0417914583037297,0.12355851133664449,0.06585018286983836,-0.08532909836087908,2,stabilize,0.21083069331319645,0.3193605266959807,0.4698087799908227,1.0,0.09885516902003928,1.0,0.0,cartpole_gravity_shift
cartpole,ppo,23,202,0.044880422453085586,0.06623491148153941,0.03733926481591773,-0.010069978024278368,0,push_left,0.19412899324611327,0.158881146166669,0.6469898605872177,1.0,0.09408345709577715,1.0,0.0,cartpole_gravity_shift
cartpole,ppo,23,203,0.046536295364300415,0.0089489184319973,0.03397459417652686,0.06446826032229833,2,stabilize,0.15233740435186824,0.06448520963483456,0.7831773860132971,1.0,0.0949895525405687,1.0,0.0,cartpole_gravity_shift
cartpole,ppo,23,204,0.046760017673174545,0.06613866488138835,0.05551530292751112,-0.00825240941984313,0,push_left,0.19073559248817193,0.14969344064335927,0.6595709668684688,1.0,0.09444350755536089,1.0,0.0,cartpole_gravity_shift
cartpole,ppo,23,205,0.04841348466773828,0.008828409016132355,0.05275793462493824,0.06674608162471227,2,stabilize,0.1484526343722264,0.06027252419458624,0.7912748414331873,1.0,0.09478192705756158,1.0,0.0,cartpole_gravity_shift
cartpole,ppo,23,206,0.04863419570028782,0.06599253912766774,0.07505972729662438,-0.005492808563368661,2,stabilize,0.18677236280898712,0.13959423250246397,0.6736334046885488,1.0,0.09168506218270867,1.0,0.0,cartpole_gravity_shift
cartpole,ppo,23,207,0.050284008805950485,0.12312581141789754,0.07322442168836663,-0.07715765067509242,1,push_right,0.2107454698874567,0.31773907103721977,0.47151545907532355,1.0,0.09529613506405048,1.0,0.0,cartpole_gravity_shift
cartpole,ppo,23,208,0.05336215098698934,0.18026198943456015,0.04744382579599758,-0.14887024675096786,1,push_right,0.1812079150503506,0.584363584366517,0.2344285005831323,1.0,0.10488816220427612,1.0,0.0,cartpole_gravity_shift
cartpole,ppo,23,209,0.057868702958027526,0.23743406931559244,-0.0022980234494570616,-0.22124648094177246,1,push_right,0.1157629263031704,0.800628682404023,0.08360839129280657,1.0,0.11916509606103112,1.0,0.0,cartpole_gravity_shift
cartpole,ppo,23,210,0.06380455568432808,0.2946728666623433,-0.07622286250596969,-0.29489377566746305,1,push_right,0.06513947663084849,0.9082713822918557,0.02658914107729584,1.0,0.13693907336798966,1.0,0.0,cartpole_gravity_shift
cartpole,ppo,23,211,0.07117137933770816,0.3520050843556722,-0.17475539502778883,-0.3704079900469099,1,push_right,0.03792569336977458,0.9528114823545625,0.009262824275662971,1.0,0.1573941203327075,1.0,0.0,cartpole_gravity_shift
cartpole,ppo,23,212,0.0799715022246043,0.40945128599802655,-0.2985194076501669,-0.44836868558611187,1,push_right,0.024539060430281943,0.9715563256000903,0.0039046139696277357,1.0,0.18005086933551015,1.0,0.0,cartpole_gravity_shift
cartpole,ppo,23,213,0.09020778660972914,0.4670230944951375,-0.448332339311841,-0.5293322971888951,1,push_right,0.01784346916559794,0.9801288495767785,0.002027681257623673,1.0,0.20465833797898073,1.0,0.0,cartpole_gravity_shift
cartpole,ppo,23,214,0.1018833617369334,0.5247196356455485,-0.6251975289392585,-0.6138221195765904,1,push_right,0.014340830501414702,0.9843954746006545,0.0012636948979307784,1.0,0.23110268262554473,1.0,0.0,cartpole_gravity_shift
cartpole,ppo,23,215,0.11500135064125061,0.5825229088465372,-0.830293199612019,-0.7023145811898368,1,push_right,0.012429365451159217,0.9866639664749303,0.0009066680739105656,0.0,1.261381832268732,1.0,0.0,cartpole_gravity_shift
cartpole,ppo,23,216,0.008323408352832,-0.006706401705741882,0.027320000980947355,0.0026764550379344393,2,stabilize,0.14547946943194967,0.05669632596599233,0.7978242046020579,1.0,0.09265855261125068,1.0,0.0,cartpole_gravity_shift
cartpole,ppo,23,217,0.00815574855854114,0.050492296616236367,0.02821428181163451,-0.07021448016166687,2,stabilize,0.18857591072239893,0.14254053702930267,0.6688835522482984,1.0,0.09671470567119222,1.0,0.0,cartpole_gravity_shift
cartpole,ppo,23,218,0.009418055415153503,-0.006781359513600667,0.004753598227634635,0.004092084243893623,2,stabilize,0.15037155518748327,0.061716415573725494,0.7879120292387912,1.0,0.09313745532064184,1.0,0.0,cartpole_gravity_shift
cartpole,ppo,23,219,0.009248522110283375,0.050447980562845864,0.006120881456926216,-0.06937552775655474,2,stabilize,0.19328669521073238,0.15471795849280987,0.6519953462964577,1.0,0.09619819910720782,1.0,0.0,cartpole_gravity_shift
cartpole,ppo,23,220,0.010509721469134092,-0.006796034673849742,-0.01705948570143067,0.004369276708790234,1,push_right,0.1555026236682661,0.06741890679029366,0.7770784695414402,1.0,0.09359578055619602,1.0,0.0,cartpole_gravity_shift
cartpole,ppo,23,221,0.01033982029184699,0.05046274761358897,-0.015599584220275105,-0.0696539751120976,2,stabilize,0.1979983619346732,0.1684799088867298,0.633521729178597,1.0,0.09577918405526914,1.0,0.0,cartpole_gravity_shift
cartpole,ppo,23,222,0.011601389075318973,-0.006751950830221176,-0.03887299083724512,0.0035367850214242935,2,stabilize,0.16102622357787708,0.07410004946391482,0.764873726958208,1.0,0.09241939389522186,1.0,0.0,cartpole_gravity_shift
cartpole,ppo,23,223,0.011432590739180645,-0.06393489241600037,-0.03769124695822277,0.07613176107406616,2,stabilize,0.11944214254260517,0.029347781169695546,0.8512100762876993,1.0,0.0974094528349674,1.0,0.0,cartpole_gravity_shift
cartpole,ppo,23,224,0.009834218459824722,-0.006648603826761246,-0.01225342667330421,0.0015848285651632718,2,stabilize,0.15488567234974554,0.06687276340093896,0.7782415642493156,1.0,0.09297170694679448,1.0,0.0,cartpole_gravity_shift
cartpole,ppo,23,225,0.009668002991626661,-0.063867782553037,-0.011723889771466609,0.07486099004745483,1,push_right,0.11461427125344995,0.026595923201189812,0.8587898055453602,1.0,0.09677449181222293,1.0,0.0,cartpole_gravity_shift
cartpole,ppo,23,226,0.008071308645109337,-0.006616238504648209,0.0132893296603229,0.0009735595168811935,2,stabilize,0.14879288075517136,0.060170744553419274,0.7910363746914094,1.0,0.09294904552958454,1.0,0.0,cartpole_gravity_shift
cartpole,ppo,23,227,0.007905902651449045,0.05060153206189474,0.013614624632002347,-0.07227614096232823,2,stabilize,0.19194206188686191,0.1514516201474135,0.6566063179657246,1.0,0.09658827680354527,1.0,0.0,cartpole_gravity_shift
cartpole,ppo,23,228,0.009170940611511469,-0.006652552013595899,-0.010534923141355446,0.0016593991645744868,2,stabilize,0.15422730859506809,0.06608062794195385,0.779692063462978,1.0,0.09300788147727908,1.0,0.0,cartpole_gravity_shift
cartpole,ppo,23,229,0.009004627354443073,-0.06387406090895335,-0.009980469470874791,0.0749794500214713,2,stabilize,0.11409201661913221,0.026290723875558183,0.8596172595053096,1.0,0.09674948008439199,1.0,0.0,cartpole_gravity_shift
cartpole,ppo,23,230,0.00740777545919021,-0.006624859447280566,0.01507233005897242,0.0011363858357071877,2,stabilize,0.14811521261071212,0.059416951371641526,0.7924678360176464,1.0,0.09291187137100597,1.0,0.0,cartpole_gravity_shift
cartpole,ppo,23,231,0.007242153709133467,0.05059049526850382,0.015452028494461624,-0.07206776312419347,2,stabilize,0.19129245030267877,0.14958754379295391,0.6591200059043673,1.0,0.09660814046348397,1.0,0.0,cartpole_gravity_shift
cartpole,ppo,23,232,0.008506916152934235,-0.006666060537099838,-0.008627892914172574,0.0019145143617476737,0,push_left,0.15348294904693446,0.06518809803369914,0.7813289529193664,1.0,0.09304840654704485,1.0,0.0,cartpole_gravity_shift
cartpole,ppo,23,233,0.008340264515330395,-0.06389015416304271,-0.007988198222436883,0.07528325489589147,2,stabilize,0.1134941729666315,0.02594236097020278,0.8605634660631658,1.0,0.09673554542215076,1.0,0.0,cartpole_gravity_shift
cartpole,ppo,23,234,0.006743011375268301,-0.006643630564212799,0.0171661110225896,0.0014909057478819574,2,stabilize,0.14732524972052163,0.05854400396952624,0.7941307463099522,1.0,0.0928685266172952,1.0,0.0,cartpole_gravity_shift
cartpole,ppo,23,235,0.006576920083413522,0.05056887865066528,0.01766426524320764,-0.0716597352709089,2,stabilize,0.19051746651204265,0.1473934394646447,0.6620890940233126,1.0,0.09661910077179989,1.0,0.0,cartpole_gravity_shift
cartpole,ppo,23,236,0.007841142360121012,-0.006690643106897672,-0.006279322987773538,0.0023787960942302433,1,push_right,0.15259040261601503,0.06412854552330272,0.7832810518606822,1.0,0.09336198721724329,1.0,0.0,cartpole_gravity_shift
cartpole,ppo,23,237,0.007673876049617927,0.05055360992749532,-0.005484498628284026,-0.07137007798467364,2,stabilize,0.19549743285715895,0.16096432555834156,0.6435382415844995,1.0,0.0961254855437745,1.0,0.0,cartpole_gravity_shift
cartpole,ppo,23,238,0.008937716484069824,-0.006674763436118762,-0.029331302105811446,0.0020789174096924917,2,stabilize,0.15819688743312438,0.07060752065880492,0.7711955919080706,1.0,0.09261464837849775,1.0,0.0,cartpole_gravity_shift
cartpole,ppo,23,239,0.008770847537865242,-0.06387072304884593,-0.02863667549694353,0.07491836377552577,2,stabilize,0.11724391278802,0.02804233748313039,0.8547137497288496,1.0,0.09712137156807814,1.0,0.0,cartpole_gravity_shift
cartpole,ppo,23,240,0.0071740794616440935,-0.006596516817808151,-0.0036042875461369255,0.0006010979413986206,2,stabilize,0.15219579277649212,0.06377518691356138,0.7840290203099464,1.0,0.09315171937570217,1.0,0.0,cartpole_gravity_shift
cartpole,ppo,23,241,0.007009166292846203,-0.06382741530736287,-0.0034034433318991084,0.07409803356443133,2,stabilize,0.11255410227258059,0.025435541745172215,0.8620103559822472,1.0,0.09654050737101356,1.0,0.0,cartpole_gravity_shift
cartpole,ppo,23,242,0.005413480879118046,-0.00658705768485864,0.021354848772358496,0.00042244885116815567,0,push_left,0.14619234362576702,0.0573830953966457,0.7964245609775873,1.0,0.09367443171548939,1.0,0.0,cartpole_gravity_shift
cartpole,ppo,23,243,0.005248804421474537,-0.06385161976019542,0.021496000821948906,0.07455491168158394,1,push_right,0.10790484574773632,0.022982626203333995,0.8691125280489297,1.0,0.09607583265572701,1.0,0.0,cartpole_gravity_shift
cartpole,ppo,23,244,0.0036525140361239514,-0.006644894058505694,0.046406950365956476,0.0015148363475288665,0,push_left,0.14004481433250454,0.05128717782496739,0.808668007842528,1.0,0.09419986002265882,1.0,0.0,cartpole_gravity_shift
cartpole,ppo,23,245,0.003486391700183352,-0.06394300858179729,0.04691310084662745,0.07628285033362252,2,stabilize,0.10319060173891648,0.020633261909260205,0.8761761363518233,1.0,0.0957133023269842,1.0,0.0,cartpole_gravity_shift
cartpole,ppo,23,246,0.0018878164701163769,-0.006770838672916095,0.07240140370508936,0.0038938304143292563,0,push_left,0.1336300074639656,0.045400219824641284,0.820969772711393,1.0,0.09475063584253329,1.0,0.0,cartpole_gravity_shift
cartpole,ppo,23,247,0.0017185454877714317,-0.06410351892312367,0.07370244133728501,0.07931879588535853,2,stabilize,0.09832697315225737,0.018358527439580462,0.8833144994081621,1.0,0.09544823069036389,1.0,0.0,cartpole_gravity_shift
cartpole,ppo,23,248,0.0001159575670802345,-0.006967989727854729,0.10020514341129039,0.007618485284703118,0,push_left,0.12684642894332912,0.03968478972997122,0.8334687813266997,1.0,0.09535583702486872,1.0,0.0,cartpole_gravity_shift
cartpole,ppo,23,249,-5.824218533234671e-05,-0.06433734794457753,0.10275069917585515,0.08374326569693429,2,stabilize,0.09325107235096536,0.016147805036302375,0.8906011226127323,1.0,0.09528602669360925,1.0,0.0,cartpole_gravity_shift
cartpole,ppo,23,250,-0.0016666758650292954,-0.007241791735092799,0.13073174580753846,0.012792590473379408,2,stabilize,0.11962008826726167,0.03414799559877825,0.8462319161339601,1.0,0.0905825830792694,1.0,0.0,cartpole_gravity_shift
cartpole,ppo,23,251,-0.001847720704972744,0.04981419940789541,0.1350061118887262,-0.05743215765271868,2,stabilize,0.15879000749769168,0.0836486182134324,0.7575613742888759,1.0,0.09795207583109868,1.0,0.0,cartpole_gravity_shift
cartpole,ppo,23,252,-0.0006023656654482087,-0.0076002757996320724,0.11581637694329237,0.019563883543014526,2,stabilize,0.12118373456152592,0.03505008874131275,0.8437661766971614,1.0,0.09103042794275878,1.0,0.0,cartpole_gravity_shift
