env,policy,task,detector,num_seeds,auc_mean,auc_std,ap_mean,ap_std,best_f1_mean,best_f1_std,topk_precision_mean,topk_precision_std,localization_error_mean,localization_error_std,hit_at_1_mean,hit_at_1_std,hit_at_3_mean,hit_at_3_std,auc_summary,ap_summary,best_f1_summary,topk_precision_summary,localization_error_summary,hit_at_1_summary,hit_at_3_summary
lunarlander,dqn,shift,reward_jump,5.0,0.79,0.11575836902790228,0.5907936507936508,0.18654582526326993,0.6409523809523809,0.10131113254835962,0.4,0.2,2.0,2.449489742783178,0.6,0.48989794855663565,0.6,0.48989794855663565,0.790 +/- 0.116,0.591 +/- 0.187,0.641 +/- 0.101,0.400 +/- 0.200,2.000 +/- 2.449,0.600 +/- 0.490,0.600 +/- 0.490
lunarlander,dqn,shift,rlva_shift,5.0,0.8700000000000001,0.060000000000000026,0.6066666666666667,0.16316317667360555,0.700952380952381,0.08803215244412452,0.4,0.20000000000000004,2.2,2.3151673805580453,0.6,0.48989794855663565,0.6,0.48989794855663565,0.870 +/- 0.060,0.607 +/- 0.163,0.701 +/- 0.088,0.400 +/- 0.200,2.200 +/- 2.315,0.600 +/- 0.490,0.600 +/- 0.490
lunarlander,dqn,shift,state_shift,5.0,0.7899999999999999,0.1319090595827292,0.54,0.23484037131634755,0.6476190476190476,0.18650624788158227,0.6,0.2,0.8,0.4,1.0,0.0,1.0,0.0,0.790 +/- 0.132,0.540 +/- 0.235,0.648 +/- 0.187,0.600 +/- 0.200,0.800 +/- 0.400,1.000 +/- 0.000,1.000 +/- 0.000
lunarlander,heuristic,anomaly,reward_collapse,5.0,0.21714285714285717,0.12467099559583673,0.38905483405483404,0.09550795603152362,0.5882352941176471,0.0,0.16,0.14966629547095767,,,,,,,0.217 +/- 0.125,0.389 +/- 0.096,0.588 +/- 0.000,0.160 +/- 0.150,nan +/- nan,nan +/- nan,nan +/- nan
lunarlander,heuristic,anomaly,rlva_anomaly,5.0,0.7085714285714285,0.09963197585235822,0.7178802308802308,0.12383977625464689,0.7195238095238096,0.05103020314140506,0.5599999999999999,0.14966629547095764,,,,,,,0.709 +/- 0.100,0.718 +/- 0.124,0.720 +/- 0.051,0.560 +/- 0.150,nan +/- nan,nan +/- nan,nan +/- nan
lunarlander,heuristic,anomaly,state_outlier,5.0,0.6228571428571429,0.12440880604044136,0.586998556998557,0.1476022274421971,0.7066450216450216,0.05909858345737693,0.5199999999999999,0.16,,,,,,,0.623 +/- 0.124,0.587 +/- 0.148,0.707 +/- 0.059,0.520 +/- 0.160,nan +/- nan,nan +/- nan,nan +/- nan
lunarlander,heuristic,shift,action_shift,5.0,0.5,0.0,0.16666666666666666,0.0,0.2857142857142857,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.500 +/- 0.000,0.167 +/- 0.000,0.286 +/- 0.000,0.000 +/- 0.000,4.000 +/- 0.000,0.000 +/- 0.000,0.000 +/- 0.000
lunarlander,heuristic,shift,reward_jump,5.0,0.6499999999999999,0.1816590212458495,0.42634920634920637,0.29108257030644347,0.5416161616161616,0.23367581669359286,0.3,0.39999999999999997,1.2,0.9797958971132712,0.8,0.4000000000000001,1.0,0.0,0.650 +/- 0.182,0.426 +/- 0.291,0.542 +/- 0.234,0.300 +/- 0.400,1.200 +/- 0.980,0.800 +/- 0.400,1.000 +/- 0.000
lunarlander,heuristic,shift,rlva_shift,5.0,0.72,0.18601075237738274,0.59008658008658,0.2544054007023504,0.6466666666666666,0.20396078054371142,0.5,0.31622776601683794,0.6,0.7999999999999999,0.8,0.4,1.0,0.0,0.720 +/- 0.186,0.590 +/- 0.254,0.647 +/- 0.204,0.500 +/- 0.316,0.600 +/- 0.800,0.800 +/- 0.400,1.000 +/- 0.000
lunarlander,heuristic,shift,state_shift,5.0,0.51,0.22891046284519195,0.2986652236652237,0.10788730349021088,0.4748717948717949,0.11966861980791961,0.2,0.24494897427831783,1.4,0.4898979485566356,0.6,0.48989794855663565,1.0,0.0,0.510 +/- 0.229,0.299 +/- 0.108,0.475 +/- 0.120,0.200 +/- 0.245,1.400 +/- 0.490,0.600 +/- 0.490,1.000 +/- 0.000
lunarlander,pg,anomaly,reward_collapse,5.0,0.5714285714285714,0.08666143364630344,0.5918773448773449,0.08693088318176691,0.6497682709447414,0.05067788538737411,0.56,0.07999999999999999,,,,,,,0.571 +/- 0.087,0.592 +/- 0.087,0.650 +/- 0.051,0.560 +/- 0.080,nan +/- nan,nan +/- nan,nan +/- nan
lunarlander,pg,anomaly,rlva_anomaly,5.0,0.6742857142857142,0.09142857142857146,0.7090707070707071,0.0785812218729326,0.6945238095238095,0.05983537506227854,0.5599999999999999,0.14966629547095767,,,,,,,0.674 +/- 0.091,0.709 +/- 0.079,0.695 +/- 0.060,0.560 +/- 0.150,nan +/- nan,nan +/- nan,nan +/- nan
lunarlander,pg,anomaly,state_outlier,5.0,0.6228571428571428,0.14043663688508007,0.6246652236652236,0.12342892527855134,0.6993589743589743,0.05904399456240749,0.4,0.12649110640673517,,,,,,,0.623 +/- 0.140,0.625 +/- 0.123,0.699 +/- 0.059,0.400 +/- 0.126,nan +/- nan,nan +/- nan,nan +/- nan
lunarlander,pg,shift,action_shift,5.0,0.6950000000000001,0.16763054614240208,0.44579365079365074,0.24746199740818725,0.546060606060606,0.1647816263706243,0.2,0.24494897427831783,1.4,1.3564659966250536,0.6,0.48989794855663565,1.0,0.0,0.695 +/- 0.168,0.446 +/- 0.247,0.546 +/- 0.165,0.200 +/- 0.245,1.400 +/- 1.356,0.600 +/- 0.490,1.000 +/- 0.000
lunarlander,pg,shift,reward_jump,5.0,0.74,0.16248076809271922,0.5527777777777778,0.25037009642763886,0.6466666666666667,0.2039607805437114,0.5,0.31622776601683794,1.4,1.8547236990991407,0.8,0.4,0.8,0.4,0.740 +/- 0.162,0.553 +/- 0.250,0.647 +/- 0.204,0.500 +/- 0.316,1.400 +/- 1.855,0.800 +/- 0.400,0.800 +/- 0.400
lunarlander,pg,shift,rlva_shift,5.0,0.82,0.16,0.6683333333333333,0.29356051808405326,0.7476190476190476,0.21274578955893977,0.6,0.37416573867739417,0.4,0.48989794855663565,1.0,0.0,1.0,0.0,0.820 +/- 0.160,0.668 +/- 0.294,0.748 +/- 0.213,0.600 +/- 0.374,0.400 +/- 0.490,1.000 +/- 0.000,1.000 +/- 0.000
lunarlander,pg,shift,state_shift,5.0,0.48,0.16,0.2993795093795094,0.08239288806266362,0.44666666666666666,0.06863753427324665,0.3,0.24494897427831783,2.2,0.9797958971132712,0.4,0.48989794855663565,1.0,0.0,0.480 +/- 0.160,0.299 +/- 0.082,0.447 +/- 0.069,0.300 +/- 0.245,2.200 +/- 0.980,0.400 +/- 0.490,1.000 +/- 0.000
lunarlander,ppo,anomaly,reward_collapse,5.0,0.52,0.16502318946507025,0.5554675324675324,0.15626204990048279,0.6631598793363499,0.060573094124229156,0.36,0.19595917942265423,,,,,,,0.520 +/- 0.165,0.555 +/- 0.156,0.663 +/- 0.061,0.360 +/- 0.196,nan +/- nan,nan +/- nan,nan +/- nan
lunarlander,ppo,anomaly,rlva_anomaly,5.0,0.7657142857142857,0.164030858221798,0.742079365079365,0.17190511659228527,0.7806060606060606,0.08134769326333345,0.6799999999999999,0.16,,,,,,,0.766 +/- 0.164,0.742 +/- 0.172,0.781 +/- 0.081,0.680 +/- 0.160,nan +/- nan,nan +/- nan,nan +/- nan
lunarlander,ppo,anomaly,state_outlier,5.0,0.4800000000000001,0.21563385444700808,0.5166724386724385,0.17769490619198752,0.6678571428571429,0.05369034420847464,0.31999999999999995,0.20396078054371136,,,,,,,0.480 +/- 0.216,0.517 +/- 0.178,0.668 +/- 0.054,0.320 +/- 0.204,nan +/- nan,nan +/- nan,nan +/- nan
lunarlander,ppo,shift,action_shift,5.0,0.5900000000000001,0.2658006772000403,0.38775252525252524,0.24242831962059608,0.5275990675990675,0.18414479355067975,0.2,0.24494897427831783,1.2,0.9797958971132713,0.8,0.4,1.0,0.0,0.590 +/- 0.266,0.388 +/- 0.242,0.528 +/- 0.184,0.200 +/- 0.245,1.200 +/- 0.980,0.800 +/- 0.400,1.000 +/- 0.000
lunarlander,ppo,shift,reward_jump,5.0,0.6799999999999999,0.1503329637837291,0.45746031746031746,0.1966259870555983,0.5688888888888888,0.12057475525556029,0.2,0.24494897427831783,1.8,1.6,0.4,0.48989794855663565,0.8,0.4000000000000001,0.680 +/- 0.150,0.457 +/- 0.197,0.569 +/- 0.121,0.200 +/- 0.245,1.800 +/- 1.600,0.400 +/- 0.490,0.800 +/- 0.400
lunarlander,ppo,shift,rlva_shift,5.0,0.71,0.1496662954709577,0.42000000000000004,0.1883112081399063,0.5266666666666666,0.11999999999999997,0.2,0.24494897427831783,1.0,0.6324555320336759,0.8,0.4,1.0,0.0,0.710 +/- 0.150,0.420 +/- 0.188,0.527 +/- 0.120,0.200 +/- 0.245,1.000 +/- 0.632,0.800 +/- 0.400,1.000 +/- 0.000
lunarlander,ppo,shift,state_shift,5.0,0.5700000000000001,0.14352700094407325,0.33706349206349207,0.1578993335846775,0.49939393939393933,0.13722154373900514,0.1,0.2,1.2,0.7483314773547883,0.6,0.48989794855663565,1.0,0.0,0.570 +/- 0.144,0.337 +/- 0.158,0.499 +/- 0.137,0.100 +/- 0.200,1.200 +/- 0.748,0.600 +/- 0.490,1.000 +/- 0.000
lunarlander,random,anomaly,reward_collapse,5.0,0.6228571428571429,0.1548139106759322,0.6215295815295815,0.12164400828747425,0.6835811247575954,0.0864825832118722,0.48,0.09797958971132711,,,,,,,0.623 +/- 0.155,0.622 +/- 0.122,0.684 +/- 0.086,0.480 +/- 0.098,nan +/- nan,nan +/- nan,nan +/- nan
lunarlander,random,anomaly,rlva_anomaly,5.0,0.582857142857143,0.14635712542703652,0.5595064935064935,0.1023528043496794,0.6814349376114082,0.07516376059978776,0.52,0.2039607805437114,,,,,,,0.583 +/- 0.146,0.560 +/- 0.102,0.681 +/- 0.075,0.520 +/- 0.204,nan +/- nan,nan +/- nan,nan +/- nan
lunarlander,random,anomaly,state_outlier,5.0,0.6171428571428572,0.22027811734167296,0.5893549783549783,0.20526930207602012,0.708008658008658,0.10579556511756887,0.5199999999999999,0.20396078054371142,,,,,,,0.617 +/- 0.220,0.589 +/- 0.205,0.708 +/- 0.106,0.520 +/- 0.204,nan +/- nan,nan +/- nan,nan +/- nan
lunarlander,random,shift,action_shift,5.0,0.615,0.22891046284519193,0.43040404040404034,0.2971196968799842,0.5393939393939394,0.24025545021714909,0.4,0.37416573867739417,3.0,1.7888543819998317,0.2,0.4000000000000001,0.4,0.48989794855663565,0.615 +/- 0.229,0.430 +/- 0.297,0.539 +/- 0.240,0.400 +/- 0.374,3.000 +/- 1.789,0.200 +/- 0.400,0.400 +/- 0.490
lunarlander,random,shift,reward_jump,5.0,0.6599999999999999,0.27276363393971714,0.43119769119769114,0.22722464321045974,0.5247130647130648,0.1625527798916785,0.3,0.24494897427831783,2.2,1.9390719429665317,0.6,0.48989794855663565,0.6,0.48989794855663565,0.660 +/- 0.273,0.431 +/- 0.227,0.525 +/- 0.163,0.300 +/- 0.245,2.200 +/- 1.939,0.600 +/- 0.490,0.600 +/- 0.490
lunarlander,random,shift,rlva_shift,5.0,0.66,0.19849433241279205,0.4334199134199134,0.28916027795684857,0.5555555555555556,0.23040490392586357,0.3,0.39999999999999997,2.0,1.4142135623730951,0.4,0.48989794855663565,0.8,0.4000000000000001,0.660 +/- 0.198,0.433 +/- 0.289,0.556 +/- 0.230,0.300 +/- 0.400,2.000 +/- 1.414,0.400 +/- 0.490,0.800 +/- 0.400
lunarlander,random,shift,state_shift,5.0,0.7,0.16733200530681516,0.528896103896104,0.22821583335836623,0.5955555555555555,0.15032475133589124,0.3,0.24494897427831783,2.0,2.449489742783178,0.6,0.48989794855663565,0.6,0.48989794855663565,0.700 +/- 0.167,0.529 +/- 0.228,0.596 +/- 0.150,0.300 +/- 0.245,2.000 +/- 2.449,0.600 +/- 0.490,0.600 +/- 0.490
queue,dqn,anomaly,reward_collapse,5.0,0.5714285714285714,0.0,0.4692857142857142,5.551115123125783e-17,0.7692307692307693,0.0,0.4,0.0,,,,,,,0.571 +/- 0.000,0.469 +/- 0.000,0.769 +/- 0.000,0.400 +/- 0.000,nan +/- nan,nan +/- nan,nan +/- nan
queue,dqn,anomaly,rlva_anomaly,5.0,0.36,0.10932072268405137,0.4256782106782106,0.07129098705884739,0.6039215686274509,0.03137254901960777,0.36000000000000004,0.14966629547095764,,,,,,,0.360 +/- 0.109,0.426 +/- 0.071,0.604 +/- 0.031,0.360 +/- 0.150,nan +/- nan,nan +/- nan,nan +/- nan
queue,dqn,anomaly,state_outlier,5.0,0.5714285714285714,0.0,0.4692857142857142,5.551115123125783e-17,0.7692307692307693,0.0,0.4,0.0,,,,,,,0.571 +/- 0.000,0.469 +/- 0.000,0.769 +/- 0.000,0.400 +/- 0.000,nan +/- nan,nan +/- nan,nan +/- nan
queue,dqn,shift,action_shift,5.0,0.54,0.07348469228349537,0.23333333333333334,0.0816496580927726,0.37142857142857144,0.10497813183356479,0.2,0.24494897427831783,2.8,1.16619037896906,0.2,0.4,0.6,0.48989794855663565,0.540 +/- 0.073,0.233 +/- 0.082,0.371 +/- 0.105,0.200 +/- 0.245,2.800 +/- 1.166,0.200 +/- 0.400,0.600 +/- 0.490
queue,dqn,shift,reward_jump,5.0,0.39,0.08,0.21716450216450217,0.04004794637722156,0.35487179487179493,0.03801795485712952,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.390 +/- 0.080,0.217 +/- 0.040,0.355 +/- 0.038,0.000 +/- 0.000,2.000 +/- 0.000,0.000 +/- 0.000,1.000 +/- 0.000
queue,dqn,shift,rlva_shift,5.0,0.54,0.10198039027185568,0.2824603174603174,0.06405917363959085,0.4127272727272727,0.04585280077424907,0.1,0.2,2.2,0.39999999999999997,0.0,0.0,1.0,0.0,0.540 +/- 0.102,0.282 +/- 0.064,0.413 +/- 0.046,0.100 +/- 0.200,2.200 +/- 0.400,0.000 +/- 0.000,1.000 +/- 0.000
queue,dqn,shift,state_shift,5.0,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.500 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
queue,heuristic,anomaly,reward_collapse,5.0,0.5599999999999999,0.022857142857142826,0.4636507936507936,0.01126984126984125,0.7582417582417582,0.021978021978021994,0.4,0.0,,,,,,,0.560 +/- 0.023,0.464 +/- 0.011,0.758 +/- 0.022,0.400 +/- 0.000,nan +/- nan,nan +/- nan,nan +/- nan
queue,heuristic,anomaly,rlva_anomaly,5.0,0.48571428571428565,0.06998542122237648,0.6142943722943723,0.03711051579389707,0.6039215686274509,0.03137254901960777,0.43999999999999995,0.07999999999999999,,,,,,,0.486 +/- 0.070,0.614 +/- 0.037,0.604 +/- 0.031,0.440 +/- 0.080,nan +/- nan,nan +/- nan,nan +/- nan
queue,heuristic,anomaly,state_outlier,5.0,0.5714285714285714,0.0,0.4692857142857142,5.551115123125783e-17,0.7692307692307693,0.0,0.4,0.0,,,,,,,0.571 +/- 0.000,0.469 +/- 0.000,0.769 +/- 0.000,0.400 +/- 0.000,nan +/- nan,nan +/- nan,nan +/- nan
queue,heuristic,shift,action_shift,5.0,0.5,0.0,0.16666666666666666,0.0,0.2857142857142857,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.500 +/- 0.000,0.167 +/- 0.000,0.286 +/- 0.000,0.000 +/- 0.000,4.000 +/- 0.000,0.000 +/- 0.000,0.000 +/- 0.000
queue,heuristic,shift,reward_jump,5.0,0.17999999999999994,0.02449489742783177,0.15191919191919193,0.004453617714151235,0.32307692307692315,0.012561485860426564,0.0,0.0,2.6,1.2000000000000002,0.0,0.0,0.8,0.4000000000000001,0.180 +/- 0.024,0.152 +/- 0.004,0.323 +/- 0.013,0.000 +/- 0.000,2.600 +/- 1.200,0.000 +/- 0.000,0.800 +/- 0.400
queue,heuristic,shift,rlva_shift,5.0,0.20999999999999996,0.020000000000000018,0.15694444444444444,0.002777777777777779,0.33333333333333337,0.0,0.0,0.0,2.6,1.2000000000000002,0.0,0.0,0.8,0.4000000000000001,0.210 +/- 0.020,0.157 +/- 0.003,0.333 +/- 0.000,0.000 +/- 0.000,2.600 +/- 1.200,0.000 +/- 0.000,0.800 +/- 0.400
queue,heuristic,shift,state_shift,5.0,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.500 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
queue,pg,anomaly,reward_collapse,5.0,0.5599999999999999,0.022857142857142826,0.4636507936507936,0.01126984126984125,0.7582417582417582,0.021978021978021994,0.4,0.0,,,,,,,0.560 +/- 0.023,0.464 +/- 0.011,0.758 +/- 0.022,0.400 +/- 0.000,nan +/- nan,nan +/- nan,nan +/- nan
queue,pg,anomaly,rlva_anomaly,5.0,0.5142857142857143,0.1636322407231583,0.5274256854256854,0.12055429363732342,0.6445118606883312,0.04844864814878986,0.44000000000000006,0.14966629547095764,,,,,,,0.514 +/- 0.164,0.527 +/- 0.121,0.645 +/- 0.048,0.440 +/- 0.150,nan +/- nan,nan +/- nan,nan +/- nan
queue,pg,anomaly,state_outlier,5.0,0.5714285714285714,0.0,0.4692857142857142,5.551115123125783e-17,0.7692307692307693,0.0,0.4,0.0,,,,,,,0.571 +/- 0.000,0.469 +/- 0.000,0.769 +/- 0.000,0.400 +/- 0.000,nan +/- nan,nan +/- nan,nan +/- nan
queue,pg,shift,action_shift,5.0,0.525,0.19748417658131498,0.2507936507936508,0.1253779873332434,0.40987012987012983,0.13375499749667083,0.2,0.24494897427831783,1.8,0.9797958971132713,0.6,0.48989794855663565,1.0,0.0,0.525 +/- 0.197,0.251 +/- 0.125,0.410 +/- 0.134,0.200 +/- 0.245,1.800 +/- 0.980,0.600 +/- 0.490,1.000 +/- 0.000
queue,pg,shift,reward_jump,5.0,0.26999999999999996,0.11224972160321824,0.1812121212121212,0.04110800871822268,0.33641025641025646,0.03379950164776222,0.0,0.0,2.6,1.2000000000000002,0.0,0.0,0.8,0.4000000000000001,0.270 +/- 0.112,0.181 +/- 0.041,0.336 +/- 0.034,0.000 +/- 0.000,2.600 +/- 1.200,0.000 +/- 0.000,0.800 +/- 0.400
queue,pg,shift,rlva_shift,5.0,0.32999999999999996,0.16000000000000003,0.21666666666666665,0.07934920476158722,0.38000000000000006,0.06531972647421806,0.1,0.2,2.6,1.2000000000000002,0.0,0.0,0.8,0.4000000000000001,0.330 +/- 0.160,0.217 +/- 0.079,0.380 +/- 0.065,0.100 +/- 0.200,2.600 +/- 1.200,0.000 +/- 0.000,0.800 +/- 0.400
queue,pg,shift,state_shift,5.0,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.500 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
queue,ppo,anomaly,reward_collapse,5.0,0.5714285714285714,0.0,0.4692857142857142,5.551115123125783e-17,0.7692307692307693,0.0,0.4,0.0,,,,,,,0.571 +/- 0.000,0.469 +/- 0.000,0.769 +/- 0.000,0.400 +/- 0.000,nan +/- nan,nan +/- nan,nan +/- nan
queue,ppo,anomaly,rlva_anomaly,5.0,0.42857142857142855,0.13401187885209803,0.4416839826839826,0.07183458580131631,0.6352941176470588,0.03842336851424588,0.48,0.0979795897113271,,,,,,,0.429 +/- 0.134,0.442 +/- 0.072,0.635 +/- 0.038,0.480 +/- 0.098,nan +/- nan,nan +/- nan,nan +/- nan
queue,ppo,anomaly,state_outlier,5.0,0.5714285714285714,0.0,0.4692857142857142,5.551115123125783e-17,0.7692307692307693,0.0,0.4,0.0,,,,,,,0.571 +/- 0.000,0.469 +/- 0.000,0.769 +/- 0.000,0.400 +/- 0.000,nan +/- nan,nan +/- nan,nan +/- nan
queue,ppo,shift,action_shift,5.0,0.4749999999999999,0.10954451150103323,0.19318181818181818,0.032319286375305366,0.3224908424908425,0.04254234594920911,0.0,0.0,2.8,0.39999999999999997,0.0,0.0,1.0,0.0,0.475 +/- 0.110,0.193 +/- 0.032,0.322 +/- 0.043,0.000 +/- 0.000,2.800 +/- 0.400,0.000 +/- 0.000,1.000 +/- 0.000
queue,ppo,shift,reward_jump,5.0,0.37,0.1077032961426901,0.213989898989899,0.043983375178731444,0.3548717948717949,0.03801795485712952,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.370 +/- 0.108,0.214 +/- 0.044,0.355 +/- 0.038,0.000 +/- 0.000,2.000 +/- 0.000,0.000 +/- 0.000,1.000 +/- 0.000
queue,ppo,shift,rlva_shift,5.0,0.43,0.11661903789690603,0.23968975468975467,0.0701849423605323,0.3748717948717949,0.06964548152354855,0.1,0.20000000000000004,2.2,0.39999999999999997,0.0,0.0,1.0,0.0,0.430 +/- 0.117,0.240 +/- 0.070,0.375 +/- 0.070,0.100 +/- 0.200,2.200 +/- 0.400,0.000 +/- 0.000,1.000 +/- 0.000
queue,ppo,shift,state_shift,5.0,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.500 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
queue,random,anomaly,reward_collapse,5.0,0.5714285714285714,0.0,0.4692857142857142,5.551115123125783e-17,0.7692307692307693,0.0,0.4,0.0,,,,,,,0.571 +/- 0.000,0.469 +/- 0.000,0.769 +/- 0.000,0.400 +/- 0.000,nan +/- nan,nan +/- nan,nan +/- nan
queue,random,anomaly,rlva_anomaly,5.0,0.4685714285714286,0.17009001218442532,0.46251370851370854,0.10708703883176107,0.6558069381598793,0.0666823620133845,0.36,0.14966629547095764,,,,,,,0.469 +/- 0.170,0.463 +/- 0.107,0.656 +/- 0.067,0.360 +/- 0.150,nan +/- nan,nan +/- nan,nan +/- nan
queue,random,anomaly,state_outlier,5.0,0.5714285714285714,0.0,0.4692857142857142,5.551115123125783e-17,0.7692307692307693,0.0,0.4,0.0,,,,,,,0.571 +/- 0.000,0.469 +/- 0.000,0.769 +/- 0.000,0.400 +/- 0.000,nan +/- nan,nan +/- nan,nan +/- nan
queue,random,shift,action_shift,5.0,0.615,0.22891046284519193,0.43040404040404034,0.2971196968799842,0.5393939393939394,0.24025545021714909,0.4,0.37416573867739417,3.0,1.7888543819998317,0.2,0.4000000000000001,0.4,0.48989794855663565,0.615 +/- 0.229,0.430 +/- 0.297,0.539 +/- 0.240,0.400 +/- 0.374,3.000 +/- 1.789,0.200 +/- 0.400,0.400 +/- 0.490
queue,random,shift,reward_jump,5.0,0.33999999999999997,0.058309518948453015,0.18343434343434345,0.014279270341068514,0.32400932400932403,0.022162917154321123,0.0,0.0,2.6,1.2,0.0,0.0,0.8,0.4,0.340 +/- 0.058,0.183 +/- 0.014,0.324 +/- 0.022,0.000 +/- 0.000,2.600 +/- 1.200,0.000 +/- 0.000,0.800 +/- 0.400
queue,random,shift,rlva_shift,5.0,0.42000000000000004,0.10295630140987001,0.22453823953823954,0.042789606247450734,0.3548717948717949,0.03801795485712952,0.0,0.0,2.6,1.2,0.0,0.0,0.8,0.4,0.420 +/- 0.103,0.225 +/- 0.043,0.355 +/- 0.038,0.000 +/- 0.000,2.600 +/- 1.200,0.000 +/- 0.000,0.800 +/- 0.400
queue,random,shift,state_shift,5.0,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.500 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
traffic,dqn,anomaly,reward_collapse,5.0,0.5714285714285714,0.0,0.4692857142857142,5.551115123125783e-17,0.7692307692307693,0.0,0.4,0.0,,,,,,,0.571 +/- 0.000,0.469 +/- 0.000,0.769 +/- 0.000,0.400 +/- 0.000,nan +/- nan,nan +/- nan,nan +/- nan
traffic,dqn,anomaly,rlva_anomaly,5.0,0.7771428571428572,0.14613384974336482,0.672031746031746,0.1584659197424754,0.8398268398268398,0.07133011711378388,0.68,0.16,,,,,,,0.777 +/- 0.146,0.672 +/- 0.158,0.840 +/- 0.071,0.680 +/- 0.160,nan +/- nan,nan +/- nan,nan +/- nan
traffic,dqn,anomaly,state_outlier,5.0,0.42857142857142866,5.551115123125783e-17,0.4097979797979797,5.551115123125783e-17,0.625,0.0,0.4,0.0,,,,,,,0.429 +/- 0.000,0.410 +/- 0.000,0.625 +/- 0.000,0.400 +/- 0.000,nan +/- nan,nan +/- nan,nan +/- nan
traffic,dqn,shift,action_shift,5.0,0.6199999999999999,0.16688319268278637,0.35,0.19293061504650375,0.4876190476190477,0.20921188903231971,0.2,0.24494897427831783,2.6,1.854723699099141,0.4,0.48989794855663565,0.6,0.48989794855663565,0.620 +/- 0.167,0.350 +/- 0.193,0.488 +/- 0.209,0.200 +/- 0.245,2.600 +/- 1.855,0.400 +/- 0.490,0.600 +/- 0.490
traffic,dqn,shift,reward_jump,5.0,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.500 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
traffic,dqn,shift,rlva_shift,5.0,0.9099999999999999,0.020000000000000018,0.6333333333333332,0.1,0.8,0.0,0.5,0.0,0.8,0.4,1.0,0.0,1.0,0.0,0.910 +/- 0.020,0.633 +/- 0.100,0.800 +/- 0.000,0.500 +/- 0.000,0.800 +/- 0.400,1.000 +/- 0.000,1.000 +/- 0.000
traffic,dqn,shift,state_shift,5.0,0.7999999999999999,0.0,0.45,0.0,0.5714285714285715,0.0,0.5,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.800 +/- 0.000,0.450 +/- 0.000,0.571 +/- 0.000,0.500 +/- 0.000,2.000 +/- 0.000,0.000 +/- 0.000,1.000 +/- 0.000
traffic,heuristic,anomaly,reward_collapse,5.0,0.5714285714285714,0.0,0.4692857142857142,5.551115123125783e-17,0.7692307692307693,0.0,0.4,0.0,,,,,,,0.571 +/- 0.000,0.469 +/- 0.000,0.769 +/- 0.000,0.400 +/- 0.000,nan +/- nan,nan +/- nan,nan +/- nan
traffic,heuristic,anomaly,rlva_anomaly,5.0,0.9028571428571428,0.013997084244475308,0.85,0.03265986323710904,0.909090909090909,1.1102230246251565e-16,0.8,0.0,,,,,,,0.903 +/- 0.014,0.850 +/- 0.033,0.909 +/- 0.000,0.800 +/- 0.000,nan +/- nan,nan +/- nan,nan +/- nan
traffic,heuristic,anomaly,state_outlier,5.0,0.42857142857142866,5.551115123125783e-17,0.4097979797979797,5.551115123125783e-17,0.625,0.0,0.4,0.0,,,,,,,0.429 +/- 0.000,0.410 +/- 0.000,0.625 +/- 0.000,0.400 +/- 0.000,nan +/- nan,nan +/- nan,nan +/- nan
