task,detector,score_col,num_windows,num_positive_windows,auc,ap,best_f1,topk_precision,localization_error,hit_at_1,hit_at_3,env,policy,seed
shift,state_shift,state_shift_score,12.0,2.0,0.6,0.26785714285714285,0.4444444444444445,0.0,2.0,0.0,1.0,inventory,dqn,17
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.9714285714285715,0.9666666666666666,0.9090909090909091,0.8,,,,inventory,dqn,19
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,1.0,1.0,1.0,1.0,,,,inventory,dqn,19
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.9714285714285715,0.9666666666666666,0.9090909090909091,0.8,,,,inventory,dqn,19
shift,rlva_shift,regime_shift_score,12.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,inventory,dqn,19
shift,reward_jump,reward_jump_score,12.0,2.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,inventory,dqn,19
shift,action_shift,action_shift_score,12.0,2.0,0.55,0.34090909090909094,0.5,0.5,2.0,0.0,1.0,inventory,dqn,19
shift,state_shift,state_shift_score,12.0,2.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,inventory,dqn,19
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,1.0,1.0,1.0,1.0,,,,inventory,dqn,23
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.9714285714285715,0.9666666666666666,0.9090909090909091,0.8,,,,inventory,dqn,23
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.9142857142857144,0.8766666666666667,0.9090909090909091,0.8,,,,inventory,dqn,23
shift,rlva_shift,regime_shift_score,12.0,2.0,0.7,0.3333333333333333,0.5,0.0,3.0,0.0,1.0,inventory,dqn,23
shift,reward_jump,reward_jump_score,12.0,2.0,0.65,0.30952380952380953,0.4444444444444445,0.0,3.0,0.0,1.0,inventory,dqn,23
shift,action_shift,action_shift_score,12.0,2.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,inventory,dqn,23
shift,state_shift,state_shift_score,12.0,2.0,0.7,0.3333333333333333,0.5,0.0,2.0,0.0,1.0,inventory,dqn,23
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.942857142857143,0.9266666666666665,0.9090909090909091,0.8,,,,inventory,heuristic,11
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,inventory,heuristic,11
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.4285714285714286,0.4097979797979798,0.625,0.4,,,,inventory,heuristic,11
shift,rlva_shift,regime_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,inventory,heuristic,11
shift,reward_jump,reward_jump_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,inventory,heuristic,11
shift,action_shift,action_shift_score,12.0,2.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,inventory,heuristic,11
shift,state_shift,state_shift_score,12.0,2.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0,inventory,heuristic,11
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.9142857142857144,0.8766666666666667,0.9090909090909091,0.8,,,,inventory,heuristic,13
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,inventory,heuristic,13
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.4285714285714286,0.4097979797979798,0.625,0.4,,,,inventory,heuristic,13
shift,rlva_shift,regime_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,inventory,heuristic,13
shift,reward_jump,reward_jump_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,inventory,heuristic,13
shift,action_shift,action_shift_score,12.0,2.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,inventory,heuristic,13
shift,state_shift,state_shift_score,12.0,2.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0,inventory,heuristic,13
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.8857142857142858,0.81,0.9090909090909091,0.8,,,,inventory,heuristic,17
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,inventory,heuristic,17
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.4285714285714286,0.4097979797979798,0.625,0.4,,,,inventory,heuristic,17
shift,rlva_shift,regime_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,inventory,heuristic,17
shift,reward_jump,reward_jump_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,inventory,heuristic,17
shift,action_shift,action_shift_score,12.0,2.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,inventory,heuristic,17
shift,state_shift,state_shift_score,12.0,2.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0,inventory,heuristic,17
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.942857142857143,0.9266666666666665,0.9090909090909091,0.8,,,,inventory,heuristic,19
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,inventory,heuristic,19
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.4285714285714286,0.4097979797979798,0.625,0.4,,,,inventory,heuristic,19
shift,rlva_shift,regime_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,inventory,heuristic,19
shift,reward_jump,reward_jump_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,inventory,heuristic,19
shift,action_shift,action_shift_score,12.0,2.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,inventory,heuristic,19
shift,state_shift,state_shift_score,12.0,2.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0,inventory,heuristic,19
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.8857142857142858,0.81,0.9090909090909091,0.8,,,,inventory,heuristic,23
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,inventory,heuristic,23
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.4285714285714286,0.4097979797979798,0.625,0.4,,,,inventory,heuristic,23
shift,rlva_shift,regime_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,inventory,heuristic,23
shift,reward_jump,reward_jump_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,inventory,heuristic,23
shift,action_shift,action_shift_score,12.0,2.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,inventory,heuristic,23
shift,state_shift,state_shift_score,12.0,2.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0,inventory,heuristic,23
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,1.0,1.0,1.0,1.0,,,,inventory,pg,11
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,1.0,1.0,1.0,1.0,,,,inventory,pg,11
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.9714285714285715,0.9666666666666666,0.9090909090909091,0.8,,,,inventory,pg,11
shift,rlva_shift,regime_shift_score,12.0,2.0,0.7,0.325,0.5714285714285715,0.0,3.0,0.0,1.0,inventory,pg,11
shift,reward_jump,reward_jump_score,12.0,2.0,0.7,0.325,0.5714285714285715,0.0,3.0,0.0,1.0,inventory,pg,11
shift,action_shift,action_shift_score,12.0,2.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,inventory,pg,11
shift,state_shift,state_shift_score,12.0,2.0,0.85,0.7,0.6666666666666666,0.5,0.0,1.0,1.0,inventory,pg,11
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.8,0.8833333333333333,0.888888888888889,0.8,,,,inventory,pg,13
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.7714285714285715,0.8242424242424242,0.7499999999999999,0.6,,,,inventory,pg,13
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.9714285714285715,0.9666666666666666,0.9090909090909091,0.8,,,,inventory,pg,13
shift,rlva_shift,regime_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,inventory,pg,13
shift,reward_jump,reward_jump_score,12.0,2.0,0.8,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,inventory,pg,13
shift,action_shift,action_shift_score,12.0,2.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,inventory,pg,13
shift,state_shift,state_shift_score,12.0,2.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,inventory,pg,13
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,1.0,1.0,1.0,1.0,,,,inventory,pg,17
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.8571428571428571,0.8583333333333333,0.7692307692307693,0.6,,,,inventory,pg,17
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.6571428571428571,0.6192857142857142,0.7692307692307693,0.4,,,,inventory,pg,17
shift,rlva_shift,regime_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,inventory,pg,17
shift,reward_jump,reward_jump_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,inventory,pg,17
shift,action_shift,action_shift_score,12.0,2.0,0.85,0.45,0.5714285714285715,0.5,0.0,1.0,1.0,inventory,pg,17
shift,state_shift,state_shift_score,12.0,2.0,0.8500000000000001,0.5,0.6666666666666666,0.5,2.0,0.0,1.0,inventory,pg,17
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.8,0.8833333333333333,0.888888888888889,0.8,,,,inventory,pg,19
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,1.0,1.0,1.0,1.0,,,,inventory,pg,19
anomaly,state_outlier,state_outlier_score,12.0,5.0,1.0,1.0,1.0,1.0,,,,inventory,pg,19
shift,rlva_shift,regime_shift_score,12.0,2.0,0.8500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,inventory,pg,19
shift,reward_jump,reward_jump_score,12.0,2.0,0.75,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0,inventory,pg,19
shift,action_shift,action_shift_score,12.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,inventory,pg,19
shift,state_shift,state_shift_score,12.0,2.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,inventory,pg,19
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.8,0.8833333333333333,0.888888888888889,0.8,,,,inventory,pg,23
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5428571428571428,0.676060606060606,0.6,0.6,,,,inventory,pg,23
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.9142857142857143,0.925,0.888888888888889,0.8,,,,inventory,pg,23
shift,rlva_shift,regime_shift_score,12.0,2.0,0.7999999999999999,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,inventory,pg,23
shift,reward_jump,reward_jump_score,12.0,2.0,0.8500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,inventory,pg,23
shift,action_shift,action_shift_score,12.0,2.0,0.6249999999999999,0.3333333333333333,0.5,0.5,2.0,0.0,1.0,inventory,pg,23
shift,state_shift,state_shift_score,12.0,2.0,0.85,0.7,0.6666666666666666,0.5,0.0,1.0,1.0,inventory,pg,23
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.9428571428571428,0.9428571428571428,0.888888888888889,0.8,,,,inventory,ppo,11
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.8285714285714286,0.8909090909090909,0.888888888888889,0.8,,,,inventory,ppo,11
anomaly,state_outlier,state_outlier_score,12.0,5.0,1.0,1.0,1.0,1.0,,,,inventory,ppo,11
shift,rlva_shift,regime_shift_score,12.0,2.0,0.75,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0,inventory,ppo,11
shift,reward_jump,reward_jump_score,12.0,2.0,0.44999999999999996,0.25757575757575757,0.4,0.0,1.0,1.0,1.0,inventory,ppo,11
shift,action_shift,action_shift_score,12.0,2.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,inventory,ppo,11
shift,state_shift,state_shift_score,12.0,2.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,inventory,ppo,11
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.9428571428571428,0.9428571428571428,0.888888888888889,0.8,,,,inventory,ppo,13
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.9714285714285715,0.9666666666666666,0.9090909090909091,0.8,,,,inventory,ppo,13
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.9428571428571428,0.9428571428571428,0.888888888888889,0.8,,,,inventory,ppo,13
shift,rlva_shift,regime_shift_score,12.0,2.0,0.9,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,inventory,ppo,13
shift,reward_jump,reward_jump_score,12.0,2.0,0.8500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,inventory,ppo,13
shift,action_shift,action_shift_score,12.0,2.0,0.9,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,inventory,ppo,13
shift,state_shift,state_shift_score,12.0,2.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,inventory,ppo,13
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.9142857142857143,0.925,0.888888888888889,0.8,,,,inventory,ppo,17
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.8,0.8833333333333333,0.888888888888889,0.8,,,,inventory,ppo,17
anomaly,state_outlier,state_outlier_score,12.0,5.0,1.0,1.0,1.0,1.0,,,,inventory,ppo,17
shift,rlva_shift,regime_shift_score,12.0,2.0,0.8,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,inventory,ppo,17
shift,reward_jump,reward_jump_score,12.0,2.0,0.8,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,inventory,ppo,17
shift,action_shift,action_shift_score,12.0,2.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,inventory,ppo,17
shift,state_shift,state_shift_score,12.0,2.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,inventory,ppo,17
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.8285714285714286,0.8909090909090909,0.888888888888889,0.8,,,,inventory,ppo,19
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.8857142857142857,0.9111111111111112,0.888888888888889,0.8,,,,inventory,ppo,19
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.8857142857142857,0.9111111111111112,0.888888888888889,0.8,,,,inventory,ppo,19
shift,rlva_shift,regime_shift_score,12.0,2.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,inventory,ppo,19
shift,reward_jump,reward_jump_score,12.0,2.0,0.8500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,inventory,ppo,19
shift,action_shift,action_shift_score,12.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,inventory,ppo,19
shift,state_shift,state_shift_score,12.0,2.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,inventory,ppo,19
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.7714285714285715,0.6961904761904762,0.8333333333333333,0.6,,,,inventory,ppo,23
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.7142857142857142,0.5926190476190476,0.7692307692307693,0.6,,,,inventory,ppo,23
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.5714285714285715,0.4720634920634921,0.7142857142857143,0.4,,,,inventory,ppo,23
shift,rlva_shift,regime_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,inventory,ppo,23
shift,reward_jump,reward_jump_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,inventory,ppo,23
shift,action_shift,action_shift_score,12.0,2.0,0.65,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0,inventory,ppo,23
shift,state_shift,state_shift_score,12.0,2.0,0.8500000000000001,0.5,0.6666666666666666,0.5,2.0,0.0,1.0,inventory,ppo,23
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.8571428571428572,0.8261904761904761,0.8333333333333333,0.6,,,,inventory,random,11
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.7714285714285714,0.7592857142857143,0.7692307692307693,0.6,,,,inventory,random,11
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.6,0.4859523809523809,0.7692307692307693,0.4,,,,inventory,random,11
shift,rlva_shift,regime_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,inventory,random,11
shift,reward_jump,reward_jump_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,inventory,random,11
shift,action_shift,action_shift_score,12.0,2.0,0.75,0.41666666666666663,0.5,0.5,4.0,0.0,0.0,inventory,random,11
shift,state_shift,state_shift_score,12.0,2.0,0.8500000000000001,0.5,0.6666666666666666,0.5,2.0,0.0,1.0,inventory,random,11
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.8571428571428572,0.71,0.9090909090909091,0.8,,,,inventory,random,13
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,inventory,random,13
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.5428571428571429,0.4553968253968254,0.7142857142857143,0.4,,,,inventory,random,13
shift,rlva_shift,regime_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,inventory,random,13
shift,reward_jump,reward_jump_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,inventory,random,13
shift,action_shift,action_shift_score,12.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,inventory,random,13
shift,state_shift,state_shift_score,12.0,2.0,0.8500000000000001,0.5,0.6666666666666666,0.5,2.0,0.0,1.0,inventory,random,13
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.9142857142857144,0.8766666666666667,0.9090909090909091,0.8,,,,inventory,random,17
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.8285714285714285,0.8392857142857143,0.7692307692307693,0.6,,,,inventory,random,17
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.5142857142857143,0.4442857142857143,0.6666666666666666,0.4,,,,inventory,random,17
shift,rlva_shift,regime_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,inventory,random,17
shift,reward_jump,reward_jump_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,inventory,random,17
shift,action_shift,action_shift_score,12.0,2.0,0.5,0.34090909090909094,0.5,0.5,2.0,0.0,1.0,inventory,random,17
shift,state_shift,state_shift_score,12.0,2.0,0.8500000000000001,0.5,0.6666666666666666,0.5,2.0,0.0,1.0,inventory,random,17
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,1.0,1.0,1.0,1.0,,,,inventory,random,19
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,inventory,random,19
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,inventory,random,19
shift,rlva_shift,regime_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,inventory,random,19
shift,reward_jump,reward_jump_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,inventory,random,19
shift,action_shift,action_shift_score,12.0,2.0,0.42500000000000004,0.19444444444444442,0.3636363636363636,0.0,4.0,0.0,0.0,inventory,random,19
shift,state_shift,state_shift_score,12.0,2.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0,inventory,random,19
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.8285714285714285,0.7595238095238095,0.8333333333333333,0.6,,,,inventory,random,23
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,inventory,random,23
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,,,,inventory,random,23
shift,rlva_shift,regime_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,inventory,random,23
shift,reward_jump,reward_jump_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,inventory,random,23
shift,action_shift,action_shift_score,12.0,2.0,0.39999999999999997,0.2,0.33333333333333337,0.0,5.0,0.0,0.0,inventory,random,23
shift,state_shift,state_shift_score,12.0,2.0,0.8500000000000001,0.5,0.6666666666666666,0.5,2.0,0.0,1.0,inventory,random,23
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.8571428571428571,0.8583333333333333,0.7692307692307693,0.6,,,,lunarlander,dqn,11
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.7142857142857144,0.7666666666666666,0.7272727272727272,0.6,,,,lunarlander,dqn,11
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.8,0.8333333333333333,0.7499999999999999,0.6,,,,lunarlander,dqn,11
shift,rlva_shift,regime_shift_score,12.0,2.0,0.9,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,lunarlander,dqn,11
shift,reward_jump,reward_jump_score,12.0,2.0,0.9,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,lunarlander,dqn,11
shift,action_shift,action_shift_score,12.0,2.0,0.7,0.625,0.6666666666666666,0.5,0.0,1.0,1.0,lunarlander,dqn,11
shift,state_shift,state_shift_score,12.0,2.0,0.8500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,lunarlander,dqn,11
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.7714285714285715,0.6544444444444445,0.8000000000000002,0.8,,,,lunarlander,dqn,13
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5142857142857143,0.5023809523809524,0.6153846153846154,0.4,,,,lunarlander,dqn,13
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.8285714285714286,0.8909090909090909,0.888888888888889,0.8,,,,lunarlander,dqn,13
shift,rlva_shift,regime_shift_score,12.0,2.0,0.8,0.41666666666666663,0.6666666666666666,0.0,5.0,0.0,0.0,lunarlander,dqn,13
shift,reward_jump,reward_jump_score,12.0,2.0,0.7,0.39285714285714285,0.5,0.5,5.0,0.0,0.0,lunarlander,dqn,13
shift,action_shift,action_shift_score,12.0,2.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,lunarlander,dqn,13
shift,state_shift,state_shift_score,12.0,2.0,0.65,0.375,0.5,0.5,1.0,1.0,1.0,lunarlander,dqn,13
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.7428571428571429,0.7642857142857142,0.6666666666666666,0.6,,,,lunarlander,dqn,17
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.31428571428571433,0.48757575757575755,0.625,0.2,,,,lunarlander,dqn,17
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.45714285714285713,0.4209090909090909,0.625,0.4,,,,lunarlander,dqn,17
shift,rlva_shift,regime_shift_score,12.0,2.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,lunarlander,dqn,17
shift,reward_jump,reward_jump_score,12.0,2.0,0.65,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0,lunarlander,dqn,17
shift,action_shift,action_shift_score,12.0,2.0,0.8,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,lunarlander,dqn,17
shift,state_shift,state_shift_score,12.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,lunarlander,dqn,17
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.7714285714285715,0.800909090909091,0.8000000000000002,0.8,,,,lunarlander,dqn,19
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5428571428571429,0.6633333333333333,0.5882352941176471,0.4,,,,lunarlander,dqn,19
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.45714285714285713,0.5321789321789321,0.625,0.2,,,,lunarlander,dqn,19
shift,rlva_shift,regime_shift_score,12.0,2.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,lunarlander,dqn,19
shift,reward_jump,reward_jump_score,12.0,2.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,lunarlander,dqn,19
shift,action_shift,action_shift_score,12.0,2.0,0.85,0.7,0.6666666666666666,0.5,0.0,1.0,1.0,lunarlander,dqn,19
shift,state_shift,state_shift_score,12.0,2.0,0.7999999999999999,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,lunarlander,dqn,19
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.6857142857142857,0.5944444444444444,0.7142857142857143,0.6,,,,lunarlander,dqn,23
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.5714285714285714,0.530952380952381,0.6666666666666666,0.4,,,,lunarlander,dqn,23
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.6285714285714287,0.6142857142857143,0.6666666666666666,0.4,,,,lunarlander,dqn,23
shift,rlva_shift,regime_shift_score,12.0,2.0,0.7999999999999999,0.45,0.5714285714285715,0.5,5.0,0.0,0.0,lunarlander,dqn,23
shift,reward_jump,reward_jump_score,12.0,2.0,0.75,0.3666666666666667,0.5714285714285715,0.0,5.0,0.0,0.0,lunarlander,dqn,23
shift,action_shift,action_shift_score,12.0,2.0,0.625,0.26785714285714285,0.4444444444444445,0.0,5.0,0.0,0.0,lunarlander,dqn,23
shift,state_shift,state_shift_score,12.0,2.0,0.65,0.375,0.5,0.5,1.0,1.0,1.0,lunarlander,dqn,23
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.7142857142857143,0.7909090909090908,0.7499999999999999,0.6,,,,lunarlander,heuristic,11
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.4,0.5138888888888888,0.5882352941176471,0.2,,,,lunarlander,heuristic,11
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.7714285714285714,0.7277777777777779,0.7272727272727272,0.6,,,,lunarlander,heuristic,11
shift,rlva_shift,regime_shift_score,12.0,2.0,0.55,0.5909090909090909,0.6666666666666666,0.5,0.0,1.0,1.0,lunarlander,heuristic,11
shift,reward_jump,reward_jump_score,12.0,2.0,0.5,0.2361111111111111,0.3636363636363636,0.0,3.0,0.0,1.0,lunarlander,heuristic,11
shift,action_shift,action_shift_score,12.0,2.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,lunarlander,heuristic,11
shift,state_shift,state_shift_score,12.0,2.0,0.14999999999999997,0.14646464646464646,0.3076923076923077,0.0,1.0,1.0,1.0,lunarlander,heuristic,11
anomaly,rlva_anomaly,anomaly_score,12.0,5.0,0.7142857142857143,0.75,0.6666666666666666,0.6,,,,lunarlander,heuristic,13
anomaly,reward_collapse,reward_collapse_score,12.0,5.0,0.08571428571428574,0.3012987012987013,0.5882352941176471,0.0,,,,lunarlander,heuristic,13
anomaly,state_outlier,state_outlier_score,12.0,5.0,0.48571428571428577,0.47090909090909083,0.625,0.4,,,,lunarlander,heuristic,13
