env,policy,feature_group,num_seeds,reward_mean_mean,reward_mean_std,anomaly_auc_mean,anomaly_auc_std,anomaly_ap_mean,anomaly_ap_std,anomaly_best_f1_mean,anomaly_best_f1_std,anomaly_topk_precision_mean,anomaly_topk_precision_std,shift_auc_mean,shift_auc_std,shift_ap_mean,shift_ap_std,shift_best_f1_mean,shift_best_f1_std,shift_topk_precision_mean,shift_topk_precision_std,shift_localization_error_mean,shift_localization_error_std,shift_hit_at_1_mean,shift_hit_at_1_std,shift_hit_at_3_mean,shift_hit_at_3_std,reward_mean_summary,anomaly_auc_summary,anomaly_ap_summary,anomaly_best_f1_summary,anomaly_topk_precision_summary,shift_auc_summary,shift_ap_summary,shift_best_f1_summary,shift_topk_precision_summary,shift_localization_error_summary,shift_hit_at_1_summary,shift_hit_at_3_summary
cartpole,random,state_action,5.0,0.9846666666666668,0.0048762462794425376,0.5885714285714286,0.11654901745354937,0.5656580086580087,0.07796740923952114,0.6848049009813716,0.06738349501750246,0.43999999999999995,0.07999999999999999,0.6699999999999999,0.20639767440550297,0.48166666666666663,0.22573337271116017,0.5933333333333334,0.16110727964792762,0.3,0.24494897427831783,2.0,1.7888543819998317,0.4,0.48989794855663565,0.6,0.48989794855663565,0.985 +/- 0.005,0.589 +/- 0.117,0.566 +/- 0.078,0.685 +/- 0.067,0.440 +/- 0.080,0.670 +/- 0.206,0.482 +/- 0.226,0.593 +/- 0.161,0.300 +/- 0.245,2.000 +/- 1.789,0.400 +/- 0.490,0.600 +/- 0.490
cartpole,random,state_only,5.0,0.9846666666666668,0.0048762462794425376,0.6057142857142856,0.10125740083811059,0.6132828282828283,0.04778328274430501,0.6848049009813716,0.06738349501750246,0.43999999999999995,0.14966629547095764,0.6299999999999999,0.2521904042583698,0.4112301587301587,0.20255002274943695,0.553073593073593,0.17087180564974766,0.3,0.24494897427831783,2.4,1.4966629547095767,0.2,0.4,0.6,0.48989794855663565,0.985 +/- 0.005,0.606 +/- 0.101,0.613 +/- 0.048,0.685 +/- 0.067,0.440 +/- 0.150,0.630 +/- 0.252,0.411 +/- 0.203,0.553 +/- 0.171,0.300 +/- 0.245,2.400 +/- 1.497,0.200 +/- 0.400,0.600 +/- 0.490
inventory,dqn,action_only,5.0,-38.6780949492654,17.86993397379338,0.9057142857142857,0.09629885455058695,0.8806666666666667,0.10545983964418769,0.8909090909090909,0.0890723542830247,0.8,0.1264911064067352,0.76,0.12409673645990857,0.47333333333333333,0.2665312155993907,0.6142857142857143,0.19483116709979795,0.3,0.39999999999999997,2.4,1.2,0.2,0.4,1.0,0.0,-38.678 +/- 17.870,0.906 +/- 0.096,0.881 +/- 0.105,0.891 +/- 0.089,0.800 +/- 0.126,0.760 +/- 0.124,0.473 +/- 0.267,0.614 +/- 0.195,0.300 +/- 0.400,2.400 +/- 1.200,0.200 +/- 0.400,1.000 +/- 0.000
inventory,dqn,action_reward,5.0,-38.6780949492654,17.86993397379338,0.8857142857142858,0.08280786712108246,0.8676666666666666,0.08121028944112385,0.9014141414141414,0.06368476594386734,0.8400000000000001,0.07999999999999999,0.76,0.12409673645990857,0.47333333333333333,0.2665312155993907,0.6142857142857143,0.19483116709979795,0.3,0.39999999999999997,2.4,1.2,0.2,0.4,1.0,0.0,-38.678 +/- 17.870,0.886 +/- 0.083,0.868 +/- 0.081,0.901 +/- 0.064,0.840 +/- 0.080,0.760 +/- 0.124,0.473 +/- 0.267,0.614 +/- 0.195,0.300 +/- 0.400,2.400 +/- 1.200,0.200 +/- 0.400,1.000 +/- 0.000
inventory,dqn,full,5.0,-38.6780949492654,17.86993397379338,0.9314285714285715,0.08590455073355946,0.9335151515151516,0.07086857169173921,0.9136363636363637,0.09136250564655359,0.8400000000000001,0.14966629547095767,0.75,0.1341640786499874,0.4685714285714286,0.2699254537217515,0.6031746031746031,0.20246652408150279,0.3,0.39999999999999997,2.4,1.2,0.2,0.4,1.0,0.0,-38.678 +/- 17.870,0.931 +/- 0.086,0.934 +/- 0.071,0.914 +/- 0.091,0.840 +/- 0.150,0.750 +/- 0.134,0.469 +/- 0.270,0.603 +/- 0.202,0.300 +/- 0.400,2.400 +/- 1.200,0.200 +/- 0.400,1.000 +/- 0.000
inventory,dqn,no_entropy,5.0,-38.6780949492654,17.86993397379338,0.9542857142857144,0.038756171332144415,0.9472380952380952,0.04244927611966899,0.9121212121212121,0.05283513870958395,0.8,0.1264911064067352,0.75,0.1341640786499874,0.4685714285714286,0.2699254537217515,0.6031746031746031,0.20246652408150279,0.3,0.39999999999999997,2.4,1.2,0.2,0.4,1.0,0.0,-38.678 +/- 17.870,0.954 +/- 0.039,0.947 +/- 0.042,0.912 +/- 0.053,0.800 +/- 0.126,0.750 +/- 0.134,0.469 +/- 0.270,0.603 +/- 0.202,0.300 +/- 0.400,2.400 +/- 1.200,0.200 +/- 0.400,1.000 +/- 0.000
inventory,dqn,no_switch_rate,5.0,-38.6780949492654,17.86993397379338,0.9314285714285715,0.08201542911089901,0.9368484848484849,0.06091002562225653,0.8954545454545455,0.08080176743014177,0.8,0.1264911064067352,0.75,0.1341640786499874,0.4685714285714286,0.2699254537217515,0.6031746031746031,0.20246652408150279,0.3,0.39999999999999997,2.4,1.2,0.2,0.4,1.0,0.0,-38.678 +/- 17.870,0.931 +/- 0.082,0.937 +/- 0.061,0.895 +/- 0.081,0.800 +/- 0.126,0.750 +/- 0.134,0.469 +/- 0.270,0.603 +/- 0.202,0.300 +/- 0.400,2.400 +/- 1.200,0.200 +/- 0.400,1.000 +/- 0.000
inventory,dqn,reward_only,5.0,-38.6780949492654,17.86993397379338,0.8171428571428573,0.11513966674062795,0.8186666666666668,0.06130434097372078,0.8565656565656564,0.09527132220243718,0.76,0.08000000000000003,0.72,0.13999999999999999,0.4404761904761905,0.2798758633148153,0.5777777777777778,0.21256807188565544,0.2,0.4,2.4,1.2,0.2,0.4,1.0,0.0,-38.678 +/- 17.870,0.817 +/- 0.115,0.819 +/- 0.061,0.857 +/- 0.095,0.760 +/- 0.080,0.720 +/- 0.140,0.440 +/- 0.280,0.578 +/- 0.213,0.200 +/- 0.400,2.400 +/- 1.200,0.200 +/- 0.400,1.000 +/- 0.000
inventory,dqn,state_action,5.0,-38.6780949492654,17.86993397379338,0.9771428571428572,0.03331972511340173,0.9739047619047619,0.03779692725276181,0.9484848484848485,0.06748805288278817,0.9199999999999999,0.0979795897113271,0.75,0.1341640786499874,0.4685714285714286,0.2699254537217515,0.6031746031746031,0.20246652408150279,0.3,0.39999999999999997,2.4,1.2,0.2,0.4,1.0,0.0,-38.678 +/- 17.870,0.977 +/- 0.033,0.974 +/- 0.038,0.948 +/- 0.067,0.920 +/- 0.098,0.750 +/- 0.134,0.469 +/- 0.270,0.603 +/- 0.202,0.300 +/- 0.400,2.400 +/- 1.200,0.200 +/- 0.400,1.000 +/- 0.000
inventory,dqn,state_only,5.0,-38.6780949492654,17.86993397379338,0.9657142857142859,0.02799416848895056,0.9559999999999998,0.03592584956082002,0.9454545454545455,0.04453617714151235,0.8800000000000001,0.0979795897113271,0.7,0.15165750888103102,0.4309523809523809,0.28513333794588674,0.5555555555555556,0.2222222222222222,0.2,0.4,2.4,1.2,0.2,0.4,1.0,0.0,-38.678 +/- 17.870,0.966 +/- 0.028,0.956 +/- 0.036,0.945 +/- 0.045,0.880 +/- 0.098,0.700 +/- 0.152,0.431 +/- 0.285,0.556 +/- 0.222,0.200 +/- 0.400,2.400 +/- 1.200,0.200 +/- 0.400,1.000 +/- 0.000
inventory,heuristic,action_only,5.0,-774.6982882258817,9.861446410916717,0.5,0.0,0.4166666666666667,0.0,0.5882352941176471,0.0,0.4,0.0,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-774.698 +/- 9.861,0.500 +/- 0.000,0.417 +/- 0.000,0.588 +/- 0.000,0.400 +/- 0.000,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.500 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
inventory,heuristic,action_reward,5.0,-774.6982882258817,9.861446410916717,0.41142857142857137,0.022857142857142864,0.618848484848485,0.005575757575757568,0.5882352941176471,0.0,0.4,0.0,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-774.698 +/- 9.861,0.411 +/- 0.023,0.619 +/- 0.006,0.588 +/- 0.000,0.400 +/- 0.000,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.500 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
inventory,heuristic,full,5.0,-774.6982882258817,9.861446410916717,0.9142857142857144,0.025555062599997604,0.8699999999999999,0.052281290471193655,0.909090909090909,1.1102230246251565e-16,0.8,0.0,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-774.698 +/- 9.861,0.914 +/- 0.026,0.870 +/- 0.052,0.909 +/- 0.000,0.800 +/- 0.000,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.500 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
inventory,heuristic,no_entropy,5.0,-774.6982882258817,9.861446410916717,0.9142857142857144,0.025555062599997604,0.8699999999999999,0.052281290471193655,0.909090909090909,1.1102230246251565e-16,0.8,0.0,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-774.698 +/- 9.861,0.914 +/- 0.026,0.870 +/- 0.052,0.909 +/- 0.000,0.800 +/- 0.000,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.500 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
inventory,heuristic,no_switch_rate,5.0,-774.6982882258817,9.861446410916717,0.9142857142857144,0.025555062599997604,0.8699999999999999,0.052281290471193655,0.909090909090909,1.1102230246251565e-16,0.8,0.0,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-774.698 +/- 9.861,0.914 +/- 0.026,0.870 +/- 0.052,0.909 +/- 0.000,0.800 +/- 0.000,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.500 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
inventory,heuristic,reward_only,5.0,-774.6982882258817,9.861446410916717,0.41142857142857137,0.022857142857142864,0.618848484848485,0.005575757575757568,0.5882352941176471,0.0,0.4,0.0,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-774.698 +/- 9.861,0.411 +/- 0.023,0.619 +/- 0.006,0.588 +/- 0.000,0.400 +/- 0.000,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.500 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
inventory,heuristic,state_action,5.0,-774.6982882258817,9.861446410916717,0.8514285714285714,0.02138089935299396,0.8397936507936509,0.017599631801732726,0.7843589743589744,0.02926224126705048,0.6799999999999999,0.09797958971132717,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-774.698 +/- 9.861,0.851 +/- 0.021,0.840 +/- 0.018,0.784 +/- 0.029,0.680 +/- 0.098,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.500 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
inventory,heuristic,state_only,5.0,-774.6982882258817,9.861446410916717,0.8514285714285714,0.02138089935299396,0.8397936507936509,0.017599631801732726,0.7843589743589744,0.02926224126705048,0.6799999999999999,0.09797958971132717,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-774.698 +/- 9.861,0.851 +/- 0.021,0.840 +/- 0.018,0.784 +/- 0.029,0.680 +/- 0.098,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.500 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
inventory,pg,action_only,5.0,-36.18437220296875,40.55010574093464,0.7714285714285714,0.1665986255670086,0.788989898989899,0.14956351144145588,0.7906349206349207,0.1395060212219102,0.68,0.20396078054371142,0.8300000000000001,0.09273618495495707,0.5216666666666666,0.1811690432226825,0.681904761904762,0.10250380226341874,0.3,0.24494897427831783,1.2,0.9797958971132712,0.8,0.4000000000000001,1.0,0.0,-36.184 +/- 40.550,0.771 +/- 0.167,0.789 +/- 0.150,0.791 +/- 0.140,0.680 +/- 0.204,0.830 +/- 0.093,0.522 +/- 0.181,0.682 +/- 0.103,0.300 +/- 0.245,1.200 +/- 0.980,0.800 +/- 0.400,1.000 +/- 0.000
inventory,pg,action_reward,5.0,-36.18437220296875,40.55010574093464,0.8628571428571428,0.10125740083811059,0.9047619047619048,0.06705668228786583,0.8833333333333334,0.07934920476158726,0.8,0.1264911064067352,0.8300000000000001,0.07483314773547886,0.4883333333333333,0.09626352718795764,0.681904761904762,0.10250380226341874,0.4,0.20000000000000004,1.4,0.8000000000000002,0.8,0.4000000000000001,1.0,0.0,-36.184 +/- 40.550,0.863 +/- 0.101,0.905 +/- 0.067,0.883 +/- 0.079,0.800 +/- 0.126,0.830 +/- 0.075,0.488 +/- 0.096,0.682 +/- 0.103,0.400 +/- 0.200,1.400 +/- 0.800,0.800 +/- 0.400,1.000 +/- 0.000
inventory,pg,full,5.0,-36.18437220296875,40.55010574093464,0.8799999999999999,0.0979795897113271,0.93,0.05715476066494084,0.9333333333333333,0.05443310539518171,0.8799999999999999,0.0979795897113271,0.8300000000000001,0.07483314773547886,0.4883333333333333,0.09626352718795764,0.681904761904762,0.10250380226341874,0.4,0.20000000000000004,1.4,0.8000000000000002,0.8,0.4000000000000001,1.0,0.0,-36.184 +/- 40.550,0.880 +/- 0.098,0.930 +/- 0.057,0.933 +/- 0.054,0.880 +/- 0.098,0.830 +/- 0.075,0.488 +/- 0.096,0.682 +/- 0.103,0.400 +/- 0.200,1.400 +/- 0.800,0.800 +/- 0.400,1.000 +/- 0.000
inventory,pg,no_entropy,5.0,-36.18437220296875,40.55010574093464,0.8799999999999999,0.0979795897113271,0.93,0.05715476066494084,0.9333333333333333,0.05443310539518171,0.8799999999999999,0.0979795897113271,0.8300000000000001,0.07483314773547886,0.4883333333333333,0.09626352718795764,0.681904761904762,0.10250380226341874,0.4,0.20000000000000004,1.4,0.8000000000000002,0.8,0.4000000000000001,1.0,0.0,-36.184 +/- 40.550,0.880 +/- 0.098,0.930 +/- 0.057,0.933 +/- 0.054,0.880 +/- 0.098,0.830 +/- 0.075,0.488 +/- 0.096,0.682 +/- 0.103,0.400 +/- 0.200,1.400 +/- 0.800,0.800 +/- 0.400,1.000 +/- 0.000
inventory,pg,no_switch_rate,5.0,-36.18437220296875,40.55010574093464,0.8799999999999999,0.0979795897113271,0.93,0.05715476066494084,0.9333333333333333,0.05443310539518171,0.8799999999999999,0.0979795897113271,0.8300000000000001,0.07483314773547886,0.4883333333333333,0.09626352718795764,0.681904761904762,0.10250380226341874,0.4,0.20000000000000004,1.4,0.8000000000000002,0.8,0.4000000000000001,1.0,0.0,-36.184 +/- 40.550,0.880 +/- 0.098,0.930 +/- 0.057,0.933 +/- 0.054,0.880 +/- 0.098,0.830 +/- 0.075,0.488 +/- 0.096,0.682 +/- 0.103,0.400 +/- 0.200,1.400 +/- 0.800,0.800 +/- 0.400,1.000 +/- 0.000
inventory,pg,reward_only,5.0,-36.18437220296875,40.55010574093464,0.8514285714285714,0.07751234266428877,0.9099999999999999,0.04546060565661954,0.9111111111111111,0.04444444444444442,0.8400000000000001,0.07999999999999999,0.8099999999999999,0.06633249580710804,0.45499999999999996,0.0858939915115008,0.6552380952380952,0.0839825054668518,0.3,0.24494897427831783,1.4,0.8000000000000002,0.8,0.4000000000000001,1.0,0.0,-36.184 +/- 40.550,0.851 +/- 0.078,0.910 +/- 0.045,0.911 +/- 0.044,0.840 +/- 0.080,0.810 +/- 0.066,0.455 +/- 0.086,0.655 +/- 0.084,0.300 +/- 0.245,1.400 +/- 0.800,0.800 +/- 0.400,1.000 +/- 0.000
inventory,pg,state_action,5.0,-36.18437220296875,40.55010574093464,0.8457142857142858,0.07793246683991915,0.8988888888888888,0.05275145542430767,0.8833333333333334,0.07934920476158726,0.8,0.1264911064067352,0.8400000000000001,0.07348469228349537,0.5383333333333333,0.12423096769056147,0.700952380952381,0.08803215244412452,0.4,0.20000000000000004,1.2,0.9797958971132713,0.8,0.4000000000000001,1.0,0.0,-36.184 +/- 40.550,0.846 +/- 0.078,0.899 +/- 0.053,0.883 +/- 0.079,0.800 +/- 0.126,0.840 +/- 0.073,0.538 +/- 0.124,0.701 +/- 0.088,0.400 +/- 0.200,1.200 +/- 0.980,0.800 +/- 0.400,1.000 +/- 0.000
inventory,pg,state_only,5.0,-36.18437220296875,40.55010574093464,0.8800000000000001,0.07537660547584524,0.9109047619047619,0.04515340443391606,0.8822222222222222,0.06798692684790378,0.8400000000000001,0.07999999999999999,0.8099999999999999,0.06633249580710804,0.45499999999999996,0.0858939915115008,0.6552380952380952,0.0839825054668518,0.3,0.24494897427831783,1.4,0.8000000000000002,0.8,0.4000000000000001,1.0,0.0,-36.184 +/- 40.550,0.880 +/- 0.075,0.911 +/- 0.045,0.882 +/- 0.068,0.840 +/- 0.080,0.810 +/- 0.066,0.455 +/- 0.086,0.655 +/- 0.084,0.300 +/- 0.245,1.400 +/- 0.800,0.800 +/- 0.400,1.000 +/- 0.000
inventory,ppo,action_only,5.0,-38.56724260747852,56.75224380600584,0.7428571428571429,0.19545864430270934,0.7685873015873016,0.19385655475016036,0.7887581699346405,0.14825073982076878,0.64,0.29393876913398137,0.8600000000000001,0.08602325267042626,0.5733333333333333,0.22573337271116017,0.740952380952381,0.14857142857142855,0.4,0.37416573867739417,0.8,0.4,1.0,0.0,1.0,0.0,-38.567 +/- 56.752,0.743 +/- 0.195,0.769 +/- 0.194,0.789 +/- 0.148,0.640 +/- 0.294,0.860 +/- 0.086,0.573 +/- 0.226,0.741 +/- 0.149,0.400 +/- 0.374,0.800 +/- 0.400,1.000 +/- 0.000,1.000 +/- 0.000
inventory,ppo,action_reward,5.0,-38.56724260747852,56.75224380600584,0.8628571428571428,0.15053645568365134,0.8547373737373738,0.1747041938577742,0.8623737373737373,0.12559926752353587,0.8,0.1264911064067352,0.8700000000000001,0.08717797887081347,0.6233333333333333,0.23156472577277876,0.740952380952381,0.14857142857142855,0.4,0.37416573867739417,0.6,0.48989794855663565,1.0,0.0,1.0,0.0,-38.567 +/- 56.752,0.863 +/- 0.151,0.855 +/- 0.175,0.862 +/- 0.126,0.800 +/- 0.126,0.870 +/- 0.087,0.623 +/- 0.232,0.741 +/- 0.149,0.400 +/- 0.374,0.600 +/- 0.490,1.000 +/- 0.000,1.000 +/- 0.000
inventory,ppo,full,5.0,-38.56724260747852,56.75224380600584,0.8800000000000001,0.06857142857142855,0.8795627705627705,0.09362802387743674,0.8777777777777779,0.022222222222222275,0.76,0.08000000000000003,0.8600000000000001,0.07348469228349536,0.5899999999999999,0.18153665072253466,0.700952380952381,0.08803215244412452,0.3,0.24494897427831783,0.6,0.48989794855663565,1.0,0.0,1.0,0.0,-38.567 +/- 56.752,0.880 +/- 0.069,0.880 +/- 0.094,0.878 +/- 0.022,0.760 +/- 0.080,0.860 +/- 0.073,0.590 +/- 0.182,0.701 +/- 0.088,0.300 +/- 0.245,0.600 +/- 0.490,1.000 +/- 0.000,1.000 +/- 0.000
inventory,ppo,no_entropy,5.0,-38.56724260747852,56.75224380600584,0.8742857142857143,0.06414269805898183,0.8759913419913419,0.09146105512244877,0.8777777777777779,0.022222222222222275,0.76,0.08000000000000003,0.8600000000000001,0.07348469228349536,0.5899999999999999,0.18153665072253466,0.700952380952381,0.08803215244412452,0.3,0.24494897427831783,0.6,0.48989794855663565,1.0,0.0,1.0,0.0,-38.567 +/- 56.752,0.874 +/- 0.064,0.876 +/- 0.091,0.878 +/- 0.022,0.760 +/- 0.080,0.860 +/- 0.073,0.590 +/- 0.182,0.701 +/- 0.088,0.300 +/- 0.245,0.600 +/- 0.490,1.000 +/- 0.000,1.000 +/- 0.000
inventory,ppo,no_switch_rate,5.0,-38.56724260747852,56.75224380600584,0.8800000000000001,0.06857142857142855,0.8795627705627705,0.09362802387743674,0.8777777777777779,0.022222222222222275,0.76,0.08000000000000003,0.8600000000000001,0.07348469228349536,0.5899999999999999,0.18153665072253466,0.700952380952381,0.08803215244412452,0.3,0.24494897427831783,0.6,0.48989794855663565,1.0,0.0,1.0,0.0,-38.567 +/- 56.752,0.880 +/- 0.069,0.880 +/- 0.094,0.878 +/- 0.022,0.760 +/- 0.080,0.860 +/- 0.073,0.590 +/- 0.182,0.701 +/- 0.088,0.300 +/- 0.245,0.600 +/- 0.490,1.000 +/- 0.000,1.000 +/- 0.000
inventory,ppo,reward_only,5.0,-38.56724260747852,56.75224380600584,0.8971428571428571,0.08201542911089897,0.9304761904761903,0.043783636243705126,0.9111111111111111,0.04444444444444442,0.8400000000000001,0.07999999999999999,0.8400000000000001,0.05830951894845301,0.5233333333333332,0.13523641850067195,0.6742857142857142,0.07288048178936758,0.3,0.24494897427831783,0.8,0.4,1.0,0.0,1.0,0.0,-38.567 +/- 56.752,0.897 +/- 0.082,0.930 +/- 0.044,0.911 +/- 0.044,0.840 +/- 0.080,0.840 +/- 0.058,0.523 +/- 0.135,0.674 +/- 0.073,0.300 +/- 0.245,0.800 +/- 0.400,1.000 +/- 0.000,1.000 +/- 0.000
inventory,ppo,state_action,5.0,-38.56724260747852,56.75224380600584,0.8514285714285714,0.1044323821856975,0.862975468975469,0.11714651885732297,0.8539682539682539,0.06984126984126986,0.76,0.08000000000000003,0.8700000000000001,0.08717797887081347,0.6233333333333333,0.23156472577277876,0.740952380952381,0.14857142857142855,0.4,0.37416573867739417,0.6,0.48989794855663565,1.0,0.0,1.0,0.0,-38.567 +/- 56.752,0.851 +/- 0.104,0.863 +/- 0.117,0.854 +/- 0.070,0.760 +/- 0.080,0.870 +/- 0.087,0.623 +/- 0.232,0.741 +/- 0.149,0.400 +/- 0.374,0.600 +/- 0.490,1.000 +/- 0.000,1.000 +/- 0.000
inventory,ppo,state_only,5.0,-38.56724260747852,56.75224380600584,0.8914285714285715,0.06614763944451559,0.9120865800865801,0.03593221089133484,0.8969696969696969,0.00989692825366936,0.8,0.0,0.8400000000000001,0.08000000000000002,0.5650000000000001,0.17227239412563397,0.6742857142857142,0.07288048178936758,0.3,0.24494897427831783,0.6,0.48989794855663565,1.0,0.0,1.0,0.0,-38.567 +/- 56.752,0.891 +/- 0.066,0.912 +/- 0.036,0.897 +/- 0.010,0.800 +/- 0.000,0.840 +/- 0.080,0.565 +/- 0.172,0.674 +/- 0.073,0.300 +/- 0.245,0.600 +/- 0.490,1.000 +/- 0.000,1.000 +/- 0.000
inventory,random,action_only,5.0,-155.62066440219252,15.311634422726287,0.5085714285714287,0.16101717489834713,0.48990043290043295,0.09215553401756382,0.6714845938375351,0.08028978734889039,0.52,0.16,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-155.621 +/- 15.312,0.509 +/- 0.161,0.490 +/- 0.092,0.671 +/- 0.080,0.520 +/- 0.160,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.500 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
inventory,random,action_reward,5.0,-155.62066440219252,15.311634422726287,0.6057142857142856,0.11342533280730976,0.5784733044733044,0.08045768879663377,0.6666450216450216,0.04923661542257216,0.56,0.07999999999999999,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-155.621 +/- 15.312,0.606 +/- 0.113,0.578 +/- 0.080,0.667 +/- 0.049,0.560 +/- 0.080,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.500 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
inventory,random,full,5.0,-155.62066440219252,15.311634422726287,0.8914285714285715,0.06101187572589321,0.8344761904761905,0.10035836015756107,0.8969696969696969,0.06165754530113882,0.76,0.14966629547095767,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-155.621 +/- 15.312,0.891 +/- 0.061,0.834 +/- 0.100,0.897 +/- 0.062,0.760 +/- 0.150,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.500 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
inventory,random,no_entropy,5.0,-155.62066440219252,15.311634422726287,0.8914285714285715,0.06101187572589321,0.8344761904761905,0.10035836015756107,0.8969696969696969,0.06165754530113882,0.76,0.14966629547095767,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-155.621 +/- 15.312,0.891 +/- 0.061,0.834 +/- 0.100,0.897 +/- 0.062,0.760 +/- 0.150,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.500 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
inventory,random,no_switch_rate,5.0,-155.62066440219252,15.311634422726287,0.9028571428571428,0.06154474065296582,0.871047619047619,0.0919436877841867,0.8747474747474747,0.03460978121012491,0.72,0.09797958971132716,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-155.621 +/- 15.312,0.903 +/- 0.062,0.871 +/- 0.092,0.875 +/- 0.035,0.720 +/- 0.098,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.500 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
inventory,random,reward_only,5.0,-155.62066440219252,15.311634422726287,0.48,0.09107072828862416,0.6390721500721501,0.027382504884815435,0.6112745098039216,0.031141921910330547,0.4,0.0,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-155.621 +/- 15.312,0.480 +/- 0.091,0.639 +/- 0.027,0.611 +/- 0.031,0.400 +/- 0.000,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.500 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
inventory,random,state_action,5.0,-155.62066440219252,15.311634422726287,0.7657142857142857,0.08552359741197574,0.7534992784992784,0.0781597694837063,0.7604329004329005,0.04734719726140437,0.6399999999999999,0.08000000000000003,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-155.621 +/- 15.312,0.766 +/- 0.086,0.753 +/- 0.078,0.760 +/- 0.047,0.640 +/- 0.080,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.500 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
