env,policy_1,policy_2,seed,cluster_count,num_clusters,num_comparable_clusters,top1_js_div,top3_js_div_mean,top1_reward_gap
inventory,heuristic,ppo,13,16.0,1.0,1.0,0.5527360787555486,0.5527360787555486,758.1200111612584
inventory,heuristic,random,13,4.0,1.0,1.0,0.3023812825480017,0.3023812825480017,596.8915716910749
inventory,heuristic,random,13,8.0,1.0,1.0,0.3023812825480017,0.3023812825480017,596.8915716910749
inventory,heuristic,random,13,12.0,1.0,1.0,0.3023812825480017,0.3023812825480017,596.8915716910749
inventory,heuristic,random,13,16.0,1.0,1.0,0.3023812825480017,0.3023812825480017,596.8915716910749
inventory,pg,ppo,13,4.0,4.0,3.0,0.08081570184271442,0.029698314390102384,3.0892936495936736
inventory,pg,ppo,13,8.0,8.0,3.0,0.021258406916865816,0.011284121311664251,10.92288282891238
inventory,pg,ppo,13,12.0,11.0,1.0,0.021258406916865816,0.021258406916865816,10.92288282891238
inventory,pg,ppo,13,16.0,11.0,1.0,0.021258406916865816,0.021258406916865816,10.92288282891238
inventory,pg,random,13,4.0,4.0,1.0,0.06828126202215487,0.06828126202215487,3.491135848970396
inventory,pg,random,13,8.0,8.0,1.0,0.048098236423843393,0.048098236423843393,280.86563326480837
inventory,pg,random,13,12.0,10.0,1.0,0.048098236423843393,0.048098236423843393,280.86563326480837
inventory,pg,random,13,16.0,10.0,1.0,0.048098236423843393,0.048098236423843393,280.86563326480837
inventory,ppo,random,13,4.0,4.0,1.0,0.047739769669637604,0.047739769669637604,83.29633874105723
inventory,ppo,random,13,8.0,6.0,1.0,0.0432951631387162,0.0432951631387162,49.47195464205063
inventory,ppo,random,13,12.0,6.0,1.0,0.0432951631387162,0.0432951631387162,49.47195464205063
inventory,ppo,random,13,16.0,6.0,1.0,0.0432951631387162,0.0432951631387162,49.47195464205063
inventory,dqn,heuristic,17,4.0,4.0,1.0,0.0034782987580707367,0.0034782987580707367,557.8439258896124
inventory,dqn,heuristic,17,8.0,8.0,1.0,0.0034782987580707367,0.0034782987580707367,881.9858981652226
inventory,dqn,heuristic,17,12.0,11.0,1.0,0.0034782987580707367,0.0034782987580707367,881.9858981652226
inventory,dqn,heuristic,17,16.0,11.0,1.0,0.0034782987580707367,0.0034782987580707367,881.9858981652226
inventory,dqn,pg,17,4.0,4.0,1.0,0.0916543660108379,0.0916543660108379,71.3120211677121
inventory,dqn,pg,17,8.0,5.0,1.0,0.3699922125646541,0.3699922125646541,1.1062319605717583
inventory,dqn,pg,17,12.0,5.0,1.0,0.3699922125646541,0.3699922125646541,1.1062319605717583
inventory,dqn,pg,17,16.0,5.0,1.0,0.3699922125646541,0.3699922125646541,1.1062319605717583
inventory,dqn,ppo,17,4.0,4.0,2.0,0.17325865187827832,0.0944366091980052,3.8339283316213244
inventory,dqn,ppo,17,8.0,8.0,1.0,0.019095425036472772,0.019095425036472772,5.347799999999996
inventory,dqn,ppo,17,12.0,12.0,1.0,0.019095425036472772,0.019095425036472772,5.347799999999996
inventory,dqn,ppo,17,16.0,12.0,1.0,0.019095425036472772,0.019095425036472772,5.347799999999996
inventory,dqn,random,17,4.0,4.0,1.0,0.024933941491775337,0.024933941491775337,3.2997434914803296
inventory,dqn,random,17,8.0,8.0,1.0,0.009283024380768695,0.009283024380768695,5.728906638459183
inventory,dqn,random,17,12.0,12.0,1.0,0.012265821267910704,0.012265821267910704,8.002259640144619
inventory,dqn,random,17,16.0,12.0,1.0,0.012265821267910704,0.012265821267910704,8.002259640144619
inventory,heuristic,pg,17,4.0,1.0,1.0,0.6731006430505688,0.6731006430505688,661.9276357414052
inventory,heuristic,pg,17,8.0,1.0,1.0,0.6731006430505688,0.6731006430505688,661.9276357414052
inventory,heuristic,pg,17,12.0,1.0,1.0,0.6731006430505688,0.6731006430505688,661.9276357414052
inventory,heuristic,pg,17,16.0,1.0,1.0,0.6731006430505688,0.6731006430505688,661.9276357414052
inventory,heuristic,ppo,17,4.0,1.0,1.0,0.2806674109970498,0.2806674109970498,764.2752849947132
inventory,heuristic,ppo,17,8.0,1.0,1.0,0.2806674109970498,0.2806674109970498,764.2752849947132
inventory,heuristic,ppo,17,12.0,1.0,1.0,0.2806674109970498,0.2806674109970498,764.2752849947132
inventory,heuristic,ppo,17,16.0,1.0,1.0,0.2806674109970498,0.2806674109970498,764.2752849947132
inventory,heuristic,random,17,4.0,1.0,1.0,0.30573423670402555,0.30573423670402555,624.8483016949062
inventory,heuristic,random,17,8.0,1.0,1.0,0.30573423670402555,0.30573423670402555,624.8483016949062
inventory,heuristic,random,17,12.0,1.0,1.0,0.30573423670402555,0.30573423670402555,624.8483016949062
inventory,heuristic,random,17,16.0,1.0,1.0,0.30573423670402555,0.30573423670402555,624.8483016949062
inventory,pg,ppo,17,4.0,4.0,1.0,0.49214097748510977,0.49214097748510977,71.190022081808
inventory,pg,ppo,17,8.0,7.0,1.0,0.3289906651646309,0.3289906651646309,181.6879153801168
inventory,pg,ppo,17,12.0,7.0,1.0,0.3289906651646309,0.3289906651646309,181.6879153801168
inventory,pg,ppo,17,16.0,7.0,1.0,0.3289906651646309,0.3289906651646309,181.6879153801168
inventory,pg,random,17,4.0,4.0,1.0,0.19307742171509912,0.19307742171509912,18.253777918191957
inventory,pg,random,17,8.0,6.0,1.0,0.23922695259677124,0.23922695259677124,34.526822701399965
inventory,pg,random,17,12.0,6.0,1.0,0.23922695259677124,0.23922695259677124,34.526822701399965
inventory,pg,random,17,16.0,6.0,1.0,0.23922695259677124,0.23922695259677124,34.526822701399965
inventory,ppo,random,17,4.0,4.0,2.0,0.06344403638482199,0.04936080245286907,1.5871258432449733
inventory,ppo,random,17,8.0,8.0,1.0,0.01854226647128869,0.01854226647128869,231.8291693844512
inventory,ppo,random,17,12.0,10.0,1.0,0.006794759595874333,0.006794759595874333,251.92494243845732
inventory,ppo,random,17,16.0,10.0,1.0,0.006794759595874333,0.006794759595874333,251.92494243845732
inventory,dqn,heuristic,19,4.0,4.0,1.0,0.6931471805193063,0.6931471805193063,681.4059555656481
inventory,dqn,heuristic,19,8.0,4.0,1.0,0.6931471805193063,0.6931471805193063,681.4059555656481
inventory,dqn,heuristic,19,12.0,4.0,1.0,0.6931471805193063,0.6931471805193063,681.4059555656481
inventory,dqn,heuristic,19,16.0,4.0,1.0,0.6931471805193063,0.6931471805193063,681.4059555656481
inventory,dqn,pg,19,4.0,4.0,3.0,0.145688869302468,0.08276546046772465,34.9634798898899
inventory,dqn,pg,19,8.0,8.0,2.0,0.03597375663726918,0.01886214715504088,12.414000000000051
inventory,dqn,pg,19,12.0,12.0,1.0,0.0017505376728125773,0.0017505376728125773,4.742400000000018
inventory,dqn,pg,19,16.0,12.0,1.0,0.0017505376728125773,0.0017505376728125773,4.742400000000018
inventory,dqn,ppo,19,4.0,4.0,2.0,0.0846747359646052,0.04580310387343251,7.1329739473258655
inventory,dqn,ppo,19,8.0,8.0,2.0,0.013862943587159194,0.006931471793579597,1.424400000000002
inventory,dqn,ppo,19,12.0,12.0,2.0,0.013862943587159194,0.006931471793579597,1.424400000000002
inventory,dqn,ppo,19,16.0,12.0,2.0,0.013862943587159194,0.006931471793579597,1.424400000000002
inventory,dqn,random,19,4.0,4.0,1.0,0.019797900650077558,0.019797900650077558,1.6133011198027145
inventory,dqn,random,19,8.0,8.0,1.0,0.007773771264974392,0.007773771264974392,0.9780242206557213
inventory,dqn,random,19,12.0,10.0,1.0,0.007773771264974392,0.007773771264974392,0.9780242206557213
inventory,dqn,random,19,16.0,10.0,1.0,0.007773771264974392,0.007773771264974392,0.9780242206557213
inventory,heuristic,pg,19,4.0,1.0,1.0,0.3136608967446083,0.3136608967446083,749.3662084862038
inventory,heuristic,pg,19,8.0,1.0,1.0,0.3136608967446083,0.3136608967446083,749.3662084862038
inventory,heuristic,pg,19,12.0,1.0,1.0,0.3136608967446083,0.3136608967446083,749.3662084862038
inventory,heuristic,pg,19,16.0,1.0,1.0,0.3136608967446083,0.3136608967446083,749.3662084862038
inventory,heuristic,ppo,19,4.0,1.0,1.0,0.2733157372538827,0.2733157372538827,753.9082741100948
inventory,heuristic,ppo,19,8.0,1.0,1.0,0.2733157372538827,0.2733157372538827,753.9082741100948
inventory,heuristic,ppo,19,12.0,1.0,1.0,0.2733157372538827,0.2733157372538827,753.9082741100948
inventory,heuristic,ppo,19,16.0,1.0,1.0,0.2733157372538827,0.2733157372538827,753.9082741100948
inventory,heuristic,random,19,4.0,1.0,1.0,0.30461368649013926,0.30461368649013926,615.7956860399888
inventory,heuristic,random,19,8.0,1.0,1.0,0.30461368649013926,0.30461368649013926,615.7956860399888
inventory,heuristic,random,19,12.0,1.0,1.0,0.30461368649013926,0.30461368649013926,615.7956860399888
inventory,heuristic,random,19,16.0,1.0,1.0,0.30461368649013926,0.30461368649013926,615.7956860399888
inventory,pg,ppo,19,4.0,4.0,4.0,0.05447581552540902,0.04133901800640904,27.830505942564038
inventory,pg,ppo,19,8.0,8.0,2.0,0.03597375663726918,0.02840985966726731,8.214000000000034
inventory,pg,ppo,19,12.0,12.0,1.0,0.020845962697265442,0.020845962697265442,3.3180000000000156
inventory,pg,ppo,19,16.0,12.0,1.0,0.020845962697265442,0.020845962697265442,3.3180000000000156
inventory,pg,random,19,4.0,4.0,1.0,0.01741738969541274,0.01741738969541274,41.42509446547083
inventory,pg,random,19,8.0,8.0,1.0,0.01765803131181435,0.01765803131181435,205.07118650071698
inventory,pg,random,19,12.0,8.0,1.0,0.01765803131181435,0.01765803131181435,205.07118650071698
inventory,pg,random,19,16.0,8.0,1.0,0.01765803131181435,0.01765803131181435,205.07118650071698
inventory,ppo,random,19,4.0,4.0,1.0,0.09421477294615616,0.09421477294615616,45.722373214139985
inventory,ppo,random,19,8.0,8.0,1.0,0.04955606145954756,0.04955606145954756,232.0635663846131
inventory,ppo,random,19,12.0,9.0,1.0,0.04955606145954756,0.04955606145954756,232.0635663846131
inventory,ppo,random,19,16.0,9.0,1.0,0.04955606145954756,0.04955606145954756,232.0635663846131
inventory,dqn,heuristic,23,4.0,2.0,1.0,0.6931471805186287,0.6931471805186287,726.9353974943617
inventory,dqn,heuristic,23,8.0,2.0,1.0,0.6931471805186287,0.6931471805186287,726.9353974943617
inventory,dqn,heuristic,23,12.0,2.0,1.0,0.6931471805186287,0.6931471805186287,726.9353974943617
inventory,dqn,heuristic,23,16.0,2.0,1.0,0.6931471805186287,0.6931471805186287,726.9353974943617
inventory,dqn,pg,23,4.0,4.0,1.0,0.00957250309615808,0.00957250309615808,25.47942987372318
inventory,dqn,pg,23,8.0,8.0,1.0,0.0034782987580707376,0.0034782987580707376,18.50939430564002
inventory,dqn,pg,23,12.0,12.0,1.0,0.006981977702956475,0.006981977702956475,11.420287398289112
inventory,dqn,pg,23,16.0,12.0,1.0,0.006981977702956475,0.006981977702956475,11.420287398289112
inventory,dqn,ppo,23,4.0,4.0,2.0,0.10168547864186861,0.06721211045249639,136.45019999999997
inventory,dqn,ppo,23,8.0,8.0,2.0,0.12317997122927377,0.06791234675381042,142.22789350012485
inventory,dqn,ppo,23,12.0,9.0,1.0,0.012644722278347068,0.012644722278347068,1.793269217107882
inventory,dqn,ppo,23,16.0,9.0,1.0,0.012644722278347068,0.012644722278347068,1.793269217107882
inventory,dqn,random,23,4.0,4.0,2.0,0.07849823062210559,0.048623716685973165,157.88762564028858
inventory,dqn,random,23,8.0,8.0,2.0,0.09035868414135545,0.0564421800748538,163.50271914041346
inventory,dqn,random,23,12.0,11.0,1.0,0.022525676008352147,0.022525676008352147,1.559390153940139
inventory,dqn,random,23,16.0,11.0,1.0,0.022525676008352147,0.022525676008352147,1.559390153940139
inventory,heuristic,pg,23,4.0,1.0,1.0,0.6690153185198348,0.6690153185198348,778.8011149644334
inventory,heuristic,pg,23,8.0,1.0,1.0,0.6690153185198348,0.6690153185198348,778.8011149644334
inventory,heuristic,pg,23,12.0,1.0,1.0,0.6690153185198348,0.6690153185198348,778.8011149644334
inventory,heuristic,pg,23,16.0,1.0,1.0,0.6690153185198348,0.6690153185198348,778.8011149644334
inventory,heuristic,ppo,23,4.0,1.0,1.0,0.5255973269904688,0.5255973269904688,634.5265089884675
inventory,heuristic,ppo,23,8.0,1.0,1.0,0.5255973269904688,0.5255973269904688,634.5265089884675
inventory,heuristic,ppo,23,12.0,1.0,1.0,0.5255973269904688,0.5255973269904688,634.5265089884675
inventory,heuristic,ppo,23,16.0,1.0,1.0,0.5255973269904688,0.5255973269904688,634.5265089884675
inventory,heuristic,random,23,4.0,1.0,1.0,0.3079841204410883,0.3079841204410883,609.109068918469
inventory,heuristic,random,23,8.0,1.0,1.0,0.3079841204410883,0.3079841204410883,609.109068918469
inventory,heuristic,random,23,12.0,1.0,1.0,0.3079841204410883,0.3079841204410883,609.109068918469
inventory,heuristic,random,23,16.0,1.0,1.0,0.3079841204410883,0.3079841204410883,609.109068918469
inventory,pg,ppo,23,4.0,1.0,1.0,0.45498628662572693,0.45498628662572693,144.27460597596587
inventory,pg,ppo,23,8.0,1.0,1.0,0.45498628662572693,0.45498628662572693,144.27460597596587
inventory,pg,ppo,23,12.0,1.0,1.0,0.45498628662572693,0.45498628662572693,144.27460597596587
inventory,pg,ppo,23,16.0,1.0,1.0,0.45498628662572693,0.45498628662572693,144.27460597596587
inventory,pg,random,23,4.0,1.0,1.0,0.3210296532338169,0.3210296532338169,169.69204604596442
inventory,pg,random,23,8.0,1.0,1.0,0.3210296532338169,0.3210296532338169,169.69204604596442
inventory,pg,random,23,12.0,1.0,1.0,0.3210296532338169,0.3210296532338169,169.69204604596442
inventory,pg,random,23,16.0,1.0,1.0,0.3210296532338169,0.3210296532338169,169.69204604596442
inventory,ppo,random,23,4.0,4.0,1.0,0.04936787873888768,0.04936787873888768,21.43742564028861
inventory,ppo,random,23,8.0,8.0,1.0,0.042775484062877574,0.042775484062877574,27.052519140413494
inventory,ppo,random,23,12.0,12.0,1.0,0.04039369029175206,0.04039369029175206,21.600025640288607
inventory,ppo,random,23,16.0,12.0,1.0,0.04039369029175206,0.04039369029175206,21.600025640288607
lunarlander,dqn,heuristic,11,4.0,4.0,2.0,0.0034782987580707367,0.0017391493790353684,4.008359266955199
lunarlander,dqn,heuristic,11,8.0,8.0,2.0,0.0034782987580707367,0.0017391493790353684,2.0718309390543928
lunarlander,dqn,heuristic,11,12.0,12.0,1.0,0.0,0.0,2.470951793773207
lunarlander,dqn,heuristic,11,16.0,12.0,1.0,0.0,0.0,2.470951793773207
lunarlander,dqn,pg,11,4.0,4.0,1.0,0.004100765101895726,0.004100765101895726,0.41237017794230335
lunarlander,dqn,pg,11,8.0,8.0,1.0,0.006924284162227798,0.006924284162227798,0.06419321300629563
lunarlander,dqn,pg,11,12.0,12.0,1.0,0.002543383222582683,0.002543383222582683,0.07423045221523361
lunarlander,dqn,pg,11,16.0,12.0,1.0,0.002543383222582683,0.002543383222582683,0.07423045221523361
lunarlander,dqn,ppo,11,4.0,4.0,2.0,0.042978695575220105,0.02200998640444862,1.2710707800693983
lunarlander,dqn,ppo,11,8.0,8.0,2.0,0.0013702691908943463,0.0009227715531192058,0.19938140698877105
lunarlander,dqn,ppo,11,12.0,12.0,2.0,0.005034401130892223,0.002623047039001598,0.7004233313114752
lunarlander,dqn,ppo,11,16.0,12.0,2.0,0.005034401130892223,0.002623047039001598,0.7004233313114752
lunarlander,dqn,random,11,4.0,4.0,1.0,0.017230284246175186,0.017230284246175186,0.1686719517568775
lunarlander,dqn,random,11,8.0,8.0,1.0,0.02151222702464098,0.02151222702464098,0.6533319402291613
lunarlander,dqn,random,11,12.0,8.0,1.0,0.02151222702464098,0.02151222702464098,0.6533319402291613
lunarlander,dqn,random,11,16.0,8.0,1.0,0.02151222702464098,0.02151222702464098,0.6533319402291613
lunarlander,heuristic,pg,11,4.0,1.0,1.0,0.23540880986016538,0.23540880986016538,4.457515627820503
lunarlander,heuristic,pg,11,8.0,1.0,1.0,0.23540880986016538,0.23540880986016538,4.457515627820503
lunarlander,heuristic,pg,11,12.0,1.0,1.0,0.23540880986016538,0.23540880986016538,4.457515627820503
lunarlander,heuristic,pg,11,16.0,1.0,1.0,0.23540880986016538,0.23540880986016538,4.457515627820503
lunarlander,heuristic,ppo,11,4.0,4.0,1.0,0.058934432054762655,0.058934432054762655,4.673816814786607
lunarlander,heuristic,ppo,11,8.0,5.0,1.0,0.058934432054762655,0.058934432054762655,4.673816814786607
lunarlander,heuristic,ppo,11,12.0,5.0,1.0,0.058934432054762655,0.058934432054762655,4.673816814786607
lunarlander,heuristic,ppo,11,16.0,5.0,1.0,0.058934432054762655,0.058934432054762655,4.673816814786607
lunarlander,heuristic,random,11,4.0,1.0,1.0,0.30461368649014225,0.30461368649014225,2.9349887240153802
lunarlander,heuristic,random,11,8.0,1.0,1.0,0.30461368649014225,0.30461368649014225,2.9349887240153802
lunarlander,heuristic,random,11,12.0,1.0,1.0,0.30461368649014225,0.30461368649014225,2.9349887240153802
lunarlander,heuristic,random,11,16.0,1.0,1.0,0.30461368649014225,0.30461368649014225,2.9349887240153802
lunarlander,pg,ppo,11,4.0,4.0,2.0,0.016289235082023106,0.010154941161345233,0.25085310552753226
lunarlander,pg,ppo,11,8.0,8.0,2.0,0.005756810093515443,0.003624024235145205,0.821342319279328
lunarlander,pg,ppo,11,12.0,12.0,2.0,0.013887777659693248,0.00943907390396622,0.06278581397276684
lunarlander,pg,ppo,11,16.0,12.0,2.0,0.013887777659693248,0.00943907390396622,0.06278581397276684
lunarlander,pg,random,11,4.0,4.0,2.0,0.008305872710563537,0.005839705739569185,0.6519776877294848
lunarlander,pg,random,11,8.0,8.0,1.0,0.004197711571926416,0.004197711571926416,1.4259219553022755
lunarlander,pg,random,11,12.0,12.0,1.0,0.00225027030377648,0.00225027030377648,0.28800160420875287
lunarlander,pg,random,11,16.0,12.0,1.0,0.00225027030377648,0.00225027030377648,0.28800160420875287
lunarlander,ppo,random,11,4.0,4.0,1.0,0.044929052056231364,0.044929052056231364,0.5264646740117773
lunarlander,ppo,random,11,8.0,5.0,1.0,0.044929052056231364,0.044929052056231364,0.5264646740117773
lunarlander,ppo,random,11,12.0,5.0,1.0,0.044929052056231364,0.044929052056231364,0.5264646740117773
lunarlander,ppo,random,11,16.0,5.0,1.0,0.044929052056231364,0.044929052056231364,0.5264646740117773
lunarlander,dqn,heuristic,13,4.0,4.0,2.0,0.16389659000783835,0.09257749845645,4.240764839345726
lunarlander,dqn,heuristic,13,8.0,7.0,1.0,0.02125840690506165,0.02125840690506165,5.107339026631361
lunarlander,dqn,heuristic,13,12.0,10.0,1.0,0.02125840690506165,0.02125840690506165,5.107339026631361
lunarlander,dqn,heuristic,13,16.0,10.0,1.0,0.02125840690506165,0.02125840690506165,5.107339026631361
lunarlander,dqn,pg,13,4.0,4.0,1.0,0.0301678221244008,0.0301678221244008,0.25851612847847866
lunarlander,dqn,pg,13,8.0,8.0,2.0,0.08610485577242669,0.04338605841453952,0.44965293327900535
lunarlander,dqn,pg,13,12.0,12.0,1.0,0.0006672610566523501,0.0006672610566523501,0.4115606718441561
lunarlander,dqn,pg,13,16.0,12.0,1.0,0.0006672610566523501,0.0006672610566523501,0.4115606718441561
lunarlander,dqn,ppo,13,4.0,4.0,4.0,0.09269025383389423,0.048120227918933924,0.9631349290012103
lunarlander,dqn,ppo,13,8.0,8.0,3.0,0.03158249800595048,0.011103006822322284,1.4641971569623036
lunarlander,dqn,ppo,13,12.0,12.0,2.0,0.013569187362734127,0.007918479255880457,1.0488505920717444
lunarlander,dqn,ppo,13,16.0,12.0,2.0,0.013569187362734127,0.007918479255880457,1.0488505920717444
lunarlander,dqn,random,13,4.0,4.0,2.0,0.07998726909866027,0.044532375665073606,0.9785375858012664
lunarlander,dqn,random,13,8.0,8.0,1.0,0.010397315418024924,0.010397315418024924,0.14096262761383604
lunarlander,dqn,random,13,12.0,12.0,2.0,0.009854271949291213,0.007359286810034803,0.7043061479760148
lunarlander,dqn,random,13,16.0,12.0,2.0,0.009854271949291213,0.007359286810034803,0.7043061479760148
lunarlander,heuristic,pg,13,4.0,1.0,1.0,0.2529623898068017,0.2529623898068017,5.211381459507739
lunarlander,heuristic,pg,13,8.0,1.0,1.0,0.2529623898068017,0.2529623898068017,5.211381459507739
lunarlander,heuristic,pg,13,12.0,1.0,1.0,0.2529623898068017,0.2529623898068017,5.211381459507739
lunarlander,heuristic,pg,13,16.0,1.0,1.0,0.2529623898068017,0.2529623898068017,5.211381459507739
lunarlander,heuristic,ppo,13,4.0,1.0,1.0,0.1502061553266477,0.1502061553266477,4.7347723982036705
lunarlander,heuristic,ppo,13,8.0,1.0,1.0,0.1502061553266477,0.1502061553266477,4.7347723982036705
lunarlander,heuristic,ppo,13,12.0,1.0,1.0,0.1502061553266477,0.1502061553266477,4.7347723982036705
lunarlander,heuristic,ppo,13,16.0,1.0,1.0,0.1502061553266477,0.1502061553266477,4.7347723982036705
lunarlander,heuristic,random,13,4.0,1.0,1.0,0.314805323512649,0.314805323512649,3.2789877404493084
lunarlander,heuristic,random,13,8.0,1.0,1.0,0.314805323512649,0.314805323512649,3.2789877404493084
lunarlander,heuristic,random,13,12.0,1.0,1.0,0.314805323512649,0.314805323512649,3.2789877404493084
lunarlander,heuristic,random,13,16.0,1.0,1.0,0.314805323512649,0.314805323512649,3.2789877404493084
lunarlander,pg,ppo,13,4.0,4.0,3.0,0.022767607585990425,0.012859241692164616,0.4326260085594935
lunarlander,pg,ppo,13,8.0,8.0,2.0,0.008737034864462773,0.008294169045024724,0.28322481012191036
lunarlander,pg,ppo,13,12.0,10.0,1.0,0.007851303225586675,0.007851303225586675,0.19213146081082888
lunarlander,pg,ppo,13,16.0,10.0,1.0,0.007851303225586675,0.007851303225586675,0.19213146081082888
lunarlander,pg,random,13,4.0,4.0,4.0,0.008182109271432415,0.006833990271840701,3.133606541686661
lunarlander,pg,random,13,8.0,8.0,4.0,0.009217249366297583,0.00691953496071046,0.43735743753352585
lunarlander,pg,random,13,12.0,12.0,2.0,0.004284707618263231,0.0034240058010409544,2.7442950967083135
lunarlander,pg,random,13,16.0,12.0,2.0,0.004284707618263231,0.0034240058010409544,2.7442950967083135
lunarlander,ppo,random,13,4.0,4.0,1.0,0.0036799553627287402,0.0036799553627287402,0.5361631509186465
lunarlander,ppo,random,13,8.0,8.0,1.0,0.004406121158139602,0.004406121158139602,1.0935838318414155
lunarlander,ppo,random,13,12.0,9.0,1.0,0.002555245755428707,0.002555245755428707,1.4502689930150219
lunarlander,ppo,random,13,16.0,9.0,1.0,0.002555245755428707,0.002555245755428707,1.4502689930150219
lunarlander,dqn,heuristic,17,4.0,4.0,1.0,0.014067039400261834,0.014067039400261834,4.788082972193559
lunarlander,dqn,heuristic,17,8.0,7.0,1.0,0.014067039400261834,0.014067039400261834,1.9608797104385136
lunarlander,dqn,heuristic,17,12.0,11.0,1.0,0.014067039400261834,0.014067039400261834,0.9920949679424498
lunarlander,dqn,heuristic,17,16.0,11.0,1.0,0.014067039400261834,0.014067039400261834,0.9920949679424498
lunarlander,dqn,pg,17,4.0,4.0,4.0,0.082933699988717,0.042969335212020364,0.7196003508459908
lunarlander,dqn,pg,17,8.0,8.0,4.0,0.07312883381109904,0.04571627190371375,0.9182479003223685
lunarlander,dqn,pg,17,12.0,12.0,1.0,0.03689462936999503,0.03689462936999503,0.3541988094208034
lunarlander,dqn,pg,17,16.0,12.0,1.0,0.03689462936999503,0.03689462936999503,0.3541988094208034
lunarlander,dqn,ppo,17,4.0,4.0,3.0,0.12217453421231986,0.06133873744823538,0.4866975531743293
lunarlander,dqn,ppo,17,8.0,8.0,3.0,0.03689462936999503,0.026140287014815435,0.3309951318722385
lunarlander,dqn,ppo,17,12.0,12.0,2.0,0.03689462936999503,0.02689365487711473,0.3309951318722385
lunarlander,dqn,ppo,17,16.0,12.0,2.0,0.03689462936999503,0.02689365487711473,0.3309951318722385
lunarlander,dqn,random,17,4.0,4.0,2.0,0.012862560627564594,0.009625191050528434,0.3365359083674213
lunarlander,dqn,random,17,8.0,8.0,1.0,0.003795905271583456,0.003795905271583456,0.9114949399291363
lunarlander,dqn,random,17,12.0,12.0,1.0,0.0,0.0,0.8509404662826633
lunarlander,dqn,random,17,16.0,12.0,1.0,0.0,0.0,0.8509404662826633
lunarlander,heuristic,pg,17,4.0,1.0,1.0,0.2112069813218953,0.2112069813218953,4.438456003503143
lunarlander,heuristic,pg,17,8.0,1.0,1.0,0.2112069813218953,0.2112069813218953,4.438456003503143
lunarlander,heuristic,pg,17,12.0,1.0,1.0,0.2112069813218953,0.2112069813218953,4.438456003503143
lunarlander,heuristic,pg,17,16.0,1.0,1.0,0.2112069813218953,0.2112069813218953,4.438456003503143
lunarlander,heuristic,ppo,17,4.0,1.0,1.0,0.18737086346908444,0.18737086346908444,5.261790925725696
lunarlander,heuristic,ppo,17,8.0,1.0,1.0,0.18737086346908444,0.18737086346908444,5.261790925725696
lunarlander,heuristic,ppo,17,12.0,1.0,1.0,0.18737086346908444,0.18737086346908444,5.261790925725696
lunarlander,heuristic,ppo,17,16.0,1.0,1.0,0.18737086346908444,0.18737086346908444,5.261790925725696
lunarlander,heuristic,random,17,4.0,1.0,1.0,0.3383645623150284,0.3383645623150284,3.709515438006619
lunarlander,heuristic,random,17,8.0,1.0,1.0,0.3383645623150284,0.3383645623150284,3.709515438006619
lunarlander,heuristic,random,17,12.0,1.0,1.0,0.3383645623150284,0.3383645623150284,3.709515438006619
lunarlander,heuristic,random,17,16.0,1.0,1.0,0.3383645623150284,0.3383645623150284,3.709515438006619
lunarlander,pg,ppo,17,4.0,4.0,3.0,0.010067621596010948,0.0054861778534719885,0.8523242146196005
lunarlander,pg,ppo,17,8.0,8.0,3.0,0.017392195405917403,0.009153272333976116,0.9585605898681714
lunarlander,pg,ppo,17,12.0,12.0,3.0,0.017392195405917403,0.009153272333976116,0.9585605898681714
lunarlander,pg,ppo,17,16.0,12.0,3.0,0.017392195405917403,0.009153272333976116,0.9585605898681714
lunarlander,pg,random,17,4.0,4.0,3.0,0.05113305651760437,0.022219449766364505,0.5572961305083329
lunarlander,pg,random,17,8.0,8.0,4.0,0.05113305651760437,0.02343503578550044,0.5572961305083329
lunarlander,pg,random,17,12.0,12.0,3.0,0.013693703591525476,0.006514750619244752,0.3326930545372168
lunarlander,pg,random,17,16.0,12.0,3.0,0.013693703591525476,0.006514750619244752,0.3326930545372168
lunarlander,ppo,random,17,4.0,4.0,1.0,0.0006479457716067026,0.0006479457716067026,0.8607037049052175
lunarlander,ppo,random,17,8.0,8.0,2.0,0.05113305651760437,0.04839819854130799,0.5804998080568977
lunarlander,ppo,random,17,12.0,10.0,1.0,0.05113305651760437,0.05113305651760437,0.5804998080568977
lunarlander,ppo,random,17,16.0,10.0,1.0,0.05113305651760437,0.05113305651760437,0.5804998080568977
lunarlander,dqn,heuristic,19,4.0,4.0,2.0,0.09138502720342158,0.04569251360171079,1.9393479603821158
lunarlander,dqn,heuristic,19,8.0,7.0,1.0,0.0,0.0,0.8318580215214866
lunarlander,dqn,heuristic,19,12.0,7.0,1.0,0.0,0.0,0.8318580215214866
lunarlander,dqn,heuristic,19,16.0,7.0,1.0,0.0,0.0,0.8318580215214866
lunarlander,dqn,pg,19,4.0,4.0,2.0,0.06547668612167443,0.03530192250287785,0.588852852260433
lunarlander,dqn,pg,19,8.0,8.0,1.0,0.010746614532821525,0.010746614532821525,0.322693752986454
lunarlander,dqn,pg,19,12.0,12.0,1.0,0.011582232163962342,0.011582232163962342,0.06507724241234608
lunarlander,dqn,pg,19,16.0,12.0,1.0,0.011582232163962342,0.011582232163962342,0.06507724241234608
lunarlander,dqn,ppo,19,4.0,4.0,2.0,0.0861419009800787,0.04749626938255419,0.7694352332548888
