env,policy,seed,num_windows,num_intervention_windows,num_shift_windows,anomaly_auc,anomaly_ap,anomaly_best_f1,anomaly_topk_precision,reward_baseline_auc,reward_baseline_ap,reward_baseline_best_f1,reward_baseline_topk_precision,state_baseline_auc,state_baseline_ap,state_baseline_best_f1,state_baseline_topk_precision,shift_auc,shift_ap,shift_best_f1,shift_topk_precision,shift_localization_error,shift_hit_at_1,shift_hit_at_3,reward_jump_auc,reward_jump_ap,reward_jump_best_f1,reward_jump_topk_precision,reward_jump_localization_error,reward_jump_hit_at_1,reward_jump_hit_at_3,action_shift_auc,action_shift_ap,action_shift_best_f1,action_shift_topk_precision,action_shift_localization_error,action_shift_hit_at_1,action_shift_hit_at_3,state_shift_auc,state_shift_ap,state_shift_best_f1,state_shift_topk_precision,state_shift_localization_error,state_shift_hit_at_1,state_shift_hit_at_3,reward_mean,reward_std
inventory,random,19,12.0,5.0,2.0,1.0,1.0,1.0,1.0,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.42500000000000004,0.19444444444444442,0.3636363636363636,0.0,4.0,0.0,0.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0,-145.74493289481183,117.02326390574245
inventory,random,23,12.0,5.0,2.0,0.8285714285714285,0.7595238095238095,0.8333333333333333,0.6,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.39999999999999997,0.2,0.33333333333333337,0.0,5.0,0.0,0.0,0.8500000000000001,0.5,0.6666666666666666,0.5,2.0,0.0,1.0,-177.37145203835053,142.61244897219615
lunarlander,dqn,11,12.0,5.0,2.0,0.8571428571428571,0.8583333333333333,0.7692307692307693,0.6,0.7142857142857144,0.7666666666666666,0.7272727272727272,0.6,0.8,0.8333333333333333,0.7499999999999999,0.6,0.9,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.9,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.7,0.625,0.6666666666666666,0.5,0.0,1.0,1.0,0.8500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,-0.26240393303459913,0.9983748478918324
lunarlander,dqn,13,12.0,5.0,2.0,0.7714285714285715,0.6544444444444445,0.8000000000000002,0.8,0.5142857142857143,0.5023809523809524,0.6153846153846154,0.4,0.8285714285714286,0.8909090909090909,0.888888888888889,0.8,0.8,0.41666666666666663,0.6666666666666666,0.0,5.0,0.0,0.0,0.7,0.39285714285714285,0.5,0.5,5.0,0.0,0.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.65,0.375,0.5,0.5,1.0,1.0,1.0,-0.7366768444513143,1.2635616019149278
lunarlander,dqn,17,12.0,5.0,2.0,0.7428571428571429,0.7642857142857142,0.6666666666666666,0.6,0.31428571428571433,0.48757575757575755,0.625,0.2,0.45714285714285713,0.4209090909090909,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.65,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0910157540650262,0.7011394963814612
lunarlander,dqn,19,12.0,5.0,2.0,0.7714285714285715,0.800909090909091,0.8000000000000002,0.8,0.5428571428571429,0.6633333333333333,0.5882352941176471,0.4,0.45714285714285713,0.5321789321789321,0.625,0.2,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.85,0.7,0.6666666666666666,0.5,0.0,1.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,-0.39102154049358534,0.6876273521699577
lunarlander,dqn,23,12.0,5.0,2.0,0.6857142857142857,0.5944444444444444,0.7142857142857143,0.6,0.5714285714285714,0.530952380952381,0.6666666666666666,0.4,0.6285714285714287,0.6142857142857143,0.6666666666666666,0.4,0.7999999999999999,0.45,0.5714285714285715,0.5,5.0,0.0,0.0,0.75,0.3666666666666667,0.5714285714285715,0.0,5.0,0.0,0.0,0.625,0.26785714285714285,0.4444444444444445,0.0,5.0,0.0,0.0,0.65,0.375,0.5,0.5,1.0,1.0,1.0,-0.5264480741120942,1.2366445747280344
lunarlander,heuristic,11,12.0,5.0,2.0,0.7142857142857143,0.7909090909090908,0.7499999999999999,0.6,0.4,0.5138888888888888,0.5882352941176471,0.2,0.7714285714285714,0.7277777777777779,0.7272727272727272,0.6,0.55,0.5909090909090909,0.6666666666666666,0.5,0.0,1.0,1.0,0.5,0.2361111111111111,0.3636363636363636,0.0,3.0,0.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.14999999999999997,0.14646464646464646,0.3076923076923077,0.0,1.0,1.0,1.0,-5.239716966771845,2.0539554860730713
lunarlander,heuristic,13,12.0,5.0,2.0,0.7142857142857143,0.75,0.6666666666666666,0.6,0.08571428571428574,0.3012987012987013,0.5882352941176471,0.0,0.48571428571428577,0.47090909090909083,0.625,0.4,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.4,0.19642857142857142,0.4,0.0,1.0,1.0,1.0,-6.018413249715798,2.54741436700157
lunarlander,heuristic,17,12.0,5.0,2.0,0.6285714285714286,0.6333333333333333,0.6666666666666666,0.4,0.08571428571428574,0.3012987012987013,0.5882352941176471,0.0,0.5714285714285714,0.49428571428571433,0.6666666666666666,0.4,0.5,0.26666666666666666,0.4,0.0,2.0,0.0,1.0,0.55,0.24285714285714285,0.4444444444444445,0.0,1.0,1.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.7,0.39285714285714285,0.5,0.5,2.0,0.0,1.0,-5.216554749972853,1.9577900241623316
lunarlander,heuristic,19,12.0,5.0,2.0,0.6000000000000001,0.5301587301587302,0.7142857142857143,0.4,0.20000000000000004,0.3327272727272727,0.5882352941176471,0.2,0.5142857142857143,0.4411111111111111,0.7142857142857143,0.4,0.7,0.39285714285714285,0.5,0.5,1.0,1.0,1.0,0.55,0.2777777777777778,0.4,0.0,1.0,1.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.5,0.34090909090909094,0.5,0.5,1.0,1.0,1.0,-5.268995896673235,2.42515789873929
lunarlander,heuristic,23,12.0,5.0,2.0,0.8857142857142857,0.885,0.8000000000000002,0.8,0.3142857142857143,0.4960606060606061,0.5882352941176471,0.4,0.7714285714285715,0.800909090909091,0.8000000000000002,0.8,0.85,0.7,0.6666666666666666,0.5,0.0,1.0,1.0,0.65,0.375,0.5,0.5,1.0,1.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.8,0.41666666666666663,0.6666666666666666,0.0,2.0,0.0,1.0,-4.983576291817038,2.019338582778631
lunarlander,pg,11,12.0,5.0,2.0,0.8285714285714286,0.8211111111111111,0.8000000000000002,0.8,0.6,0.6176190476190475,0.6666666666666666,0.6,0.8285714285714285,0.8392857142857143,0.7692307692307693,0.6,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.65,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0,0.95,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.7,0.39285714285714285,0.5,0.5,1.0,1.0,1.0,-0.7822013389513426,1.5595861426888251
lunarlander,pg,13,12.0,5.0,2.0,0.6857142857142857,0.7388888888888889,0.6666666666666666,0.6,0.4857142857142857,0.5760606060606059,0.6,0.6,0.6857142857142857,0.6392857142857143,0.7692307692307693,0.4,0.6,0.26666666666666666,0.5,0.0,1.0,1.0,1.0,0.55,0.2777777777777778,0.4,0.0,1.0,1.0,1.0,0.45,0.2111111111111111,0.3636363636363636,0.0,1.0,1.0,1.0,0.19999999999999996,0.15555555555555556,0.33333333333333337,0.0,1.0,1.0,1.0,-0.8070317902080589,1.058129171496899
lunarlander,pg,17,12.0,5.0,2.0,0.6571428571428571,0.6968253968253968,0.7142857142857143,0.4,0.45714285714285713,0.4805555555555555,0.5882352941176471,0.4,0.6285714285714286,0.6385281385281385,0.6666666666666666,0.4,0.7999999999999999,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.8500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.6,0.25,0.4,0.0,3.0,0.0,1.0,0.5,0.34090909090909094,0.5,0.5,3.0,0.0,1.0,-0.7780987464697109,1.5714569888530274
lunarlander,pg,19,12.0,5.0,2.0,0.5428571428571428,0.5776190476190477,0.6666666666666666,0.4,0.6857142857142857,0.740909090909091,0.6666666666666665,0.6,0.4,0.5119408369408369,0.625,0.2,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.7,0.29166666666666663,0.5,0.0,3.0,0.0,1.0,0.5,0.26666666666666666,0.4,0.0,3.0,0.0,1.0,-0.6763947217210823,1.3038806369041294
lunarlander,pg,23,12.0,5.0,2.0,0.6571428571428571,0.7109090909090909,0.625,0.6,0.6285714285714286,0.5442424242424242,0.7272727272727272,0.6,0.5714285714285714,0.49428571428571433,0.6666666666666666,0.4,0.7,0.625,0.6666666666666666,0.5,0.0,1.0,1.0,0.65,0.375,0.5,0.5,5.0,0.0,0.0,0.775,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,0.5,0.34090909090909094,0.5,0.5,3.0,0.0,1.0,-0.619663040671435,1.05416830668518
lunarlander,ppo,11,12.0,5.0,2.0,0.942857142857143,0.9266666666666665,0.9090909090909091,0.8,0.6571428571428571,0.7176190476190476,0.6666666666666666,0.6,0.4,0.3955122655122655,0.625,0.4,0.7,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,0.5,0.26666666666666666,0.4,0.0,2.0,0.0,1.0,0.5,0.34090909090909094,0.5,0.5,1.0,1.0,1.0,0.4,0.19642857142857142,0.4,0.0,2.0,0.0,1.0,-0.555191081341442,1.2206610098148587
lunarlander,ppo,13,12.0,5.0,2.0,0.7714285714285714,0.7277777777777779,0.7272727272727272,0.6,0.4,0.5119408369408369,0.625,0.2,0.6000000000000001,0.5111111111111111,0.7142857142857143,0.4,0.6,0.29166666666666663,0.4,0.0,1.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,4.0,0.0,0.0,0.225,0.1534090909090909,0.3076923076923077,0.0,1.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,-1.2836408515121278,0.7135030833875122
lunarlander,ppo,17,12.0,5.0,2.0,0.45714285714285713,0.4276190476190476,0.6666666666666666,0.4,0.4285714285714286,0.40793650793650793,0.6666666666666666,0.2,0.8285714285714285,0.8444444444444443,0.7499999999999999,0.6,0.5,0.225,0.4,0.0,2.0,0.0,1.0,0.55,0.24285714285714285,0.4444444444444445,0.0,3.0,0.0,1.0,0.45,0.19444444444444442,0.3636363636363636,0.0,3.0,0.0,1.0,0.45,0.2111111111111111,0.3636363636363636,0.0,2.0,0.0,1.0,0.045236175752841244,0.5987664978720267
lunarlander,ppo,19,12.0,5.0,2.0,0.8285714285714285,0.8599999999999999,0.8000000000000002,0.8,0.7714285714285714,0.7592857142857143,0.7692307692307693,0.6,0.37142857142857144,0.5042424242424242,0.625,0.2,0.8500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.9,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,0.55,0.25,0.4,0.0,1.0,1.0,1.0,-0.4733208530821009,1.0356017305491831
lunarlander,ppo,23,12.0,5.0,2.0,0.8285714285714285,0.7683333333333333,0.8000000000000002,0.8,0.34285714285714286,0.38055555555555554,0.5882352941176471,0.2,0.2,0.32805194805194804,0.625,0.0,0.9,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.65,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0,0.9750000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.65,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0,-0.5172892293120287,0.9862169518527891
lunarlander,random,11,12.0,5.0,2.0,0.6571428571428571,0.6533333333333333,0.6666666666666666,0.6,0.7142857142857143,0.6944444444444444,0.7142857142857143,0.6,0.6285714285714286,0.5585281385281384,0.6666666666666666,0.6,0.55,0.24285714285714285,0.4444444444444445,0.0,4.0,0.0,0.0,0.14999999999999997,0.14646464646464646,0.3076923076923077,0.0,4.0,0.0,0.0,0.75,0.41666666666666663,0.5,0.5,4.0,0.0,0.0,0.75,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,-2.304728242756465,2.1592333750245842
lunarlander,random,13,12.0,5.0,2.0,0.7142857142857143,0.6342424242424243,0.8000000000000002,0.8,0.8571428571428572,0.8261904761904761,0.8333333333333333,0.6,0.37142857142857144,0.41194083694083694,0.625,0.2,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,-2.7394255092664896,2.4004490583700093
lunarlander,random,17,12.0,5.0,2.0,0.3142857142857143,0.36571428571428566,0.5882352941176471,0.2,0.6000000000000001,0.5142857142857142,0.6666666666666666,0.4,0.7142857142857143,0.6087301587301588,0.7142857142857143,0.6,0.65,0.375,0.5,0.5,2.0,0.0,1.0,0.7999999999999999,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.5,0.34090909090909094,0.5,0.5,2.0,0.0,1.0,0.6,0.26785714285714285,0.4444444444444445,0.0,5.0,0.0,0.0,-1.5070393119662349,1.2113768800583875
lunarlander,random,19,12.0,5.0,2.0,0.5428571428571429,0.5797979797979798,0.625,0.4,0.5428571428571429,0.5166666666666666,0.6153846153846154,0.4,0.4,0.4009090909090909,0.625,0.4,0.7,0.3333333333333333,0.5,0.0,3.0,0.0,1.0,0.75,0.41666666666666663,0.5,0.5,5.0,0.0,0.0,0.42500000000000004,0.19444444444444442,0.3636363636363636,0.0,4.0,0.0,0.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,-1.5131189561560578,1.3617580902109727
lunarlander,random,23,12.0,5.0,2.0,0.6857142857142857,0.5644444444444444,0.7272727272727272,0.6,0.4,0.5560606060606061,0.5882352941176471,0.4,0.9714285714285715,0.9666666666666666,0.9090909090909091,0.8,0.4,0.2159090909090909,0.3333333333333333,0.0,1.0,1.0,1.0,0.65,0.30952380952380953,0.4444444444444445,0.0,1.0,1.0,1.0,0.39999999999999997,0.2,0.33333333333333337,0.0,5.0,0.0,0.0,0.44999999999999996,0.25757575757575757,0.4,0.0,5.0,0.0,0.0,-2.2430818768033105,1.3212983408717942
queue,dqn,11,12.0,5.0,2.0,0.3142857142857143,0.36571428571428566,0.5882352941176471,0.2,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.5,0.26666666666666666,0.4,0.0,2.0,0.0,1.0,0.4,0.2159090909090909,0.3333333333333333,0.0,2.0,0.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,-58.56590857923578,42.42490420093525
queue,dqn,13,12.0,5.0,2.0,0.3142857142857143,0.3777272727272727,0.5882352941176471,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.6,0.29166666666666663,0.4,0.0,3.0,0.0,1.0,0.5,0.26666666666666666,0.4,0.0,2.0,0.0,1.0,0.45,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,-60.64236097868246,46.03344897961891
queue,dqn,17,12.0,5.0,2.0,0.2571428571428572,0.38,0.5882352941176471,0.2,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4,0.19444444444444442,0.3636363636363636,0.0,2.0,0.0,1.0,0.3,0.17142857142857143,0.33333333333333337,0.0,2.0,0.0,1.0,0.6,0.3333333333333333,0.5,0.5,2.0,0.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,-109.31397661502656,72.53922316373166
queue,dqn,19,12.0,5.0,2.0,0.3428571428571429,0.44939393939393935,0.5882352941176471,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.5,0.26666666666666666,0.4,0.0,2.0,0.0,1.0,0.3,0.17424242424242425,0.3076923076923077,0.0,2.0,0.0,1.0,0.6500000000000001,0.3333333333333333,0.5,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,-79.55695056860094,69.20298639335194
queue,dqn,23,12.0,5.0,2.0,0.5714285714285714,0.5555555555555555,0.6666666666666665,0.6,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.7,0.39285714285714285,0.5,0.5,2.0,0.0,1.0,0.44999999999999996,0.25757575757575757,0.4,0.0,2.0,0.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,-60.38428584678067,40.669311022535005
queue,heuristic,11,12.0,5.0,2.0,0.48571428571428565,0.5893939393939394,0.5882352941176471,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.19999999999999996,0.15555555555555556,0.33333333333333337,0.0,2.0,0.0,1.0,0.14999999999999997,0.14646464646464646,0.3076923076923077,0.0,2.0,0.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,-114.87636914206651,70.40973252497227
queue,heuristic,13,12.0,5.0,2.0,0.4285714285714286,0.6227272727272728,0.5882352941176471,0.4,0.5142857142857143,0.4411111111111111,0.7142857142857143,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.19999999999999996,0.15555555555555556,0.33333333333333337,0.0,5.0,0.0,0.0,0.19999999999999996,0.15555555555555556,0.33333333333333337,0.0,5.0,0.0,0.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,-113.55890538476535,68.19056678311172
queue,heuristic,17,12.0,5.0,2.0,0.6,0.6542424242424243,0.6666666666666665,0.6,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.19999999999999996,0.15555555555555556,0.33333333333333337,0.0,2.0,0.0,1.0,0.19999999999999996,0.15555555555555556,0.33333333333333337,0.0,2.0,0.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,-115.66686960330652,68.90075901846302
queue,heuristic,19,12.0,5.0,2.0,0.5142857142857142,0.6490476190476191,0.5882352941176471,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.25,0.1625,0.33333333333333337,0.0,2.0,0.0,1.0,0.19999999999999996,0.15555555555555556,0.33333333333333337,0.0,2.0,0.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,-115.13350618513418,70.99523599502422
queue,heuristic,23,12.0,5.0,2.0,0.4,0.5560606060606061,0.5882352941176471,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.19999999999999996,0.15555555555555556,0.33333333333333337,0.0,2.0,0.0,1.0,0.14999999999999997,0.14646464646464646,0.3076923076923077,0.0,2.0,0.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,-122.94224847727257,73.59215549598404
queue,pg,11,12.0,5.0,2.0,0.7714285714285714,0.7277777777777779,0.7272727272727272,0.6,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.19999999999999996,0.15555555555555556,0.33333333333333337,0.0,2.0,0.0,1.0,0.14999999999999997,0.14646464646464646,0.3076923076923077,0.0,2.0,0.0,1.0,0.47500000000000003,0.18253968253968253,0.3636363636363636,0.0,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,-111.38150271493622,69.97617075607349
queue,pg,13,12.0,5.0,2.0,0.28571428571428575,0.3693939393939394,0.5882352941176471,0.4,0.5142857142857143,0.4411111111111111,0.7142857142857143,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.19999999999999996,0.15555555555555556,0.33333333333333337,0.0,5.0,0.0,0.0,0.19999999999999996,0.15555555555555556,0.33333333333333337,0.0,5.0,0.0,0.0,0.5999999999999999,0.20833333333333331,0.3333333333333333,0.5,3.0,0.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,-112.35105670478373,68.3112941554444
queue,pg,17,12.0,5.0,2.0,0.4285714285714286,0.5232900432900432,0.625,0.2,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.5,0.26666666666666666,0.4,0.0,2.0,0.0,1.0,0.35,0.19090909090909092,0.3076923076923077,0.0,2.0,0.0,1.0,0.85,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,-81.9514311590964,58.89076360971888
queue,pg,19,12.0,5.0,2.0,0.48571428571428577,0.44999999999999996,0.6153846153846154,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.19999999999999996,0.15555555555555556,0.33333333333333337,0.0,2.0,0.0,1.0,0.19999999999999996,0.15555555555555556,0.33333333333333337,0.0,2.0,0.0,1.0,0.25,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,-112.52788796294794,68.51541173260408
queue,pg,23,12.0,5.0,2.0,0.6000000000000001,0.5666666666666667,0.6666666666666665,0.6,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.55,0.35,0.5,0.5,2.0,0.0,1.0,0.44999999999999996,0.25757575757575757,0.4,0.0,2.0,0.0,1.0,0.45,0.19642857142857142,0.4,0.0,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,-60.816092952772266,40.67501527623176
queue,ppo,11,12.0,5.0,2.0,0.4857142857142857,0.4442857142857143,0.6666666666666666,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.44999999999999996,0.225,0.33333333333333337,0.0,2.0,0.0,1.0,0.4,0.2159090909090909,0.3333333333333333,0.0,2.0,0.0,1.0,0.625,0.25,0.4,0.0,2.0,0.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,-58.83608695355633,42.14849788574042
queue,ppo,13,12.0,5.0,2.0,0.2857142857142857,0.361060606060606,0.5882352941176471,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.6000000000000001,0.3611111111111111,0.5,0.5,2.0,0.0,1.0,0.5,0.26666666666666666,0.4,0.0,2.0,0.0,1.0,0.5499999999999999,0.20833333333333331,0.3333333333333333,0.0,3.0,0.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,-60.68626808142727,45.985795584920844
queue,ppo,17,12.0,5.0,2.0,0.5142857142857143,0.5393939393939393,0.6666666666666665,0.6,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.3,0.17142857142857143,0.33333333333333337,0.0,2.0,0.0,1.0,0.19999999999999996,0.15555555555555556,0.33333333333333337,0.0,2.0,0.0,1.0,0.45,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,-110.76369602154892,71.352154886215
queue,ppo,19,12.0,5.0,2.0,0.6000000000000001,0.5009523809523809,0.6666666666666666,0.6,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.5,0.26666666666666666,0.4,0.0,3.0,0.0,1.0,0.44999999999999996,0.25757575757575757,0.4,0.0,2.0,0.0,1.0,0.45,0.16666666666666666,0.2857142857142857,0.0,3.0,0.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,-57.99855181291445,42.32354119107266
queue,ppo,23,12.0,5.0,2.0,0.2571428571428571,0.36272727272727273,0.5882352941176471,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.3,0.17424242424242425,0.3076923076923077,0.0,2.0,0.0,1.0,0.3,0.17424242424242425,0.3076923076923077,0.0,2.0,0.0,1.0,0.3,0.17424242424242425,0.3076923076923077,0.0,3.0,0.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,-97.52351498852035,63.01608292036343
queue,random,11,12.0,5.0,2.0,0.28571428571428575,0.355,0.5882352941176471,0.2,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.25,0.16233766233766234,0.3076923076923077,0.0,2.0,0.0,1.0,0.3,0.17424242424242425,0.3076923076923077,0.0,2.0,0.0,1.0,0.75,0.41666666666666663,0.5,0.5,4.0,0.0,0.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,-79.62441997072364,58.22946687200562
queue,random,13,12.0,5.0,2.0,0.6000000000000001,0.5009523809523809,0.6666666666666666,0.6,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.5,0.26666666666666666,0.4,0.0,2.0,0.0,1.0,0.35,0.18333333333333335,0.33333333333333337,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,-81.16650657972303,59.47743925849027
