env,policy,seed,window_length,num_windows,num_intervention_windows,num_shift_windows,anomaly_auc,anomaly_ap,anomaly_best_f1,anomaly_topk_precision,reward_baseline_auc,reward_baseline_ap,reward_baseline_best_f1,reward_baseline_topk_precision,state_baseline_auc,state_baseline_ap,state_baseline_best_f1,state_baseline_topk_precision,shift_auc,shift_ap,shift_best_f1,shift_topk_precision,shift_localization_error,shift_hit_at_1,shift_hit_at_3,reward_jump_auc,reward_jump_ap,reward_jump_best_f1,reward_jump_topk_precision,reward_jump_localization_error,reward_jump_hit_at_1,reward_jump_hit_at_3,action_shift_auc,action_shift_ap,action_shift_best_f1,action_shift_topk_precision,action_shift_localization_error,action_shift_hit_at_1,action_shift_hit_at_3,state_shift_auc,state_shift_ap,state_shift_best_f1,state_shift_topk_precision,state_shift_localization_error,state_shift_hit_at_1,state_shift_hit_at_3
inventory,dqn,23,75.0,8.0,4.0,2.0,0.75,0.875,0.8571428571428571,0.75,0.9375,0.95,0.888888888888889,0.75,0.875,0.8875,0.888888888888889,0.75,0.5833333333333334,0.41666666666666663,0.5,0.5,2.0,0.0,1.0,0.5833333333333334,0.41666666666666663,0.5,0.5,2.0,0.0,1.0,0.75,0.7,0.6666666666666666,0.5,0.0,1.0,1.0,0.5,0.3333333333333333,0.5,0.0,1.0,1.0,1.0
inventory,dqn,23,100.0,6.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.75,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.875,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.5,0.41666666666666663,0.6666666666666666,0.0,2.0,0.0,1.0
inventory,heuristic,11,25.0,24.0,9.0,2.0,0.9481481481481482,0.8782627865961199,0.9473684210526316,0.8888888888888888,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.3481481481481481,0.31874894153240274,0.5625,0.2222222222222222,0.8636363636363636,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.8636363636363636,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.5,0.08333333333333333,0.15384615384615385,0.0,8.0,0.0,0.0,0.8409090909090909,0.375,0.5,0.5,4.0,0.0,0.0
inventory,heuristic,11,50.0,12.0,5.0,2.0,0.942857142857143,0.9266666666666665,0.9090909090909091,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
inventory,heuristic,11,75.0,8.0,4.0,2.0,0.6875,0.8125,0.75,0.75,0.5,0.525,0.8,0.5,0.4375,0.5011904761904762,0.7272727272727273,0.5,0.8333333333333334,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.8333333333333334,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.5,0.25,0.4,0.0,2.0,0.0,1.0,0.6666666666666667,0.45,0.5714285714285715,0.5,1.0,1.0,1.0
inventory,heuristic,11,100.0,6.0,3.0,2.0,0.888888888888889,0.9166666666666665,0.8571428571428571,0.6666666666666666,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.5555555555555556,0.5888888888888889,0.7499999999999999,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.3333333333333333,0.5,0.0,2.0,0.0,1.0,0.75,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
inventory,heuristic,13,25.0,24.0,9.0,2.0,0.9481481481481482,0.8782627865961199,0.9473684210526316,0.8888888888888888,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.3481481481481481,0.31874894153240274,0.5625,0.2222222222222222,0.8636363636363636,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.8636363636363636,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.5,0.08333333333333333,0.15384615384615385,0.0,8.0,0.0,0.0,0.8409090909090909,0.375,0.5,0.5,4.0,0.0,0.0
inventory,heuristic,13,50.0,12.0,5.0,2.0,0.9142857142857144,0.8766666666666667,0.9090909090909091,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
inventory,heuristic,13,75.0,8.0,4.0,2.0,0.6875,0.8125,0.75,0.75,0.5,0.525,0.8,0.5,0.4375,0.5011904761904762,0.7272727272727273,0.5,0.7500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.7500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.5,0.25,0.4,0.0,2.0,0.0,1.0,0.6666666666666667,0.45,0.5714285714285715,0.5,1.0,1.0,1.0
inventory,heuristic,13,100.0,6.0,3.0,2.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.5555555555555556,0.5888888888888889,0.7499999999999999,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.3333333333333333,0.5,0.0,2.0,0.0,1.0,0.75,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
inventory,heuristic,17,25.0,24.0,9.0,2.0,0.9481481481481482,0.8782627865961199,0.9473684210526316,0.8888888888888888,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.3481481481481481,0.31874894153240274,0.5625,0.2222222222222222,0.8636363636363636,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.8636363636363636,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.5,0.08333333333333333,0.15384615384615385,0.0,8.0,0.0,0.0,0.8409090909090909,0.375,0.5,0.5,4.0,0.0,0.0
inventory,heuristic,17,50.0,12.0,5.0,2.0,0.8857142857142858,0.81,0.9090909090909091,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
inventory,heuristic,17,75.0,8.0,4.0,2.0,0.6875,0.8125,0.75,0.75,0.5,0.525,0.8,0.5,0.4375,0.5011904761904762,0.7272727272727273,0.5,0.8333333333333334,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.8333333333333334,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.5,0.25,0.4,0.0,2.0,0.0,1.0,0.6666666666666667,0.45,0.5714285714285715,0.5,1.0,1.0,1.0
inventory,heuristic,17,100.0,6.0,3.0,2.0,0.888888888888889,0.9166666666666665,0.8571428571428571,0.6666666666666666,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.5555555555555556,0.5888888888888889,0.7499999999999999,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.3333333333333333,0.5,0.0,2.0,0.0,1.0,0.75,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
inventory,heuristic,19,25.0,24.0,9.0,2.0,0.9481481481481482,0.8782627865961199,0.9473684210526316,0.8888888888888888,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.3481481481481481,0.31874894153240274,0.5625,0.2222222222222222,0.8636363636363636,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.8636363636363636,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.5,0.08333333333333333,0.15384615384615385,0.0,8.0,0.0,0.0,0.8409090909090909,0.375,0.5,0.5,4.0,0.0,0.0
inventory,heuristic,19,50.0,12.0,5.0,2.0,0.942857142857143,0.9266666666666665,0.9090909090909091,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
inventory,heuristic,19,75.0,8.0,4.0,2.0,0.6875,0.8125,0.75,0.75,0.5,0.525,0.8,0.5,0.4375,0.5011904761904762,0.7272727272727273,0.5,0.6666666666666667,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.6666666666666667,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.5,0.25,0.4,0.0,2.0,0.0,1.0,0.6666666666666667,0.45,0.5714285714285715,0.5,1.0,1.0,1.0
inventory,heuristic,19,100.0,6.0,3.0,2.0,0.888888888888889,0.9166666666666665,0.8571428571428571,0.6666666666666666,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.5555555555555556,0.5888888888888889,0.7499999999999999,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.3333333333333333,0.5,0.0,2.0,0.0,1.0,0.75,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
inventory,heuristic,23,25.0,24.0,9.0,2.0,0.9481481481481482,0.8782627865961199,0.9473684210526316,0.8888888888888888,0.5333333333333333,0.3872107830441164,0.72,0.2222222222222222,0.3481481481481481,0.31874894153240274,0.5625,0.2222222222222222,0.8636363636363636,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.8636363636363636,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.5,0.08333333333333333,0.15384615384615385,0.0,8.0,0.0,0.0,0.8409090909090909,0.375,0.5,0.5,4.0,0.0,0.0
inventory,heuristic,23,50.0,12.0,5.0,2.0,0.8857142857142858,0.81,0.9090909090909091,0.8,0.5714285714285714,0.46928571428571425,0.7692307692307693,0.4,0.4285714285714286,0.4097979797979798,0.625,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.5,0.16666666666666666,0.2857142857142857,0.0,4.0,0.0,0.0,0.7999999999999999,0.45,0.5714285714285715,0.5,2.0,0.0,1.0
inventory,heuristic,23,75.0,8.0,4.0,2.0,0.75,0.875,0.8571428571428571,0.75,0.5,0.525,0.8,0.5,0.4375,0.5011904761904762,0.7272727272727273,0.5,0.6666666666666667,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.7500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.5,0.25,0.4,0.0,2.0,0.0,1.0,0.6666666666666667,0.45,0.5714285714285715,0.5,1.0,1.0,1.0
inventory,heuristic,23,100.0,6.0,3.0,2.0,0.888888888888889,0.9166666666666665,0.8571428571428571,0.6666666666666666,0.6666666666666667,0.6388888888888888,0.8571428571428571,0.6666666666666666,0.5555555555555556,0.5888888888888889,0.7499999999999999,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.3333333333333333,0.5,0.0,2.0,0.0,1.0,0.75,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
inventory,pg,11,25.0,24.0,9.0,2.0,0.9259259259259259,0.8222582972582972,0.9,0.7777777777777778,0.9851851851851852,0.9765432098765432,0.9473684210526316,0.8888888888888888,0.9333333333333333,0.8762706429373097,0.9,0.7777777777777778,0.8181818181818181,0.26666666666666666,0.5,0.0,6.0,0.0,0.0,0.7272727272727273,0.19642857142857142,0.4,0.0,6.0,0.0,0.0,0.9545454545454545,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.8181818181818182,0.3611111111111111,0.5,0.5,4.0,0.0,0.0
inventory,pg,11,50.0,12.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9714285714285715,0.9666666666666666,0.9090909090909091,0.8,0.7,0.325,0.5714285714285715,0.0,3.0,0.0,1.0,0.7,0.325,0.5714285714285715,0.0,3.0,0.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.85,0.7,0.6666666666666666,0.5,0.0,1.0,1.0
inventory,pg,11,75.0,8.0,4.0,2.0,0.8125,0.8928571428571428,0.8571428571428571,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.45,0.5714285714285715,0.5,2.0,0.0,1.0,0.5833333333333334,0.3666666666666667,0.5714285714285715,0.0,2.0,0.0,1.0,0.6666666666666667,0.6666666666666666,0.6666666666666666,0.5,0.0,1.0,1.0,0.75,0.7,0.6666666666666666,0.5,0.0,1.0,1.0
inventory,pg,11,100.0,6.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.75,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
inventory,pg,13,25.0,24.0,9.0,2.0,0.9407407407407407,0.9477124183006536,0.9411764705882353,0.8888888888888888,0.7925925925925925,0.8201969384244927,0.8,0.6666666666666666,0.9777777777777779,0.9722222222222223,0.9411764705882353,0.8888888888888888,0.9318181818181818,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.8863636363636364,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0,0.6818181818181819,0.5625,0.6666666666666666,0.5,0.0,1.0,1.0,0.9772727272727273,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
inventory,pg,13,50.0,12.0,5.0,2.0,0.8,0.8833333333333333,0.888888888888889,0.8,0.7714285714285715,0.8242424242424242,0.7499999999999999,0.6,0.9714285714285715,0.9666666666666666,0.9090909090909091,0.8,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
inventory,pg,13,75.0,8.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.7500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.75,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.8333333333333334,0.75,0.6666666666666666,0.5,0.0,1.0,1.0
inventory,pg,13,100.0,6.0,3.0,2.0,0.7777777777777778,0.8666666666666667,0.8,0.6666666666666666,0.888888888888889,0.9166666666666665,0.8571428571428571,0.6666666666666666,0.888888888888889,0.9166666666666665,0.8571428571428571,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
inventory,pg,17,25.0,24.0,9.0,2.0,0.9111111111111111,0.8082722832722833,0.8421052631578948,0.7777777777777778,0.8444444444444444,0.8439814814814814,0.8,0.6666666666666666,0.6222222222222222,0.5152972027972028,0.72,0.2222222222222222,0.8181818181818181,0.26785714285714285,0.4444444444444445,0.0,1.0,1.0,1.0,0.7727272727272728,0.2361111111111111,0.3636363636363636,0.0,1.0,1.0,1.0,0.625,0.12698412698412698,0.25,0.0,2.0,0.0,1.0,0.8636363636363636,0.625,0.6666666666666666,0.5,0.0,1.0,1.0
inventory,pg,17,50.0,12.0,5.0,2.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.8583333333333333,0.7692307692307693,0.6,0.6571428571428571,0.6192857142857142,0.7692307692307693,0.4,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.9,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,0.85,0.45,0.5714285714285715,0.5,0.0,1.0,1.0,0.8500000000000001,0.5,0.6666666666666666,0.5,2.0,0.0,1.0
inventory,pg,17,75.0,8.0,4.0,2.0,0.6875,0.7928571428571428,0.7272727272727273,0.5,0.75,0.8166666666666667,0.8,0.5,0.5,0.525,0.8,0.5,0.5833333333333334,0.41666666666666663,0.5,0.5,1.0,1.0,1.0,0.5833333333333334,0.41666666666666663,0.5,0.5,1.0,1.0,1.0,0.6666666666666667,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,0.6666666666666667,0.6666666666666666,0.6666666666666666,0.5,0.0,1.0,1.0
inventory,pg,17,100.0,6.0,3.0,2.0,1.0,1.0,1.0,1.0,0.888888888888889,0.9166666666666665,0.8571428571428571,0.6666666666666666,0.7777777777777779,0.8055555555555556,0.8571428571428571,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.75,0.5833333333333333,0.8,0.5,1.0,1.0,1.0
inventory,pg,19,25.0,24.0,9.0,2.0,0.8888888888888888,0.9200214707461085,0.8888888888888888,0.8888888888888888,0.9851851851851852,0.9797979797979799,0.9411764705882353,0.8888888888888888,0.9851851851851852,0.9797979797979799,0.9411764705882353,0.8888888888888888,0.9090909090909091,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.7954545454545454,0.25,0.4,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9772727272727273,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
inventory,pg,19,50.0,12.0,5.0,2.0,0.8,0.8833333333333333,0.888888888888889,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.75,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
inventory,pg,19,75.0,8.0,4.0,2.0,0.5,0.7321428571428572,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,0.6666666666666667,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,0.7500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.8333333333333334,0.75,0.6666666666666666,0.5,0.0,1.0,1.0
inventory,pg,19,100.0,6.0,3.0,2.0,0.6666666666666666,0.8333333333333333,0.8,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.875,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
inventory,pg,23,25.0,24.0,9.0,2.0,0.8888888888888888,0.9200214707461085,0.8888888888888888,0.8888888888888888,0.4074074074074074,0.550235446249939,0.5454545454545454,0.3333333333333333,0.9925925925925926,0.9888888888888889,0.9473684210526316,0.8888888888888888,0.8409090909090909,0.6111111111111112,0.6666666666666666,0.5,0.0,1.0,1.0,0.9090909090909091,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.6363636363636364,0.16666666666666666,0.3333333333333333,0.0,2.0,0.0,1.0,0.8863636363636364,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0
inventory,pg,23,50.0,12.0,5.0,2.0,0.8,0.8833333333333333,0.888888888888889,0.8,0.5428571428571428,0.676060606060606,0.6,0.6,0.9142857142857143,0.925,0.888888888888889,0.8,0.7999999999999999,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.8500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.6249999999999999,0.3333333333333333,0.5,0.5,2.0,0.0,1.0,0.85,0.7,0.6666666666666666,0.5,0.0,1.0,1.0
inventory,pg,23,75.0,8.0,4.0,2.0,0.75,0.875,0.8571428571428571,0.75,0.625,0.775,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0.75,0.7,0.6666666666666666,0.5,0.0,1.0,1.0,0.7500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.5833333333333334,0.375,0.5,0.5,0.0,1.0,1.0,0.75,0.7,0.6666666666666666,0.5,0.0,1.0,1.0
inventory,pg,23,100.0,6.0,3.0,2.0,0.6666666666666666,0.8333333333333333,0.8,0.6666666666666666,0.7777777777777778,0.8666666666666667,0.8,0.6666666666666666,1.0,1.0,1.0,1.0,0.875,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.5833333333333333,0.8,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
inventory,ppo,11,25.0,24.0,9.0,2.0,0.9259259259259259,0.9320987654320989,0.8888888888888888,0.8888888888888888,0.8814814814814814,0.9182098765432098,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,1.0,0.8636363636363636,0.325,0.5714285714285715,0.0,1.0,1.0,1.0,0.7272727272727273,0.19642857142857142,0.4,0.0,1.0,1.0,1.0,0.8863636363636364,0.6428571428571428,0.6666666666666666,0.5,0.0,1.0,1.0,0.9090909090909091,0.6666666666666666,0.6666666666666666,0.5,0.0,1.0,1.0
inventory,ppo,11,50.0,12.0,5.0,2.0,0.9428571428571428,0.9428571428571428,0.888888888888889,0.8,0.8285714285714286,0.8909090909090909,0.888888888888889,0.8,1.0,1.0,1.0,1.0,0.75,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0,0.44999999999999996,0.25757575757575757,0.4,0.0,1.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
inventory,ppo,11,75.0,8.0,4.0,2.0,0.5,0.7321428571428572,0.6666666666666666,0.5,0.875,0.9166666666666666,0.8571428571428571,0.75,1.0,1.0,1.0,1.0,0.6666666666666667,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,0.6666666666666667,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,0.7083333333333334,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,0.8333333333333334,0.75,0.6666666666666666,0.5,0.0,1.0,1.0
inventory,ppo,11,100.0,6.0,3.0,2.0,0.888888888888889,0.9166666666666665,0.8571428571428571,0.6666666666666666,0.888888888888889,0.9166666666666665,0.8571428571428571,0.6666666666666666,1.0,1.0,1.0,1.0,0.875,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.875,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.875,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
inventory,ppo,13,25.0,24.0,9.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8636363636363636,0.39285714285714285,0.5,0.5,1.0,1.0,1.0,0.6590909090909091,0.23333333333333334,0.4,0.0,1.0,1.0,1.0,0.5340909090909091,0.5416666666666666,0.6666666666666666,0.5,0.0,1.0,1.0,0.9090909090909091,0.6666666666666666,0.6666666666666666,0.5,0.0,1.0,1.0
inventory,ppo,13,50.0,12.0,5.0,2.0,0.9428571428571428,0.9428571428571428,0.888888888888889,0.8,0.9714285714285715,0.9666666666666666,0.9090909090909091,0.8,0.9428571428571428,0.9428571428571428,0.888888888888889,0.8,0.9,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.8500000000000001,0.5,0.6666666666666666,0.5,1.0,1.0,1.0,0.9,0.75,0.6666666666666666,0.5,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
inventory,ppo,13,75.0,8.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.6666666666666667,0.45,0.5714285714285715,0.5,1.0,1.0,1.0,0.6666666666666667,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,0.75,0.7,0.6666666666666666,0.5,0.0,1.0,1.0
inventory,ppo,13,100.0,6.0,3.0,2.0,0.6666666666666666,0.8333333333333333,0.8,0.6666666666666666,0.888888888888889,0.9166666666666665,0.8571428571428571,0.6666666666666666,0.888888888888889,0.9166666666666665,0.8571428571428571,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.875,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
inventory,ppo,17,25.0,24.0,9.0,2.0,0.9259259259259259,0.9415204678362574,0.9411764705882353,0.8888888888888888,0.8740740740740741,0.902064119455424,0.8750000000000001,0.7777777777777778,0.9851851851851852,0.9797979797979799,0.9411764705882353,0.8888888888888888,0.8863636363636364,0.3666666666666667,0.5714285714285715,0.0,1.0,1.0,1.0,0.7727272727272727,0.22619047619047616,0.4444444444444445,0.0,1.0,1.0,1.0,0.875,0.625,0.6666666666666666,0.5,0.0,1.0,1.0,0.9090909090909091,0.6666666666666666,0.6666666666666666,0.5,0.0,1.0,1.0
inventory,ppo,17,50.0,12.0,5.0,2.0,0.9142857142857143,0.925,0.888888888888889,0.8,0.8,0.8833333333333333,0.888888888888889,0.8,1.0,1.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,0.8,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.9500000000000001,0.8333333333333333,0.8,0.5,0.0,1.0,1.0
inventory,ppo,17,75.0,8.0,4.0,2.0,0.8125,0.8928571428571428,0.8571428571428571,0.75,0.8125,0.8928571428571428,0.8571428571428571,0.75,1.0,1.0,1.0,1.0,0.6666666666666667,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,0.6666666666666667,0.41666666666666663,0.6666666666666666,0.0,1.0,1.0,1.0,0.7083333333333334,0.41666666666666663,0.6666666666666666,0.5,1.0,1.0,1.0,0.8333333333333334,0.75,0.6666666666666666,0.5,0.0,1.0,1.0
inventory,ppo,17,100.0,6.0,3.0,2.0,0.888888888888889,0.9166666666666665,0.8571428571428571,0.6666666666666666,0.6666666666666666,0.8333333333333333,0.8,0.6666666666666666,1.0,1.0,1.0,1.0,0.875,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,0.875,0.8333333333333333,0.8,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
