env,policy_1,policy_2,cluster_count,num_seeds,num_clusters_mean,num_clusters_std,num_comparable_clusters_mean,num_comparable_clusters_std,top1_js_div_mean,top1_js_div_std,top3_js_div_mean_mean,top3_js_div_mean_std,top1_reward_gap_mean,top1_reward_gap_std,num_clusters_summary,num_comparable_clusters_summary,top1_js_div_summary,top3_js_div_mean_summary,top1_reward_gap_summary
lunarlander,dqn,ppo,8.0,5.0,8.0,0.0,2.8,0.39999999999999997,0.023534112946010762,0.012138010907782432,0.012373139413065462,0.0080404841815181,0.7004470840497258,0.6335282468147139,8.000 +/- 0.000,2.800 +/- 0.400,0.024 +/- 0.012,0.012 +/- 0.008,0.700 +/- 0.634
lunarlander,dqn,ppo,12.0,5.0,12.0,0.0,2.0,0.6324555320336759,0.013866810180866163,0.011920445685390467,0.00947643893937577,0.008870929319922295,0.6885345133732693,0.45985627061769185,12.000 +/- 0.000,2.000 +/- 0.632,0.014 +/- 0.012,0.009 +/- 0.009,0.689 +/- 0.460
lunarlander,dqn,ppo,16.0,5.0,12.0,0.0,2.0,0.6324555320336759,0.013866810180866163,0.011920445685390467,0.00947643893937577,0.008870929319922295,0.6885345133732693,0.45985627061769185,12.000 +/- 0.000,2.000 +/- 0.632,0.014 +/- 0.012,0.009 +/- 0.009,0.689 +/- 0.460
lunarlander,dqn,random,4.0,5.0,4.0,0.0,1.4,0.4898979485566356,0.027597450467371422,0.026572333793844174,0.019858997865246857,0.01325903539529336,0.375648225273271,0.3242259392895557,4.000 +/- 0.000,1.400 +/- 0.490,0.028 +/- 0.027,0.020 +/- 0.013,0.376 +/- 0.324
lunarlander,dqn,random,8.0,5.0,8.0,0.0,1.2,0.4,0.038585238594724694,0.05354070134631255,0.024647373582807296,0.025989183952798922,0.49756380820264184,0.3245428767615543,8.000 +/- 0.000,1.200 +/- 0.400,0.039 +/- 0.054,0.025 +/- 0.026,0.498 +/- 0.325
lunarlander,dqn,random,12.0,5.0,10.8,1.5999999999999999,1.2,0.4000000000000001,0.009169779412980278,0.007650054428444396,0.008670782385128997,0.007670476218004216,0.8150306772570157,0.5458547833171747,10.800 +/- 1.600,1.200 +/- 0.400,0.009 +/- 0.008,0.009 +/- 0.008,0.815 +/- 0.546
lunarlander,dqn,random,16.0,5.0,10.8,1.5999999999999999,1.2,0.4000000000000001,0.009169779412980278,0.007650054428444396,0.008670782385128997,0.007670476218004216,0.8150306772570157,0.5458547833171747,10.800 +/- 1.600,1.200 +/- 0.400,0.009 +/- 0.008,0.009 +/- 0.008,0.815 +/- 0.546
lunarlander,heuristic,pg,4.0,5.0,1.0,0.0,1.0,0.0,0.24272825652611313,0.01838496518972096,0.24272825652611313,0.01838496518972096,4.612773503385829,0.3082730710919665,1.000 +/- 0.000,1.000 +/- 0.000,0.243 +/- 0.018,0.243 +/- 0.018,4.613 +/- 0.308
lunarlander,heuristic,pg,8.0,5.0,1.0,0.0,1.0,0.0,0.24272825652611313,0.01838496518972096,0.24272825652611313,0.01838496518972096,4.612773503385829,0.3082730710919665,1.000 +/- 0.000,1.000 +/- 0.000,0.243 +/- 0.018,0.243 +/- 0.018,4.613 +/- 0.308
lunarlander,heuristic,pg,12.0,5.0,1.0,0.0,1.0,0.0,0.24272825652611313,0.01838496518972096,0.24272825652611313,0.01838496518972096,4.612773503385829,0.3082730710919665,1.000 +/- 0.000,1.000 +/- 0.000,0.243 +/- 0.018,0.243 +/- 0.018,4.613 +/- 0.308
lunarlander,heuristic,pg,16.0,5.0,1.0,0.0,1.0,0.0,0.24272825652611313,0.01838496518972096,0.24272825652611313,0.01838496518972096,4.612773503385829,0.3082730710919665,1.000 +/- 0.000,1.000 +/- 0.000,0.243 +/- 0.018,0.243 +/- 0.018,4.613 +/- 0.308
lunarlander,heuristic,ppo,4.0,5.0,1.6,1.2000000000000002,1.0,0.0,0.15961912704125372,0.0629763078331031,0.15961912704125372,0.0629763078331031,4.786468448962424,0.26225758745224276,1.600 +/- 1.200,1.000 +/- 0.000,0.160 +/- 0.063,0.160 +/- 0.063,4.786 +/- 0.262
lunarlander,heuristic,ppo,8.0,5.0,1.8,1.6000000000000003,1.0,0.0,0.15961912704125372,0.0629763078331031,0.15961912704125372,0.0629763078331031,4.786468448962424,0.26225758745224276,1.800 +/- 1.600,1.000 +/- 0.000,0.160 +/- 0.063,0.160 +/- 0.063,4.786 +/- 0.262
lunarlander,heuristic,ppo,12.0,5.0,3.4,3.1999999999999997,1.0,0.0,0.14326298406482818,0.07345649655243118,0.14326298406482818,0.07345649655243118,4.014276475602366,1.7170858482750624,3.400 +/- 3.200,1.000 +/- 0.000,0.143 +/- 0.073,0.143 +/- 0.073,4.014 +/- 1.717
lunarlander,heuristic,ppo,16.0,5.0,3.4,3.1999999999999997,1.0,0.0,0.14326298406482818,0.07345649655243118,0.14326298406482818,0.07345649655243118,4.014276475602366,1.7170858482750624,3.400 +/- 3.200,1.000 +/- 0.000,0.143 +/- 0.073,0.143 +/- 0.073,4.014 +/- 1.717
lunarlander,heuristic,random,4.0,5.0,1.0,0.0,1.0,0.0,0.31508430218808825,0.015463173926487448,0.31508430218808825,0.015463173926487448,3.2839726516004433,0.40520699541237615,1.000 +/- 0.000,1.000 +/- 0.000,0.315 +/- 0.015,0.315 +/- 0.015,3.284 +/- 0.405
lunarlander,heuristic,random,8.0,5.0,1.0,0.0,1.0,0.0,0.31508430218808825,0.015463173926487448,0.31508430218808825,0.015463173926487448,3.2839726516004433,0.40520699541237615,1.000 +/- 0.000,1.000 +/- 0.000,0.315 +/- 0.015,0.315 +/- 0.015,3.284 +/- 0.405
lunarlander,heuristic,random,12.0,5.0,1.0,0.0,1.0,0.0,0.31508430218808825,0.015463173926487448,0.31508430218808825,0.015463173926487448,3.2839726516004433,0.40520699541237615,1.000 +/- 0.000,1.000 +/- 0.000,0.315 +/- 0.015,0.315 +/- 0.015,3.284 +/- 0.405
lunarlander,heuristic,random,16.0,5.0,1.0,0.0,1.0,0.0,0.31508430218808825,0.015463173926487448,0.31508430218808825,0.015463173926487448,3.2839726516004433,0.40520699541237615,1.000 +/- 0.000,1.000 +/- 0.000,0.315 +/- 0.015,0.315 +/- 0.015,3.284 +/- 0.405
lunarlander,pg,ppo,4.0,5.0,4.0,0.0,2.8,0.39999999999999997,0.013742430435473175,0.006639134773790499,0.007388759338070601,0.003699160202275707,0.5730182455022674,0.3805463447892782,4.000 +/- 0.000,2.800 +/- 0.400,0.014 +/- 0.007,0.007 +/- 0.004,0.573 +/- 0.381
lunarlander,pg,ppo,8.0,5.0,8.0,0.0,3.2,1.16619037896906,0.014399782925262169,0.011353791260252849,0.008048700745084495,0.004407395363349767,0.42884124771496684,0.38970772239438783,8.000 +/- 0.000,3.200 +/- 1.166,0.014 +/- 0.011,0.008 +/- 0.004,0.429 +/- 0.390
lunarlander,pg,ppo,12.0,5.0,11.6,0.7999999999999999,2.8,1.32664991614216,0.009822035659669794,0.00498984067117355,0.006653423829053035,0.002703181116748949,0.29814817645668956,0.3426585835877274,11.600 +/- 0.800,2.800 +/- 1.327,0.010 +/- 0.005,0.007 +/- 0.003,0.298 +/- 0.343
lunarlander,pg,ppo,16.0,5.0,11.6,0.7999999999999999,2.8,1.32664991614216,0.009822035659669794,0.00498984067117355,0.006653423829053035,0.002703181116748949,0.29814817645668956,0.3426585835877274,11.600 +/- 0.800,2.800 +/- 1.327,0.010 +/- 0.005,0.007 +/- 0.003,0.298 +/- 0.343
lunarlander,pg,random,4.0,5.0,4.0,0.0,3.0,0.8944271909999159,0.01573418200424876,0.017813944031709474,0.008771660126581066,0.0070409070259651214,1.3084864198563835,0.9422017346299912,4.000 +/- 0.000,3.000 +/- 0.894,0.016 +/- 0.018,0.009 +/- 0.007,1.308 +/- 0.942
lunarlander,pg,random,8.0,5.0,8.0,0.0,3.6,1.3564659966250538,0.01860533455378009,0.016976925565821546,0.00951071954083002,0.007253971963344108,0.8808878195771607,0.6356219724861728,8.000 +/- 0.000,3.600 +/- 1.356,0.019 +/- 0.017,0.010 +/- 0.007,0.881 +/- 0.636
lunarlander,pg,random,12.0,5.0,12.0,0.0,2.6,1.019803902718557,0.008903948715116461,0.006466159686666033,0.004470444601129113,0.0018923861606233892,0.8773002653035838,0.9643319217735457,12.000 +/- 0.000,2.600 +/- 1.020,0.009 +/- 0.006,0.004 +/- 0.002,0.877 +/- 0.964
lunarlander,pg,random,16.0,5.0,12.0,0.0,2.6,1.019803902718557,0.008903948715116461,0.006466159686666033,0.004470444601129113,0.0018923861606233892,0.8773002653035838,0.9643319217735457,12.000 +/- 0.000,2.600 +/- 1.020,0.009 +/- 0.006,0.004 +/- 0.002,0.877 +/- 0.964
lunarlander,ppo,random,4.0,5.0,4.0,0.0,1.6,0.8,0.013639015636268455,0.01603732194908384,0.012227704669853397,0.01646764539029906,0.975487006389273,0.4500459151541032,4.000 +/- 0.000,1.600 +/- 0.800,0.014 +/- 0.016,0.012 +/- 0.016,0.975 +/- 0.450
lunarlander,ppo,random,8.0,5.0,7.4,1.2,1.8,0.7483314773547883,0.023587018087681072,0.02014126363960762,0.022189983127029207,0.020070158235534263,0.7852254126639583,0.38921594296199874,7.400 +/- 1.200,1.800 +/- 0.748,0.024 +/- 0.020,0.022 +/- 0.020,0.785 +/- 0.389
lunarlander,ppo,random,12.0,5.0,9.6,2.5768197453450252,1.4,0.4898979485566356,0.021937962474530802,0.021450006763728373,0.021127949570401747,0.02205987252977933,1.0590178154723084,0.4673895463726627,9.600 +/- 2.577,1.400 +/- 0.490,0.022 +/- 0.021,0.021 +/- 0.022,1.059 +/- 0.467
lunarlander,ppo,random,16.0,5.0,9.6,2.5768197453450252,1.4,0.4898979485566356,0.021937962474530802,0.021450006763728373,0.021127949570401747,0.02205987252977933,1.0590178154723084,0.4673895463726627,9.600 +/- 2.577,1.400 +/- 0.490,0.022 +/- 0.021,0.021 +/- 0.022,1.059 +/- 0.467
queue,dqn,heuristic,4.0,5.0,3.2,1.16619037896906,1.2,0.4,0.5602296367896586,0.26583508747626733,0.5573736906059464,0.2715469798436921,44.21080049820426,14.888615532684403,3.200 +/- 1.166,1.200 +/- 0.400,0.560 +/- 0.266,0.557 +/- 0.272,44.211 +/- 14.889
queue,dqn,heuristic,8.0,5.0,6.4,1.3564659966250536,1.2,0.4,0.5545177444244969,0.27725887221224843,0.5545177444244969,0.27725887221224843,35.905141416436116,21.88642372479888,6.400 +/- 1.356,1.200 +/- 0.400,0.555 +/- 0.277,0.555 +/- 0.277,35.905 +/- 21.886
queue,dqn,heuristic,12.0,5.0,7.4,2.727636339397171,1.2,0.4,0.5545177444244969,0.27725887221224843,0.5545177444244969,0.27725887221224843,39.26903356536871,20.622472674898212,7.400 +/- 2.728,1.200 +/- 0.400,0.555 +/- 0.277,0.555 +/- 0.277,39.269 +/- 20.622
queue,dqn,heuristic,16.0,5.0,7.4,2.727636339397171,1.2,0.4,0.5545177444244969,0.27725887221224843,0.5545177444244969,0.27725887221224843,39.26903356536871,20.622472674898212,7.400 +/- 2.728,1.200 +/- 0.400,0.555 +/- 0.277,0.555 +/- 0.277,39.269 +/- 20.622
queue,dqn,pg,4.0,5.0,2.4,1.3564659966250536,1.0,0.0,0.41482993475051205,0.3263288208579763,0.41482993475051205,0.3263288208579763,46.35311583216605,8.02494559935835,2.400 +/- 1.356,1.000 +/- 0.000,0.415 +/- 0.326,0.415 +/- 0.326,46.353 +/- 8.025
queue,dqn,pg,8.0,5.0,4.2,2.5612496949731396,1.0,0.0,0.4179770052222356,0.32891160359459076,0.4179770052222356,0.32891160359459076,37.10063958206365,17.70015162538262,4.200 +/- 2.561,1.000 +/- 0.000,0.418 +/- 0.329,0.418 +/- 0.329,37.101 +/- 17.700
queue,dqn,pg,12.0,5.0,5.0,3.8987177379235853,1.0,0.0,0.4179770052222356,0.32891160359459076,0.4179770052222356,0.32891160359459076,36.09411794926642,19.538574216024553,5.000 +/- 3.899,1.000 +/- 0.000,0.418 +/- 0.329,0.418 +/- 0.329,36.094 +/- 19.539
queue,dqn,pg,16.0,5.0,5.0,3.8987177379235853,1.0,0.0,0.4179770052222356,0.32891160359459076,0.4179770052222356,0.32891160359459076,36.09411794926642,19.538574216024553,5.000 +/- 3.899,1.000 +/- 0.000,0.418 +/- 0.329,0.418 +/- 0.329,36.094 +/- 19.539
queue,dqn,ppo,4.0,5.0,3.4,1.2,2.4,0.8,0.2778450968614664,0.2603627683503931,0.22110690049675616,0.24023240678433588,12.15665889357648,12.870310834654566,3.400 +/- 1.200,2.400 +/- 0.800,0.278 +/- 0.260,0.221 +/- 0.240,12.157 +/- 12.870
queue,dqn,ppo,8.0,5.0,6.4,2.727636339397171,3.0,1.6733200530681511,0.23597482815586082,0.28564186699133565,0.23280329777673528,0.2881257194120433,10.713607741565237,13.684699800498256,6.400 +/- 2.728,3.000 +/- 1.673,0.236 +/- 0.286,0.233 +/- 0.288,10.714 +/- 13.685
queue,dqn,ppo,12.0,5.0,8.8,4.354308211415448,3.4,2.5768197453450252,0.23420770828416973,0.28703955387442553,0.2323321030308015,0.2885064439340398,10.14731086632653,14.053269383104318,8.800 +/- 4.354,3.400 +/- 2.577,0.234 +/- 0.287,0.232 +/- 0.289,10.147 +/- 14.053
queue,dqn,ppo,16.0,5.0,8.8,4.354308211415448,3.4,2.5768197453450252,0.23420770828416973,0.28703955387442553,0.2323321030308015,0.2885064439340398,10.14731086632653,14.053269383104318,8.800 +/- 4.354,3.400 +/- 2.577,0.234 +/- 0.287,0.232 +/- 0.289,10.147 +/- 14.053
queue,dqn,random,4.0,5.0,1.2,0.4,1.0,0.0,0.31249482788076455,0.02844223297063487,0.31249482788076455,0.02844223297063487,30.258051799613213,15.489499475458668,1.200 +/- 0.400,1.000 +/- 0.000,0.312 +/- 0.028,0.312 +/- 0.028,30.258 +/- 15.489
queue,dqn,random,8.0,5.0,1.8,1.6,1.0,0.0,0.3003919960944065,0.03856611715778866,0.3003919960944065,0.03856611715778866,19.011537766159044,7.349078595852937,1.800 +/- 1.600,1.000 +/- 0.000,0.300 +/- 0.039,0.300 +/- 0.039,19.012 +/- 7.349
queue,dqn,random,12.0,5.0,1.8,1.6,1.0,0.0,0.3003919960944065,0.03856611715778866,0.3003919960944065,0.03856611715778866,19.011537766159044,7.349078595852937,1.800 +/- 1.600,1.000 +/- 0.000,0.300 +/- 0.039,0.300 +/- 0.039,19.012 +/- 7.349
queue,dqn,random,16.0,5.0,1.8,1.6,1.0,0.0,0.3003919960944065,0.03856611715778866,0.3003919960944065,0.03856611715778866,19.011537766159044,7.349078595852937,1.800 +/- 1.600,1.000 +/- 0.000,0.300 +/- 0.039,0.300 +/- 0.039,19.012 +/- 7.349
queue,heuristic,pg,4.0,5.0,2.8,1.469693845669907,1.4,0.8000000000000002,0.5393908822184726,0.26992452081397095,0.5393908822184726,0.26992452081397095,23.43816651810016,22.654297399461747,2.800 +/- 1.470,1.400 +/- 0.800,0.539 +/- 0.270,0.539 +/- 0.270,23.438 +/- 22.654
queue,heuristic,pg,8.0,5.0,5.4,2.4166091947189146,1.6,1.2000000000000002,0.5457571842156917,0.2730820136659309,0.5457571842156917,0.2730820136659309,21.47674540028845,19.238498087378975,5.400 +/- 2.417,1.600 +/- 1.200,0.546 +/- 0.273,0.546 +/- 0.273,21.477 +/- 19.238
queue,heuristic,pg,12.0,5.0,6.2,3.54400902933387,1.8,1.6000000000000003,0.5457571842156917,0.2730820136659309,0.5457571842156917,0.2730820136659309,18.42696930599113,20.709413336543342,6.200 +/- 3.544,1.800 +/- 1.600,0.546 +/- 0.273,0.546 +/- 0.273,18.427 +/- 20.709
queue,heuristic,pg,16.0,5.0,6.2,3.54400902933387,1.8,1.6000000000000003,0.5457571842156917,0.2730820136659309,0.5457571842156917,0.2730820136659309,18.42696930599113,20.709413336543342,6.200 +/- 3.544,1.800 +/- 1.600,0.546 +/- 0.273,0.546 +/- 0.273,18.427 +/- 20.709
queue,heuristic,ppo,4.0,5.0,3.4,1.2,1.4,0.8,0.44472748077662433,0.29627324822784196,0.44284285158906034,0.29900890482367987,35.854455938471204,20.362491772943493,3.400 +/- 1.200,1.400 +/- 0.800,0.445 +/- 0.296,0.443 +/- 0.299,35.854 +/- 20.362
queue,heuristic,ppo,8.0,5.0,5.8,1.16619037896906,1.8,1.6000000000000003,0.4389744385258429,0.303110359299953,0.4386650696738867,0.303555152538835,37.222345368839584,18.424693632418712,5.800 +/- 1.166,1.800 +/- 1.600,0.439 +/- 0.303,0.439 +/- 0.304,37.222 +/- 18.425
queue,heuristic,ppo,12.0,5.0,6.6,2.727636339397171,2.6,3.2000000000000006,0.43967517431482,0.30210514490047513,0.43920970913462287,0.30277250938639555,37.02668247401092,18.762293178605383,6.600 +/- 2.728,2.600 +/- 3.200,0.440 +/- 0.302,0.439 +/- 0.303,37.027 +/- 18.762
queue,heuristic,ppo,16.0,5.0,6.6,2.727636339397171,2.6,3.2000000000000006,0.43967517431482,0.30210514490047513,0.43920970913462287,0.30277250938639555,37.02668247401092,18.762293178605383,6.600 +/- 2.728,2.600 +/- 3.200,0.440 +/- 0.302,0.439 +/- 0.303,37.027 +/- 18.762
queue,heuristic,random,4.0,5.0,1.0,0.0,1.0,0.0,0.31279030928348717,0.015330804875032288,0.31279030928348717,0.015330804875032288,35.164811675229515,2.773435656386344,1.000 +/- 0.000,1.000 +/- 0.000,0.313 +/- 0.015,0.313 +/- 0.015,35.165 +/- 2.773
queue,heuristic,random,8.0,5.0,1.0,0.0,1.0,0.0,0.31279030928348717,0.015330804875032288,0.31279030928348717,0.015330804875032288,35.164811675229515,2.773435656386344,1.000 +/- 0.000,1.000 +/- 0.000,0.313 +/- 0.015,0.313 +/- 0.015,35.165 +/- 2.773
queue,heuristic,random,12.0,5.0,1.0,0.0,1.0,0.0,0.31279030928348717,0.015330804875032288,0.31279030928348717,0.015330804875032288,35.164811675229515,2.773435656386344,1.000 +/- 0.000,1.000 +/- 0.000,0.313 +/- 0.015,0.313 +/- 0.015,35.165 +/- 2.773
queue,heuristic,random,16.0,5.0,1.0,0.0,1.0,0.0,0.31279030928348717,0.015330804875032288,0.31279030928348717,0.015330804875032288,35.164811675229515,2.773435656386344,1.000 +/- 0.000,1.000 +/- 0.000,0.313 +/- 0.015,0.313 +/- 0.015,35.165 +/- 2.773
queue,pg,ppo,4.0,5.0,2.8,1.469693845669907,1.0,0.0,0.5123537696537673,0.1796341672849518,0.5123537696537673,0.1796341672849518,41.37221089234505,12.66225659506022,2.800 +/- 1.470,1.000 +/- 0.000,0.512 +/- 0.180,0.512 +/- 0.180,41.372 +/- 12.662
queue,pg,ppo,8.0,5.0,5.0,2.280350850198276,1.0,0.0,0.5344853998560306,0.18165848410828817,0.5344853998560306,0.18165848410828817,37.0906849872013,19.145052805616235,5.000 +/- 2.280,1.000 +/- 0.000,0.534 +/- 0.182,0.534 +/- 0.182,37.091 +/- 19.145
queue,pg,ppo,12.0,5.0,5.8,3.54400902933387,1.0,0.0,0.5344853998560306,0.18165848410828817,0.5344853998560306,0.18165848410828817,37.0906849872013,19.145052805616235,5.800 +/- 3.544,1.000 +/- 0.000,0.534 +/- 0.182,0.534 +/- 0.182,37.091 +/- 19.145
queue,pg,ppo,16.0,5.0,5.8,3.54400902933387,1.0,0.0,0.5344853998560306,0.18165848410828817,0.5344853998560306,0.18165848410828817,37.0906849872013,19.145052805616235,5.800 +/- 3.544,1.000 +/- 0.000,0.534 +/- 0.182,0.534 +/- 0.182,37.091 +/- 19.145
queue,pg,random,4.0,5.0,1.6,1.2000000000000002,1.2,0.4,0.24156570876557307,0.06559031559264918,0.2384525970639642,0.07125554186960471,26.94579336694601,6.881531579726687,1.600 +/- 1.200,1.200 +/- 0.400,0.242 +/- 0.066,0.238 +/- 0.071,26.946 +/- 6.882
queue,pg,random,8.0,5.0,1.8,1.6000000000000003,1.0,0.0,0.23307893175801314,0.08122797764643874,0.23307893175801314,0.08122797764643874,24.785216426087462,10.730620314090594,1.800 +/- 1.600,1.000 +/- 0.000,0.233 +/- 0.081,0.233 +/- 0.081,24.785 +/- 10.731
queue,pg,random,12.0,5.0,1.8,1.6000000000000003,1.0,0.0,0.23307893175801314,0.08122797764643874,0.23307893175801314,0.08122797764643874,24.785216426087462,10.730620314090594,1.800 +/- 1.600,1.000 +/- 0.000,0.233 +/- 0.081,0.233 +/- 0.081,24.785 +/- 10.731
queue,pg,random,16.0,5.0,1.8,1.6000000000000003,1.0,0.0,0.23307893175801314,0.08122797764643874,0.23307893175801314,0.08122797764643874,24.785216426087462,10.730620314090594,1.800 +/- 1.600,1.000 +/- 0.000,0.233 +/- 0.081,0.233 +/- 0.081,24.785 +/- 10.731
queue,ppo,random,4.0,5.0,3.2,1.16619037896906,1.0,0.0,0.11004456483793337,0.10759890403063171,0.11004456483793337,0.10759890403063171,20.995881992548544,6.013040448702329,3.200 +/- 1.166,1.000 +/- 0.000,0.110 +/- 0.108,0.110 +/- 0.108,20.996 +/- 6.013
queue,ppo,random,8.0,5.0,6.6,2.8000000000000003,1.0,0.0,0.10524075263008428,0.1100314090473665,0.10524075263008428,0.1100314090473665,5.721001114087008,7.7244834447061,6.600 +/- 2.800,1.000 +/- 0.000,0.105 +/- 0.110,0.105 +/- 0.110,5.721 +/- 7.724
queue,ppo,random,12.0,5.0,8.2,3.7629775444453557,1.0,0.0,0.10524075263008428,0.1100314090473665,0.10524075263008428,0.1100314090473665,5.721001114087008,7.7244834447061,8.200 +/- 3.763,1.000 +/- 0.000,0.105 +/- 0.110,0.105 +/- 0.110,5.721 +/- 7.724
queue,ppo,random,16.0,5.0,8.2,3.7629775444453557,1.0,0.0,0.10524075263008428,0.1100314090473665,0.10524075263008428,0.1100314090473665,5.721001114087008,7.7244834447061,8.200 +/- 3.763,1.000 +/- 0.000,0.105 +/- 0.110,0.105 +/- 0.110,5.721 +/- 7.724
traffic,dqn,heuristic,4.0,5.0,4.0,0.0,3.0,0.6324555320336759,0.08397026606840553,0.10097516391215684,0.03538643069210863,0.04352694537174538,33.37691346423435,23.397501484563758,4.000 +/- 0.000,3.000 +/- 0.632,0.084 +/- 0.101,0.035 +/- 0.044,33.377 +/- 23.398
traffic,dqn,heuristic,8.0,5.0,8.0,0.0,5.0,1.2649110640673518,0.13955810665102755,0.27680037895276655,0.13351939371678803,0.26568724774806374,10.267695173384443,6.259199836662169,8.000 +/- 0.000,5.000 +/- 1.265,0.140 +/- 0.277,0.134 +/- 0.266,10.268 +/- 6.259
traffic,dqn,heuristic,12.0,5.0,12.0,0.0,5.0,2.5298221281347035,0.00279279108118259,0.003420456553546548,0.0011636629504927457,0.0014719301409235332,6.265783951588645,6.811236778303101,12.000 +/- 0.000,5.000 +/- 2.530,0.003 +/- 0.003,0.001 +/- 0.001,6.266 +/- 6.811
traffic,dqn,heuristic,16.0,5.0,12.0,0.0,5.0,2.5298221281347035,0.00279279108118259,0.003420456553546548,0.0011636629504927457,0.0014719301409235332,6.265783951588645,6.811236778303101,12.000 +/- 0.000,5.000 +/- 2.530,0.003 +/- 0.003,0.001 +/- 0.001,6.266 +/- 6.811
traffic,dqn,pg,4.0,5.0,4.0,0.0,1.8,0.7483314773547883,0.6610023543064287,0.04503007822006142,0.605857884936214,0.08578322667934166,135.26944893563638,98.04044553282655,4.000 +/- 0.000,1.800 +/- 0.748,0.661 +/- 0.045,0.606 +/- 0.086,135.269 +/- 98.040
traffic,dqn,pg,8.0,5.0,8.0,0.0,2.4,1.019803902718557,0.6833032665338294,0.019687827987925986,0.6359681149350426,0.0868949321974246,51.34933659155381,15.57733122335186,8.000 +/- 0.000,2.400 +/- 1.020,0.683 +/- 0.020,0.636 +/- 0.087,51.349 +/- 15.577
traffic,dqn,pg,12.0,5.0,11.8,0.39999999999999997,1.4,0.4898979485566356,0.5442110437496129,0.2643285388352774,0.5434661001042725,0.2658149860179764,34.327861952194056,36.31731320209332,11.800 +/- 0.400,1.400 +/- 0.490,0.544 +/- 0.264,0.543 +/- 0.266,34.328 +/- 36.317
traffic,dqn,pg,16.0,5.0,11.8,0.39999999999999997,1.4,0.4898979485566356,0.5442110437496129,0.2643285388352774,0.5434661001042725,0.2658149860179764,34.327861952194056,36.31731320209332,11.800 +/- 0.400,1.400 +/- 0.490,0.544 +/- 0.264,0.543 +/- 0.266,34.328 +/- 36.317
traffic,dqn,ppo,4.0,5.0,4.0,0.0,2.4,0.4898979485566356,0.1969425927272596,0.2666657029999567,0.16751186701579318,0.2554848969766195,27.071793720785116,18.08773608433691,4.000 +/- 0.000,2.400 +/- 0.490,0.197 +/- 0.267,0.168 +/- 0.255,27.072 +/- 18.088
traffic,dqn,ppo,8.0,5.0,8.0,0.0,3.4,1.624807680927192,0.16777404620104158,0.2635588325832078,0.15843055376592255,0.26814086190330727,14.73395617823628,20.174719606717318,8.000 +/- 0.000,3.400 +/- 1.625,0.168 +/- 0.264,0.158 +/- 0.268,14.734 +/- 20.175
traffic,dqn,ppo,12.0,5.0,11.6,0.7999999999999999,3.0,1.8973665961010275,0.1535476122861156,0.27076161708218077,0.15274716510575753,0.2711981120670026,15.568373005798975,19.917805990341378,11.600 +/- 0.800,3.000 +/- 1.897,0.154 +/- 0.271,0.153 +/- 0.271,15.568 +/- 19.918
traffic,dqn,ppo,16.0,5.0,11.6,0.7999999999999999,3.0,1.8973665961010275,0.1535476122861156,0.27076161708218077,0.15274716510575753,0.2711981120670026,15.568373005798975,19.917805990341378,11.600 +/- 0.800,3.000 +/- 1.897,0.154 +/- 0.271,0.153 +/- 0.271,15.568 +/- 19.918
traffic,dqn,random,4.0,5.0,2.8,1.469693845669907,1.4,0.4898979485566356,0.2885154133165462,0.061071242682466505,0.2602225894576562,0.0866600271525076,8.724173503310443,6.364541499115972,2.800 +/- 1.470,1.400 +/- 0.490,0.289 +/- 0.061,0.260 +/- 0.087,8.724 +/- 6.365
traffic,dqn,random,8.0,5.0,5.2,3.4292856398964493,1.2,0.4,0.21172172284874832,0.11767514014904644,0.20817546558239064,0.11883629744352629,8.67992482036112,10.586347042313587,5.200 +/- 3.429,1.200 +/- 0.400,0.212 +/- 0.118,0.208 +/- 0.119,8.680 +/- 10.586
traffic,dqn,random,12.0,5.0,7.4,5.238320341483518,1.0,0.0,0.1972053378465902,0.1214201711379311,0.1972053378465902,0.1214201711379311,8.29364069637488,13.224882368925105,7.400 +/- 5.238,1.000 +/- 0.000,0.197 +/- 0.121,0.197 +/- 0.121,8.294 +/- 13.225
traffic,dqn,random,16.0,5.0,7.4,5.238320341483518,1.0,0.0,0.1972053378465902,0.1214201711379311,0.1972053378465902,0.1214201711379311,8.29364069637488,13.224882368925105,7.400 +/- 5.238,1.000 +/- 0.000,0.197 +/- 0.121,0.197 +/- 0.121,8.294 +/- 13.225
traffic,heuristic,pg,4.0,5.0,4.0,0.0,2.0,0.8944271909999159,0.6804506801611679,0.01907874044652632,0.6729846940815082,0.017861408286326756,69.72629903469662,33.22262346831601,4.000 +/- 0.000,2.000 +/- 0.894,0.680 +/- 0.019,0.673 +/- 0.018,69.726 +/- 33.223
traffic,heuristic,pg,8.0,5.0,8.0,0.0,2.2,0.39999999999999997,0.6875370269313338,0.011220307198574676,0.6821388420669547,0.015204819703440665,41.714740211425365,19.882474648507028,8.000 +/- 0.000,2.200 +/- 0.400,0.688 +/- 0.011,0.682 +/- 0.015,41.715 +/- 19.882
traffic,heuristic,pg,12.0,5.0,12.0,0.0,1.0,0.0,0.6833032665337612,0.019687827987891836,0.6833032665337612,0.019687827987891836,6.064201592339994,1.4453761742443556,12.000 +/- 0.000,1.000 +/- 0.000,0.683 +/- 0.020,0.683 +/- 0.020,6.064 +/- 1.445
