env,policy,window_length,num_seeds,anomaly_auc_mean,anomaly_auc_std,anomaly_ap_mean,anomaly_ap_std,anomaly_best_f1_mean,anomaly_best_f1_std,shift_auc_mean,shift_auc_std,shift_ap_mean,shift_ap_std,shift_best_f1_mean,shift_best_f1_std,shift_localization_error_mean,shift_localization_error_std,shift_hit_at_1_mean,shift_hit_at_1_std,shift_hit_at_3_mean,shift_hit_at_3_std,anomaly_auc_summary,anomaly_ap_summary,anomaly_best_f1_summary,shift_auc_summary,shift_ap_summary,shift_best_f1_summary,shift_localization_error_summary,shift_hit_at_1_summary,shift_hit_at_3_summary
lunarlander,ppo,25.0,5.0,0.7348148148148147,0.10840152965882498,0.6699558843164981,0.15502892158896983,0.7039393939393939,0.061146078984728146,0.5954545454545455,0.08054565975758796,0.16097751921281334,0.039587123069986754,0.2992481203007519,0.06392029005827425,1.8,1.1661903789690602,0.6,0.48989794855663565,0.8,0.4000000000000001,0.735 +/- 0.108,0.670 +/- 0.155,0.704 +/- 0.061,0.595 +/- 0.081,0.161 +/- 0.040,0.299 +/- 0.064,1.800 +/- 1.166,0.600 +/- 0.490,0.800 +/- 0.400
lunarlander,ppo,50.0,5.0,0.7657142857142857,0.164030858221798,0.742079365079365,0.17190511659228527,0.7806060606060606,0.08134769326333345,0.71,0.1496662954709577,0.42000000000000004,0.1883112081399063,0.5266666666666666,0.11999999999999997,1.0,0.6324555320336759,0.8,0.4,1.0,0.0,0.766 +/- 0.164,0.742 +/- 0.172,0.781 +/- 0.081,0.710 +/- 0.150,0.420 +/- 0.188,0.527 +/- 0.120,1.000 +/- 0.632,0.800 +/- 0.400,1.000 +/- 0.000
lunarlander,ppo,75.0,5.0,0.7125,0.21139418156609704,0.7777380952380952,0.1733088025551036,0.787994227994228,0.08186926390190914,0.6166666666666667,0.1715938356831167,0.45,0.16955824957813173,0.5999999999999999,0.08164965809277258,0.8,0.4,1.0,0.0,1.0,0.0,0.713 +/- 0.211,0.778 +/- 0.173,0.788 +/- 0.082,0.617 +/- 0.172,0.450 +/- 0.170,0.600 +/- 0.082,0.800 +/- 0.400,1.000 +/- 0.000,1.000 +/- 0.000
lunarlander,ppo,100.0,5.0,0.8222222222222222,0.18053418676968802,0.8677777777777778,0.15252605525241972,0.8814285714285713,0.10257898897723569,0.675,0.1274754878398196,0.5666666666666667,0.14337208778404376,0.72,0.06531972647421812,0.8,0.4,1.0,0.0,1.0,0.0,0.822 +/- 0.181,0.868 +/- 0.153,0.881 +/- 0.103,0.675 +/- 0.127,0.567 +/- 0.143,0.720 +/- 0.065,0.800 +/- 0.400,1.000 +/- 0.000,1.000 +/- 0.000
lunarlander,random,25.0,5.0,0.591111111111111,0.05914804378571002,0.5119263561420423,0.02703619704904082,0.6234636042882886,0.04977765882853904,0.7772727272727272,0.1343795045372226,0.3108916900093371,0.15581439592688495,0.47161616161616154,0.1844739817255546,5.0,2.756809750418044,0.2,0.4,0.4,0.48989794855663565,0.591 +/- 0.059,0.512 +/- 0.027,0.623 +/- 0.050,0.777 +/- 0.134,0.311 +/- 0.156,0.472 +/- 0.184,5.000 +/- 2.757,0.200 +/- 0.400,0.400 +/- 0.490
lunarlander,random,50.0,5.0,0.582857142857143,0.14635712542703652,0.5595064935064935,0.1023528043496794,0.6814349376114082,0.07516376059978776,0.66,0.19849433241279205,0.4334199134199134,0.28916027795684857,0.5555555555555556,0.23040490392586357,2.0,1.4142135623730951,0.4,0.48989794855663565,0.8,0.4000000000000001,0.583 +/- 0.146,0.560 +/- 0.102,0.681 +/- 0.075,0.660 +/- 0.198,0.433 +/- 0.289,0.556 +/- 0.230,2.000 +/- 1.414,0.400 +/- 0.490,0.800 +/- 0.400
lunarlander,random,75.0,5.0,0.625,0.18540496217739158,0.6819047619047619,0.1464704740664228,0.7765656565656565,0.0751297894087723,0.5666666666666667,0.1433720877840438,0.4385714285714285,0.1360972041578806,0.5809523809523809,0.07468755781599104,1.2,0.9797958971132712,0.8,0.4000000000000001,1.0,0.0,0.625 +/- 0.185,0.682 +/- 0.146,0.777 +/- 0.075,0.567 +/- 0.143,0.439 +/- 0.136,0.581 +/- 0.075,1.200 +/- 0.980,0.800 +/- 0.400,1.000 +/- 0.000
lunarlander,random,100.0,5.0,0.5777777777777778,0.25724082006200505,0.7,0.18226964152656414,0.7595238095238095,0.08531653746270912,0.65,0.09354143466934853,0.5833333333333333,0.13944333775567927,0.6666666666666666,0.0,1.0,0.8944271909999159,0.6,0.48989794855663565,1.0,0.0,0.578 +/- 0.257,0.700 +/- 0.182,0.760 +/- 0.085,0.650 +/- 0.094,0.583 +/- 0.139,0.667 +/- 0.000,1.000 +/- 0.894,0.600 +/- 0.490,1.000 +/- 0.000
queue,dqn,25.0,5.0,0.4014814814814815,0.05410957738592496,0.3644446381729327,0.039582905028886936,0.5483636363636364,0.005818181818181856,0.55,0.10503836371173948,0.14641636141636144,0.050593023393646484,0.28317460317460313,0.06494837766371771,4.6,2.244994432064365,0.2,0.4000000000000001,0.2,0.4000000000000001,0.401 +/- 0.054,0.364 +/- 0.040,0.548 +/- 0.006,0.550 +/- 0.105,0.146 +/- 0.051,0.283 +/- 0.065,4.600 +/- 2.245,0.200 +/- 0.400,0.200 +/- 0.400
queue,dqn,50.0,5.0,0.36,0.10932072268405137,0.4256782106782106,0.07129098705884739,0.6039215686274509,0.03137254901960777,0.54,0.10198039027185568,0.2824603174603174,0.06405917363959085,0.4127272727272727,0.04585280077424907,2.2,0.39999999999999997,0.0,0.0,1.0,0.0,0.360 +/- 0.109,0.426 +/- 0.071,0.604 +/- 0.031,0.540 +/- 0.102,0.282 +/- 0.064,0.413 +/- 0.046,2.200 +/- 0.400,0.000 +/- 0.000,1.000 +/- 0.000
queue,dqn,75.0,5.0,0.4375,0.08838834764831845,0.5316666666666666,0.04220804750727537,0.6787878787878787,0.024242424242424267,0.4333333333333333,0.09718253158075502,0.33428571428571424,0.05627515814314768,0.47777777777777775,0.027216552697590855,1.4,0.4898979485566356,0.6,0.48989794855663565,1.0,0.0,0.438 +/- 0.088,0.532 +/- 0.042,0.679 +/- 0.024,0.433 +/- 0.097,0.334 +/- 0.056,0.478 +/- 0.027,1.400 +/- 0.490,0.600 +/- 0.490,1.000 +/- 0.000
queue,dqn,100.0,5.0,0.22222222222222224,0.12171612389003693,0.4533333333333334,0.0452155332208351,0.6833333333333332,0.033333333333333305,0.475,0.049999999999999996,0.42666666666666664,0.03265986323710904,0.5904761904761905,0.03809523809523805,1.0,0.0,1.0,0.0,1.0,0.0,0.222 +/- 0.122,0.453 +/- 0.045,0.683 +/- 0.033,0.475 +/- 0.050,0.427 +/- 0.033,0.590 +/- 0.038,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
queue,heuristic,25.0,5.0,0.5007407407407407,0.04257809737244416,0.4957132185827165,0.033670189164549794,0.5698877735168058,0.02620774113224849,0.2863636363636363,0.09812287793146775,0.08720176594318471,0.010831583682645965,0.18124148315452662,0.013728809049586687,4.0,0.0,0.0,0.0,0.0,0.0,0.501 +/- 0.043,0.496 +/- 0.034,0.570 +/- 0.026,0.286 +/- 0.098,0.087 +/- 0.011,0.181 +/- 0.014,4.000 +/- 0.000,0.000 +/- 0.000,0.000 +/- 0.000
queue,heuristic,50.0,5.0,0.48571428571428565,0.06998542122237648,0.6142943722943723,0.03711051579389707,0.6039215686274509,0.03137254901960777,0.20999999999999996,0.020000000000000018,0.15694444444444444,0.002777777777777779,0.33333333333333337,0.0,2.6,1.2000000000000002,0.0,0.0,0.8,0.4000000000000001,0.486 +/- 0.070,0.614 +/- 0.037,0.604 +/- 0.031,0.210 +/- 0.020,0.157 +/- 0.003,0.333 +/- 0.000,2.600 +/- 1.200,0.000 +/- 0.000,0.800 +/- 0.400
queue,heuristic,75.0,5.0,0.6,0.0637377439199098,0.7466666666666666,0.048691203859971825,0.7,0.04082482904638632,0.3500000000000001,0.033333333333333326,0.2716666666666666,0.009999999999999986,0.5,0.0,2.0,0.6324555320336759,0.2,0.4,1.0,0.0,0.600 +/- 0.064,0.747 +/- 0.049,0.700 +/- 0.041,0.350 +/- 0.033,0.272 +/- 0.010,0.500 +/- 0.000,2.000 +/- 0.632,0.200 +/- 0.400,1.000 +/- 0.000
queue,heuristic,100.0,5.0,0.3555555555555555,0.04444444444444443,0.6399999999999999,0.013333333333333374,0.6666666666666666,0.0,0.25,0.0,0.325,0.0,0.5714285714285715,0.0,1.2,0.4000000000000001,0.8,0.4000000000000001,1.0,0.0,0.356 +/- 0.044,0.640 +/- 0.013,0.667 +/- 0.000,0.250 +/- 0.000,0.325 +/- 0.000,0.571 +/- 0.000,1.200 +/- 0.400,0.800 +/- 0.400,1.000 +/- 0.000
queue,pg,25.0,5.0,0.5096296296296297,0.15938152068480987,0.43647841025594875,0.10754506974979769,0.5978754940711463,0.0687139826674303,0.33181818181818185,0.15850541612875174,0.10830347855805522,0.03824713464894525,0.22565079365079366,0.058594059378119984,6.2,2.6381811916545836,0.0,0.0,0.0,0.0,0.510 +/- 0.159,0.436 +/- 0.108,0.598 +/- 0.069,0.332 +/- 0.159,0.108 +/- 0.038,0.226 +/- 0.059,6.200 +/- 2.638,0.000 +/- 0.000,0.000 +/- 0.000
queue,pg,50.0,5.0,0.5142857142857143,0.1636322407231583,0.5274256854256854,0.12055429363732342,0.6445118606883312,0.04844864814878986,0.32999999999999996,0.16000000000000003,0.21666666666666665,0.07934920476158722,0.38000000000000006,0.06531972647421806,2.6,1.2000000000000002,0.0,0.0,0.8,0.4000000000000001,0.514 +/- 0.164,0.527 +/- 0.121,0.645 +/- 0.048,0.330 +/- 0.160,0.217 +/- 0.079,0.380 +/- 0.065,2.600 +/- 1.200,0.000 +/- 0.000,0.800 +/- 0.400
queue,pg,75.0,5.0,0.5125,0.19921721813136534,0.5700000000000001,0.09239859306288167,0.7555555555555555,0.10886621079036353,0.4166666666666667,0.07453559924999298,0.3138095238095238,0.047101954357631384,0.48888888888888893,0.02222222222222221,2.0,0.6324555320336759,0.2,0.4,1.0,0.0,0.512 +/- 0.199,0.570 +/- 0.092,0.756 +/- 0.109,0.417 +/- 0.075,0.314 +/- 0.047,0.489 +/- 0.022,2.000 +/- 0.632,0.200 +/- 0.400,1.000 +/- 0.000
queue,pg,100.0,5.0,0.35555555555555557,0.1911627837120584,0.5411111111111111,0.09023973557443087,0.7047619047619047,0.07619047619047618,0.325,0.1,0.3583333333333333,0.0485912657903775,0.5714285714285715,0.0,1.2,0.4000000000000001,0.8,0.4000000000000001,1.0,0.0,0.356 +/- 0.191,0.541 +/- 0.090,0.705 +/- 0.076,0.325 +/- 0.100,0.358 +/- 0.049,0.571 +/- 0.000,1.200 +/- 0.400,0.800 +/- 0.400,1.000 +/- 0.000
queue,ppo,25.0,5.0,0.4251851851851852,0.07847657859643868,0.36162291989197815,0.041649484678063446,0.5570980743394537,0.01192265923317063,0.48636363636363633,0.1497932459389462,0.13519127501325642,0.05650535801273943,0.2658730158730159,0.07187865253571617,5.0,2.756809750418044,0.2,0.4000000000000001,0.2,0.4000000000000001,0.425 +/- 0.078,0.362 +/- 0.042,0.557 +/- 0.012,0.486 +/- 0.150,0.135 +/- 0.057,0.266 +/- 0.072,5.000 +/- 2.757,0.200 +/- 0.400,0.200 +/- 0.400
queue,ppo,50.0,5.0,0.42857142857142855,0.13401187885209803,0.4416839826839826,0.07183458580131631,0.6352941176470588,0.03842336851424588,0.43,0.11661903789690603,0.23968975468975467,0.0701849423605323,0.3748717948717949,0.06964548152354855,2.2,0.39999999999999997,0.0,0.0,1.0,0.0,0.429 +/- 0.134,0.442 +/- 0.072,0.635 +/- 0.038,0.430 +/- 0.117,0.240 +/- 0.070,0.375 +/- 0.070,2.200 +/- 0.400,0.000 +/- 0.000,1.000 +/- 0.000
queue,ppo,75.0,5.0,0.4,0.06373774391990981,0.5195238095238095,0.032979413629657034,0.6666666666666666,0.0,0.4833333333333335,0.13333333333333336,0.34857142857142853,0.07210159121532835,0.5285714285714287,0.0349927106111883,1.6,0.8,0.6,0.48989794855663565,1.0,0.0,0.400 +/- 0.064,0.520 +/- 0.033,0.667 +/- 0.000,0.483 +/- 0.133,0.349 +/- 0.072,0.529 +/- 0.035,1.600 +/- 0.800,0.600 +/- 0.490,1.000 +/- 0.000
queue,ppo,100.0,5.0,0.33333333333333337,0.15713484026367724,0.4955555555555556,0.06308919807368173,0.7,0.04082482904638627,0.4,0.1224744871391589,0.4,0.06123724356957945,0.5714285714285715,0.0,1.2,0.4,0.8,0.4,1.0,0.0,0.333 +/- 0.157,0.496 +/- 0.063,0.700 +/- 0.041,0.400 +/- 0.122,0.400 +/- 0.061,0.571 +/- 0.000,1.200 +/- 0.400,0.800 +/- 0.400,1.000 +/- 0.000
queue,random,25.0,5.0,0.4533333333333333,0.14002939138864703,0.4030894514667566,0.08660724719073747,0.5825321943134004,0.05817894260461512,0.4590909090909091,0.1557440154455619,0.12745196753710686,0.040624726503082964,0.24884004884004884,0.06020613277161406,4.0,0.0,0.0,0.0,0.0,0.0,0.453 +/- 0.140,0.403 +/- 0.087,0.583 +/- 0.058,0.459 +/- 0.156,0.127 +/- 0.041,0.249 +/- 0.060,4.000 +/- 0.000,0.000 +/- 0.000,0.000 +/- 0.000
queue,random,50.0,5.0,0.4685714285714286,0.17009001218442532,0.46251370851370854,0.10708703883176107,0.6558069381598793,0.0666823620133845,0.42000000000000004,0.10295630140987001,0.22453823953823954,0.042789606247450734,0.3548717948717949,0.03801795485712952,2.6,1.2,0.0,0.0,0.8,0.4,0.469 +/- 0.170,0.463 +/- 0.107,0.656 +/- 0.067,0.420 +/- 0.103,0.225 +/- 0.043,0.355 +/- 0.038,2.600 +/- 1.200,0.000 +/- 0.000,0.800 +/- 0.400
queue,random,75.0,5.0,0.5125,0.1695582495781317,0.5973809523809523,0.11488841574572414,0.7342424242424243,0.04297905612482766,0.4666666666666666,0.08498365855987977,0.3169047619047619,0.03421785612811732,0.5174603174603175,0.04851018028551154,1.4,0.8,0.8,0.4,1.0,0.0,0.512 +/- 0.170,0.597 +/- 0.115,0.734 +/- 0.043,0.467 +/- 0.085,0.317 +/- 0.034,0.517 +/- 0.049,1.400 +/- 0.800,0.800 +/- 0.400,1.000 +/- 0.000
queue,random,100.0,5.0,0.4444444444444445,0.12171612389003693,0.6177777777777778,0.101494997748171,0.6833333333333333,0.033333333333333305,0.45,0.06123724356957945,0.4033333333333333,0.03231786571610884,0.6095238095238095,0.04665694748158429,1.2,0.4,0.8,0.4,1.0,0.0,0.444 +/- 0.122,0.618 +/- 0.101,0.683 +/- 0.033,0.450 +/- 0.061,0.403 +/- 0.032,0.610 +/- 0.047,1.200 +/- 0.400,0.800 +/- 0.400,1.000 +/- 0.000
traffic,dqn,25.0,5.0,0.7081481481481482,0.11708390997617324,0.6009295967190705,0.123258357727288,0.7149239766081872,0.07860419587688991,0.8863636363636364,0.03214121732666125,0.6491269841269841,0.031503438165954814,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.708 +/- 0.117,0.601 +/- 0.123,0.715 +/- 0.079,0.886 +/- 0.032,0.649 +/- 0.032,0.667 +/- 0.000,0.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
traffic,dqn,50.0,5.0,0.7771428571428572,0.14613384974336482,0.672031746031746,0.1584659197424754,0.8398268398268398,0.07133011711378388,0.9099999999999999,0.020000000000000018,0.6333333333333332,0.1,0.8,0.0,0.8,0.4,1.0,0.0,1.0,0.0,0.777 +/- 0.146,0.672 +/- 0.158,0.840 +/- 0.071,0.910 +/- 0.020,0.633 +/- 0.100,0.800 +/- 0.000,0.800 +/- 0.400,1.000 +/- 0.000,1.000 +/- 0.000
traffic,dqn,75.0,5.0,0.625,0.07905694150420949,0.7141666666666666,0.1204332456868396,0.7433333333333334,0.04294699575575045,0.6333333333333334,0.08498365855987979,0.4852380952380952,0.09758303633107465,0.5809523809523809,0.07468755781599104,0.8,0.4,1.0,0.0,1.0,0.0,0.625 +/- 0.079,0.714 +/- 0.120,0.743 +/- 0.043,0.633 +/- 0.085,0.485 +/- 0.098,0.581 +/- 0.075,0.800 +/- 0.400,1.000 +/- 0.000,1.000 +/- 0.000
traffic,dqn,100.0,5.0,0.7333333333333334,0.2494438257849294,0.7744444444444445,0.20420275569173588,0.8714285714285713,0.11203133672398664,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.733 +/- 0.249,0.774 +/- 0.204,0.871 +/- 0.112,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,0.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
traffic,heuristic,25.0,5.0,0.7540740740740741,0.010886621079036343,0.685546488147556,0.0074543089145895775,0.7470244238046095,0.027537490001410432,0.9,0.0111340442853781,0.6119047619047618,0.09805362039035238,0.6333333333333333,0.06666666666666665,0.4,0.8,0.8,0.4,1.0,0.0,0.754 +/- 0.011,0.686 +/- 0.007,0.747 +/- 0.028,0.900 +/- 0.011,0.612 +/- 0.098,0.633 +/- 0.067,0.400 +/- 0.800,0.800 +/- 0.400,1.000 +/- 0.000
traffic,heuristic,50.0,5.0,0.9028571428571428,0.013997084244475308,0.85,0.03265986323710904,0.909090909090909,1.1102230246251565e-16,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.903 +/- 0.014,0.850 +/- 0.033,0.909 +/- 0.000,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
traffic,heuristic,75.0,5.0,0.6875,0.0,0.8125,0.0,0.75,0.0,0.6166666666666668,0.04082482904638632,0.43,0.016329931618554543,0.5285714285714287,0.0349927106111883,1.0,0.0,1.0,0.0,1.0,0.0,0.688 +/- 0.000,0.812 +/- 0.000,0.750 +/- 0.000,0.617 +/- 0.041,0.430 +/- 0.016,0.529 +/- 0.035,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
traffic,heuristic,100.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,0.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
traffic,pg,25.0,5.0,0.7777777777777778,0.056218269514104524,0.7804150461843287,0.05925109304194072,0.7333333333333333,0.03333333333333335,0.8954545454545453,0.011134044285378073,0.6523809523809523,0.011664236870396099,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.778 +/- 0.056,0.780 +/- 0.059,0.733 +/- 0.033,0.895 +/- 0.011,0.652 +/- 0.012,0.667 +/- 0.000,0.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
traffic,pg,50.0,5.0,0.9314285714285715,0.013997084244475334,0.9119047619047619,0.019886298112210498,0.8939393939393939,0.030303030303030318,0.9400000000000001,0.020000000000000018,0.7833333333333332,0.09999999999999999,0.8,0.0,0.2,0.4000000000000001,1.0,0.0,1.0,0.0,0.931 +/- 0.014,0.912 +/- 0.020,0.894 +/- 0.030,0.940 +/- 0.020,0.783 +/- 0.100,0.800 +/- 0.000,0.200 +/- 0.400,1.000 +/- 0.000,1.000 +/- 0.000
traffic,pg,75.0,5.0,0.675,0.07288689868556626,0.7966666666666666,0.07497221707628324,0.7761904761904762,0.07276527042826725,0.6333333333333334,0.0666666666666667,0.44000000000000006,0.03265986323710905,0.5476190476190477,0.0656383273909058,1.0,0.0,1.0,0.0,1.0,0.0,0.675 +/- 0.073,0.797 +/- 0.075,0.776 +/- 0.073,0.633 +/- 0.067,0.440 +/- 0.033,0.548 +/- 0.066,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
traffic,pg,100.0,5.0,0.9333333333333332,0.05443310539518171,0.95,0.040824829046386374,0.9142857142857143,0.06998542122237654,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.933 +/- 0.054,0.950 +/- 0.041,0.914 +/- 0.070,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,0.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
traffic,ppo,25.0,5.0,0.7925925925925925,0.034426518632954796,0.7931609015024235,0.0303713443496395,0.7555555555555555,0.011111111111111117,0.8909090909090909,0.017007533576245175,0.6488095238095237,0.01597191412499849,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.793 +/- 0.034,0.793 +/- 0.030,0.756 +/- 0.011,0.891 +/- 0.017,0.649 +/- 0.016,0.667 +/- 0.000,0.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
traffic,ppo,50.0,5.0,0.9371428571428572,0.021380899352994004,0.925142857142857,0.023333138969064124,0.8787878787878787,0.03711348095126029,0.93,0.024494897427831803,0.7333333333333332,0.12247448713915891,0.8,0.0,0.4,0.48989794855663565,1.0,0.0,1.0,0.0,0.937 +/- 0.021,0.925 +/- 0.023,0.879 +/- 0.037,0.930 +/- 0.024,0.733 +/- 0.122,0.800 +/- 0.000,0.400 +/- 0.490,1.000 +/- 0.000,1.000 +/- 0.000
traffic,ppo,75.0,5.0,0.775,0.1159202311936963,0.875,0.06846531968814576,0.8428571428571429,0.09202927661946518,0.65,0.09718253158075503,0.5019047619047619,0.09351294670693495,0.6076190476190477,0.11399168525989088,0.8,0.4,1.0,0.0,1.0,0.0,0.775 +/- 0.116,0.875 +/- 0.068,0.843 +/- 0.092,0.650 +/- 0.097,0.502 +/- 0.094,0.608 +/- 0.114,0.800 +/- 0.400,1.000 +/- 0.000,1.000 +/- 0.000
traffic,ppo,100.0,5.0,0.9777777777777779,0.04444444444444442,0.9833333333333332,0.033333333333333395,0.9714285714285715,0.05714285714285716,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.978 +/- 0.044,0.983 +/- 0.033,0.971 +/- 0.057,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,0.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
traffic,random,25.0,5.0,0.7096296296296296,0.06204560471517609,0.6418968867838164,0.06733625579052019,0.6771553065670712,0.06226933932762152,0.8909090909090909,0.026504326794751388,0.4152380952380953,0.05441088326508838,0.5317460317460319,0.05167879554317369,1.0,0.0,1.0,0.0,1.0,0.0,0.710 +/- 0.062,0.642 +/- 0.067,0.677 +/- 0.062,0.891 +/- 0.027,0.415 +/- 0.054,0.532 +/- 0.052,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
traffic,random,50.0,5.0,0.7999999999999999,0.10991648035240767,0.7367619047619047,0.15274321522057327,0.8188034188034189,0.04527494919025308,0.9,0.0,0.5833333333333333,0.0,0.8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.800 +/- 0.110,0.737 +/- 0.153,0.819 +/- 0.045,0.900 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
traffic,random,75.0,5.0,0.6375,0.10752906583803283,0.7221428571428572,0.10865037334550631,0.7387878787878789,0.04320281254661043,0.6833333333333333,0.11055415967851334,0.47523809523809524,0.06380952380952379,0.621904761904762,0.10361274490635541,1.0,0.0,1.0,0.0,1.0,0.0,0.637 +/- 0.108,0.722 +/- 0.109,0.739 +/- 0.043,0.683 +/- 0.111,0.475 +/- 0.064,0.622 +/- 0.104,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
traffic,random,100.0,5.0,0.7777777777777779,0.15713484026367722,0.8122222222222222,0.13330555266143407,0.8642857142857142,0.07953949089757177,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.778 +/- 0.157,0.812 +/- 0.133,0.864 +/- 0.080,1.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000,0.000 +/- 0.000,1.000 +/- 0.000,1.000 +/- 0.000
