anomaly_ap,anomaly_auc,anomaly_best_f1,env,feature_set,method,num_intervention_windows,num_shift_windows,num_windows,policy,seed,shift_ap,shift_auc,shift_best_f1,shift_localization_error
0.8333333333333333,0.875,0.8,inventory,summary,knn_distance,2.0,1.0,6.0,pg,13,1.0,1.0,1.0,0.0
0.41666666666666663,0.5,0.6666666666666666,inventory,summary,knn_distance,2.0,1.0,6.0,pg,17,0.25,0.4,0.4,1.0
0.75,0.75,0.6666666666666666,inventory,summary,knn_distance,2.0,1.0,6.0,pg,19,1.0,1.0,1.0,0.0
0.5833333333333333,0.75,0.8,inventory,summary,knn_distance,2.0,1.0,6.0,pg,23,0.3333333333333333,0.6,0.5,1.0
0.75,0.75,0.6666666666666666,inventory,summary,mahalanobis,2.0,1.0,6.0,pg,11,0.25,0.4,0.4,3.0
0.8333333333333333,0.875,0.8,inventory,summary,mahalanobis,2.0,1.0,6.0,pg,13,0.5,0.8,0.6666666666666666,3.0
0.5,0.625,0.6666666666666666,inventory,summary,mahalanobis,2.0,1.0,6.0,pg,17,0.5,0.8,0.6666666666666666,1.0
1.0,1.0,1.0,inventory,summary,mahalanobis,2.0,1.0,6.0,pg,19,0.5,0.8,0.6666666666666666,3.0
0.8333333333333333,0.875,0.8,inventory,summary,mahalanobis,2.0,1.0,6.0,pg,23,0.25,0.4,0.4,2.0
1.0,1.0,1.0,inventory,summary,pca_recon,2.0,1.0,6.0,pg,11,0.25,0.4,0.4,1.0
0.7,0.625,0.6666666666666666,inventory,summary,pca_recon,2.0,1.0,6.0,pg,13,0.3333333333333333,0.6,0.5,1.0
0.5833333333333333,0.75,0.8,inventory,summary,pca_recon,2.0,1.0,6.0,pg,17,0.25,0.4,0.4,3.0
0.41666666666666663,0.375,0.5,inventory,summary,pca_recon,2.0,1.0,6.0,pg,19,1.0,1.0,1.0,0.0
0.26666666666666666,0.0,0.5,inventory,summary,pca_recon,2.0,1.0,6.0,pg,23,1.0,1.0,1.0,0.0
0.75,0.75,0.6666666666666666,inventory,summary,reward_collapse,2.0,1.0,6.0,pg,11,1.0,1.0,1.0,0.0
0.6666666666666666,0.5,0.6666666666666666,inventory,summary,reward_collapse,2.0,1.0,6.0,pg,13,0.5,0.8,0.6666666666666666,1.0
0.8333333333333333,0.875,0.8,inventory,summary,reward_collapse,2.0,1.0,6.0,pg,17,0.3333333333333333,0.6,0.5,1.0
0.325,0.25,0.5714285714285715,inventory,summary,reward_collapse,2.0,1.0,6.0,pg,19,0.3333333333333333,0.6,0.5,2.0
1.0,1.0,1.0,inventory,summary,reward_collapse,2.0,1.0,6.0,pg,23,1.0,1.0,1.0,0.0
1.0,1.0,1.0,inventory,summary,reward_jump,2.0,1.0,6.0,pg,11,1.0,1.0,1.0,0.0
1.0,1.0,1.0,inventory,summary,reward_jump,2.0,1.0,6.0,pg,13,0.5,0.8,0.6666666666666666,1.0
0.8333333333333333,0.875,0.8,inventory,summary,reward_jump,2.0,1.0,6.0,pg,17,0.3333333333333333,0.6,0.5,1.0
0.3666666666666667,0.375,0.5714285714285715,inventory,summary,reward_jump,2.0,1.0,6.0,pg,19,0.3333333333333333,0.6,0.5,2.0
0.75,0.75,0.6666666666666666,inventory,summary,reward_jump,2.0,1.0,6.0,pg,23,1.0,1.0,1.0,0.0
0.75,0.75,0.6666666666666666,inventory,summary,knn_distance,2.0,1.0,6.0,ppo,11,0.5,0.8,0.6666666666666666,1.0
0.41666666666666663,0.5,0.6666666666666666,inventory,summary,knn_distance,2.0,1.0,6.0,ppo,13,0.3333333333333333,0.6,0.5,2.0
0.5833333333333333,0.75,0.8,inventory,summary,knn_distance,2.0,1.0,6.0,ppo,17,0.25,0.4,0.4,2.0
0.7,0.625,0.6666666666666666,inventory,summary,knn_distance,2.0,1.0,6.0,ppo,19,0.3333333333333333,0.6,0.5,1.0
0.8333333333333333,0.875,0.8,inventory,summary,knn_distance,2.0,1.0,6.0,ppo,23,1.0,1.0,1.0,0.0
0.75,0.75,0.6666666666666666,inventory,summary,mahalanobis,2.0,1.0,6.0,ppo,11,0.3333333333333333,0.6,0.5,2.0
0.41666666666666663,0.5,0.6666666666666666,inventory,summary,mahalanobis,2.0,1.0,6.0,ppo,13,0.2,0.2,0.33333333333333337,2.0
1.0,1.0,1.0,inventory,summary,mahalanobis,2.0,1.0,6.0,ppo,17,0.3333333333333333,0.6,0.5,2.0
0.5833333333333333,0.75,0.8,inventory,summary,mahalanobis,2.0,1.0,6.0,ppo,19,0.25,0.4,0.4,2.0
0.5833333333333333,0.75,0.8,inventory,summary,mahalanobis,2.0,1.0,6.0,ppo,23,0.3333333333333333,0.6,0.5,2.0
0.41666666666666663,0.375,0.5,inventory,summary,pca_recon,2.0,1.0,6.0,ppo,11,1.0,1.0,1.0,0.0
0.5833333333333333,0.75,0.8,inventory,summary,pca_recon,2.0,1.0,6.0,ppo,13,0.25,0.4,0.4,3.0
0.29166666666666663,0.125,0.5,inventory,summary,pca_recon,2.0,1.0,6.0,ppo,17,1.0,1.0,1.0,0.0
0.5833333333333333,0.75,0.8,inventory,summary,pca_recon,2.0,1.0,6.0,ppo,19,0.5,0.8,0.6666666666666666,1.0
0.6666666666666666,0.5,0.6666666666666666,inventory,summary,pca_recon,2.0,1.0,6.0,ppo,23,0.5,0.8,0.6666666666666666,1.0
0.8333333333333333,0.875,0.8,inventory,summary,reward_collapse,2.0,1.0,6.0,ppo,11,1.0,1.0,1.0,0.0
1.0,1.0,1.0,inventory,summary,reward_collapse,2.0,1.0,6.0,ppo,13,1.0,1.0,1.0,0.0
1.0,1.0,1.0,inventory,summary,reward_collapse,2.0,1.0,6.0,ppo,17,1.0,1.0,1.0,0.0
0.7,0.625,0.6666666666666666,inventory,summary,reward_collapse,2.0,1.0,6.0,ppo,19,0.3333333333333333,0.6,0.5,1.0
0.6666666666666666,0.5,0.6666666666666666,inventory,summary,reward_collapse,2.0,1.0,6.0,ppo,23,0.5,0.8,0.6666666666666666,1.0
1.0,1.0,1.0,inventory,summary,reward_jump,2.0,1.0,6.0,ppo,11,1.0,1.0,1.0,0.0
0.8333333333333333,0.875,0.8,inventory,summary,reward_jump,2.0,1.0,6.0,ppo,13,1.0,1.0,1.0,0.0
0.75,0.75,0.6666666666666666,inventory,summary,reward_jump,2.0,1.0,6.0,ppo,17,1.0,1.0,1.0,0.0
0.5833333333333333,0.75,0.8,inventory,summary,reward_jump,2.0,1.0,6.0,ppo,19,0.3333333333333333,0.6,0.5,1.0
1.0,1.0,1.0,inventory,summary,reward_jump,2.0,1.0,6.0,ppo,23,0.5,0.8,0.6666666666666666,1.0
0.29166666666666663,0.125,0.5,inventory,summary,knn_distance,2.0,1.0,6.0,random,11,0.2,0.2,0.33333333333333337,1.0
0.29166666666666663,0.125,0.5,inventory,summary,knn_distance,2.0,1.0,6.0,random,13,0.25,0.4,0.4,2.0
0.5833333333333333,0.75,0.8,inventory,summary,knn_distance,2.0,1.0,6.0,random,17,0.3333333333333333,0.6,0.5,2.0
0.6666666666666666,0.5,0.6666666666666666,inventory,summary,knn_distance,2.0,1.0,6.0,random,19,0.3333333333333333,0.6,0.5,1.0
0.5833333333333333,0.75,0.8,inventory,summary,knn_distance,2.0,1.0,6.0,random,23,0.25,0.4,0.4,2.0
0.3666666666666667,0.375,0.5714285714285715,inventory,summary,mahalanobis,2.0,1.0,6.0,random,11,0.25,0.4,0.4,1.0
0.325,0.25,0.5714285714285715,inventory,summary,mahalanobis,2.0,1.0,6.0,random,13,0.3333333333333333,0.6,0.5,2.0
1.0,1.0,1.0,inventory,summary,mahalanobis,2.0,1.0,6.0,random,17,0.5,0.8,0.6666666666666666,2.0
0.7,0.625,0.6666666666666666,inventory,summary,mahalanobis,2.0,1.0,6.0,random,19,0.3333333333333333,0.6,0.5,1.0
0.7,0.625,0.6666666666666666,inventory,summary,mahalanobis,2.0,1.0,6.0,random,23,0.25,0.4,0.4,3.0
0.6666666666666666,0.5,0.6666666666666666,inventory,summary,pca_recon,2.0,1.0,6.0,random,11,0.3333333333333333,0.6,0.5,1.0
0.6666666666666666,0.5,0.6666666666666666,inventory,summary,pca_recon,2.0,1.0,6.0,random,13,0.5,0.8,0.6666666666666666,1.0
0.3333333333333333,0.25,0.5,inventory,summary,pca_recon,2.0,1.0,6.0,random,17,1.0,1.0,1.0,0.0
0.6666666666666666,0.5,0.6666666666666666,inventory,summary,pca_recon,2.0,1.0,6.0,random,19,0.5,0.8,0.6666666666666666,1.0
0.41666666666666663,0.375,0.5,inventory,summary,pca_recon,2.0,1.0,6.0,random,23,0.2,0.2,0.33333333333333337,3.0
0.41666666666666663,0.5,0.6666666666666666,inventory,summary,reward_collapse,2.0,1.0,6.0,random,11,0.25,0.4,0.4,3.0
0.41666666666666663,0.5,0.6666666666666666,inventory,summary,reward_collapse,2.0,1.0,6.0,random,13,0.3333333333333333,0.6,0.5,3.0
0.41666666666666663,0.5,0.6666666666666666,inventory,summary,reward_collapse,2.0,1.0,6.0,random,17,1.0,1.0,1.0,0.0
0.41666666666666663,0.5,0.6666666666666666,inventory,summary,reward_collapse,2.0,1.0,6.0,random,19,1.0,1.0,1.0,0.0
1.0,1.0,1.0,inventory,summary,reward_collapse,2.0,1.0,6.0,random,23,1.0,1.0,1.0,0.0
0.41666666666666663,0.5,0.6666666666666666,inventory,summary,reward_jump,2.0,1.0,6.0,random,11,0.25,0.4,0.4,3.0
0.41666666666666663,0.5,0.6666666666666666,inventory,summary,reward_jump,2.0,1.0,6.0,random,13,0.3333333333333333,0.6,0.5,3.0
0.8333333333333333,0.875,0.8,inventory,summary,reward_jump,2.0,1.0,6.0,random,17,1.0,1.0,1.0,0.0
0.8333333333333333,0.875,0.8,inventory,summary,reward_jump,2.0,1.0,6.0,random,19,1.0,1.0,1.0,0.0
0.7,0.625,0.6666666666666666,inventory,summary,reward_jump,2.0,1.0,6.0,random,23,1.0,1.0,1.0,0.0
0.8055555555555555,0.9259259259259259,0.8571428571428571,lunarlander,summary,knn_distance,3.0,1.0,12.0,dqn,11,0.5,0.9090909090909091,0.6666666666666666,4.0
0.9166666666666666,0.9629629629629629,0.8571428571428571,lunarlander,summary,knn_distance,3.0,1.0,12.0,dqn,13,1.0,1.0,1.0,0.0
1.0,1.0,1.0,lunarlander,summary,knn_distance,3.0,1.0,12.0,dqn,17,0.5,0.9090909090909091,0.6666666666666666,3.0
0.8333333333333334,0.8888888888888888,0.8,lunarlander,summary,knn_distance,3.0,1.0,12.0,dqn,19,1.0,1.0,1.0,0.0
0.5333333333333333,0.8148148148148148,0.7499999999999999,lunarlander,summary,knn_distance,3.0,1.0,12.0,dqn,23,0.1111111111111111,0.2727272727272727,0.19999999999999998,4.0
0.8055555555555555,0.9259259259259259,0.8571428571428571,lunarlander,summary,mahalanobis,3.0,1.0,12.0,dqn,11,0.16666666666666666,0.5454545454545454,0.2857142857142857,3.0
0.425,0.6666666666666666,0.5454545454545454,lunarlander,summary,mahalanobis,3.0,1.0,12.0,dqn,13,1.0,1.0,1.0,0.0
0.8333333333333334,0.8888888888888888,0.8,lunarlander,summary,mahalanobis,3.0,1.0,12.0,dqn,17,0.125,0.36363636363636365,0.2222222222222222,5.0
0.8095238095238094,0.8518518518518519,0.8,lunarlander,summary,mahalanobis,3.0,1.0,12.0,dqn,19,1.0,1.0,1.0,0.0
0.34074074074074073,0.4444444444444444,0.4615384615384615,lunarlander,summary,mahalanobis,3.0,1.0,12.0,dqn,23,0.14285714285714285,0.45454545454545453,0.25,2.0
1.0,1.0,1.0,lunarlander,summary,pca_recon,3.0,1.0,12.0,dqn,11,1.0,1.0,1.0,0.0
0.3686868686868687,0.5185185185185185,0.4444444444444444,lunarlander,summary,pca_recon,3.0,1.0,12.0,dqn,13,0.16666666666666666,0.5454545454545454,0.2857142857142857,2.0
0.27777777777777773,0.4074074074074074,0.4444444444444444,lunarlander,summary,pca_recon,3.0,1.0,12.0,dqn,17,0.14285714285714285,0.45454545454545453,0.25,2.0
0.6666666666666666,0.8148148148148148,0.6666666666666666,lunarlander,summary,pca_recon,3.0,1.0,12.0,dqn,19,0.2,0.6363636363636364,0.33333333333333337,2.0
0.2853535353535353,0.4444444444444444,0.4444444444444444,lunarlander,summary,pca_recon,3.0,1.0,12.0,dqn,23,0.16666666666666666,0.5454545454545454,0.2857142857142857,2.0
0.6388888888888888,0.6296296296296297,0.6666666666666666,lunarlander,summary,reward_collapse,3.0,1.0,12.0,dqn,11,0.25,0.7272727272727273,0.4,2.0
0.6388888888888888,0.6296296296296297,0.6666666666666666,lunarlander,summary,reward_collapse,3.0,1.0,12.0,dqn,13,0.1111111111111111,0.2727272727272727,0.19999999999999998,2.0
0.5119047619047619,0.48148148148148145,0.5,lunarlander,summary,reward_collapse,3.0,1.0,12.0,dqn,17,0.1111111111111111,0.2727272727272727,0.19999999999999998,2.0
0.8666666666666667,0.9259259259259259,0.8,lunarlander,summary,reward_collapse,3.0,1.0,12.0,dqn,19,0.5,0.9090909090909091,0.6666666666666666,3.0
0.26851851851851855,0.3333333333333333,0.4,lunarlander,summary,reward_collapse,3.0,1.0,12.0,dqn,23,0.3333333333333333,0.8181818181818182,0.5,3.0
0.7000000000000001,0.8518518518518519,0.7499999999999999,lunarlander,summary,reward_jump,3.0,1.0,12.0,dqn,11,0.25,0.7272727272727273,0.4,2.0
0.611111111111111,0.7037037037037037,0.5714285714285715,lunarlander,summary,reward_jump,3.0,1.0,12.0,dqn,13,0.1111111111111111,0.2727272727272727,0.19999999999999998,2.0
0.5396825396825397,0.5925925925925926,0.5,lunarlander,summary,reward_jump,3.0,1.0,12.0,dqn,17,0.1111111111111111,0.2727272727272727,0.19999999999999998,2.0
0.5888888888888889,0.8518518518518519,0.7499999999999999,lunarlander,summary,reward_jump,3.0,1.0,12.0,dqn,19,0.5,0.9090909090909091,0.6666666666666666,3.0
0.5888888888888889,0.8518518518518519,0.7499999999999999,lunarlander,summary,reward_jump,3.0,1.0,12.0,dqn,23,0.3333333333333333,0.8181818181818182,0.5,3.0
0.7916666666666666,0.8148148148148148,0.8,lunarlander,summary,knn_distance,3.0,1.0,12.0,heuristic,11,0.5,0.9090909090909091,0.6666666666666666,5.0
0.5317460317460317,0.7777777777777778,0.6666666666666666,lunarlander,summary,knn_distance,3.0,1.0,12.0,heuristic,13,0.2,0.6363636363636364,0.33333333333333337,1.0
0.5,0.4444444444444444,0.5,lunarlander,summary,knn_distance,3.0,1.0,12.0,heuristic,17,0.09090909090909091,0.09090909090909091,0.16666666666666669,2.0
0.6555555555555556,0.7037037037037037,0.6666666666666666,lunarlander,summary,knn_distance,3.0,1.0,12.0,heuristic,19,0.3333333333333333,0.8181818181818182,0.5,2.0
0.6666666666666666,0.8148148148148148,0.6666666666666666,lunarlander,summary,knn_distance,3.0,1.0,12.0,heuristic,23,0.25,0.7272727272727273,0.4,2.0
0.8666666666666667,0.9259259259259259,0.8,lunarlander,summary,mahalanobis,3.0,1.0,12.0,heuristic,11,0.25,0.7272727272727273,0.4,3.0
0.3194444444444444,0.5555555555555556,0.5454545454545454,lunarlander,summary,mahalanobis,3.0,1.0,12.0,heuristic,13,0.5,0.9090909090909091,0.6666666666666666,1.0
0.5777777777777777,0.6666666666666666,0.5,lunarlander,summary,mahalanobis,3.0,1.0,12.0,heuristic,17,0.5,0.9090909090909091,0.6666666666666666,1.0
0.3409090909090909,0.4444444444444444,0.42857142857142855,lunarlander,summary,mahalanobis,3.0,1.0,12.0,heuristic,19,0.09090909090909091,0.09090909090909091,0.16666666666666669,2.0
0.5666666666666667,0.6296296296296297,0.5,lunarlander,summary,mahalanobis,3.0,1.0,12.0,heuristic,23,0.1,0.18181818181818182,0.18181818181818182,5.0
0.6388888888888888,0.8888888888888888,0.8571428571428571,lunarlander,summary,pca_recon,3.0,1.0,12.0,heuristic,11,0.3333333333333333,0.8181818181818182,0.5,5.0
0.5888888888888889,0.8518518518518519,0.7499999999999999,lunarlander,summary,pca_recon,3.0,1.0,12.0,heuristic,13,0.5,0.9090909090909091,0.6666666666666666,3.0
0.3,0.4444444444444444,0.5,lunarlander,summary,pca_recon,3.0,1.0,12.0,heuristic,17,0.125,0.36363636363636365,0.2222222222222222,4.0
0.7555555555555555,0.8888888888888888,0.7499999999999999,lunarlander,summary,pca_recon,3.0,1.0,12.0,heuristic,19,0.16666666666666666,0.5454545454545454,0.2857142857142857,4.0
0.42063492063492064,0.7037037037037037,0.6,lunarlander,summary,pca_recon,3.0,1.0,12.0,heuristic,23,0.3333333333333333,0.8181818181818182,0.5,1.0
0.18560606060606064,0.07407407407407407,0.4,lunarlander,summary,reward_collapse,3.0,1.0,12.0,heuristic,11,0.125,0.36363636363636365,0.2222222222222222,3.0
0.18097643097643099,0.037037037037037035,0.4,lunarlander,summary,reward_collapse,3.0,1.0,12.0,heuristic,13,1.0,1.0,1.0,0.0
0.17727272727272728,0.0,0.4,lunarlander,summary,reward_collapse,3.0,1.0,12.0,heuristic,17,0.5,0.9090909090909091,0.6666666666666666,2.0
0.18703703703703703,0.07407407407407407,0.4,lunarlander,summary,reward_collapse,3.0,1.0,12.0,heuristic,19,0.5,0.9090909090909091,0.6666666666666666,3.0
0.2106060606060606,0.18518518518518517,0.4,lunarlander,summary,reward_collapse,3.0,1.0,12.0,heuristic,23,1.0,1.0,1.0,0.0
0.29444444444444445,0.4444444444444444,0.4615384615384615,lunarlander,summary,reward_jump,3.0,1.0,12.0,heuristic,11,0.125,0.36363636363636365,0.2222222222222222,3.0
0.7575757575757575,0.7037037037037037,0.8,lunarlander,summary,reward_jump,3.0,1.0,12.0,heuristic,13,1.0,1.0,1.0,0.0
1.0,1.0,1.0,lunarlander,summary,reward_jump,3.0,1.0,12.0,heuristic,17,0.5,0.9090909090909091,0.6666666666666666,2.0
0.5888888888888889,0.8518518518518519,0.7499999999999999,lunarlander,summary,reward_jump,3.0,1.0,12.0,heuristic,19,0.5,0.9090909090909091,0.6666666666666666,3.0
0.6464646464646464,0.6666666666666666,0.6666666666666666,lunarlander,summary,reward_jump,3.0,1.0,12.0,heuristic,23,1.0,1.0,1.0,0.0
0.6333333333333333,0.7777777777777778,0.6666666666666666,lunarlander,summary,knn_distance,3.0,1.0,12.0,pg,11,0.14285714285714285,0.45454545454545453,0.25,2.0
0.43333333333333335,0.6296296296296297,0.5714285714285715,lunarlander,summary,knn_distance,3.0,1.0,12.0,pg,13,0.125,0.36363636363636365,0.2222222222222222,3.0
0.7575757575757575,0.7037037037037037,0.8,lunarlander,summary,knn_distance,3.0,1.0,12.0,pg,17,1.0,1.0,1.0,0.0
0.38730158730158726,0.6666666666666666,0.6,lunarlander,summary,knn_distance,3.0,1.0,12.0,pg,19,0.14285714285714285,0.45454545454545453,0.25,5.0
0.7555555555555555,0.8888888888888888,0.7499999999999999,lunarlander,summary,knn_distance,3.0,1.0,12.0,pg,23,0.1,0.18181818181818182,0.18181818181818182,3.0
0.6,0.6666666666666666,0.5714285714285715,lunarlander,summary,mahalanobis,3.0,1.0,12.0,pg,11,0.09090909090909091,0.09090909090909091,0.16666666666666669,4.0
0.6388888888888888,0.8888888888888888,0.8571428571428571,lunarlander,summary,mahalanobis,3.0,1.0,12.0,pg,13,0.3333333333333333,0.8181818181818182,0.5,3.0
0.5833333333333334,0.5925925925925926,0.5714285714285715,lunarlander,summary,mahalanobis,3.0,1.0,12.0,pg,17,0.3333333333333333,0.8181818181818182,0.5,2.0
0.425,0.6666666666666666,0.5454545454545454,lunarlander,summary,mahalanobis,3.0,1.0,12.0,pg,19,0.1111111111111111,0.2727272727272727,0.19999999999999998,5.0
0.7916666666666666,0.8148148148148148,0.8,lunarlander,summary,mahalanobis,3.0,1.0,12.0,pg,23,0.1111111111111111,0.2727272727272727,0.19999999999999998,3.0
0.4888888888888889,0.6666666666666666,0.6666666666666666,lunarlander,summary,pca_recon,3.0,1.0,12.0,pg,11,0.3333333333333333,0.8181818181818182,0.5,1.0
0.8055555555555555,0.9259259259259259,0.8571428571428571,lunarlander,summary,pca_recon,3.0,1.0,12.0,pg,13,0.16666666666666666,0.5454545454545454,0.2857142857142857,1.0
0.5575757575757575,0.5925925925925926,0.5,lunarlander,summary,pca_recon,3.0,1.0,12.0,pg,17,0.09090909090909091,0.09090909090909091,0.16666666666666669,1.0
0.6428571428571429,0.7777777777777778,0.6,lunarlander,summary,pca_recon,3.0,1.0,12.0,pg,19,0.14285714285714285,0.45454545454545453,0.25,4.0
0.24074074074074073,0.3333333333333333,0.4615384615384615,lunarlander,summary,pca_recon,3.0,1.0,12.0,pg,23,0.25,0.7272727272727273,0.4,3.0
0.8333333333333334,0.8888888888888888,0.8,lunarlander,summary,reward_collapse,3.0,1.0,12.0,pg,11,0.5,0.9090909090909091,0.6666666666666666,3.0
0.31666666666666665,0.5185185185185185,0.5,lunarlander,summary,reward_collapse,3.0,1.0,12.0,pg,13,0.1111111111111111,0.2727272727272727,0.19999999999999998,3.0
0.5575757575757575,0.5925925925925926,0.5,lunarlander,summary,reward_collapse,3.0,1.0,12.0,pg,17,1.0,1.0,1.0,0.0
0.7777777777777778,0.7777777777777778,0.8,lunarlander,summary,reward_collapse,3.0,1.0,12.0,pg,19,0.5,0.9090909090909091,0.6666666666666666,1.0
0.8055555555555555,0.9259259259259259,0.8571428571428571,lunarlander,summary,reward_collapse,3.0,1.0,12.0,pg,23,0.3333333333333333,0.8181818181818182,0.5,3.0
0.5555555555555555,0.8148148148148148,0.6666666666666666,lunarlander,summary,reward_jump,3.0,1.0,12.0,pg,11,0.5,0.9090909090909091,0.6666666666666666,3.0
0.22962962962962963,0.2962962962962963,0.4615384615384615,lunarlander,summary,reward_jump,3.0,1.0,12.0,pg,13,0.1111111111111111,0.2727272727272727,0.19999999999999998,3.0
0.7222222222222222,0.8518518518518519,0.6666666666666666,lunarlander,summary,reward_jump,3.0,1.0,12.0,pg,17,1.0,1.0,1.0,0.0
1.0,1.0,1.0,lunarlander,summary,reward_jump,3.0,1.0,12.0,pg,19,0.5,0.9090909090909091,0.6666666666666666,1.0
0.3333333333333333,0.5555555555555556,0.5,lunarlander,summary,reward_jump,3.0,1.0,12.0,pg,23,0.3333333333333333,0.8181818181818182,0.5,3.0
0.6555555555555556,0.7037037037037037,0.6666666666666666,lunarlander,summary,knn_distance,3.0,1.0,12.0,ppo,11,0.2,0.6363636363636364,0.33333333333333337,1.0
0.8666666666666667,0.9259259259259259,0.8,lunarlander,summary,knn_distance,3.0,1.0,12.0,ppo,13,1.0,1.0,1.0,0.0
0.5666666666666667,0.6296296296296297,0.5,lunarlander,summary,knn_distance,3.0,1.0,12.0,ppo,17,0.5,0.9090909090909091,0.6666666666666666,3.0
0.7575757575757575,0.7037037037037037,0.8,lunarlander,summary,knn_distance,3.0,1.0,12.0,ppo,19,0.16666666666666666,0.5454545454545454,0.2857142857142857,2.0
0.38690476190476186,0.5925925925925926,0.5454545454545454,lunarlander,summary,knn_distance,3.0,1.0,12.0,ppo,23,0.5,0.9090909090909091,0.6666666666666666,2.0
0.7575757575757575,0.7037037037037037,0.8,lunarlander,summary,mahalanobis,3.0,1.0,12.0,ppo,11,0.3333333333333333,0.8181818181818182,0.5,5.0
0.7222222222222222,0.8518518518518519,0.6666666666666666,lunarlander,summary,mahalanobis,3.0,1.0,12.0,ppo,13,1.0,1.0,1.0,0.0
0.5285714285714286,0.5555555555555556,0.5,lunarlander,summary,mahalanobis,3.0,1.0,12.0,ppo,17,0.1111111111111111,0.2727272727272727,0.19999999999999998,5.0
0.5277777777777778,0.5185185185185185,0.5,lunarlander,summary,mahalanobis,3.0,1.0,12.0,ppo,19,0.1,0.18181818181818182,0.18181818181818182,3.0
0.5694444444444444,0.6666666666666666,0.5454545454545454,lunarlander,summary,mahalanobis,3.0,1.0,12.0,ppo,23,0.14285714285714285,0.45454545454545453,0.25,5.0
0.27777777777777773,0.37037037037037035,0.4,lunarlander,summary,pca_recon,3.0,1.0,12.0,ppo,11,0.5,0.9090909090909091,0.6666666666666666,2.0
0.41111111111111115,0.7037037037037037,0.6666666666666666,lunarlander,summary,pca_recon,3.0,1.0,12.0,ppo,13,0.16666666666666666,0.5454545454545454,0.2857142857142857,4.0
0.5833333333333334,0.5925925925925926,0.5714285714285715,lunarlander,summary,pca_recon,3.0,1.0,12.0,ppo,17,0.2,0.6363636363636364,0.33333333333333337,2.0
0.5166666666666667,0.5185185185185185,0.5,lunarlander,summary,pca_recon,3.0,1.0,12.0,ppo,19,0.3333333333333333,0.8181818181818182,0.5,1.0
0.6428571428571429,0.7777777777777778,0.6,lunarlander,summary,pca_recon,3.0,1.0,12.0,ppo,23,0.2,0.6363636363636364,0.33333333333333337,1.0
0.625,0.7407407407407407,0.5714285714285715,lunarlander,summary,reward_collapse,3.0,1.0,12.0,ppo,11,0.2,0.6363636363636364,0.33333333333333337,1.0
0.6984126984126983,0.8148148148148148,0.6666666666666666,lunarlander,summary,reward_collapse,3.0,1.0,12.0,ppo,13,0.09090909090909091,0.09090909090909091,0.16666666666666669,5.0
0.17727272727272728,0.0,0.4,lunarlander,summary,reward_collapse,3.0,1.0,12.0,ppo,17,1.0,1.0,1.0,0.0
0.3206349206349206,0.5555555555555556,0.6,lunarlander,summary,reward_collapse,3.0,1.0,12.0,ppo,19,0.14285714285714285,0.45454545454545453,0.25,3.0
0.3277777777777778,0.48148148148148145,0.5,lunarlander,summary,reward_collapse,3.0,1.0,12.0,ppo,23,0.1111111111111111,0.2727272727272727,0.19999999999999998,1.0
0.5333333333333333,0.8148148148148148,0.7499999999999999,lunarlander,summary,reward_jump,3.0,1.0,12.0,ppo,11,0.2,0.6363636363636364,0.33333333333333337,1.0
0.3686868686868687,0.5555555555555556,0.5714285714285715,lunarlander,summary,reward_jump,3.0,1.0,12.0,ppo,13,0.09090909090909091,0.09090909090909091,0.16666666666666669,5.0
0.6555555555555556,0.7037037037037037,0.6666666666666666,lunarlander,summary,reward_jump,3.0,1.0,12.0,ppo,17,1.0,1.0,1.0,0.0
0.24206349206349206,0.3333333333333333,0.5,lunarlander,summary,reward_jump,3.0,1.0,12.0,ppo,19,0.14285714285714285,0.45454545454545453,0.25,3.0
0.5777777777777777,0.6666666666666666,0.5,lunarlander,summary,reward_jump,3.0,1.0,12.0,ppo,23,0.1111111111111111,0.2727272727272727,0.19999999999999998,1.0
0.33134920634920634,0.5555555555555556,0.5454545454545454,lunarlander,summary,knn_distance,3.0,1.0,12.0,random,11,0.1111111111111111,0.2727272727272727,0.19999999999999998,5.0
0.2611111111111111,0.4074074074074074,0.5,lunarlander,summary,knn_distance,3.0,1.0,12.0,random,13,0.09090909090909091,0.09090909090909091,0.16666666666666669,1.0
0.6,0.6666666666666666,0.5714285714285715,lunarlander,summary,knn_distance,3.0,1.0,12.0,random,17,1.0,1.0,1.0,0.0
0.5873015873015873,0.7037037037037037,0.6,lunarlander,summary,knn_distance,3.0,1.0,12.0,random,19,0.2,0.6363636363636364,0.33333333333333337,5.0
0.31746031746031744,0.5185185185185185,0.5,lunarlander,summary,knn_distance,3.0,1.0,12.0,random,23,0.14285714285714285,0.45454545454545453,0.25,4.0
0.2896825396825397,0.48148148148148145,0.5,lunarlander,summary,mahalanobis,3.0,1.0,12.0,random,11,0.16666666666666666,0.5454545454545454,0.2857142857142857,5.0
0.5075757575757576,0.48148148148148145,0.5,lunarlander,summary,mahalanobis,3.0,1.0,12.0,random,13,0.3333333333333333,0.8181818181818182,0.5,5.0
0.7222222222222222,0.8518518518518519,0.6666666666666666,lunarlander,summary,mahalanobis,3.0,1.0,12.0,random,17,0.14285714285714285,0.45454545454545453,0.25,2.0
0.425,0.6666666666666666,0.5454545454545454,lunarlander,summary,mahalanobis,3.0,1.0,12.0,random,19,0.1,0.18181818181818182,0.18181818181818182,5.0
