anomaly_ap_mean,anomaly_ap_std,anomaly_auc_mean,anomaly_auc_std,anomaly_best_f1_mean,anomaly_best_f1_std,env,method,num_seeds,policy,shift_ap_mean,shift_ap_std,shift_auc_mean,shift_auc_std,shift_best_f1_mean,shift_best_f1_std,shift_localization_error_mean,shift_localization_error_std,anomaly_auc_summary,anomaly_ap_summary,anomaly_best_f1_summary,shift_auc_summary,shift_ap_summary,shift_best_f1_summary,shift_localization_error_summary
0.5471236171236171,0.18618430250926615,0.6592592592592592,0.19793169208722058,0.6170695970695971,0.14020102377413682,lunarlander,pca_recon,5.0,pg,0.19675324675324676,0.0854427462390955,0.5272727272727273,0.2532434232215295,0.32047619047619047,0.1169491235780283,2.0,1.2649110640673518,0.659 +/- 0.198,0.547 +/- 0.186,0.617 +/- 0.140,0.527 +/- 0.253,0.197 +/- 0.085,0.320 +/- 0.117,2.000 +/- 1.265
0.6581818181818181,0.19669999665690915,0.7407407407407407,0.1605887658420652,0.6914285714285715,0.15768736830339003,lunarlander,reward_collapse,5.0,pg,0.48888888888888893,0.2927097749404331,0.7818181818181819,0.2609581835346786,0.6066666666666667,0.2602562839459085,2.0,1.2649110640673518,0.741 +/- 0.161,0.658 +/- 0.197,0.691 +/- 0.158,0.782 +/- 0.261,0.489 +/- 0.293,0.607 +/- 0.260,2.000 +/- 1.265
0.5681481481481481,0.27572674889257603,0.7037037037037036,0.24900350094772758,0.658974358974359,0.19008977428564758,lunarlander,reward_jump,5.0,pg,0.48888888888888893,0.2927097749404331,0.7818181818181819,0.2609581835346786,0.6066666666666667,0.2602562839459085,2.0,1.2649110640673518,0.704 +/- 0.249,0.568 +/- 0.276,0.659 +/- 0.190,0.782 +/- 0.261,0.489 +/- 0.293,0.607 +/- 0.260,2.000 +/- 1.265
0.6466738816738815,0.16410733420369197,0.7111111111111111,0.11570740260602452,0.6624242424242424,0.12484848484848488,lunarlander,knn_distance,5.0,ppo,0.47333333333333333,0.29918407563089167,0.8,0.17627926754241197,0.5904761904761904,0.26012381492852693,1.6,1.019803902718557,0.711 +/- 0.116,0.647 +/- 0.164,0.662 +/- 0.125,0.800 +/- 0.176,0.473 +/- 0.299,0.590 +/- 0.260,1.600 +/- 1.020
0.621118326118326,0.098782796745854,0.6592592592592592,0.11805464778154984,0.6024242424242424,0.11609501823881785,lunarlander,mahalanobis,5.0,ppo,0.33746031746031746,0.34189695058209324,0.5454545454545454,0.3149183286488868,0.4263636363636364,0.30874847341276157,3.6,1.9595917942265424,0.659 +/- 0.118,0.621 +/- 0.099,0.602 +/- 0.116,0.545 +/- 0.315,0.337 +/- 0.342,0.426 +/- 0.309,3.600 +/- 1.960
0.4863492063492063,0.12960140066243853,0.5925925925925926,0.14248432638275071,0.5476190476190477,0.09115037039242206,lunarlander,pca_recon,5.0,ppo,0.27999999999999997,0.12400716825158847,0.7090909090909091,0.133608531424537,0.4238095238095238,0.1415816071173191,2.0,1.0954451150103321,0.593 +/- 0.142,0.486 +/- 0.130,0.548 +/- 0.091,0.709 +/- 0.134,0.280 +/- 0.124,0.424 +/- 0.142,2.000 +/- 1.095
0.42981962481962477,0.19816729885321768,0.5185185185185184,0.28592976393509306,0.5476190476190477,0.09115037039242206,lunarlander,reward_collapse,5.0,ppo,0.308975468975469,0.34747348184991445,0.49090909090909085,0.31281182789245915,0.39,0.31012542265634685,2.0,1.7888543819998317,0.519 +/- 0.286,0.430 +/- 0.198,0.548 +/- 0.091,0.491 +/- 0.313,0.309 +/- 0.347,0.390 +/- 0.310,2.000 +/- 1.789
0.47548340548340545,0.14975118579807128,0.6148148148148148,0.1632993161855452,0.5976190476190476,0.09770611680325325,lunarlander,reward_jump,5.0,ppo,0.308975468975469,0.34747348184991445,0.49090909090909085,0.31281182789245915,0.39,0.31012542265634685,2.0,1.7888543819998317,0.615 +/- 0.163,0.475 +/- 0.150,0.598 +/- 0.098,0.491 +/- 0.313,0.309 +/- 0.347,0.390 +/- 0.310,2.000 +/- 1.789
0.41944444444444445,0.1442271171634199,0.5703703703703704,0.10631629699560981,0.5433766233766234,0.03939669844293738,lunarlander,knn_distance,5.0,random,0.30897546897546896,0.3474734818499145,0.4909090909090909,0.31281182789245915,0.39,0.31012542265634685,3.0,2.0976176963403033,0.570 +/- 0.106,0.419 +/- 0.144,0.543 +/- 0.039,0.491 +/- 0.313,0.309 +/- 0.347,0.390 +/- 0.310,3.000 +/- 2.098
0.4462770562770563,0.16141706809020487,0.5925925925925926,0.14814814814814817,0.5515151515151515,0.061058914180636005,lunarlander,mahalanobis,5.0,random,0.17357142857142854,0.08280923628746052,0.4727272727272728,0.2104697618689132,0.2879509379509379,0.11135035430222218,4.2,1.16619037896906,0.593 +/- 0.148,0.446 +/- 0.161,0.552 +/- 0.061,0.473 +/- 0.210,0.174 +/- 0.083,0.288 +/- 0.111,4.200 +/- 1.166
0.44468975468975475,0.1022973594204827,0.6,0.0718174793691308,0.5265934065934066,0.05107892791737848,lunarlander,pca_recon,5.0,random,0.20341991341991342,0.08412541982957258,0.5454545454545455,0.25712973861329,0.32999999999999996,0.11566234381931648,3.6,1.4966629547095764,0.600 +/- 0.072,0.445 +/- 0.102,0.527 +/- 0.051,0.545 +/- 0.257,0.203 +/- 0.084,0.330 +/- 0.116,3.600 +/- 1.497
0.46151515151515154,0.19399683492790468,0.5925925925925926,0.19876159799998133,0.5666666666666667,0.09331389496316868,lunarlander,reward_collapse,5.0,random,0.3385714285714286,0.3345908253496549,0.6,0.273332661424962,0.4330303030303031,0.2929480314452378,1.8,1.32664991614216,0.593 +/- 0.199,0.462 +/- 0.194,0.567 +/- 0.093,0.600 +/- 0.273,0.339 +/- 0.335,0.433 +/- 0.293,1.800 +/- 1.327
0.44810245310245306,0.21727798620517672,0.5703703703703703,0.20634649299532026,0.5748051948051948,0.1258483775577502,lunarlander,reward_jump,5.0,random,0.3385714285714286,0.3345908253496549,0.6,0.273332661424962,0.4330303030303031,0.2929480314452378,1.8,1.32664991614216,0.570 +/- 0.206,0.448 +/- 0.217,0.575 +/- 0.126,0.600 +/- 0.273,0.339 +/- 0.335,0.433 +/- 0.293,1.800 +/- 1.327
0.33499999999999996,0.05333333333333334,0.225,0.14577379737113252,0.5142857142857143,0.028571428571428602,queue,knn_distance,5.0,dqn,0.4666666666666666,0.2818589087547961,0.6399999999999999,0.23323807579381203,0.5933333333333333,0.22548712700383683,1.2,0.9797958971132713,0.225 +/- 0.146,0.335 +/- 0.053,0.514 +/- 0.029,0.640 +/- 0.233,0.467 +/- 0.282,0.593 +/- 0.225,1.200 +/- 0.980
0.43999999999999995,0.1439907404430345,0.4,0.21505813167606566,0.5952380952380952,0.06388765649999396,queue,mahalanobis,5.0,dqn,0.43,0.3059411708155671,0.52,0.32496153618543844,0.5466666666666666,0.25785439474418287,1.8,1.16619037896906,0.400 +/- 0.215,0.440 +/- 0.144,0.595 +/- 0.064,0.520 +/- 0.325,0.430 +/- 0.306,0.547 +/- 0.258,1.800 +/- 1.166
0.7666666666666666,0.16158932858054434,0.85,0.09354143466934853,0.8400000000000001,0.07999999999999999,queue,pca_recon,5.0,dqn,0.75,0.31622776601683794,0.8400000000000001,0.233238075793812,0.8133333333333332,0.2436755584332942,0.8,1.1661903789690602,0.850 +/- 0.094,0.767 +/- 0.162,0.840 +/- 0.080,0.840 +/- 0.233,0.750 +/- 0.316,0.813 +/- 0.244,0.800 +/- 1.166
0.41666666666666663,0.0,0.5,0.0,0.6666666666666666,0.0,queue,reward_collapse,5.0,dqn,0.21000000000000002,0.019999999999999997,0.24,0.08,0.3466666666666668,0.026666666666666665,2.6,0.4898979485566356,0.500 +/- 0.000,0.417 +/- 0.000,0.667 +/- 0.000,0.240 +/- 0.080,0.210 +/- 0.020,0.347 +/- 0.027,2.600 +/- 0.490
0.44333333333333336,0.04294699575575041,0.5,0.07905694150420949,0.5904761904761906,0.03809523809523805,queue,reward_jump,5.0,dqn,0.21000000000000002,0.019999999999999997,0.24,0.08,0.3466666666666668,0.026666666666666665,2.6,0.4898979485566356,0.500 +/- 0.079,0.443 +/- 0.043,0.590 +/- 0.038,0.240 +/- 0.080,0.210 +/- 0.020,0.347 +/- 0.027,2.600 +/- 0.490
0.4416666666666666,0.20602049520483257,0.375,0.30618621784789724,0.5885714285714286,0.11043513194335823,queue,knn_distance,5.0,heuristic,0.5566666666666668,0.3644783182089772,0.64,0.32,0.6466666666666667,0.29333333333333333,1.0,1.0954451150103321,0.375 +/- 0.306,0.442 +/- 0.206,0.589 +/- 0.110,0.640 +/- 0.320,0.557 +/- 0.364,0.647 +/- 0.293,1.000 +/- 1.095
0.47333333333333333,0.15369522511198,0.45,0.257390753524675,0.621904761904762,0.10361274490635541,queue,mahalanobis,5.0,heuristic,0.22000000000000003,0.024494897427831775,0.28,0.09797958971132713,0.36000000000000004,0.03265986323710903,2.4,0.4898979485566356,0.450 +/- 0.257,0.473 +/- 0.154,0.622 +/- 0.104,0.280 +/- 0.098,0.220 +/- 0.024,0.360 +/- 0.033,2.400 +/- 0.490
0.6316666666666666,0.18829645656664798,0.625,0.2622022120425379,0.6866666666666668,0.1107549848389077,queue,pca_recon,5.0,heuristic,0.5566666666666666,0.36447831820897725,0.64,0.32,0.6466666666666667,0.29333333333333333,1.6,1.3564659966250538,0.625 +/- 0.262,0.632 +/- 0.188,0.687 +/- 0.111,0.640 +/- 0.320,0.557 +/- 0.364,0.647 +/- 0.293,1.600 +/- 1.356
0.41666666666666663,0.0,0.5,0.0,0.6666666666666666,0.0,queue,reward_collapse,5.0,heuristic,0.2,0.0,0.2,0.0,0.33333333333333337,0.0,2.0,0.6324555320336759,0.500 +/- 0.000,0.417 +/- 0.000,0.667 +/- 0.000,0.200 +/- 0.000,0.200 +/- 0.000,0.333 +/- 0.000,2.000 +/- 0.632
0.425,0.13844373104863456,0.4,0.1224744871391589,0.5904761904761906,0.03809523809523805,queue,reward_jump,5.0,heuristic,0.2,0.0,0.2,0.0,0.33333333333333337,0.0,2.0,0.6324555320336759,0.400 +/- 0.122,0.425 +/- 0.138,0.590 +/- 0.038,0.200 +/- 0.000,0.200 +/- 0.000,0.333 +/- 0.000,2.000 +/- 0.632
0.3783333333333333,0.11445523142259595,0.3,0.257390753524675,0.5599999999999999,0.12000000000000002,queue,knn_distance,5.0,pg,0.6,0.33911649915626346,0.72,0.2712931993250107,0.6933333333333332,0.26865922239479845,0.6,0.48989794855663565,0.300 +/- 0.257,0.378 +/- 0.114,0.560 +/- 0.120,0.720 +/- 0.271,0.600 +/- 0.339,0.693 +/- 0.269,0.600 +/- 0.490
0.45999999999999996,0.1973716179078328,0.425,0.291547594742265,0.6076190476190477,0.11399168525989088,queue,mahalanobis,5.0,pg,0.36666666666666664,0.1130388330520878,0.6,0.1788854381999832,0.5266666666666666,0.11999999999999997,2.2,0.39999999999999997,0.425 +/- 0.292,0.460 +/- 0.197,0.608 +/- 0.114,0.600 +/- 0.179,0.367 +/- 0.113,0.527 +/- 0.120,2.200 +/- 0.400
0.6066666666666667,0.1470449666674185,0.65,0.16583123951777,0.6866666666666668,0.1107549848389077,queue,pca_recon,5.0,pg,0.4166666666666667,0.10540925533894598,0.68,0.16,0.58,0.11075498483890764,1.6,0.8,0.650 +/- 0.166,0.607 +/- 0.147,0.687 +/- 0.111,0.680 +/- 0.160,0.417 +/- 0.105,0.580 +/- 0.111,1.600 +/- 0.800
0.41666666666666663,0.0,0.5,0.0,0.6666666666666666,0.0,queue,reward_collapse,5.0,pg,0.21000000000000002,0.019999999999999997,0.24,0.08,0.3466666666666667,0.02666666666666666,2.2,0.7483314773547882,0.500 +/- 0.000,0.417 +/- 0.000,0.667 +/- 0.000,0.240 +/- 0.080,0.210 +/- 0.020,0.347 +/- 0.027,2.200 +/- 0.748
0.42666666666666664,0.052281290471193724,0.475,0.09354143466934853,0.5904761904761905,0.03809523809523805,queue,reward_jump,5.0,pg,0.21000000000000002,0.019999999999999997,0.24,0.08,0.3466666666666667,0.02666666666666666,2.2,0.7483314773547882,0.475 +/- 0.094,0.427 +/- 0.052,0.590 +/- 0.038,0.240 +/- 0.080,0.210 +/- 0.020,0.347 +/- 0.027,2.200 +/- 0.748
0.3616666666666667,0.09626352718795768,0.275,0.25495097567963926,0.5619047619047619,0.06135285107964345,queue,knn_distance,5.0,ppo,0.47333333333333333,0.27999999999999997,0.64,0.265329983228432,0.6,0.2260776661041756,1.4,1.019803902718557,0.275 +/- 0.255,0.362 +/- 0.096,0.562 +/- 0.061,0.640 +/- 0.265,0.473 +/- 0.280,0.600 +/- 0.226,1.400 +/- 1.020
0.46333333333333326,0.18985374487864187,0.45,0.2318404623873926,0.5885714285714286,0.11043513194335823,queue,mahalanobis,5.0,ppo,0.29666666666666663,0.11274356350191841,0.44000000000000006,0.23323807579381203,0.44666666666666666,0.12578641509408803,1.8,0.7483314773547883,0.450 +/- 0.232,0.463 +/- 0.190,0.589 +/- 0.110,0.440 +/- 0.233,0.297 +/- 0.113,0.447 +/- 0.126,1.800 +/- 0.748
0.7833333333333333,0.2666666666666667,0.8,0.257390753524675,0.8333333333333334,0.21081851067789195,queue,pca_recon,5.0,ppo,0.44666666666666666,0.29784410538251566,0.56,0.32,0.5666666666666667,0.24944382578492938,1.4,1.019803902718557,0.800 +/- 0.257,0.783 +/- 0.267,0.833 +/- 0.211,0.560 +/- 0.320,0.447 +/- 0.298,0.567 +/- 0.249,1.400 +/- 1.020
0.41666666666666663,0.0,0.5,0.0,0.6666666666666666,0.0,queue,reward_collapse,5.0,ppo,0.22000000000000003,0.024494897427831775,0.28,0.09797958971132713,0.36000000000000004,0.03265986323710903,2.0,0.6324555320336759,0.500 +/- 0.000,0.417 +/- 0.000,0.667 +/- 0.000,0.280 +/- 0.098,0.220 +/- 0.024,0.360 +/- 0.033,2.000 +/- 0.632
0.47833333333333333,0.13119112436102948,0.5,0.15811388300841897,0.6285714285714286,0.04665694748158429,queue,reward_jump,5.0,ppo,0.22000000000000003,0.024494897427831775,0.28,0.09797958971132713,0.36000000000000004,0.03265986323710903,2.0,0.6324555320336759,0.500 +/- 0.158,0.478 +/- 0.131,0.629 +/- 0.047,0.280 +/- 0.098,0.220 +/- 0.024,0.360 +/- 0.033,2.000 +/- 0.632
0.48166666666666663,0.15077577170531523,0.475,0.21505813167606566,0.5809523809523809,0.07468755781599104,queue,knn_distance,5.0,random,0.2966666666666667,0.11274356350191841,0.44000000000000006,0.23323807579381203,0.44666666666666666,0.12578641509408803,2.0,0.8944271909999159,0.475 +/- 0.215,0.482 +/- 0.151,0.581 +/- 0.075,0.440 +/- 0.233,0.297 +/- 0.113,0.447 +/- 0.126,2.000 +/- 0.894
0.43666666666666665,0.10063686092967015,0.475,0.2,0.6361904761904763,0.08982724664801214,queue,mahalanobis,5.0,random,0.30666666666666664,0.1057250101810247,0.4800000000000001,0.20396078054371142,0.45999999999999996,0.1162373051610846,2.8,0.39999999999999997,0.475 +/- 0.200,0.437 +/- 0.101,0.636 +/- 0.090,0.480 +/- 0.204,0.307 +/- 0.106,0.460 +/- 0.116,2.800 +/- 0.400
0.6399999999999999,0.21228911104120876,0.6,0.21505813167606566,0.7142857142857142,0.14754222271266348,queue,pca_recon,5.0,random,0.5333333333333333,0.24494897427831783,0.76,0.14966629547095767,0.6666666666666666,0.18257418583505536,1.2,0.9797958971132713,0.600 +/- 0.215,0.640 +/- 0.212,0.714 +/- 0.148,0.760 +/- 0.150,0.533 +/- 0.245,0.667 +/- 0.183,1.200 +/- 0.980
0.41666666666666663,0.0,0.5,0.0,0.6666666666666666,0.0,queue,reward_collapse,5.0,random,0.2,0.0,0.2,0.0,0.33333333333333337,0.0,2.6,0.4898979485566356,0.500 +/- 0.000,0.417 +/- 0.000,0.667 +/- 0.000,0.200 +/- 0.000,0.200 +/- 0.000,0.333 +/- 0.000,2.600 +/- 0.490
0.4,0.04082482904638629,0.425,0.06123724356957945,0.5714285714285715,0.0,queue,reward_jump,5.0,random,0.2,0.0,0.2,0.0,0.33333333333333337,0.0,2.6,0.4898979485566356,0.425 +/- 0.061,0.400 +/- 0.041,0.571 +/- 0.000,0.200 +/- 0.000,0.200 +/- 0.000,0.333 +/- 0.000,2.600 +/- 0.490
0.4,0.14999999999999997,0.325,0.15,0.5904761904761905,0.03809523809523805,traffic,knn_distance,5.0,dqn,0.23666666666666666,0.052068331172711015,0.31999999999999995,0.15999999999999998,0.38000000000000006,0.06531972647421806,2.0,0.0,0.325 +/- 0.150,0.400 +/- 0.150,0.590 +/- 0.038,0.320 +/- 0.160,0.237 +/- 0.052,0.380 +/- 0.065,2.000 +/- 0.000
0.3833333333333333,0.04082482904638629,0.325,0.06123724356957945,0.5,0.0,traffic,mahalanobis,5.0,dqn,0.2899999999999999,0.05537749241945382,0.4800000000000001,0.15999999999999998,0.44666666666666666,0.06863753427324665,1.2,0.4,0.325 +/- 0.061,0.383 +/- 0.041,0.500 +/- 0.000,0.480 +/- 0.160,0.290 +/- 0.055,0.447 +/- 0.069,1.200 +/- 0.400
0.37999999999999995,0.03231786571610884,0.4,0.09354143466934853,0.5952380952380952,0.06388765649999396,traffic,pca_recon,5.0,dqn,0.22000000000000003,0.024494897427831775,0.28,0.09797958971132713,0.36000000000000004,0.03265986323710903,1.6,0.4898979485566356,0.400 +/- 0.094,0.380 +/- 0.032,0.595 +/- 0.064,0.280 +/- 0.098,0.220 +/- 0.024,0.360 +/- 0.033,1.600 +/- 0.490
0.5833333333333333,0.0,0.75,0.0,0.8,0.0,traffic,reward_collapse,5.0,dqn,0.35,0.0816496580927726,0.6,0.1264911064067352,0.5133333333333333,0.08589399151150082,1.0,0.0,0.750 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.600 +/- 0.126,0.350 +/- 0.082,0.513 +/- 0.086,1.000 +/- 0.000
0.85,0.08164965809277261,0.875,0.07905694150420949,0.8133333333333332,0.10666666666666667,traffic,reward_jump,5.0,dqn,0.35,0.0816496580927726,0.6,0.1264911064067352,0.5133333333333333,0.08589399151150082,1.0,0.0,0.875 +/- 0.079,0.850 +/- 0.082,0.813 +/- 0.107,0.600 +/- 0.126,0.350 +/- 0.082,0.513 +/- 0.086,1.000 +/- 0.000
0.425,0.1457737973711325,0.375,0.15811388300841897,0.5904761904761905,0.03809523809523805,traffic,knn_distance,5.0,heuristic,0.2533333333333333,0.06531972647421808,0.36,0.19595917942265423,0.4,0.08164965809277258,1.6,0.4898979485566356,0.375 +/- 0.158,0.425 +/- 0.146,0.590 +/- 0.038,0.360 +/- 0.196,0.253 +/- 0.065,0.400 +/- 0.082,1.600 +/- 0.490
0.39999999999999997,0.033333333333333326,0.35,0.049999999999999996,0.5,0.0,traffic,mahalanobis,5.0,heuristic,0.44000000000000006,0.12,0.68,0.24000000000000002,0.6,0.1333333333333333,1.0,0.0,0.350 +/- 0.050,0.400 +/- 0.033,0.500 +/- 0.000,0.680 +/- 0.240,0.440 +/- 0.120,0.600 +/- 0.133,1.000 +/- 0.000
0.5,0.13944333775567927,0.525,0.18371173070873836,0.6,0.08164965809277258,traffic,pca_recon,5.0,heuristic,0.43999999999999995,0.28472208672083493,0.6000000000000001,0.25298221281347033,0.5666666666666667,0.2260776661041756,0.8,0.4000000000000001,0.525 +/- 0.184,0.500 +/- 0.139,0.600 +/- 0.082,0.600 +/- 0.253,0.440 +/- 0.285,0.567 +/- 0.226,0.800 +/- 0.400
0.5833333333333333,0.0,0.75,0.0,0.8,0.0,traffic,reward_collapse,5.0,heuristic,0.36666666666666664,0.06666666666666668,0.64,0.08000000000000003,0.5333333333333333,0.06666666666666665,1.0,0.0,0.750 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.640 +/- 0.080,0.367 +/- 0.067,0.533 +/- 0.067,1.000 +/- 0.000
0.8666666666666666,0.0666666666666667,0.9,0.049999999999999996,0.8400000000000001,0.07999999999999999,traffic,reward_jump,5.0,heuristic,0.36666666666666664,0.06666666666666668,0.64,0.08000000000000003,0.5333333333333333,0.06666666666666665,1.0,0.0,0.900 +/- 0.050,0.867 +/- 0.067,0.840 +/- 0.080,0.640 +/- 0.080,0.367 +/- 0.067,0.533 +/- 0.067,1.000 +/- 0.000
0.48166666666666663,0.201825006709608,0.4,0.2669269563007828,0.5952380952380952,0.06388765649999396,traffic,knn_distance,5.0,pg,0.3466666666666667,0.13432961119739922,0.5200000000000001,0.2712931993250107,0.5,0.14907119849998596,1.8,0.4000000000000001,0.400 +/- 0.267,0.482 +/- 0.202,0.595 +/- 0.064,0.520 +/- 0.271,0.347 +/- 0.134,0.500 +/- 0.149,1.800 +/- 0.400
0.5433333333333333,0.24166091947189142,0.5,0.33541019662496846,0.6342857142857143,0.13779606344899994,traffic,mahalanobis,5.0,pg,0.44666666666666666,0.29784410538251566,0.56,0.32,0.5666666666666667,0.2494438257849294,1.4,0.8,0.500 +/- 0.335,0.543 +/- 0.242,0.634 +/- 0.138,0.560 +/- 0.320,0.447 +/- 0.298,0.567 +/- 0.249,1.400 +/- 0.800
0.6066666666666667,0.10252370999486465,0.55,0.12747548783981963,0.6599999999999999,0.09521904571390467,traffic,pca_recon,5.0,pg,0.30666666666666664,0.1057250101810247,0.48,0.2039607805437114,0.45999999999999996,0.1162373051610846,1.0,0.0,0.550 +/- 0.127,0.607 +/- 0.103,0.660 +/- 0.095,0.480 +/- 0.204,0.307 +/- 0.106,0.460 +/- 0.116,1.000 +/- 0.000
0.5833333333333333,0.0,0.75,0.0,0.8,0.0,traffic,reward_collapse,5.0,pg,0.35,0.0816496580927726,0.6,0.1264911064067352,0.5133333333333333,0.08589399151150082,1.0,0.0,0.750 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.600 +/- 0.126,0.350 +/- 0.082,0.513 +/- 0.086,1.000 +/- 0.000
0.85,0.08164965809277261,0.875,0.07905694150420949,0.8133333333333332,0.10666666666666667,traffic,reward_jump,5.0,pg,0.35,0.0816496580927726,0.6,0.1264911064067352,0.5133333333333333,0.08589399151150082,1.0,0.0,0.875 +/- 0.079,0.850 +/- 0.082,0.813 +/- 0.107,0.600 +/- 0.126,0.350 +/- 0.082,0.513 +/- 0.086,1.000 +/- 0.000
0.5116666666666666,0.1260070544762386,0.55,0.1695582495781317,0.6552380952380952,0.0839825054668518,traffic,knn_distance,5.0,ppo,0.38,0.14696938456699069,0.56,0.29393876913398137,0.5333333333333333,0.16329931618554516,1.4,0.4898979485566356,0.550 +/- 0.170,0.512 +/- 0.126,0.655 +/- 0.084,0.560 +/- 0.294,0.380 +/- 0.147,0.533 +/- 0.163,1.400 +/- 0.490
0.525,0.15723301886761007,0.575,0.2449489742783178,0.6866666666666668,0.1107549848389077,traffic,mahalanobis,5.0,ppo,0.5900000000000001,0.34985711369071804,0.68,0.3249615361854384,0.6799999999999999,0.2840970100355002,1.0,0.8944271909999159,0.575 +/- 0.245,0.525 +/- 0.157,0.687 +/- 0.111,0.680 +/- 0.325,0.590 +/- 0.350,0.680 +/- 0.284,1.000 +/- 0.894
0.5366666666666667,0.16206994374857622,0.55,0.15,0.6285714285714286,0.04665694748158429,traffic,pca_recon,5.0,ppo,0.3966666666666666,0.30557777696975574,0.4800000000000001,0.2993325909419153,0.5133333333333334,0.25086516962969035,1.6,0.8,0.550 +/- 0.150,0.537 +/- 0.162,0.629 +/- 0.047,0.480 +/- 0.299,0.397 +/- 0.306,0.513 +/- 0.251,1.600 +/- 0.800
0.5833333333333333,0.0,0.75,0.0,0.8,0.0,traffic,reward_collapse,5.0,ppo,0.35,0.0816496580927726,0.6,0.1264911064067352,0.5133333333333333,0.08589399151150082,1.0,0.0,0.750 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.600 +/- 0.126,0.350 +/- 0.082,0.513 +/- 0.086,1.000 +/- 0.000
0.85,0.08164965809277261,0.875,0.07905694150420949,0.8133333333333332,0.10666666666666667,traffic,reward_jump,5.0,ppo,0.35,0.0816496580927726,0.6,0.1264911064067352,0.5133333333333333,0.08589399151150082,1.0,0.0,0.875 +/- 0.079,0.850 +/- 0.082,0.813 +/- 0.107,0.600 +/- 0.126,0.350 +/- 0.082,0.513 +/- 0.086,1.000 +/- 0.000
0.4966666666666667,0.22488268546560494,0.425,0.2806243040080456,0.6076190476190476,0.11399168525989088,traffic,knn_distance,5.0,random,0.39666666666666667,0.30557777696975574,0.48,0.29933259094191533,0.5133333333333334,0.25086516962969035,1.2,0.7483314773547883,0.425 +/- 0.281,0.497 +/- 0.225,0.608 +/- 0.114,0.480 +/- 0.299,0.397 +/- 0.306,0.513 +/- 0.251,1.200 +/- 0.748
0.4583333333333332,0.15365907428821482,0.425,0.203100960115899,0.5666666666666667,0.08164965809277258,traffic,mahalanobis,5.0,random,0.32333333333333336,0.1019803902718557,0.52,0.2039607805437114,0.48,0.11274356350191839,1.4,0.4898979485566356,0.425 +/- 0.203,0.458 +/- 0.154,0.567 +/- 0.082,0.520 +/- 0.204,0.323 +/- 0.102,0.480 +/- 0.113,1.400 +/- 0.490
0.41166666666666674,0.0458257569495584,0.45,0.1,0.6095238095238096,0.04665694748158429,traffic,pca_recon,5.0,random,0.35666666666666663,0.12454361128179603,0.5600000000000002,0.23323807579381203,0.5133333333333334,0.13597385369580756,1.6,0.4898979485566356,0.450 +/- 0.100,0.412 +/- 0.046,0.610 +/- 0.047,0.560 +/- 0.233,0.357 +/- 0.125,0.513 +/- 0.136,1.600 +/- 0.490
0.5833333333333333,0.0,0.75,0.0,0.8,0.0,traffic,reward_collapse,5.0,random,0.36666666666666664,0.06666666666666668,0.64,0.08000000000000003,0.5333333333333333,0.06666666666666665,1.0,0.0,0.750 +/- 0.000,0.583 +/- 0.000,0.800 +/- 0.000,0.640 +/- 0.080,0.367 +/- 0.067,0.533 +/- 0.067,1.000 +/- 0.000
0.8666666666666666,0.0666666666666667,0.9,0.049999999999999996,0.8400000000000001,0.07999999999999999,traffic,reward_jump,5.0,random,0.36666666666666664,0.06666666666666668,0.64,0.08000000000000003,0.5333333333333333,0.06666666666666665,1.0,0.0,0.900 +/- 0.050,0.867 +/- 0.067,0.840 +/- 0.080,0.640 +/- 0.080,0.367 +/- 0.067,0.533 +/- 0.067,1.000 +/- 0.000
