env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
lunarlander,heuristic,11,142,-0.16408252219359082,1.0,-0.2417258620262146,0.08304458446800708,1,main_engine,0.0,1.0,0.0,-2.145290981743022,0.006092910017988409,0.0,0.0,none
lunarlander,heuristic,11,143,-0.1695545886953672,1.0,-0.24427838623523712,0.0838598518166691,1,main_engine,0.0,1.0,0.0,-3.9379069620842446,0.02248408747285665,0.0,0.0,none
lunarlander,heuristic,11,144,-0.1749833052357038,1.0,-0.2653467357158661,0.08953328784555196,1,main_engine,0.0,1.0,0.0,-2.2860456705261765,0.010529702233723771,0.0,0.0,none
lunarlander,heuristic,11,145,-0.1803609107931455,1.0,-0.27257099747657776,0.09498911313712596,1,main_engine,0.0,1.0,0.0,-3.314886120455984,0.007768961786817416,0.0,0.0,none
lunarlander,heuristic,11,146,-0.18582920233408612,1.0,-0.2780733108520508,0.09456590823829174,1,main_engine,0.0,1.0,0.0,-4.392889608826799,0.022233429972895687,0.0,0.0,none
lunarlander,heuristic,11,147,-0.19126180559396744,1.0,-0.2986881136894226,0.10087797082960606,1,main_engine,0.0,1.0,0.0,-5.840915929106267,0.017262450171826257,0.0,0.0,none
lunarlander,heuristic,11,148,-0.19690069059530896,1.0,-0.31445738673210144,0.09669166104868054,1,main_engine,0.0,1.0,0.0,-2.520073767648034,0.005850219697107159,0.0,0.0,none
lunarlander,heuristic,11,149,-0.20262142022450766,1.0,-0.3137722313404083,0.09567732131108642,1,main_engine,0.0,1.0,0.0,-4.626141244906227,0.013951133760824555,0.0,0.0,none
lunarlander,heuristic,11,150,-0.20845564703146618,1.0,-0.32636669278144836,0.09427180653437972,1,main_engine,0.0,1.0,0.0,-5.277406428132081,0.017034636695753936,0.0,0.0,none
lunarlander,heuristic,11,151,-0.21442286670207977,1.0,-0.3421638309955597,0.092030922556296,1,main_engine,0.0,1.0,0.0,-1.4576496769995266,0.008039800285335876,0.0,0.0,none
lunarlander,heuristic,11,152,-0.2203072359164556,1.0,-0.34278014302253723,0.0974745194427669,1,main_engine,0.0,1.0,0.0,-4.293729365198187,0.017511526101291797,0.0,0.0,none
lunarlander,heuristic,11,153,-0.22617643078168234,1.0,-0.35861942172050476,0.10209224056452512,1,main_engine,0.0,1.0,0.0,-3.145315489485458,0.006577895001077769,0.0,0.0,none
lunarlander,heuristic,11,154,-0.23211697737375897,1.0,-0.36144381761550903,0.10205486863851547,1,main_engine,0.0,1.0,0.0,-6.097931301905103,0.020560588172386325,0.0,0.0,none
lunarlander,heuristic,11,155,-0.23818785945574444,1.0,-0.3810579180717468,0.10097355460748077,1,main_engine,0.0,1.0,0.0,-4.904081395472942,0.01204931363459569,0.0,0.0,none
lunarlander,heuristic,11,156,-0.24442362288633984,1.0,-0.3905946910381317,0.09705549706704915,1,main_engine,0.0,1.0,0.0,-3.64545189103178,0.014256485382312311,0.0,0.0,none
lunarlander,heuristic,11,157,-0.25060844918092096,1.0,-0.4023176431655884,0.10230599157512188,1,main_engine,0.0,1.0,0.0,-5.205993493061293,0.014051301855787785,0.0,0.0,none
lunarlander,heuristic,11,158,-0.2569262186686198,1.0,-0.4146779179573059,0.10012689093127847,1,main_engine,0.0,1.0,0.0,-2.064982572903045,0.00869324053757811,0.0,0.0,none
lunarlander,heuristic,11,159,-0.2631631245215734,1.0,-0.41648536920547485,0.10590673144906759,1,main_engine,0.0,1.0,0.0,-2.794869877893627,0.008560253348310058,0.0,0.0,none
lunarlander,heuristic,11,160,-0.26936737199624383,1.0,-0.42026710510253906,0.11043262630701065,1,main_engine,0.0,1.0,0.0,-5.331477329677032,0.014680635639287171,0.0,0.0,none
lunarlander,heuristic,11,161,-0.275679479042689,1.0,-0.4335198700428009,0.1102262556552887,1,main_engine,0.0,1.0,0.0,-5.155943382784453,0.018811952516209485,0.0,0.0,none
lunarlander,heuristic,11,162,-0.28198222319285077,1.0,-0.45046618580818176,0.1154211912304163,1,main_engine,0.0,1.0,0.0,-4.995970229469894,0.011510038720602805,0.0,0.0,none
lunarlander,heuristic,11,163,-0.28840454916159314,1.0,-0.4599837064743042,0.11461402280256153,1,main_engine,0.0,1.0,0.0,-5.819701159658525,0.019082159293558595,0.0,0.0,none
lunarlander,heuristic,11,164,-0.29487187663714093,1.0,-0.47766244411468506,0.11773887705057859,1,main_engine,0.0,1.0,0.0,-2.444988143514888,0.009259515840044185,0.0,0.0,none
lunarlander,heuristic,11,165,-0.30126675963401794,1.0,-0.47863608598709106,0.12436429224908352,1,main_engine,0.0,1.0,0.0,-7.063067345703023,0.019515266951532557,0.0,0.0,none
lunarlander,heuristic,11,166,-0.30785128474235535,1.0,-0.49686840176582336,0.12211210783571005,1,main_engine,0.0,1.0,0.0,-4.2336770370339645,0.00999186877546728,0.0,0.0,none
lunarlander,heuristic,11,167,-0.3144706040620804,1.0,-0.5038447380065918,0.12482370994985104,1,main_engine,0.0,1.0,0.0,-4.1594103963728255,0.0079495430790283,0.0,0.0,none
lunarlander,heuristic,11,168,-0.3212644159793854,1.0,-0.5044405460357666,0.12073905970901251,1,main_engine,0.0,1.0,0.0,-4.52996264324752,0.013660640627368636,0.0,0.0,none
lunarlander,heuristic,11,169,-0.32804543773333233,1.0,-0.5153133869171143,0.1254732098430395,1,main_engine,0.0,1.0,0.0,-3.0420831012937217,0.0073005230967324196,0.0,0.0,none
lunarlander,heuristic,11,170,-0.3348407646020254,1.0,-0.5153975486755371,0.12814043443650008,1,main_engine,0.0,1.0,0.0,-7.419121042896522,0.02011777806910118,0.0,0.0,none
lunarlander,heuristic,11,171,-0.34185623129208886,1.0,-0.5338438749313354,0.1242364276200533,1,main_engine,0.0,1.0,0.0,-4.270832808020941,0.011190370078107904,0.0,0.0,none
lunarlander,heuristic,11,172,-0.34887293974558514,1.0,-0.5417267084121704,0.12795813707634807,1,main_engine,0.0,1.0,0.0,-6.51285755253948,0.017891127494814328,0.0,0.0,none
lunarlander,heuristic,11,173,-0.35600793858369195,1.0,-0.5581334829330444,0.12800268409773707,1,main_engine,0.0,1.0,0.0,-3.7529968046354996,0.0072788454091132875,0.0,0.0,none
lunarlander,heuristic,11,174,-0.36322315533955896,1.0,-0.5589743852615356,0.12753887278959156,1,main_engine,0.0,1.0,0.0,-4.596171781151774,0.009488275360147652,0.0,0.0,none
lunarlander,heuristic,11,175,-0.3705174972613653,1.0,-0.5650416612625122,0.1276289125904441,1,main_engine,0.0,1.0,0.0,-4.536184021396821,0.01402209238861395,0.0,0.0,none
lunarlander,heuristic,11,176,-0.37776753306388855,1.0,-0.5754233598709106,0.13365190103650093,1,main_engine,0.0,1.0,0.0,-3.3666962491003867,0.011812172263305078,0.0,0.0,none
lunarlander,heuristic,11,177,-0.3849213570356369,1.0,-0.5800094604492188,0.141856649518013,1,main_engine,0.0,1.0,0.0,-5.741305369542715,0.011946668960691154,0.0,0.0,none
lunarlander,heuristic,11,178,-0.3922089685996374,1.0,-0.5894683003425598,0.14147722255438566,1,main_engine,0.0,1.0,0.0,-5.836049825917034,0.018772910086925537,0.0,0.0,none
lunarlander,heuristic,11,179,-0.39947330951690674,1.0,-0.6052352786064148,0.14862242378294468,1,main_engine,0.0,1.0,0.0,-4.2494661632134285,0.008587574215206086,0.0,0.0,none
lunarlander,heuristic,11,180,-0.40677880247433984,1.0,-0.6084029674530029,0.15183831416070462,1,main_engine,0.0,1.0,0.0,-3.701610496009584,0.008253710484288168,0.0,0.0,none
lunarlander,heuristic,11,181,-0.4141067713499069,1.0,-0.6088817119598389,0.1556059941649437,1,main_engine,0.0,1.0,0.0,-4.799624959895629,0.012988344625254646,0.0,0.0,none
lunarlander,heuristic,11,182,-0.4214178522427877,1.0,-0.6171541213989258,0.1624479554593563,1,main_engine,0.0,1.0,0.0,-6.00936677832039,0.010497011046439814,0.0,0.0,none
lunarlander,heuristic,11,183,-0.42893240849177044,1.0,-0.624047040939331,0.15995670165866613,1,main_engine,0.0,1.0,0.0,-3.8278123275640925,0.008450158908220717,0.0,0.0,none
lunarlander,heuristic,11,184,-0.4364716013272604,1.0,-0.6247870326042175,0.16370078623294831,1,main_engine,0.0,1.0,0.0,-6.843960708839693,0.019864999246097116,0.0,0.0,none
lunarlander,heuristic,11,185,-0.4440595706303915,1.0,-0.6422887444496155,0.169244340993464,1,main_engine,0.0,1.0,0.0,-6.283217085251831,0.012428959910145062,0.0,0.0,none
lunarlander,heuristic,11,186,-0.4518015185991923,1.0,-0.6520114541053772,0.1693453511223197,1,main_engine,0.0,1.0,0.0,-7.1214802741590075,0.02359471753970937,0.0,0.0,none
lunarlander,heuristic,11,187,-0.45953134695688885,1.0,-0.6724579930305481,0.1782278899103403,1,main_engine,0.0,1.0,0.0,-6.911150879331567,0.021314409710464177,0.0,0.0,none
lunarlander,heuristic,11,188,-0.4672581454118093,1.0,-0.6902063488960266,0.18714957758784295,1,main_engine,0.0,1.0,0.0,-5.646367158490079,0.008592575956010807,0.0,0.0,none
lunarlander,heuristic,11,189,-0.4751981298128764,1.0,-0.6923612356185913,0.1846705712378025,1,main_engine,0.0,1.0,0.0,-5.450588597452088,0.013179485522266545,0.0,0.0,none
lunarlander,heuristic,11,190,-0.4831530650456747,1.0,-0.7005852460861206,0.19121148064732552,1,main_engine,0.0,1.0,0.0,-7.487414164223558,0.024082004755876546,0.0,0.0,none
lunarlander,heuristic,11,191,-0.4910985132058462,1.0,-0.7208563685417175,0.20150198116898538,1,main_engine,0.0,1.0,0.0,-7.516023460361173,0.017795176682706547,0.0,0.0,none
lunarlander,heuristic,11,192,-0.49916113416353863,1.0,-0.7359869480133057,0.2062693726271391,1,main_engine,0.0,1.0,0.0,-7.626376446256627,0.020092877272034158,0.0,0.0,none
lunarlander,heuristic,11,193,-0.5072941382726034,1.0,-0.7528393864631653,0.21358874961733817,1,main_engine,0.0,1.0,0.0,-4.724375113183125,0.013589468724704058,0.0,0.0,none
lunarlander,heuristic,11,194,-0.5153796076774597,1.0,-0.7563470005989075,0.22393261194229125,1,main_engine,0.0,1.0,0.0,-6.182535062912868,0.012366585245841121,0.0,0.0,none
lunarlander,heuristic,11,195,-0.5235497156778972,1.0,-0.7633741497993469,0.22999898977577687,1,main_engine,0.0,1.0,0.0,-5.015417121847554,0.009942254990797083,0.0,0.0,none
lunarlander,heuristic,11,196,-0.5317901571591696,1.0,-0.7640007734298706,0.23552627675235271,1,main_engine,0.0,1.0,0.0,-6.927747126536446,0.01803537300256598,0.0,0.0,none
lunarlander,heuristic,11,197,-0.5400634805361431,1.0,-0.7766498923301697,0.2453663270920515,1,main_engine,0.0,1.0,0.0,-7.418442305070761,0.01710366066641636,0.0,0.0,none
lunarlander,heuristic,11,198,-0.5484333634376526,1.0,-0.7893737554550171,0.25314987227320673,1,main_engine,0.0,1.0,0.0,-7.5240332934793015,0.01676553150285288,0.0,0.0,none
lunarlander,heuristic,11,199,-0.5569141606489818,1.0,-0.8017613887786865,0.2606134951114655,1,main_engine,0.0,1.0,0.0,-6.280635878205489,0.010409579857776867,0.0,0.0,none
lunarlander,heuristic,11,200,-0.5655390520890554,1.0,-0.8056543469429016,0.26495117619633674,1,main_engine,0.0,1.0,0.0,-7.707375740357402,0.013007042663699193,1.0,1.0,lunarlander_engine_fault
lunarlander,heuristic,11,201,-0.5743891000747681,1.0,-0.8149756789207458,0.26694430932402613,1,main_engine,0.0,1.0,0.0,-4.417768851722585,0.01454613538159844,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,202,-0.5831801891326904,1.0,-0.814926028251648,0.27853328436613084,1,main_engine,0.0,1.0,0.0,-8.926416960276283,0.02459639870618157,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,203,-0.5920633673667908,1.0,-0.8350178003311157,0.2895964063704014,1,main_engine,0.0,1.0,0.0,-2.325966038427123,0.017493684272360973,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,204,-0.6009465456008911,1.0,-0.821682333946228,0.2966166250407696,1,main_engine,0.0,1.0,0.0,-5.335593584559933,0.013190109392972991,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,205,-0.6098611156145732,1.0,-0.8229244947433472,0.30625853687524796,1,main_engine,0.0,1.0,0.0,-2.320432354147997,0.017643602644149832,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,206,-0.6187757849693298,1.0,-0.8095890283584595,0.3136063747107983,1,main_engine,0.0,1.0,0.0,-8.426695314186668,0.02229197726960341,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,207,-0.6277879575888317,1.0,-0.8262151479721069,0.32540828734636307,1,main_engine,0.0,1.0,0.0,-2.3998114715830887,0.017931764501680793,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,208,-0.636800229549408,1.0,-0.8128792643547058,0.333312801271677,1,main_engine,0.0,1.0,0.0,-2.3533130467679486,0.017931828555327413,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,209,-0.6458126505215963,1.0,-0.7995433807373047,0.341217290610075,1,main_engine,0.0,1.0,0.0,-2.3072350234849957,0.01793184071483547,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,210,-0.6548251708348592,1.0,-0.7862074971199036,0.3491216942667961,1,main_engine,0.0,1.0,0.0,-2.261567678298802,0.01793189000543313,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,211,-0.6638378898302715,1.0,-0.7728716731071472,0.35702608376741407,1,main_engine,0.0,1.0,0.0,-2.216377497796407,0.017931913661684243,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,212,-0.6728507081667583,1.0,-0.7595358490943909,0.3649304136633873,1,main_engine,0.0,1.0,0.0,-2.1716509297031643,0.017932072961570192,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,213,-0.681863675514857,1.0,-0.7462000250816345,0.37283493503928183,1,main_engine,0.0,1.0,0.0,-4.4573771156792965,0.016321819652206086,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,214,-0.6908474862575531,1.0,-0.7457138299942017,0.386453178524971,1,main_engine,0.0,1.0,0.0,-2.1958303306209563,0.018243998732492328,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,215,-0.6998314956823986,1.0,-0.7323776483535767,0.39507160782814027,1,main_engine,0.0,1.0,0.0,-2.152058922901738,0.01824419120811982,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,216,-0.7088156541188558,1.0,-0.7190412878990173,0.4036900125443935,1,main_engine,0.0,1.0,0.0,-2.1088915826892163,0.018244241781313727,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,217,-0.7178000609079997,1.0,-0.7057049870491028,0.41230835765600204,1,main_engine,0.0,1.0,0.0,-2.0662503133374277,0.01824426490565049,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,218,-0.7267846167087555,1.0,-0.692368745803833,0.4209266886115074,1,main_engine,0.0,1.0,0.0,-6.738792381240851,0.009807654558318881,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,219,-0.7360513011614482,1.0,-0.6940394043922424,0.4236703261733055,1,main_engine,0.0,1.0,0.0,-1.988679647879444,0.01805205686960213,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,220,-0.7453181346257528,1.0,-0.6807035803794861,0.43155438303947447,1,main_engine,0.0,1.0,0.0,-1.9475614019524528,0.0180519422678261,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,221,-0.7545851667722067,1.0,-0.6673678755760193,0.4394381456077099,1,main_engine,0.0,1.0,0.0,-6.271195717933624,0.01851580121129416,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,222,-0.7639267047246298,1.0,-0.6754681468009949,0.4532206043601036,1,main_engine,0.0,1.0,0.0,-2.016832917409315,0.018424013287931407,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,223,-0.7732683916886648,1.0,-0.6621319651603699,0.46184170693159105,1,main_engine,0.0,1.0,0.0,-1.9766858917439594,0.018424117947154123,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,224,-0.7826103270053864,1.0,-0.6487957835197449,0.4704627640545368,1,main_engine,0.0,1.0,0.0,-10.03238255829951,0.017950390746303512,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,225,-0.7924007872740428,1.0,-0.6635851263999939,0.47322659343481066,1,main_engine,0.0,1.0,0.0,-1.9622957852745322,0.0183284106528998,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,226,-0.8021913965543112,1.0,-0.6502494812011719,0.48111552074551583,1,main_engine,0.0,1.0,0.0,-8.467894824844958,0.017982675680687933,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,227,-0.8122681081295013,1.0,-0.6627109050750732,0.48927330374717715,1,main_engine,0.0,1.0,0.0,-1.999086060952236,0.01849734289421465,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,228,-0.8223450183868408,1.0,-0.6493751406669617,0.4971957378089428,1,main_engine,0.0,1.0,0.0,-1.9606470428755574,0.018497350466216093,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,229,-0.8324220776557922,1.0,-0.6360394358634949,0.5051181003451347,1,main_engine,0.0,1.0,0.0,-100.02763269409537,1.114518834656618,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,230,-0.004772424775486192,0.9419709046681722,-0.04524536803364754,0.05263243382796645,1,main_engine,0.0,1.0,0.0,-0.3846208478902793,0.014972044777145008,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,231,-0.009545326077689728,0.9429436524709066,-0.032402850687503815,0.05859104506671428,1,main_engine,0.0,1.0,0.0,-0.5117548454042423,0.015571249122675481,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,232,-0.014318306930363178,0.9435170491536459,-0.01907629892230034,0.06505298651754857,1,main_engine,0.0,1.0,0.0,-0.5759683056953849,0.015579288735713449,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,233,-0.019091526046395302,0.9436906973520914,-0.005739206448197365,0.0715354572981596,1,main_engine,0.0,1.0,0.0,-0.641225100033588,0.015577780963021972,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,234,-0.023864984201888245,0.9434646765391032,0.007596431765705347,0.07801550552248954,1,main_engine,0.0,1.0,0.0,-0.706448664560553,0.0155882756734085,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,235,-0.028638523072004318,0.9428390661875407,0.02093210257589817,0.0844944067299366,1,main_engine,0.0,1.0,0.0,0.44611512395951197,0.02197169674637357,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,236,-0.033293484399716064,0.9427208105723063,0.004047101363539696,0.09775975793600082,1,main_engine,0.0,1.0,0.0,-2.440277065202549,0.011290590288370088,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,237,-0.038070042307178184,0.942896286646525,-0.005734996870160103,0.10075002312660217,1,main_engine,0.0,1.0,0.0,-2.163087475595422,0.006355922450952743,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,238,-0.042946577693025276,0.9431472619374593,-0.008245239965617657,0.10395202934741973,1,main_engine,0.0,1.0,0.0,-1.1758871626313943,0.023291093653509003,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,239,-0.047801416367292404,0.9440177281697592,-0.028871335089206696,0.11358074024319648,1,main_engine,0.0,1.0,0.0,-0.5796088038573453,0.01572279264675024,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,240,-0.052656413366397224,0.9444883664449056,-0.015530443750321865,0.12032123953104018,1,main_engine,0.0,1.0,0.0,-0.6427178533297387,0.015711074421215766,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,241,-0.057511646300554276,0.9445594946543375,-0.0021971939131617546,0.12706541940569877,1,main_engine,0.0,1.0,0.0,-0.7060092597644405,0.015716133146597863,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,242,-0.062367121378580734,0.9442309538523356,0.011139129288494587,0.13380750715732576,1,main_engine,0.0,1.0,0.0,-0.769192574202442,0.01572925469248015,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,243,-0.06722275167703629,0.9435029029846191,0.024475552141666412,0.14054858088493347,1,main_engine,0.0,1.0,0.0,-1.3944977317096368,0.007993930768206587,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,244,-0.07211923599243164,0.9427531560262045,0.025209341198205948,0.1467796966433525,1,main_engine,0.0,1.0,0.0,-0.8290206066533153,0.015741433846374192,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,245,-0.07701595624287924,0.9416037400563558,0.03854817524552345,0.15345571488142012,1,main_engine,0.0,1.0,0.0,-0.21413606346686834,0.012787738762766884,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,246,-0.08185617004831633,0.9405617713928223,0.034997183829545975,0.16469863951206207,1,main_engine,0.0,1.0,0.0,-0.9375227595834326,0.015996309920300038,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,247,-0.08669662599762282,0.9391202131907145,0.04833720996975899,0.17193863466382026,1,main_engine,0.0,1.0,0.0,-3.0835921821582324,0.01984847590228401,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,248,-0.09177001193165779,0.9382520516713461,0.029209313914179802,0.1732006326317787,1,main_engine,0.0,1.0,0.0,-0.1285897201072555,0.019328546727725174,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,249,-0.09677791347106299,0.937781016031901,0.01602640375494957,0.1864105775952339,1,main_engine,0.0,1.0,0.0,-0.8663817921593,0.01604388761935953,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,250,-0.10178605715433757,0.9369101524353027,0.029365509748458862,0.19373414739966394,1,main_engine,0.0,1.0,0.0,-0.9249113371114503,0.016071586531789906,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,251,-0.10679436226685843,0.9356398582458496,0.04270080849528313,0.20106687769293785,1,main_engine,0.0,1.0,0.0,-2.7236703617642957,0.010302634171001206,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,252,-0.11197749525308609,0.934616486231486,0.03445840999484062,0.20427545681595802,1,main_engine,0.0,1.0,0.0,-0.8903115612587907,0.015917215381998924,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,253,-0.11716080208619437,0.9331935246785482,0.04779956862330437,0.2110930621623993,1,main_engine,0.0,1.0,0.0,-0.9098399067845288,0.010649584381566485,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,254,-0.12234178682168326,0.931731383005778,0.049128808081150055,0.22018516361713408,1,main_engine,0.0,1.0,0.0,-0.9723918907606219,0.0164738751502458,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,255,-0.12752095858256024,0.9298558235168457,0.06293726712465286,0.2272825911641121,1,main_engine,0.0,1.0,0.0,-1.0305076065178833,0.016134095765868793,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,256,-0.13270020484924316,0.9275806744893392,0.07627268135547638,0.2343871586024761,1,main_engine,0.0,1.0,0.0,-1.0782385354908728,0.016195281101632316,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,257,-0.13787945111592612,0.9249058564503988,0.0896080955862999,0.24149170741438866,1,main_engine,0.0,1.0,0.0,-2.1433793696241388,0.009683224211537732,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,258,-0.14321478704611462,0.92241899172465,0.0833369717001915,0.2459400251507759,1,main_engine,0.0,1.0,0.0,-1.05724959494681,0.016139761142198176,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,259,-0.1485501105586688,0.9195326964060465,0.0966721922159195,0.25271257311105727,1,main_engine,0.0,1.0,0.0,-1.0982741021521043,0.016215951712119446,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,260,-0.15388544648885727,0.9162467320760092,0.1100074052810669,0.25948500335216523,1,main_engine,0.0,1.0,0.0,-1.1360526330911296,0.01630167775333818,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,261,-0.15922085692485174,0.9125610192616781,0.1233426034450531,0.2662574551999569,1,main_engine,0.0,1.0,0.0,-1.3406984612147779,0.021773345155818108,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,262,-0.16473150501648587,0.9094635645548502,0.10375788807868958,0.27336773052811625,1,main_engine,0.0,1.0,0.0,-0.8234119151399637,0.018515637607711247,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,263,-0.1703118532896042,0.9067842165629069,0.08986995369195938,0.2839334733784199,1,main_engine,0.0,1.0,0.0,-1.1208529642416283,0.01647741766894615,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,264,-0.1758923133214315,0.9037052790323893,0.10320544242858887,0.29121692329645155,1,main_engine,0.0,1.0,0.0,-1.1579273801897818,0.016556710957753313,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,265,-0.18147282302379608,0.900226910909017,0.11654093116521835,0.2985003486275673,1,main_engine,0.0,1.0,0.0,-1.1920402382542692,0.016645292731818518,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,266,-0.18705344448486966,0.8963488737742106,0.12987641990184784,0.30578375458717344,1,main_engine,0.0,1.0,0.0,-1.2230698757505878,0.01674289643206743,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,267,-0.1926341901222865,0.8920713265736898,0.14321188628673553,0.31306714564561844,1,main_engine,0.0,1.0,0.0,-2.598267265799636,0.018516327861685746,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,268,-0.1985103264451027,0.8882980346679688,0.12637868523597717,0.3163429707288742,1,main_engine,0.0,1.0,0.0,-1.1401097861308755,0.016606382389748514,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,269,-0.20438654969135922,0.8841251532236735,0.13971389830112457,0.3231253810226917,1,main_engine,0.0,1.0,0.0,-1.166987629570866,0.01671130955219439,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,270,-0.2102628101905187,0.8795525232950846,0.15304908156394958,0.3299078121781349,1,main_engine,0.0,1.0,0.0,-1.1910417261752946,0.016825054372138885,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,271,-0.21613923211892447,0.874580462773641,0.16638429462909698,0.3366902031004429,1,main_engine,0.0,1.0,0.0,-1.212138336174146,0.016947451285116415,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,272,-0.22201570371786755,0.8692086537679037,0.1797194629907608,0.3434725433588028,1,main_engine,0.0,1.0,0.0,-2.382480736553606,0.008676823942367967,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,273,-0.2281022568543752,0.8638848463694254,0.17808730900287628,0.34616220742464066,1,main_engine,0.0,1.0,0.0,-1.1560136344906322,0.01693953710221141,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,274,-0.23418883482615155,0.8581612904866537,0.1914222240447998,0.35243296772241595,1,main_engine,0.0,1.0,0.0,-1.171417401328573,0.01707879750209251,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,275,-0.24027553697427115,0.8520379861195883,0.20475713908672333,0.358703738451004,1,main_engine,0.0,1.0,0.0,-1.1842088729232705,0.017226126045800455,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,276,-0.24636236329873404,0.8455150922139486,0.21809203922748566,0.3649744845926762,1,main_engine,0.0,1.0,0.0,-1.194468017006177,0.017381417958492327,1.0,0.0,lunarlander_engine_fault
lunarlander,heuristic,11,277,-0.25244923929373425,0.838592529296875,0.23142693936824799,0.3712452255189419,1,main_engine,0.0,1.0,0.0,-1.202249638797216,0.017544448224788945,1.0,0.0,lunarlander_engine_fault
