env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
queue,ppo,23,146,72.0,8.76388888888889,1.7439821574293985,1.0,1,longest,0.6165802947460942,0.21381096430209945,0.16960874095180614,-48.76712328767123,0.026003767280550545,0.0,0.0,none
queue,ppo,23,147,72.0,8.75,1.7219981933143187,1.0,0,shortest,0.6165351706347344,0.21393861089879784,0.1695262184664679,-48.373333333333335,2.0045927080693517,0.0,0.0,none
queue,ppo,23,148,74.0,8.662162162162161,1.825325050852862,1.0,2,fcfs,0.6153238549834071,0.21783445135791527,0.16684169365867754,-50.027027027027025,1.0000994805462042,0.0,0.0,none
queue,ppo,23,149,73.0,8.67123287671233,1.8361275101255004,1.0,0,shortest,0.6158065005526232,0.21638673703379502,0.16780676241358178,-48.85333333333333,1.001453523157385,0.0,0.0,none
queue,ppo,23,150,74.0,8.68918918918919,1.7852676056174077,1.0,0,shortest,0.6154404268802232,0.21744847732291717,0.16711109579685965,-49.1578947368421,1.0019239945425402,0.0,0.0,none
queue,ppo,23,151,75.0,8.64,1.8231108944146366,1.0,0,shortest,0.6147675220025617,0.21943981518037017,0.16579266281706811,-49.493506493506494,1.0060703383469904,0.0,0.0,none
queue,ppo,23,152,76.0,8.710526315789474,1.7382370793549198,1.0,0,shortest,0.614604031723617,0.21980087039116608,0.1655950978852169,-50.45454545454545,0.0,0.0,0.0,none
queue,ppo,23,153,76.0,8.710526315789474,1.7382370793549198,1.0,2,fcfs,0.614604031723617,0.21980087039116608,0.1655950978852169,-51.41558441558441,0.1336819667169607,0.0,0.0,none
queue,ppo,23,154,76.0,8.644736842105264,1.8546098140382172,1.0,0,shortest,0.6142929597699196,0.22078083771705292,0.1649262025130275,-49.620253164556964,2.000334592223832,0.0,0.0,none
queue,ppo,23,155,78.0,8.679487179487179,1.8431688831702093,1.0,0,shortest,0.6134533552858201,0.22298282690533983,0.16356381780884002,-49.9625,1.001499894901775,0.0,0.0,none
queue,ppo,23,156,79.0,8.734177215189874,1.8398463114095807,1.0,2,fcfs,0.6131856872935071,0.22364516615231858,0.16316914655417433,-51.58227848101266,1.0000720278533142,0.0,0.0,none
queue,ppo,23,157,78.0,8.73076923076923,1.85135485331673,1.0,1,longest,0.6136667926989179,0.2224199846620136,0.16391322263906846,-51.164556962025316,0.1091251976104338,0.0,0.0,none
queue,ppo,23,158,78.0,8.628205128205128,1.8886229847259723,1.0,0,shortest,0.6132160404194116,0.22364623875704118,0.16313772082354716,-52.782051282051285,1.0038092215300833,0.0,0.0,none
queue,ppo,23,159,77.0,8.688311688311689,1.825218295143985,1.0,1,longest,0.6139948121526828,0.22154559396788015,0.16445959387943712,-53.075949367088604,1.011569909043602,0.0,0.0,none
queue,ppo,23,160,78.0,8.551282051282051,1.8922746852795025,1.0,1,longest,0.6128878633807353,0.22450428751317159,0.16260784910609316,-54.705128205128204,1.000542293121278,0.0,0.0,none
queue,ppo,23,161,77.0,8.519480519480519,1.8836989695973365,1.0,0,shortest,0.6132591597985991,0.2235678457315259,0.16317299446987493,-54.34615384615385,0.13397742647531852,0.0,0.0,none
queue,ppo,23,162,77.0,8.597402597402597,1.7747122705132057,1.0,1,longest,0.6136331619222484,0.22248198470865227,0.1638848533690993,-55.30769230769231,0.21916387178110028,0.0,0.0,none
queue,ppo,23,163,77.0,8.467532467532468,1.9512527816192924,1.0,0,shortest,0.6130093011912389,0.22427141526443586,0.16271928354432522,-55.714285714285715,1.0219902778638819,0.0,0.0,none
queue,ppo,23,164,76.0,8.56578947368421,1.764679233680709,1.0,0,shortest,0.6139982283612265,0.22151681319476227,0.16448495844401118,-55.96153846153846,1.0025134986338706,0.0,0.0,none
queue,ppo,23,165,77.0,8.636363636363637,1.7574264752246516,1.0,0,shortest,0.6138033918057513,0.22200649900206595,0.16419010919218285,-56.794871794871796,0.08357060238536484,0.0,0.0,none
queue,ppo,23,166,77.0,8.714285714285714,1.7272239032255894,1.0,0,shortest,0.6141394401426409,0.2210581868739212,0.16480237298343778,-56.924050632911396,1.0081989256413095,0.0,0.0,none
queue,ppo,23,167,78.0,8.64102564102564,1.8325711164313472,1.0,2,fcfs,0.6132949382116064,0.22339332450460048,0.163311737283793,-58.65384615384615,1.0000758648215542,0.0,0.0,none
queue,ppo,23,168,77.0,8.636363636363637,1.8439729194076724,1.0,2,fcfs,0.6137693733399744,0.22217445320656692,0.1640561734534587,-58.922077922077925,1.0002347692827993,0.0,0.0,none
queue,ppo,23,169,76.0,8.657894736842104,1.8464235100304995,1.0,0,shortest,0.6143505019882711,0.22061347845630183,0.1650360195554271,-59.171052631578945,1.0086369031497802,0.0,0.0,none
queue,ppo,23,170,75.0,8.733333333333333,1.7384539747207064,1.0,0,shortest,0.6151668835190638,0.21819962572322887,0.16663349075770734,-57.835443037974684,3.000184704214752,0.0,0.0,none
queue,ppo,23,171,78.0,8.717948717948717,1.7089315592770908,1.0,0,shortest,0.6136697617482803,0.22228315441728702,0.1640470838344328,-56.670731707317074,3.0001122568068905,0.0,0.0,none
queue,ppo,23,172,81.0,8.728395061728396,1.6851738795804005,1.0,1,longest,0.6122270173508776,0.22587898842201182,0.1618939942271105,-56.41463414634146,0.06848247925185916,0.0,0.0,none
queue,ppo,23,173,81.0,8.666666666666666,1.6555182695279271,1.0,1,longest,0.6119792380475088,0.22647469604927337,0.16154606590321782,-58.01234567901235,1.0004803292841054,0.0,0.0,none
queue,ppo,23,174,80.0,8.6375,1.6450208965238104,1.0,0,shortest,0.6123589154639926,0.22555846436983376,0.16208262016617367,-56.9390243902439,1.001515481015741,0.0,0.0,none
queue,ppo,23,175,81.0,8.679012345679013,1.6088271972044936,1.0,1,longest,0.6120514847478864,0.22624987485815687,0.16169864039395682,-54.83529411764706,3.0189148822692613,0.0,0.0,none
queue,ppo,23,176,84.0,8.44047619047619,1.847464095122403,1.0,0,shortest,0.6095451263313558,0.23229172492625846,0.15816314874238574,-53.872093023255815,1.0151152096952751,0.0,0.0,none
queue,ppo,23,177,85.0,8.564705882352941,1.7248840289987064,1.0,0,shortest,0.6096112196472027,0.23199549991810323,0.1583932804346941,-54.848837209302324,0.0,0.0,0.0,none
queue,ppo,23,178,85.0,8.564705882352941,1.7248840289987064,1.0,1,longest,0.6096112196472027,0.23199549991810323,0.1583932804346941,-55.172413793103445,1.0170197484654495,0.0,0.0,none
queue,ppo,23,179,86.0,8.430232558139535,1.8523441947122443,1.0,0,shortest,0.6086357191286004,0.23425120103261937,0.15711307983878028,-54.96551724137931,0.15073279418300894,0.0,0.0,none
queue,ppo,23,180,86.0,8.546511627906977,1.7564298935041571,1.0,0,shortest,0.6090831660633951,0.23317245321963884,0.1577443807169662,-55.30681818181818,1.0000582791407018,0.0,0.0,none
queue,ppo,23,181,87.0,8.551724137931034,1.7469751900655932,1.0,2,fcfs,0.608673617408357,0.23403657974021694,0.1572898028514261,-56.94252873563219,1.0001465705891859,0.0,0.0,none
queue,ppo,23,182,86.0,8.534883720930232,1.7500676028045754,1.0,0,shortest,0.6090432493029598,0.23325914459504168,0.1576976061019986,-56.50574712643678,0.0,0.0,0.0,none
queue,ppo,23,183,86.0,8.534883720930232,1.7500676028045754,1.0,1,longest,0.6090432493029598,0.23325914459504168,0.1576976061019986,-56.84090909090909,1.0128558875720497,0.0,0.0,none
queue,ppo,23,184,87.0,8.402298850574713,1.8411626144252715,1.0,0,shortest,0.6081365360238432,0.23530536116874737,0.1565581028074094,-56.5,2.0003896249106323,0.0,0.0,none
queue,ppo,23,185,89.0,8.393258426966293,1.8027318690372316,1.0,2,fcfs,0.6073544037885419,0.23689761899843334,0.15574797721302472,-57.477777777777774,0.03915872528800584,0.0,0.0,none
queue,ppo,23,186,89.0,8.415730337078651,1.8348008419251118,1.0,0,shortest,0.6074144577137371,0.2367840254356359,0.15580151685062701,-55.84782608695652,2.001816477006674,0.0,0.0,none
queue,ppo,23,187,91.0,8.362637362637363,1.9015117381894246,1.0,1,longest,0.6065749765695931,0.23854780239467657,0.15487722103573034,-57.43956043956044,1.001228854069879,0.0,0.0,none
queue,ppo,23,188,90.0,8.322222222222223,1.8727743992849981,1.0,0,shortest,0.6067987647669063,0.23810283726567014,0.15509839796742347,-56.54255319148936,3.004736527411985,0.0,0.0,none
queue,ppo,23,189,93.0,8.268817204301076,2.0327415934989306,1.0,0,shortest,0.6057885157413704,0.24022987701190116,0.15398160724672857,-58.1505376344086,1.012336908469481,0.0,0.0,none
queue,ppo,23,190,92.0,8.347826086956522,1.8964198684838596,1.0,0,shortest,0.606230542860874,0.23923838053070376,0.1545310766084223,-59.12903225806452,0.03005826253311624,0.0,0.0,none
queue,ppo,23,191,92.0,8.358695652173912,1.868395741405668,1.0,0,shortest,0.6062561806543729,0.23916548885224323,0.15457833049338382,-60.075268817204304,0.0,0.0,0.0,none
queue,ppo,23,192,92.0,8.358695652173912,1.868395741405668,1.0,0,shortest,0.6062561806543729,0.23916548885224323,0.15457833049338382,-60.41489361702128,1.0007837250471678,0.0,0.0,none
queue,ppo,23,193,93.0,8.32258064516129,1.8846367570070235,1.0,1,longest,0.6058854139679734,0.2399271585849732,0.15418742744705344,-60.0625,2.0032541940455806,0.0,0.0,none
queue,ppo,23,194,95.0,8.221052631578948,1.936784896180271,1.0,0,shortest,0.6051971265133481,0.2413589161567908,0.15344395732986105,-61.642105263157895,1.0071328997081812,0.0,0.0,none
queue,ppo,23,195,94.0,8.287234042553191,1.8371019060763034,1.0,0,shortest,0.6055400987035027,0.2405972666060309,0.15386263469046643,-61.96875,1.0009570875423717,0.0,0.0,none
queue,ppo,23,196,95.0,8.294736842105262,1.7939881136174103,1.0,0,shortest,0.6052949466329844,0.2410485562548437,0.15365649711217194,-63.43157894736842,1.002114536924324,0.0,0.0,none
queue,ppo,23,197,94.0,8.340425531914894,1.7476622165561373,1.0,0,shortest,0.6056366071216565,0.24032848068334772,0.15403491219499593,-65.04255319148936,1.0023311315911887,0.0,0.0,none
queue,ppo,23,198,93.0,8.387096774193548,1.697767402185905,1.0,2,fcfs,0.6060223558902295,0.23951313772521426,0.15446450638455625,-65.97872340425532,0.036780746017289985,0.0,0.0,none
queue,ppo,23,199,93.0,8.365591397849462,1.7276060024528013,1.0,1,longest,0.6059731154394631,0.23963980394885673,0.15438708061168027,-64.82105263157895,1.000151701954441,0.0,0.0,none
queue,ppo,23,200,94.0,8.382978723404255,1.726553466269646,1.0,1,longest,0.6057252381231745,0.24011949635583898,0.15415526552098655,-63.18556701030928,2.015401224212877,1.0,1.0,queue_load_spike
queue,ppo,23,201,96.0,8.239583333333334,1.9297279151188362,1.0,2,fcfs,0.6050033180734427,0.24172246996974597,0.1532742119568113,-62.92783505154639,0.024676346944003016,1.0,0.0,queue_load_spike
queue,ppo,23,202,96.0,8.21875,1.942952676769732,1.0,0,shortest,0.6049755496658802,0.2417950916691392,0.15322935866498047,-62.51546391752577,0.03785118694329859,1.0,0.0,queue_load_spike
queue,ppo,23,203,96.0,8.229166666666666,1.9065630435128262,1.0,0,shortest,0.6049808880449971,0.24175878371092677,0.15326032824407612,-62.83673469387755,1.006374337561233,1.0,0.0,queue_load_spike
queue,ppo,23,204,97.0,8.288659793814434,1.810386772406121,1.0,0,shortest,0.6048296438807892,0.24196726228276935,0.1532030938364414,-63.17171717171717,1.000785927457206,1.0,0.0,queue_load_spike
queue,ppo,23,205,98.0,8.316326530612244,1.781978599790821,1.0,0,shortest,0.6046529190871596,0.24227972855950813,0.1530673523533323,-63.48,1.000796705549477,1.0,0.0,queue_load_spike
queue,ppo,23,206,99.0,8.282828282828282,1.8037021638191093,1.0,0,shortest,0.6044210410676271,0.24275940026117607,0.1528195586711968,-63.205882352941174,2.00268751701263,1.0,0.0,queue_load_spike
queue,ppo,23,207,101.0,8.386138613861386,1.8128818315713915,1.0,0,shortest,0.6041930676636591,0.24314997098016788,0.15265696135617307,-63.43689320388349,1.0003722910739394,1.0,0.0,queue_load_spike
queue,ppo,23,208,102.0,8.411764705882353,1.8222639505354299,1.0,0,shortest,0.6040593062372767,0.24340026915626642,0.15254042460645686,-62.60377358490566,3.0012779564336283,1.0,0.0,queue_load_spike
queue,ppo,23,209,105.0,8.342857142857143,1.8763113328248793,1.0,1,longest,0.6036152217984082,0.24433499943117098,0.15204977877042078,-63.0,1.0057534795551573,1.0,0.0,queue_load_spike
queue,ppo,23,210,106.0,8.283018867924529,1.9655270404687417,1.0,0,shortest,0.6035339247333102,0.24458551049325297,0.15188056477343673,-64.56603773584905,1.0057534795551573,1.0,0.0,queue_load_spike
queue,ppo,23,211,105.0,8.342857142857143,1.8763113328248793,1.0,2,fcfs,0.6036152217984082,0.24433499943117098,0.15204977877042078,-64.33333333333333,2.000204400168231,1.0,0.0,queue_load_spike
queue,ppo,23,212,107.0,8.345794392523365,1.9047545221107274,1.0,0,shortest,0.603418776865384,0.24473932893692038,0.15184189419769545,-62.252252252252255,3.000108922342931,1.0,0.0,queue_load_spike
queue,ppo,23,213,110.0,8.363636363636363,1.8864457813439572,1.0,0,shortest,0.6031455011656354,0.2452683865531214,0.1515861122812432,-62.08849557522124,2.0002769162208045,1.0,0.0,queue_load_spike
queue,ppo,23,214,112.0,8.330357142857142,1.886930580415221,1.0,1,longest,0.6029994506595459,0.24559444808939102,0.1514061012510631,-62.44736842105263,1.000221728438254,1.0,0.0,queue_load_spike
queue,ppo,23,215,113.0,8.309734513274336,1.8911982717230167,1.0,0,shortest,0.6029424861000189,0.24573395306534895,0.1513235608346322,-61.220338983050844,4.00114712899979,1.0,0.0,queue_load_spike
queue,ppo,23,216,117.0,8.264957264957266,1.9758938792620777,1.0,0,shortest,0.6028543406040465,0.24605240854551028,0.15109325085044317,-62.21186440677966,0.0,1.0,0.0,queue_load_spike
queue,ppo,23,217,117.0,8.264957264957266,1.9758938792620777,1.0,1,longest,0.6028543406040465,0.24605240854551028,0.15109325085044317,-61.62809917355372,3.0047915843146193,1.0,0.0,queue_load_spike
queue,ppo,23,218,120.0,8.116666666666667,2.0582489861260442,1.0,1,longest,0.6029031286139929,0.24618201849700086,0.15091485288900625,-61.53658536585366,2.0004621840227395,1.0,0.0,queue_load_spike
queue,ppo,23,219,122.0,8.073770491803279,2.061226885909176,1.0,0,shortest,0.6028891956264082,0.2462857463486831,0.1508250580249086,-61.96774193548387,1.003893268258745,1.0,0.0,queue_load_spike
queue,ppo,23,220,123.0,8.146341463414634,2.0108766313456843,1.0,0,shortest,0.6027924866157952,0.24640573227261817,0.15080178111158668,-60.50387596899225,5.000986429719525,1.0,0.0,queue_load_spike
queue,ppo,23,221,128.0,8.1796875,2.104435768167741,1.0,0,shortest,0.6028490047876608,0.2464481586368726,0.1507028365754667,-60.09848484848485,3.0010178549605517,1.0,0.0,queue_load_spike
queue,ppo,23,222,131.0,8.213740458015268,2.0340897530535993,1.0,2,fcfs,0.6027381597991469,0.24666096719142225,0.15060087300943095,-61.083333333333336,0.0448959368346366,1.0,0.0,queue_load_spike
queue,ppo,23,223,131.0,8.251908396946565,2.057729837275033,1.0,2,fcfs,0.6027512884255195,0.2466221776373807,0.15062653393709977,-60.45864661654135,1.0058893202583254,1.0,0.0,queue_load_spike
queue,ppo,23,224,132.0,8.18939393939394,2.1466414068633437,1.0,0,shortest,0.602887922014237,0.24648941414546263,0.1506226638403003,-59.41481481481482,2.0004513182218915,1.0,0.0,queue_load_spike
queue,ppo,23,225,134.0,8.223880597014926,2.1218190979087708,1.0,0,shortest,0.6028428043804868,0.24658275361264387,0.15057444200686934,-58.66187050359712,4.000541442540559,1.0,0.0,queue_load_spike
queue,ppo,23,226,138.0,8.268115942028986,2.073084431233136,1.0,0,shortest,0.6027670252478676,0.2467620349674766,0.15047093978465576,-59.64748201438849,0.018247567221969553,1.0,0.0,queue_load_spike
queue,ppo,23,227,138.0,8.27536231884058,2.056337379772515,1.0,0,shortest,0.602741539582882,0.2467948602634229,0.15046360015369512,-59.709219858156025,2.000049445368298,1.0,0.0,queue_load_spike
queue,ppo,23,228,140.0,8.278571428571428,2.0426448441135516,1.0,0,shortest,0.6027266108427863,0.2468616084511404,0.1504117807060733,-60.60283687943262,0.04314355126659446,1.0,0.0,queue_load_spike
queue,ppo,23,229,140.0,8.307142857142857,2.0103177736418707,1.0,0,shortest,0.6026693623621517,0.24692980862905575,0.15040082900879248,-61.5177304964539,0.015349039141347831,1.0,0.0,queue_load_spike
queue,ppo,23,230,140.0,8.314285714285715,1.996732023960703,1.0,2,fcfs,0.6026473094961847,0.2469580776163057,0.15039461288750958,-61.99295774647887,1.0049821431446502,1.0,0.0,queue_load_spike
queue,ppo,23,231,141.0,8.26241134751773,2.082161281899859,1.0,1,longest,0.6027902349042086,0.24680068365475125,0.1504090814410402,-61.013888888888886,2.000176763582964,1.0,0.0,queue_load_spike
queue,ppo,23,232,143.0,8.237762237762238,2.092136599713492,1.0,0,shortest,0.6028212133769238,0.24681246980213425,0.15036631682094187,-61.44827586206897,1.0024247255005503,1.0,0.0,queue_load_spike
queue,ppo,23,233,144.0,8.26388888888889,2.027539940389965,1.0,2,fcfs,0.602723912337626,0.24696452390364135,0.15031156375873264,-62.0,1.0000472239901583,1.0,0.0,queue_load_spike
queue,ppo,23,234,145.0,8.255172413793103,2.0232418859083974,1.0,0,shortest,0.6027245521997853,0.24699024606724315,0.15028520173297152,-60.651006711409394,3.0002589044169117,1.0,0.0,queue_load_spike
queue,ppo,23,235,148.0,8.277027027027026,2.056042334279773,1.0,2,fcfs,0.6027709816390179,0.2469766264949249,0.15025239186605727,-61.644295302013425,0.00891806388239643,1.0,0.0,queue_load_spike
queue,ppo,23,236,148.0,8.27027027027027,2.0618628240822323,1.0,0,shortest,0.6027820193487253,0.24696341059816554,0.1502545700531091,-61.557046979865774,0.04049537609250127,1.0,0.0,queue_load_spike
queue,ppo,23,237,148.0,8.297297297297296,2.031706310773272,1.0,1,longest,0.6027278093363709,0.24703118942815308,0.15024100123547604,-61.65562913907285,2.000347808465077,1.0,0.0,queue_load_spike
queue,ppo,23,238,150.0,8.26,2.0311901273227315,1.0,2,fcfs,0.6027476395228382,0.24706215966777273,0.1501902008093891,-62.496688741721854,0.03886147303519412,1.0,0.0,queue_load_spike
queue,ppo,23,239,150.0,8.293333333333333,2.051167689119758,1.0,1,longest,0.6027633342553607,0.24702321380656855,0.1502134519380709,-60.79354838709678,4.000285193410427,1.0,0.0,queue_load_spike
queue,ppo,23,240,154.0,8.246753246753247,2.0617471103181018,1.0,1,longest,0.6028049378421999,0.24706351885329864,0.15013154330450146,-61.63225806451613,0.05224424789339152,1.0,0.0,queue_load_spike
queue,ppo,23,241,154.0,8.194805194805195,2.0673024083972864,1.0,1,longest,0.6028306628791281,0.24704607580127821,0.1501232613195937,-62.08974358974359,1.000597912648069,1.0,0.0,queue_load_spike
queue,ppo,23,242,155.0,8.161290322580646,2.058762142860143,1.0,0,shortest,0.6028294199015818,0.24708049305396285,0.15009008704445537,-61.76100628930818,3.00001907470968,1.0,0.0,queue_load_spike
queue,ppo,23,243,158.0,8.151898734177216,2.053638990589457,1.0,0,shortest,0.6028228371225648,0.24714899179923616,0.150028171078199,-61.592592592592595,3.0019935366456934,1.0,0.0,queue_load_spike
queue,ppo,23,244,161.0,8.074534161490684,2.1309689133590286,1.0,0,shortest,0.6029462473427581,0.24703072524120198,0.15002302741603993,-61.823170731707314,2.0000008038087516,1.0,0.0,queue_load_spike
queue,ppo,23,245,163.0,8.07361963190184,2.129426554359678,1.0,1,longest,0.6029362699302745,0.2470761258559146,0.14998760421381088,-62.06024096385542,2.004225309654418,1.0,0.0,queue_load_spike
queue,ppo,23,246,165.0,7.963636363636364,2.1988727389992464,1.0,0,shortest,0.6030342169560234,0.24696889673731923,0.14999688630665733,-62.166666666666664,2.0024532723083452,1.0,0.0,queue_load_spike
queue,ppo,23,247,167.0,8.047904191616766,2.146737904714806,1.0,0,shortest,0.6029407604566194,0.2471272990124313,0.14993194053094927,-62.781065088757394,1.0008582445900247,1.0,0.0,queue_load_spike
queue,ppo,23,248,168.0,8.017857142857142,2.1752756100301025,1.0,0,shortest,0.6029755024657226,0.2470876557035259,0.14993684183075148,-63.77514792899408,0.06615045926867989,1.0,0.0,queue_load_spike
queue,ppo,23,249,168.0,8.077380952380953,2.1464173467207757,1.0,0,shortest,0.6029308328596943,0.2471494134039204,0.14991975373638539,-63.24277456647399,4.000191925482341,1.0,0.0,queue_load_spike
queue,ppo,23,250,172.0,8.05813953488372,2.112282195530055,1.0,1,longest,0.6028455668930467,0.24733465040217487,0.14981978270477847,-64.20231213872832,0.07861119657688183,1.0,0.0,queue_load_spike
queue,ppo,23,251,172.0,7.994186046511628,2.15799512097013,1.0,0,shortest,0.6029113036685199,0.2472335994651837,0.1498550968662963,-65.10404624277457,0.059380641619204706,1.0,0.0,queue_load_spike
queue,ppo,23,252,172.0,8.017441860465116,2.1033578835173707,1.0,2,fcfs,0.6028315534402232,0.2473626586685401,0.14980578789123664,-65.33714285714285,2.000069393977457,1.0,0.0,queue_load_spike
queue,ppo,23,253,174.0,8.028735632183908,2.091109151104694,1.0,0,shortest,0.6027897372552341,0.2474476749735864,0.14976258777117957,-64.94886363636364,1.0005202967198077,1.0,0.0,queue_load_spike
queue,ppo,23,254,175.0,8.051428571428572,2.06817675792975,1.0,0,shortest,0.6027430890844385,0.24753090091960792,0.14972600999595373,-65.53672316384181,1.0000273934291704,1.0,0.0,queue_load_spike
queue,ppo,23,255,176.0,8.045454545454545,2.0638065608629987,1.0,2,fcfs,0.6027225835851401,0.24757314482375906,0.1497042715911009,-66.53107344632768,0.04933694546029429,1.0,0.0,queue_load_spike
queue,ppo,23,256,176.0,8.005681818181818,2.0930001278365866,1.0,0,shortest,0.602763901094746,0.24750669504573738,0.1497294038595167,-66.15168539325843,1.0015895366867953,1.0,0.0,queue_load_spike
queue,ppo,23,257,177.0,8.05084745762712,2.059211594071916,1.0,1,longest,0.6027018354852058,0.24761449530450408,0.14968366921029014,-66.02762430939227,3.0004331465236405,1.0,0.0,queue_load_spike
queue,ppo,23,258,180.0,8.0,2.062899792902107,1.0,0,shortest,0.6026525284229534,0.2477140114313542,0.14963346014569257,-67.28888888888889,1.0007952195647822,1.0,0.0,queue_load_spike
queue,ppo,23,259,179.0,8.027932960893855,2.034424870612078,1.0,0,shortest,0.6026290566173151,0.24774887835647819,0.14962206502620665,-67.90055248618785,1.000016018329855,1.0,0.0,queue_load_spike
queue,ppo,23,260,180.0,8.027777777777779,2.0287668820562885,1.0,0,shortest,0.6026031986256098,0.2477972722303333,0.14959952914405686,-68.34065934065934,1.0006499606099288,1.0,0.0,queue_load_spike
queue,ppo,23,261,181.0,8.060773480662984,2.0142194678612095,1.0,2,fcfs,0.6025678558341433,0.24786146277352747,0.14957068139232924,-68.79781420765028,1.0025396652299672,1.0,0.0,queue_load_spike
queue,ppo,23,262,182.0,8.0,2.0515338673273735,1.0,0,shortest,0.6025977766832872,0.24781285191466038,0.14958937140205242,-68.79781420765028,0.061534882416389554,1.0,0.0,queue_load_spike
queue,ppo,23,263,182.0,8.054945054945055,2.0238285845985544,1.0,0,shortest,0.602564726122401,0.24787120414264047,0.14956406973495848,-70.17032967032966,1.0003961940555577,1.0,0.0,queue_load_spike
queue,ppo,23,264,181.0,8.077348066298342,2.006780119472642,1.0,2,fcfs,0.6025583473887322,0.24787730076181774,0.14956435184945,-69.46774193548387,4.0008920620080355,1.0,0.0,queue_load_spike
queue,ppo,23,265,185.0,8.016216216216216,2.065091256868929,1.0,0,shortest,0.602563018135929,0.24787847975913965,0.14955850210493116,-68.74468085106383,2.0000725752095683,1.0,0.0,queue_load_spike
queue,ppo,23,266,187.0,8.010695187165775,2.0812103245733065,1.0,0,shortest,0.6025429337675882,0.24791147801415936,0.1495455882182525,-69.36507936507937,1.001407475186104,1.0,0.0,queue_load_spike
queue,ppo,23,267,188.0,8.037234042553191,2.035247072802647,1.0,0,shortest,0.6024548170545375,0.24806563626667472,0.14947954667878774,-69.61780104712042,2.0004481204760314,1.0,0.0,queue_load_spike
queue,ppo,23,268,190.0,8.031578947368422,2.0772077998523195,1.0,2,fcfs,0.6024726220313755,0.24803039780514807,0.14949698016347623,-70.61256544502618,0.023173840607979057,1.0,0.0,queue_load_spike
queue,ppo,23,269,190.0,8.052631578947368,2.086893541544372,1.0,2,fcfs,0.6024961388806519,0.2479948766973006,0.14950898442204746,-70.27604166666667,1.0022431186344265,1.0,0.0,queue_load_spike
queue,ppo,23,270,191.0,7.994764397905759,2.1206967693245518,1.0,0,shortest,0.6025003471984814,0.2479683330178313,0.1495313197836873,-68.88265306122449,4.000056655158203,1.0,0.0,queue_load_spike
queue,ppo,23,271,195.0,8.0,2.100061049173669,1.0,0,shortest,0.6023580862844462,0.24819078605184602,0.14945112766370772,-69.51776649746193,1.0000787754693652,1.0,0.0,queue_load_spike
queue,ppo,23,272,196.0,7.994897959183674,2.088592556517113,1.0,0,shortest,0.6023066871076023,0.248269696420622,0.14942361647177566,-70.48223350253807,0.012139666586836547,1.0,0.0,queue_load_spike
queue,ppo,23,273,196.0,8.0,2.077577081749855,1.0,0,shortest,0.6022917940751794,0.2482978423889656,0.14941036353585502,-71.4517766497462,0.034096054125883964,1.0,0.0,queue_load_spike
queue,ppo,23,274,196.0,8.03061224489796,2.0625627096596686,1.0,0,shortest,0.6022840194153113,0.24832369039099345,0.14939229019369524,-71.18,3.000873614911074,1.0,0.0,queue_load_spike
queue,ppo,23,275,199.0,8.090452261306533,2.103325745681024,1.0,0,shortest,0.6022912600908389,0.24830947338705953,0.1493992665221017,-71.81592039800995,1.0000546274540192,1.0,0.0,queue_load_spike
queue,ppo,23,276,200.0,8.08,2.1032356025894963,1.0,0,shortest,0.6022534200601534,0.2483610382672769,0.14938554167256965,-73.175,1.0003189548219398,1.0,0.0,queue_load_spike
queue,ppo,23,277,199.0,8.100502512562814,2.0884823536364814,1.0,1,longest,0.6022727941478428,0.24834593849084416,0.1493812673613131,-73.62189054726367,1.000652842493232,1.0,0.0,queue_load_spike
queue,ppo,23,278,200.0,8.075,2.1140896385915138,1.0,0,shortest,0.6022679169992219,0.2483332661718172,0.14939881682896083,-74.42786069651741,0.042333990687722554,1.0,0.0,queue_load_spike
queue,ppo,23,279,200.0,8.105,2.084220477780602,1.0,0,shortest,0.6022371146669866,0.24840078163169846,0.149362103701315,-75.41791044776119,0.036535301050047986,1.0,0.0,queue_load_spike
queue,ppo,23,280,200.0,8.14,2.0737405816543215,1.0,1,longest,0.6022394356520901,0.24841129634379602,0.1493492680041138,-75.49261083743842,2.00017739982464,1.0,0.0,queue_load_spike
queue,ppo,23,281,202.0,8.113861386138614,2.0686021349373553,1.0,1,longest,0.6021518373969272,0.24853304281917557,0.14931511978389725,-75.94607843137256,1.0010091857881849,1.0,0.0,queue_load_spike
queue,ppo,23,282,203.0,8.068965517241379,2.0666653881064407,1.0,1,longest,0.602085549166978,0.24861414220771294,0.14930030862530913,-76.40487804878049,1.001165818539396,1.0,0.0,queue_load_spike
queue,ppo,23,283,204.0,8.03921568627451,2.1047172444225444,1.0,0,shortest,0.6020907705446995,0.24857306476549404,0.14933616468980634,-76.92718446601941,1.0019554316535106,1.0,0.0,queue_load_spike
queue,ppo,23,284,205.0,8.08780487804878,2.0652992604216363,1.0,0,shortest,0.6020245355515565,0.24870402572960681,0.14927143871883664,-75.35680751173709,7.001040501642754,1.0,0.0,queue_load_spike
queue,ppo,23,285,212.0,8.070754716981131,2.1847873253059134,1.0,0,shortest,0.601924163993778,0.24873532636280288,0.1493405096434192,-76.35211267605634,0.05242720935242384,1.0,0.0,queue_load_spike
