env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
inventory,ppo,11,132,3.1363348680297563,14.533760085106314,1.8606886797849176,0.0,1,balanced_restock,0.17664106447263048,0.4043239397310034,0.4190349957963661,-0.6195641912906071,2.732633748732929,0.0,0.0,none
inventory,ppo,11,133,0.7416119751160206,13.519311680570919,2.6994281538796088,0.0,1,balanced_restock,0.2567004034011067,0.5595062826453479,0.1837933139535454,-0.6519715646658953,1.979651776249125,0.0,0.0,none
inventory,ppo,11,134,0.0,11.710386904486418,3.0061945796781693,0.05213777940462416,1,balanced_restock,0.2665666891960198,0.5775327635517321,0.155900547252248,-0.8802184872709976,1.0553717452654037,0.0,0.0,none
inventory,ppo,11,135,0.0,10.673901370957356,2.811654059405844,0.09289615844124958,0,low_restock,0.2670987800904168,0.5758587784296652,0.15704244147991805,-0.371888837472938,0.22663681820075157,0.0,0.0,none
inventory,ppo,11,136,0.0,10.455083803417773,2.804900685838445,0.034265863834453215,0,low_restock,0.26572938568909316,0.5751822463928611,0.1590883679180456,-0.32326967939793805,2.373935022363459,0.0,0.0,none
inventory,ppo,11,137,0.0,8.614558827899204,1.3055808640852067,0.025583871321060363,1,balanced_restock,0.2794252923683164,0.5566433410549568,0.16393136657672674,-0.8895311639296849,0.4916148565954625,0.0,0.0,none
inventory,ppo,11,138,0.0,8.127849695152584,1.2991155619661503,0.09455913641601515,2,high_restock,0.28006576340118955,0.5552907331824174,0.16464350341639314,-1.8366014238934778,0.21250276434109752,0.0,0.0,none
inventory,ppo,11,139,0.0,8.288425351931044,1.2744127127245581,0.23153596855240677,1,balanced_restock,0.2839729092736133,0.5561479263138398,0.15987916441254685,-1.8319064639795686,0.17602821950546463,0.0,0.0,none
inventory,ppo,11,140,0.0,8.420780058228573,1.386163309370725,0.26284043999635154,2,high_restock,0.2835237912399407,0.5584852274041926,0.1579909813558667,-2.9614518877948153,0.8144324774638587,0.0,0.0,none
inventory,ppo,11,141,0.0,7.626092374195307,1.331203497584253,0.4324021228205027,1,balanced_restock,0.28700810374591806,0.554713157404013,0.15827873885006905,-3.109218674222202,0.28419243949062944,0.0,0.0,none
inventory,ppo,11,142,0.0,7.885127512939339,1.2300086161551516,0.4909319061111075,1,balanced_restock,0.29022406731450806,0.5543374309177708,0.15543850176772112,-3.0977021315143385,1.2653282854417,0.0,0.0,none
inventory,ppo,11,143,0.0,8.879572581038365,2.012396274017474,0.4888753806275604,0,low_restock,0.2807524391385742,0.5680559995928021,0.15119156126862363,-2.3614022528729737,1.0600465536301693,0.0,0.0,none
inventory,ppo,11,144,0.0,9.78799792755126,2.549605540779974,0.3895361165844595,2,high_restock,0.2733941492634305,0.5741888659483116,0.152416984788258,-3.318304549988437,0.18165298563151966,0.0,0.0,none
inventory,ppo,11,145,0.0,9.934004784977828,2.5674504699850877,0.49612581249793514,0,low_restock,0.27534562451208044,0.5748029950524883,0.14985138043543111,-2.5533612072986744,1.2981561018714805,0.0,0.0,none
inventory,ppo,11,146,0.0,10.920226701240349,1.7264114275007587,0.4238145013033347,0,low_restock,0.28776921652706955,0.5677718511531086,0.14445893231982182,-2.191385861723574,0.9332717847505976,0.0,0.0,none
inventory,ppo,11,147,0.0,11.444582031246567,0.9570808208713146,0.3591760467363525,2,high_restock,0.2972600554878727,0.5569272081264509,0.14581273638567643,-3.4034894691180084,1.2883477400742256,0.0,0.0,none
inventory,ppo,11,148,0.0,10.485531655990822,1.8037857270025983,0.5113374051996443,2,high_restock,0.2874463301944346,0.5686026530188291,0.14395101678673639,-4.2888898478591,1.2152543162806517,0.0,0.0,none
inventory,ppo,11,149,0.0,9.28128101253468,1.7634676049548432,0.669444615689125,1,balanced_restock,0.2887977195976396,0.5664349336745892,0.14476734672777122,-4.488226640715239,0.6598845416920515,0.0,0.0,none
inventory,ppo,11,150,0.0,8.625194773182994,1.7837141270570467,0.7371833286991498,2,high_restock,0.28887532525254145,0.5647591771834478,0.14636549756401077,-4.917455091207302,1.4719179914295282,0.0,0.0,none
inventory,ppo,11,151,0.0,9.38976529022843,3.0406921681434427,0.7816884091441609,1,balanced_restock,0.27244692059118747,0.574935489993487,0.15261758941532555,-4.600693735853716,0.7910914332335822,0.0,0.0,none
inventory,ppo,11,152,0.0,10.026730314674642,3.509205556824023,0.7572667385453065,0,low_restock,0.26702985885623376,0.5772836632618622,0.15568647788190404,-3.5967003836401084,1.8478725576186175,0.0,0.0,none
inventory,ppo,11,153,0.0,11.816972713694748,3.9428119115849922,0.6101250685071621,1,balanced_restock,0.26370705165764735,0.5820776430063457,0.15421530533600694,-3.996920504620963,0.679621494158932,0.0,0.0,none
inventory,ppo,11,154,0.0,12.27992335809534,3.4468122958111875,0.6494500901108863,1,balanced_restock,0.2714724301648347,0.5821006885998826,0.14642688123528272,-3.787622490836279,1.8059250466229175,0.0,0.0,none
inventory,ppo,11,155,0.0,13.751510374697395,2.40067651950127,0.6120754447921927,1,balanced_restock,0.28873970819124034,0.5748038425770298,0.13645644923172992,-3.64427072247006,0.22922442556943312,0.0,0.0,none
inventory,ppo,11,156,0.0,13.532960921843102,2.336452776281047,0.5864769147267964,1,balanced_restock,0.28866242530971725,0.5742898025391887,0.13704777215109412,-3.3137379865499748,0.5380141795231467,0.0,0.0,none
inventory,ppo,11,157,0.0,14.017389373259354,2.56295782110154,0.527453211883924,1,balanced_restock,0.2857914696718032,0.5758791365786861,0.13832939374951078,-3.2234039283560305,0.687329716932385,0.0,0.0,none
inventory,ppo,11,158,0.0,13.383241138210195,2.2983487812678733,0.5113221300635769,0,low_restock,0.28755358096894224,0.573844433918387,0.13860198511267066,-2.0200742131662843,1.9381619424977303,0.0,0.0,none
inventory,ppo,11,159,0.0,15.292115728636697,2.01678788545302,0.3285846809225508,0,low_restock,0.2930682509097488,0.5691846569260423,0.1377470921642089,-1.5768601227622183,0.8065926869969678,0.0,0.0,none
inventory,ppo,11,160,0.0,14.676905920185149,2.5323891501812485,0.24943930763611044,1,balanced_restock,0.28334391676062887,0.5741803538126229,0.1424757294267482,-1.4875222099603898,0.3202119814033703,0.0,0.0,none
inventory,ppo,11,161,0.0,14.991871281274175,2.5004626132677825,0.201343251778641,0,low_restock,0.2837861966488046,0.5734526569084972,0.14276114644269808,-0.4378574899169246,0.23008368298456708,0.0,0.0,none
inventory,ppo,11,162,0.0,15.139701241582625,2.5839345336684474,0.04604598034230796,2,high_restock,0.28046034632790773,0.5732749499759686,0.1462647036961237,-0.7922019031002412,0.9883899081101178,0.0,0.0,none
inventory,ppo,11,163,0.0,16.128005063139476,2.570928888775305,0.04503605412504308,1,balanced_restock,0.28323572997889546,0.5723677117959727,0.144396558225132,-0.8598553478523769,1.531008147147948,0.0,0.0,none
inventory,ppo,11,164,1.428158136721077,15.685817160259926,2.244138595886109,0.0,1,balanced_restock,0.2525691551185917,0.5392393914830481,0.20819145339836018,-2.278744280011738,4.365181772712074,0.0,0.0,none
inventory,ppo,11,165,5.482126514319251,16.588575609769396,0.9005689162300803,0.0,2,high_restock,0.08392838471368855,0.1808788802950867,0.7351927349912248,-1.9140930063113455,1.5856095269970647,0.0,0.0,none
inventory,ppo,11,166,3.9259800180324156,16.804001528507463,0.6857263512344072,0.0,2,high_restock,0.15668898667482703,0.33280495141742167,0.5105060619077514,-1.5756017621291651,0.967680731608762,0.0,0.0,none
inventory,ppo,11,167,2.9588621775119,16.836416160294693,0.69192090690065,0.0,1,balanced_restock,0.20940637665586423,0.4324933923572111,0.3581002309869245,-1.4289239578049377,1.6328381138816022,0.0,0.0,none
inventory,ppo,11,168,3.0540684508712506,15.641318447924855,1.8004503515009418,0.0,1,balanced_restock,0.19261425527600762,0.4319338648897171,0.3754518798342752,-2.2317837104625546,2.339043685555885,0.0,0.0,none
inventory,ppo,11,169,5.347953458464442,15.183959064348674,1.794179057148089,0.0,2,high_restock,0.07768201739558701,0.17724142188431155,0.7450765607201015,-1.5469566255393024,2.4734718337303385,0.0,0.0,none
inventory,ppo,11,170,2.8770189301122926,15.078978483158608,1.7551336166017153,0.0,0,low_restock,0.19575635440429948,0.43843054956033384,0.3658130960353666,-4.264126661571445,8.799201577043517,0.0,0.0,none
inventory,ppo,11,171,11.668933318775558,14.748590660148631,1.6171710772379864,0.0,2,high_restock,0.016932025634389315,0.031054403016846612,0.9520135713487641,-2.05721203691143,7.446319612133183,0.0,0.0,none
inventory,ppo,11,172,4.334891534032657,13.475205871304151,1.8121019501749158,0.0,1,balanced_restock,0.09842738039752955,0.22936958880739852,0.6722030307950719,-2.2892393968705336,1.2026394122831254,0.0,0.0,none
inventory,ppo,11,173,5.512112562487239,13.691608822323198,1.6952175246457415,0.0,2,high_restock,0.056184797969407854,0.12594177690087247,0.8178734251297196,-0.8301077616444674,4.687373121096948,0.0,0.0,none
inventory,ppo,11,174,0.8288793189841925,13.496185172103953,1.670666348196109,0.0,0,low_restock,0.2659699227339561,0.547889166194786,0.18614091107125794,-2.077153178697478,4.696675627691625,0.0,0.0,none
inventory,ppo,11,175,5.4204376534213665,12.508683744661814,1.636098385965449,0.0,2,high_restock,0.04725779073884871,0.10458231512633491,0.8481598941348163,-0.6932393373106689,5.494700197021534,0.0,0.0,none
inventory,ppo,11,176,0.0,11.683114992968218,1.277945710293186,0.027364167376905155,1,balanced_restock,0.28721229773225054,0.5604407231344327,0.1523469791333168,-0.7977936970807995,0.7062284611267234,0.0,0.0,none
inventory,ppo,11,177,0.0,11.238537450491469,1.8243223741028225,0.07817744590728563,1,balanced_restock,0.28047093708924015,0.5676297523128417,0.15189931059791803,-0.9707267443239878,0.7089390449991194,0.0,0.0,none
inventory,ppo,11,178,0.0,10.570760626692584,1.588282010909063,0.10905834720071209,0,low_restock,0.28239887232683974,0.5645758977204443,0.15302522995271603,-0.4772401525058494,1.043411727653533,0.0,0.0,none
inventory,ppo,11,179,0.0,9.891123754938537,0.798555460949636,0.053078598661758826,1,balanced_restock,0.28876442542238556,0.5509754169211244,0.1602601576564899,-1.1658941542945152,1.397443092992629,0.0,0.0,none
inventory,ppo,11,180,0.0,8.901177083579437,1.780697254390358,0.14390967040973485,2,high_restock,0.27678784263277556,0.5646384385356963,0.1585737188315281,-1.973802983988929,0.1777161695010587,0.0,0.0,none
inventory,ppo,11,181,0.0,8.79859088330435,1.688573754642448,0.2560362471408802,1,balanced_restock,0.28015564928386316,0.5637505013817129,0.15609384933442386,-1.7057770187333459,1.1595092078221318,0.0,0.0,none
inventory,ppo,11,182,0.0,9.730041695868632,2.3789460471609583,0.2403173247738118,1,balanced_restock,0.2728248772476864,0.5724477527832755,0.15472736996903808,-1.6746727496996123,0.559895814431057,0.0,0.0,none
inventory,ppo,11,183,0.0,10.24013498656094,2.609721494695212,0.2347629910177879,1,balanced_restock,0.27094295152185877,0.5748240757232722,0.154232972754869,-1.7189707581674099,0.30749088839309985,0.0,0.0,none
inventory,ppo,11,184,0.0,10.545673485846098,2.6434008374040805,0.24267334967275178,0,low_restock,0.27135432898441353,0.5754776581101957,0.15316801290539084,-1.2938347924831088,1.3628083751720628,0.0,0.0,none
inventory,ppo,11,185,0.0,11.230148404528515,1.4657656793094773,0.19889907008626945,1,balanced_restock,0.2873906468988546,0.5637585681564306,0.14885078494471476,-1.4554562656047048,0.42191727412714264,0.0,0.0,none
inventory,ppo,11,186,0.0,11.645866795960561,1.3937821082879525,0.1956171902865544,1,balanced_restock,0.28922706760662986,0.562892580733326,0.1478803516600442,-1.5006154580971587,0.3901447152030985,0.0,0.0,none
inventory,ppo,11,187,0.0,11.312903901590468,1.1905984982324194,0.20368133180306408,2,high_restock,0.291030507012917,0.5599079288618318,0.14906156412525115,-2.257885885773498,0.3589591568266913,0.0,0.0,none
inventory,ppo,11,188,0.0,10.991967159815285,1.0672089850089113,0.30676533674526757,1,balanced_restock,0.29390433098989543,0.5582085923758155,0.14788707663428902,-1.88112890655847,0.9278040598340997,0.0,0.0,none
inventory,ppo,11,189,0.0,11.594604629022351,1.7717754997113275,0.2716301618854411,1,balanced_restock,0.2858221262781339,0.5680112828437863,0.14616659087807987,-2.1273544149452452,0.06649185849622881,0.0,0.0,none
inventory,ppo,11,190,0.0,11.56620094384466,1.8127771942467645,0.3155990026687938,0,low_restock,0.28606140849865414,0.5686539316118778,0.14528465988946815,-1.2476708583006695,0.6647389391685616,0.0,0.0,none
inventory,ppo,11,191,0.0,12.069463518260088,2.2287023824502263,0.19065551041083384,0,low_restock,0.2795131359941236,0.5725132625385807,0.14797360146729577,-0.9713114646285725,0.46614701735729996,0.0,0.0,none
inventory,ppo,11,192,0.0,11.673259983671468,2.469285817368569,0.14130561868367367,1,balanced_restock,0.2745248934097348,0.5744019425159302,0.15107316407433508,-0.9541464918187944,0.7558552974567643,0.0,0.0,none
inventory,ppo,11,193,0.0,12.40934848488676,2.6373671775341694,0.10609758782478472,1,balanced_restock,0.27364238600266005,0.5755376533810215,0.15081996061631847,-0.8026109015024243,0.14076550282073086,0.0,0.0,none
inventory,ppo,11,194,0.0,12.296295012640112,2.557984562582003,0.07903766098257578,0,low_restock,0.2738900076072068,0.5747725796040113,0.151337412788782,-0.42192723730108755,1.1317213336090444,0.0,0.0,none
inventory,ppo,11,195,0.6912206780031074,12.956630172963736,1.9573867974899783,0.0,1,balanced_restock,0.2644425490733141,0.5540317472944034,0.18152570363228251,-2.085328285600257,4.261982129844347,0.0,0.0,none
inventory,ppo,11,196,4.929509387429306,13.255079023237537,2.2925416489142356,0.0,2,high_restock,0.07516755441180754,0.17827882962952857,0.7465536159586639,-1.1543085291952822,3.4933145379795745,0.0,0.0,none
inventory,ppo,11,197,1.7551672262722349,14.329312106825878,1.3062244650000616,0.0,0,low_restock,0.2421175541821237,0.5071496804019662,0.2507327654159102,-4.252589480225689,9.885913626836098,0.0,0.0,none
inventory,ppo,11,198,11.63596994350197,14.612560218247378,1.4504340618558917,0.0,2,high_restock,0.016962833819835463,0.030978835599165776,0.9520583305809988,-4.739796898970523,1.1123552997847794,0.0,0.0,none
inventory,ppo,11,199,11.999419711344352,15.506411196024931,2.0038498266663245,0.0,2,high_restock,0.016897082793627467,0.031211516362830576,0.9518914008435421,-2.989167954852875,5.010173064270062,0.0,0.0,none
inventory,ppo,11,200,6.997622728151072,15.661280410029594,1.7591528724363192,0.0,2,high_restock,0.040852757077749303,0.08803786565584429,0.8711093772664065,-3.1333841843719292,0.68247491373087,1.0,1.0,inventory_demand_spike
inventory,ppo,11,201,7.409669098205512,16.096031942155243,2.0862322238349034,0.0,2,high_restock,0.03889277756517175,0.08433549512869443,0.8767717273061337,-4.015972579649151,2.8105285304617054,1.0,0.0,inventory_demand_spike
inventory,ppo,11,202,9.931350227569006,17.235236600259356,2.5785813370718245,0.0,1,balanced_restock,0.02251706768148365,0.04470315572020635,0.93277977659831,-7.776244577068172,11.38176936469848,1.0,0.0,inventory_demand_spike
inventory,ppo,11,203,21.18927022019478,18.71066005533856,3.3704379775238062,0.0,2,high_restock,0.015615294763453405,0.029901583976912,0.9544831212596346,-8.34410506320497,1.1181396352657968,1.0,0.0,inventory_demand_spike
inventory,ppo,11,204,22.297443037728485,18.859604665276827,3.36825770183608,0.0,2,high_restock,0.015609963653117743,0.02990980357523772,0.9544802327716446,-8.499541912564277,1.9422536529459644,1.0,0.0,inventory_demand_spike
inventory,ppo,11,205,22.74154832161222,19.94878511869223,1.8226815344776715,0.0,2,high_restock,0.015765109976174085,0.0292726441756023,0.9549622458482235,-10.560588014452144,6.000385687778004,1.0,0.0,inventory_demand_spike
inventory,ppo,11,206,28.630251469863268,21.04411647433155,2.1805262706729227,0.0,2,high_restock,0.015764735760669224,0.02963361050831444,0.9546016537310162,-11.766988326482888,3.4518453859752967,1.0,0.0,inventory_demand_spike
inventory,ppo,11,207,32.07710950423683,21.229151855333562,2.1675583359565755,0.0,2,high_restock,0.01587096283937953,0.02998279036654324,0.9541462467940771,-12.189761124648182,1.4629813576363464,1.0,0.0,inventory_demand_spike
inventory,ppo,11,208,33.2850317847091,20.419152312902867,2.0090056368555245,0.0,1,balanced_restock,0.01599547760047417,0.03037480933817047,0.9536297130613555,-15.617219066208335,10.32686414638949,1.0,0.0,inventory_demand_spike
inventory,ppo,11,209,43.59205447488096,21.058922287430494,1.998968607414451,0.0,2,high_restock,0.016643948620051047,0.03309230096712261,0.9502637504128264,-15.55176187953305,0.8064433088826081,1.0,0.0,inventory_demand_spike
inventory,ppo,11,210,42.89074822723729,20.829839981125012,2.3246089832821313,0.0,2,high_restock,0.016491514611941642,0.03278031351643512,0.9507281718716232,-16.091687451656373,1.8575888884065883,1.0,0.0,inventory_demand_spike
inventory,ppo,11,211,44.43339271901821,19.96062824983099,1.7630438343541892,0.0,2,high_restock,0.017275557766825437,0.035474290353105044,0.9472501518800696,-15.171726724944918,2.949597166824505,1.0,0.0,inventory_demand_spike
inventory,ppo,11,212,41.804933499842626,18.74556479912116,2.3242446811275657,0.0,2,high_restock,0.016900909112855217,0.03473570446871508,0.9483633864184298,-14.767921156423519,1.2503643900360308,1.0,0.0,inventory_demand_spike
inventory,ppo,11,213,40.651203304067195,18.273234303871618,2.4202740853925375,0.0,2,high_restock,0.016806310813688916,0.03449954892008962,0.9486941402662215,-15.300218970070919,1.8094073948594613,1.0,0.0,inventory_demand_spike
inventory,ppo,11,214,42.17205420020262,17.715999945064333,1.6137646051873755,0.0,2,high_restock,0.018021939245556815,0.03820189764009006,0.943776163114353,-16.04495308692852,2.2141117371285306,1.0,0.0,inventory_demand_spike
inventory,ppo,11,215,44.299865962652916,18.28182354708313,1.8473273151112313,0.0,2,high_restock,0.018194615923473746,0.03889090178242079,0.9429144822941053,-16.630058369151808,1.6720283362300947,1.0,0.0,inventory_demand_spike
inventory,ppo,11,216,45.97159534043374,18.30764052428311,1.8655791180135166,0.0,2,high_restock,0.018757632773507563,0.04051452110349548,0.940727846122997,-15.790062885156264,2.401472703826671,1.0,0.0,inventory_demand_spike
inventory,ppo,11,217,43.571608243303615,18.3533349486922,1.7945502477463111,0.0,2,high_restock,0.017927051984796435,0.0379961768104035,0.9440767712048002,-15.49853509186454,0.8368981803435339,1.0,0.0,inventory_demand_spike
inventory,ppo,11,218,42.738671691041546,18.417493677394873,1.7445610319157692,0.0,2,high_restock,0.017649007395621114,0.03700962768042239,0.9453413649239565,-14.48168803118055,3.0530089548758492,1.0,0.0,inventory_demand_spike
inventory,ppo,11,219,39.83339437480157,17.532268034919788,2.0553711929436087,0.0,2,high_restock,0.017122798127626338,0.0355191386473678,0.9473580632250059,-13.009679012806345,4.392527553038199,1.0,0.0,inventory_demand_spike
inventory,ppo,11,220,35.62765432230384,16.265557671930186,2.0167218551630626,0.0,2,high_restock,0.016756225554494096,0.03419146854878534,0.9490523058967205,-12.62330371890976,1.4637081386731943,1.0,0.0,inventory_demand_spike
inventory,ppo,11,221,34.523724911170746,15.710425914147402,1.2321136077207588,0.0,2,high_restock,0.0171607243472459,0.035070401099908055,0.9477688745528461,-13.29249144195822,2.2602056315334424,1.0,0.0,inventory_demand_spike
inventory,ppo,11,222,36.43568983416635,16.572816318172546,2.074255176042417,0.0,2,high_restock,0.01677265658068109,0.03427258116121173,0.9489547622581072,-14.118193255850038,2.4971723362951272,1.0,0.0,inventory_demand_spike
inventory,ppo,11,223,38.794837873857254,17.211233236563142,2.586811555666031,0.0,2,high_restock,0.016768657603535873,0.03462157689890852,0.9486097654975556,-14.701579367596832,1.9039986934809114,1.0,0.0,inventory_demand_spike
inventory,ppo,11,224,40.461655335990955,18.12565219223788,2.4830399496944957,0.0,2,high_restock,0.016796278567296593,0.03453185285039428,0.9486718685823091,-16.111019561545714,4.428278018922507,1.0,0.0,inventory_demand_spike
inventory,ppo,11,225,44.488627318702044,19.772194599279644,1.6571822348638632,0.0,2,high_restock,0.017445716771441296,0.03602147488469802,0.9465328083438607,-15.80335961321498,0.8835779601486737,1.0,0.0,inventory_demand_spike
inventory,ppo,11,226,43.609598894899946,19.81717479674584,1.5797495308920024,0.0,2,high_restock,0.017253802817781244,0.03522514890457331,0.9475210482776454,-15.367859104274327,1.455007457074892,1.0,0.0,inventory_demand_spike
inventory,ppo,11,227,42.36531172649808,19.185924378466346,1.9924468196109504,0.0,2,high_restock,0.01701040620877201,0.03479570933479624,0.9481938844564318,-15.895187353932236,1.5180026825334305,1.0,0.0,inventory_demand_spike
inventory,ppo,11,228,43.87196386837782,19.015425198904115,1.9199106402486017,0.0,2,high_restock,0.01751729201515449,0.03664123036887358,0.9458414776159719,-16.101830265822834,0.6289272077818621,1.0,0.0,inventory_demand_spike
inventory,ppo,11,229,44.46237218806524,18.800143370414855,1.8949870960686948,0.0,2,high_restock,0.017851884427900148,0.037792097236032406,0.9443560183360674,-16.299495458375397,1.2507165432075127,1.0,0.0,inventory_demand_spike
inventory,ppo,11,230,45.02712988107257,18.107700512474107,1.0198508163220268,0.0,2,high_restock,0.019079374110896125,0.04071712991268718,0.9402034959764167,-17.205831007889905,2.6918747004643615,1.0,0.0,inventory_demand_spike
inventory,ppo,11,231,47.61666002254259,18.80141222552853,1.2633402587819504,0.0,2,high_restock,0.019263161960251768,0.041347023323044144,0.939389814716704,-18.836758293364767,4.8144900423795205,1.0,0.0,inventory_demand_spike
inventory,ppo,11,232,52.27645226675648,19.98222810805168,1.530406655988191,0.0,2,high_restock,0.019662200801789813,0.04243723028588129,0.9379005689123288,-20.209285362201413,3.953892278085365,1.0,0.0,inventory_demand_spike
inventory,ppo,11,233,56.197958177718334,20.4651988618681,1.6780372353147892,0.0,2,high_restock,0.02017147382071084,0.04361369176732941,0.9362148344119596,-21.16884149800094,2.7896478431269696,1.0,0.0,inventory_demand_spike
inventory,ppo,11,234,58.93954713714555,20.89543498981606,1.3939211667475926,0.0,2,high_restock,0.020544460058900968,0.04415929774460644,0.9352962421964925,-23.655358208457063,7.227907715754006,1.0,0.0,inventory_demand_spike
inventory,ppo,11,235,66.04388059559162,22.20335014290381,1.6397951405299709,0.0,2,high_restock,0.021321070993216076,0.045643630749190395,0.9330352982575936,-26.57446951925307,8.430027380793868,1.0,0.0,inventory_demand_spike
inventory,ppo,11,236,74.38419862643735,23.353507720778953,2.065934004446674,0.0,2,high_restock,0.023106635716048936,0.04874182437985096,0.9281515399041,-28.014294829966325,4.115511735588791,1.0,0.0,inventory_demand_spike
inventory,ppo,11,237,78.49798522847522,23.244306592343747,2.1135969062815407,0.0,2,high_restock,0.024409151094503107,0.05097320891628848,0.9246176399892083,-28.370724365924396,1.3159114525001598,1.0,0.0,inventory_demand_spike
inventory,ppo,11,238,79.51635533121257,22.663679430698846,2.711440852334342,0.0,1,balanced_restock,0.025027203969731744,0.052325875539638064,0.9226469204906302,-30.472318914202972,6.547935269432284,1.0,0.0,inventory_demand_spike
inventory,ppo,11,239,86.03519689772278,22.219129952115445,3.1386839734083622,0.0,2,high_restock,0.02569542708821514,0.05366616816349724,0.9206384047482875,-33.10894254877521,7.018962691577687,1.0,0.0,inventory_demand_spike
inventory,ppo,11,240,93.05412156792917,22.202048194467512,3.1231291258267944,0.0,2,high_restock,0.025821971029161343,0.053875225950444146,0.9203028030203945,-33.13247888502337,1.7228695395225229,1.0,0.0,inventory_demand_spike
inventory,ppo,11,241,93.12136824292392,20.547433923297312,2.647725141244618,0.0,2,high_restock,0.025892824819203967,0.053949805082353,0.9201573700984431,-34.8969986337468,5.046636472805456,1.0,0.0,inventory_demand_spike
inventory,ppo,11,242,98.16285323927657,20.73297360216027,2.780177954611615,0.0,2,high_restock,0.025913642086684913,0.0539935335592114,0.9200928243541038,-36.12980344560775,3.560152391355705,1.0,0.0,inventory_demand_spike
inventory,ppo,11,243,101.68515270173644,21.23375947410478,2.6486292682197097,0.0,2,high_restock,0.0259277933857492,0.054005955708516656,0.9200662509057341,-36.47094716524648,0.9829576344998148,1.0,0.0,inventory_demand_spike
inventory,ppo,11,244,102.65984904356138,21.32493042916772,2.5599691903522337,0.0,2,high_restock,0.025936436416871447,0.0540135587427606,0.9200500048403679,-37.994003637965434,4.4282582811975,1.0,0.0,inventory_demand_spike
inventory,ppo,11,245,107.01143896561554,20.791463479537278,1.9366317464882337,0.0,2,high_restock,0.026065734061043153,0.05417565513408356,0.9197586108048733,-37.180262530850676,2.4924553043140385,1.0,0.0,inventory_demand_spike
inventory,ppo,11,246,104.68646437385908,20.31301922618703,2.69684072310335,0.0,2,high_restock,0.026014657277155698,0.05414766641700645,0.9198376763058379,-36.51917597310065,2.3429254989526247,1.0,0.0,inventory_demand_spike
inventory,ppo,11,247,102.79764563743045,18.926958479630777,2.719185329040124,0.0,2,high_restock,0.026133571315293015,0.05433613664982514,0.9195302920348819,-36.58147527054734,0.766476294463903,1.0,0.0,inventory_demand_spike
inventory,ppo,11,248,102.97564363013527,18.258098185679767,2.3899004497274836,0.0,2,high_restock,0.026279975152688834,0.054544933188387344,0.919175091658924,-35.27911853717886,3.8605809196520897,1.0,0.0,inventory_demand_spike
inventory,ppo,11,249,99.2546243919396,17.318955069675642,2.8095563490325977,0.0,0,low_restock,0.026284175450767708,0.05458109537403615,0.9191347291751962,-39.924001993039994,14.322828484888165,1.0,0.0,inventory_demand_spike
inventory,ppo,11,250,113.5542914086857,16.908570488614032,2.1063326909163713,0.0,1,balanced_restock,0.02694769881023329,0.055573199902575074,0.9174791012871917,-41.22178687216357,3.1957667152625087,1.0,0.0,inventory_demand_spike
inventory,ppo,11,251,116.74796249189592,16.812299623607366,2.1705341799758635,0.0,1,balanced_restock,0.027040767284935485,0.05571759390076698,0.9172416388142977,-41.961896765254586,2.1676584057010984,1.0,0.0,inventory_demand_spike
inventory,ppo,11,252,118.86256218644169,16.412983309802247,2.4308370365922234,0.0,2,high_restock,0.027101239320075812,0.055821916819814424,0.9170768438601098,-40.43598833369286,4.978741172108747,1.0,0.0,inventory_demand_spike
inventory,ppo,11,253,113.98853809626533,15.402578893226012,2.534931907717088,0.0,2,high_restock,0.027117463669745323,0.05584281847732014,0.9170397178529345,-40.30400677442861,0.76979819124085,1.0,0.0,inventory_demand_spike
inventory,ppo,11,254,113.6114479269389,16.071364706999862,2.5907691240686685,0.0,2,high_restock,0.026986618203612145,0.05566370633771188,0.9173496754586761,-39.632359120470404,2.337289772643278,1.0,0.0,inventory_demand_spike
inventory,ppo,11,255,111.69245462991546,15.227632644245952,1.5570842525710589,0.0,2,high_restock,0.027329994968244682,0.056042236473806385,0.9166277685579489,-39.47536815420931,0.698816239870526,1.0,0.0,inventory_demand_spike
inventory,ppo,11,256,111.24390901202662,15.699189304026138,1.8116137840530728,0.0,2,high_restock,0.027174268480758806,0.05586113359697668,0.9169645979222646,-39.41848614599241,0.7631376695164498,1.0,0.0,inventory_demand_spike
inventory,ppo,11,257,111.08138898854975,16.443765360421605,1.7719547264917783,0.0,2,high_restock,0.027040858732387367,0.05567186465336518,0.9172872766142475,-39.84620670495682,1.891892608390388,1.0,0.0,inventory_demand_spike
inventory,ppo,11,258,112.30344772844808,17.66298192643654,0.9977835289682326,0.0,2,high_restock,0.027025223139282992,0.055563475956544116,0.9174113009041728,-40.78153305057002,2.7981979429990043,1.0,0.0,inventory_demand_spike
inventory,ppo,11,259,114.97580871591435,18.27287215779508,1.5603067609911863,0.0,2,high_restock,0.026843176967308268,0.05537209595267481,0.917784727080017,-41.0585469624826,1.059454431440041,1.0,0.0,inventory_demand_spike
inventory,ppo,11,260,115.76727703566459,18.814964481149822,1.110687473049114,0.0,2,high_restock,0.026855762542895106,0.05534275709073254,0.9178014803663722,-40.107123693414884,2.838551045959979,1.0,0.0,inventory_demand_spike
