env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
queue,pg,19,148,62.0,2.596774193548387,1.4194464779801161,1.0,1,longest,0.0034578860176734745,0.992981811241082,0.0035603027412445284,-59.828125,1.0137017763793958,0.0,0.0,none
queue,pg,19,149,63.0,2.6825396825396823,1.561698269999853,1.0,1,longest,0.0034568724765416665,0.9929833328399273,0.003559794683531108,-60.8125,0.0,0.0,0.0,none
queue,pg,19,150,63.0,2.6825396825396823,1.561698269999853,1.0,1,longest,0.0034568724765416665,0.9929833328399273,0.003559794683531108,-60.83076923076923,1.0001062470504896,0.0,0.0,none
queue,pg,19,151,64.0,2.671875,1.5517599635172317,1.0,1,longest,0.0034542332728229666,0.9929844146650115,0.0035613520621655065,-60.86363636363637,1.0196471526441047,0.0,0.0,none
queue,pg,19,152,65.0,2.769230769230769,1.7255476791150708,1.0,1,longest,0.003453655836592516,0.99298578524426,0.0035605589191476453,-62.8,1.0196471526441047,0.0,0.0,none
queue,pg,19,153,64.0,2.671875,1.5517599635172317,1.0,1,longest,0.0034542332728229666,0.9929844146650115,0.0035613520621655065,-62.803030303030305,1.0094290962673909,0.0,0.0,none
queue,pg,19,154,65.0,2.6307692307692307,1.4203924784718511,1.0,1,longest,0.003450624992592515,0.9929854455654499,0.0035639294419577135,-61.86764705882353,2.0008499548017555,0.0,0.0,none
queue,pg,19,155,67.0,2.6865671641791047,1.4373374558213128,1.0,1,longest,0.003446579816926547,0.9929876054877302,0.0035658146953433125,-63.791044776119406,1.0063091161986788,0.0,0.0,none
queue,pg,19,156,66.0,2.621212121212121,1.3457582239870702,1.0,1,longest,0.0034477963558598485,0.9929864695411509,0.003565734102989348,-62.7536231884058,2.0048514084241496,0.0,0.0,none
queue,pg,19,157,68.0,2.7205882352941178,1.4435005270613162,1.0,1,longest,0.0034447061452992263,0.9929886049030778,0.003566688951622871,-63.608695652173914,0.0,0.0,0.0,none
queue,pg,19,158,68.0,2.7205882352941178,1.4435005270613162,1.0,1,longest,0.0034447061452992263,0.9929886049030778,0.003566688951622871,-65.54411764705883,1.0058944780561063,0.0,0.0,none
queue,pg,19,159,67.0,2.656716417910448,1.3555000047454007,1.0,1,longest,0.0034458836823504767,0.9929875476614705,0.0035665686561790143,-66.5,0.08948527114783793,0.0,0.0,none
queue,pg,19,160,67.0,2.582089552238806,1.3061193944572642,1.0,1,longest,0.0034453170946814643,0.9929871444814693,0.0035675384238492004,-68.29850746268657,1.0031528819388817,0.0,0.0,none
queue,pg,19,161,66.0,2.5303030303030303,1.2458378824649523,1.0,1,longest,0.0034467888925133723,0.9929860491475577,0.003567161959928912,-70.27272727272727,1.0037117617117643,0.0,0.0,none
queue,pg,19,162,65.0,2.476923076923077,1.178103982712409,1.0,1,longest,0.003448271741822667,0.9929848775160393,0.00356685074213819,-72.27692307692308,1.001359828059435,0.0,0.0,none
queue,pg,19,163,64.0,2.4375,1.1439378261076953,1.0,1,longest,0.0034501292899062697,0.9929836510649623,0.0035662196451313943,-72.72307692307692,0.0,0.0,0.0,none
queue,pg,19,164,64.0,2.4375,1.1439378261076953,1.0,1,longest,0.0034501292899062697,0.9929836510649623,0.0035662196451313943,-74.859375,1.0015414504818316,0.0,0.0,none
queue,pg,19,165,63.0,2.3968253968253967,1.1061111993767838,1.0,1,longest,0.0034520475996437667,0.9929823326169845,0.0035656197833716994,-74.21538461538462,1.0003559048679433,0.0,0.0,none
queue,pg,19,166,64.0,2.421875,1.1153010734214326,1.0,1,longest,0.0034498617944335092,0.9929836024269796,0.0035665357785869553,-75.2,0.0,0.0,0.0,none
queue,pg,19,167,64.0,2.421875,1.1153010734214326,1.0,1,longest,0.0034498617944335092,0.9929836024269796,0.0035665357785869553,-75.03030303030303,1.00025242753404,0.0,0.0,none
queue,pg,19,168,65.0,2.4,1.120439474217423,1.0,1,longest,0.0034476398440329535,0.9929844800041688,0.0035678801517980497,-74.88059701492537,1.0000460969945075,0.0,0.0,none
queue,pg,19,169,66.0,2.393939393939394,1.1129919801337553,1.0,1,longest,0.0034454745326281473,0.9929854066289331,0.003569118838438824,-75.86567164179104,0.0,0.0,0.0,none
queue,pg,19,170,66.0,2.393939393939394,1.1129919801337553,1.0,1,longest,0.0034454745326281473,0.9929854066289331,0.003569118838438824,-76.61194029850746,0.0,0.0,0.0,none
queue,pg,19,171,66.0,2.393939393939394,1.1129919801337553,1.0,1,longest,0.0034454745326281473,0.9929854066289331,0.003569118838438824,-78.77272727272727,1.001594946589411,0.0,0.0,none
queue,pg,19,172,65.0,2.353846153846154,1.0731803093289407,1.0,1,longest,0.003447175547194767,0.9929842695780567,0.0035685548747484844,-80.72307692307692,1.0018343350829173,0.0,0.0,none
queue,pg,19,173,64.0,2.3125,1.0288798520721456,1.0,1,longest,0.0034489247971195938,0.9929830470798354,0.0035680281230450303,-79.22388059701493,2.0122354511585603,0.0,0.0,none
queue,pg,19,174,66.0,2.378787878787879,1.2402975145913828,1.0,1,longest,0.003446377899520472,0.9929850652171992,0.0035685568832804367,-80.2089552238806,0.16875155763010166,0.0,0.0,none
queue,pg,19,175,66.0,2.3333333333333335,1.0777829844714388,1.0,1,longest,0.0034450840733951747,0.9929850876258237,0.0035698283007812508,-82.4090909090909,1.0018144053427995,0.0,0.0,none
queue,pg,19,176,65.0,2.292307692307692,1.0336355096763585,1.0,1,longest,0.003446743805509456,0.9929839502723822,0.003569305922108352,-80.92647058823529,2.1193497964343364,0.0,0.0,none
queue,pg,19,177,67.0,2.5223880597014925,1.6959848013542438,1.0,1,longest,0.003448119418300929,0.9929859943071464,0.003565886274552766,-83.13432835820896,1.108274296045758,0.0,0.0,none
queue,pg,19,178,66.0,2.378787878787879,1.2402975145913828,1.0,1,longest,0.003446377899520472,0.9929850652171992,0.0035685568832804367,-82.86764705882354,1.030718451965998,0.0,0.0,none
queue,pg,19,179,67.0,2.4776119402985075,1.469675656727304,1.0,1,longest,0.0034462609081883943,0.992986158280229,0.0035675808115826395,-85.1044776119403,1.030718451965998,0.0,0.0,none
queue,pg,19,180,66.0,2.378787878787879,1.2402975145913828,1.0,1,longest,0.003446377899520472,0.9929850652171992,0.0035685568832804367,-86.07462686567165,0.12278124203611242,0.0,0.0,none
queue,pg,19,181,66.0,2.3484848484848486,1.1213144916411146,1.0,1,longest,0.0034454332176292483,0.9929851001414653,0.0035694666409054995,-87.0,0.046092955295252314,0.0,0.0,none
queue,pg,19,182,66.0,2.3333333333333335,1.0777829844714388,1.0,1,longest,0.0034450840733951747,0.9929850876258237,0.0035698283007812508,-89.3030303030303,1.0018144053427995,0.0,0.0,none
queue,pg,19,183,65.0,2.292307692307692,1.0336355096763585,1.0,1,longest,0.003446743805509456,0.9929839502723822,0.003569305922108352,-87.61764705882354,2.000041388498403,0.0,0.0,none
queue,pg,19,184,67.0,2.298507462686567,1.0223608232563406,1.0,1,longest,0.003442658802145131,0.9929858577338154,0.003571483464039455,-85.94202898550725,1.0000335036462136,0.0,0.0,none
queue,pg,19,185,68.0,2.2941176470588234,1.0154515589195332,1.0,1,longest,0.0034407472148191014,0.9929866635488376,0.0035725892363434124,-86.92753623188406,0.0,0.0,0.0,none
queue,pg,19,186,68.0,2.2941176470588234,1.0154515589195332,1.0,1,longest,0.0034407472148191014,0.9929866635488376,0.0035725892363434124,-87.91304347826087,0.0,0.0,0.0,none
queue,pg,19,187,68.0,2.2941176470588234,1.0154515589195332,1.0,1,longest,0.0034407472148191014,0.9929866635488376,0.0035725892363434124,-90.20588235294117,1.0004252441428605,0.0,0.0,none
queue,pg,19,188,67.0,2.2686567164179103,1.0012244675372195,1.0,1,longest,0.0034424555797736927,0.9929857157379686,0.0035718286822577945,-90.0,0.0,0.0,0.0,none
queue,pg,19,189,67.0,2.2686567164179103,1.0012244675372195,1.0,1,longest,0.0034424555797736927,0.9929857157379686,0.0035718286822577945,-90.98529411764706,0.023879634211592244,0.0,0.0,none
queue,pg,19,190,67.0,2.253731343283582,0.9825839158586741,1.0,1,longest,0.003442300266407021,0.9929856592024251,0.003572040531167804,-90.80882352941177,0.0,0.0,0.0,none
queue,pg,19,191,67.0,2.253731343283582,0.9825839158586741,1.0,1,longest,0.003442300266407021,0.9929856592024251,0.003572040531167804,-89.17142857142858,2.0042378485148546,0.0,0.0,none
queue,pg,19,192,69.0,2.3333333333333335,1.085699756540756,1.0,1,longest,0.00343950188836886,0.9929875301061952,0.0035729680054358576,-90.15714285714286,0.0,0.0,0.0,none
queue,pg,19,193,69.0,2.3333333333333335,1.085699756540756,1.0,1,longest,0.00343950188836886,0.9929875301061952,0.0035729680054358576,-88.61111111111111,2.0078773588822543,0.0,0.0,none
queue,pg,19,194,71.0,2.436619718309859,1.2302798761646456,1.0,1,longest,0.00343725011060476,0.9929892271355525,0.003573522753842573,-89.59722222222223,0.06673856867657135,0.0,0.0,none
queue,pg,19,195,71.0,2.408450704225352,1.169777453118091,1.0,1,longest,0.003436838474059593,0.9929891491226288,0.0035740124033115063,-89.3013698630137,1.0009651384285319,0.0,0.0,none
queue,pg,19,196,72.0,2.4027777777777777,1.1261996347379761,1.0,1,longest,0.00343503587933973,0.9929897512804711,0.003575212840189194,-90.26027397260275,0.0,0.0,0.0,none
queue,pg,19,197,72.0,2.4027777777777777,1.1261996347379761,1.0,1,longest,0.00343503587933973,0.9929897512804711,0.003575212840189194,-92.47222222222223,1.0042189713425471,0.0,0.0,none
queue,pg,19,198,71.0,2.352112676056338,1.0494611836730792,1.0,1,longest,0.0034360350466230483,0.9929890036959518,0.003574961257425223,-94.7605633802817,1.0015851267754392,0.0,0.0,none
queue,pg,19,199,70.0,2.3142857142857145,1.0077252622027657,1.0,1,longest,0.00343731220679383,0.992988226212534,0.0035744615806721546,-94.375,1.011242930589082,0.0,0.0,none
queue,pg,19,200,71.0,2.380281690140845,1.142842973245115,1.0,1,longest,0.0034366242143943613,0.9929890331653468,0.003574342620258802,-91.54666666666667,3.032631731423926,1.0,1.0,queue_load_spike
queue,pg,19,201,74.0,2.527027027027027,1.5615565084233325,1.0,1,longest,0.0034347156388363533,0.9929909247058447,0.003574359655318914,-88.97435897435898,3.0025407784739717,1.0,0.0,queue_load_spike
queue,pg,19,202,77.0,2.6103896103896105,1.6526707559052782,1.0,1,longest,0.003431243369397048,0.9929925091298424,0.0035762475007605796,-85.57317073170732,4.025183967842826,1.0,0.0,queue_load_spike
queue,pg,19,203,81.0,2.8395061728395063,2.03946731197844,1.0,1,longest,0.0034286914753810407,0.9929945072401231,0.0035768012844960514,-84.5,2.0031250414759905,1.0,0.0,queue_load_spike
queue,pg,19,204,83.0,2.8674698795180724,1.9311715923170252,1.0,1,longest,0.0034261529223008,0.9929950869011622,0.0035787601765370504,-86.48192771084338,1.0268478180683522,1.0,0.0,queue_load_spike
queue,pg,19,205,82.0,2.768292682926829,1.72003105819807,1.0,1,longest,0.003426138854970766,0.9929945610138126,0.003579300131216665,-84.3953488372093,3.0089869579505146,1.0,0.0,queue_load_spike
queue,pg,19,206,85.0,2.6588235294117646,1.5150456500710823,1.0,1,longest,0.0034224451977343914,0.9929947406752909,0.0035828141269747273,-83.4090909090909,2.001525084276808,1.0,0.0,queue_load_spike
queue,pg,19,207,87.0,2.6551724137931036,1.437011475865011,1.0,1,longest,0.0034206335338908514,0.9929950168535431,0.0035843496125660245,-82.46666666666667,2.000433728105037,1.0,0.0,queue_load_spike
queue,pg,19,208,89.0,2.6853932584269664,1.4656785491344115,1.0,1,longest,0.003419344612401954,0.9929953141118317,0.0035853412757663817,-83.45555555555555,0.09165610315444164,1.0,0.0,queue_load_spike
queue,pg,19,209,89.0,2.6292134831460676,1.393258426966292,1.0,1,longest,0.0034190783149396823,0.9929951569649519,0.003585764720108414,-85.29213483146067,1.0038741614118143,1.0,0.0,queue_load_spike
queue,pg,19,210,88.0,2.5795454545454546,1.3204819274269364,1.0,1,longest,0.00341949245169543,0.9929949214959269,0.0035855860523776573,-82.50537634408602,4.026509196075124,1.0,0.0,queue_load_spike
queue,pg,19,211,92.0,2.7934782608695654,1.729149347777315,1.0,1,longest,0.0034182329164529754,0.9929958178756517,0.003585949207895351,-81.73684210526316,2.000664790269223,1.0,0.0,queue_load_spike
queue,pg,19,212,94.0,2.8297872340425534,1.6925261107533056,1.0,1,longest,0.0034170414573516067,0.9929960022432768,0.0035869562993716057,-81.85416666666667,1.0005207841004822,1.0,0.0,queue_load_spike
queue,pg,19,213,95.0,2.8421052631578947,1.6626914735717173,1.0,1,longest,0.003416461649206948,0.992996060134153,0.0035874782166399537,-83.69473684210526,1.0046191629209158,1.0,0.0,queue_load_spike
queue,pg,19,214,94.0,2.7872340425531914,1.583642048164119,1.0,1,longest,0.003416754312061617,0.9929958895411841,0.003587356146754395,-83.77083333333333,1.000054238164655,1.0,0.0,queue_load_spike
queue,pg,19,215,95.0,2.778947368421053,1.5773325075377038,1.0,1,longest,0.003416206167695225,0.9929959038915677,0.0035878899407371058,-83.03061224489795,2.0044600365744634,1.0,0.0,queue_load_spike
queue,pg,19,216,97.0,2.8556701030927836,1.686756728844457,1.0,1,longest,0.0034155326169665384,0.9929961300681442,0.0035883373148892987,-83.17171717171718,1.0000791782798109,1.0,0.0,queue_load_spike
queue,pg,19,217,98.0,2.86734693877551,1.6820647849764816,1.0,1,longest,0.003415078370096094,0.9929961641040133,0.003588757525890739,-81.67647058823529,3.0001074972752595,1.0,0.0,queue_load_spike
queue,pg,19,218,101.0,2.881188118811881,1.6607711957435056,1.0,1,longest,0.003413810944036274,0.9929961862973643,0.003590002758599438,-81.86407766990291,1.0066852726163076,1.0,0.0,queue_load_spike
queue,pg,19,219,102.0,2.843137254901961,1.551375721164901,1.0,1,longest,0.0034132409334814563,0.9929960940955121,0.003590664971006325,-82.03846153846153,1.0039210223104162,1.0,0.0,queue_load_spike
queue,pg,19,220,103.0,2.8932038834951457,1.62452455395192,1.0,1,longest,0.003413042674760572,0.9929961807486007,0.003590776576638793,-82.16190476190476,1.004437895915382,1.0,0.0,queue_load_spike
queue,pg,19,221,104.0,2.8461538461538463,1.542782393856275,1.0,1,longest,0.003412556543778225,0.9929960739341444,0.003591369522077424,-81.5233644859813,2.0037092272001154,1.0,0.0,queue_load_spike
queue,pg,19,222,106.0,2.9150943396226414,1.6432705798641951,1.0,1,longest,0.0034121232273476684,0.9929961652605545,0.0035917115120979227,-81.75,1.0008333780273444,1.0,0.0,queue_load_spike
queue,pg,19,223,107.0,2.9065420560747666,1.6033417804865304,1.0,1,longest,0.003411779801230574,0.9929961243216752,0.0035920958770941087,-81.97247706422019,1.000200884807117,1.0,0.0,queue_load_spike
queue,pg,19,224,108.0,2.925925925925926,1.6084482037487753,1.0,1,longest,0.003411528473150384,0.9929961281214098,0.0035923434054396437,-79.32456140350877,5.000487555626592,1.0,0.0,queue_load_spike
queue,pg,19,225,113.0,2.9646017699115044,1.6665857395446246,1.0,1,longest,0.0034104197382290543,0.9929960438844276,0.003593536377343343,-79.61739130434782,1.0000477505162173,1.0,0.0,queue_load_spike
queue,pg,19,226,114.0,2.956140350877193,1.6616961894148001,1.0,1,longest,0.0034102033165922005,0.9929960025598532,0.0035937941235544683,-79.86206896551724,1.0001482971653266,1.0,0.0,queue_load_spike
queue,pg,19,227,115.0,2.9391304347826086,1.6643941659079762,1.0,1,longest,0.0034099982606107205,0.9929959524535866,0.003594049285802652,-79.48305084745763,2.001074687893542,1.0,0.0,queue_load_spike
queue,pg,19,228,117.0,2.965811965811966,1.7242941027206846,1.0,1,longest,0.0034096925039732314,0.9929959292341696,0.003594378261857146,-79.7983193277311,1.0000268256116915,1.0,0.0,queue_load_spike
queue,pg,19,229,118.0,2.9661016949152543,1.7169750863903823,1.0,1,longest,0.003409518423629328,0.9929958951888495,0.0035945863875211487,-80.78991596638656,0.0,1.0,0.0,queue_load_spike
queue,pg,19,230,118.0,2.9661016949152543,1.7169750863903823,1.0,1,longest,0.003409518423629328,0.9929958951888495,0.0035945863875211487,-81.69747899159664,0.05909299568869726,1.0,0.0,queue_load_spike
queue,pg,19,231,118.0,2.940677966101695,1.663630769423352,1.0,1,longest,0.0034094679159858755,0.9929958635365802,0.0035946685474339186,-81.25619834710744,2.0000953864643476,1.0,0.0,queue_load_spike
queue,pg,19,232,120.0,2.9583333333333335,1.6552735591301988,1.0,1,longest,0.0034091605017339383,0.9929958171455863,0.0035950223526798604,-79.56,4.008376441627511,1.0,0.0,queue_load_spike
queue,pg,19,233,124.0,3.1129032258064515,1.863095228200758,1.0,1,longest,0.0034088029882059596,0.9929958471158039,0.0035953498959900914,-78.6640625,3.0022256121776825,1.0,0.0,queue_load_spike
queue,pg,19,234,127.0,3.204724409448819,1.9332913580810709,1.0,1,longest,0.0034085160324498075,0.9929958246908888,0.0035956592766614535,-76.65413533834587,5.001160906138706,1.0,0.0,queue_load_spike
queue,pg,19,235,132.0,3.2954545454545454,1.9914158065558658,1.0,1,longest,0.003408065484224374,0.9929957174999464,0.00359621701582915,-78.22727272727273,1.0025148797341412,1.0,0.0,queue_load_spike
queue,pg,19,236,131.0,3.2519083969465647,1.9353817362193242,1.0,1,longest,0.0034081199208796497,0.9929957162266168,0.0035961638525036786,-79.20454545454545,0.0,1.0,0.0,queue_load_spike
queue,pg,19,237,131.0,3.2519083969465647,1.9353817362193242,1.0,1,longest,0.0034081199208796497,0.9929957162266168,0.0035961638525036786,-80.80916030534351,1.0013909744214322,1.0,0.0,queue_load_spike
queue,pg,19,238,130.0,3.2153846153846155,1.89730422273537,1.0,1,longest,0.0034081873766307084,0.9929957199203436,0.003596092703025569,-81.0909090909091,1.0001462487336572,1.0,0.0,queue_load_spike
queue,pg,19,239,131.0,3.198473282442748,1.899858762642229,1.0,1,longest,0.0034080840331692022,0.9929956768057819,0.0035962391610487392,-82.08333333333333,0.034430809718283543,1.0,0.0,queue_load_spike
queue,pg,19,240,131.0,3.183206106870229,1.8689978811270402,1.0,1,longest,0.003408066115752436,0.9929956647573506,0.0035962691268969934,-82.3609022556391,1.0014321416102308,1.0,0.0,queue_load_spike
queue,pg,19,241,132.0,3.2196969696969697,1.9081737816299418,1.0,1,longest,0.0034080043453243946,0.9929956596670371,0.003596335987638522,-82.03703703703704,2.000514511964899,1.0,0.0,queue_load_spike
queue,pg,19,242,134.0,3.253731343283582,1.938173348238895,1.0,1,longest,0.003407856328876461,0.9929956191898126,0.003596524481311119,-83.02962962962962,0.0,1.0,0.0,queue_load_spike
queue,pg,19,243,134.0,3.253731343283582,1.938173348238895,1.0,1,longest,0.003407856328876461,0.9929956191898126,0.003596524481311119,-84.02222222222223,0.0,1.0,0.0,queue_load_spike
queue,pg,19,244,134.0,3.253731343283582,1.938173348238895,1.0,1,longest,0.003407856328876461,0.9929956191898126,0.003596524481311119,-85.01481481481481,0.0,1.0,0.0,queue_load_spike
queue,pg,19,245,134.0,3.253731343283582,1.938173348238895,1.0,1,longest,0.003407856328876461,0.9929956191898126,0.003596524481311119,-86.55223880597015,1.0013237838806768,1.0,0.0,queue_load_spike
queue,pg,19,246,133.0,3.218045112781955,1.9010813933470205,1.0,1,longest,0.0034079148459875905,0.9929956241077208,0.0035964610462917105,-87.44776119402985,0.0,1.0,0.0,queue_load_spike
queue,pg,19,247,133.0,3.218045112781955,1.9010813933470205,1.0,1,longest,0.0034079148459875905,0.9929956241077208,0.0035964610462917105,-87.03676470588235,2.0001017703271247,1.0,0.0,queue_load_spike
queue,pg,19,248,135.0,3.237037037037037,1.8942697504624693,1.0,1,longest,0.0034077570467980914,0.9929955728654217,0.0035966700877800946,-87.38686131386861,1.002473246573917,1.0,0.0,queue_load_spike
queue,pg,19,249,136.0,3.2794117647058822,1.950456871330514,1.0,1,longest,0.003407711551728128,0.9929955737662778,0.0035967146819940207,-85.87234042553192,4.002352814274856,1.0,0.0,queue_load_spike
queue,pg,19,250,140.0,3.357142857142857,2.0635317456501907,1.0,1,longest,0.0034074919655879363,0.9929955071693691,0.0035970008650429235,-85.05555555555556,3.0042179113113012,1.0,0.0,queue_load_spike
queue,pg,19,251,143.0,3.4545454545454546,2.18938083250769,1.0,1,longest,0.0034073700101936457,0.9929954791445816,0.003597150845224532,-85.45517241379311,1.0000315444071175,1.0,0.0,queue_load_spike
queue,pg,19,252,144.0,3.451388888888889,2.182092080725612,1.0,1,longest,0.003407309798422474,0.9929954511211445,0.003597239080433197,-85.27210884353741,2.001184825757221,1.0,0.0,queue_load_spike
queue,pg,19,253,146.0,3.4315068493150687,2.1161723466291726,1.0,1,longest,0.0034071869054968216,0.9929953847093262,0.003597428385177007,-85.08724832214764,2.000605396419656,1.0,0.0,queue_load_spike
queue,pg,19,254,148.0,3.47972972972973,2.125996092755921,1.0,1,longest,0.0034071071887683134,0.9929953530388769,0.0035975397723548783,-85.48666666666666,1.0016192772201873,1.0,0.0,queue_load_spike
queue,pg,19,255,149.0,3.4563758389261743,2.074075265687914,1.0,1,longest,0.003407049386822266,0.9929953157676416,0.0035976348455361304,-85.86754966887418,1.0003416310500017,1.0,0.0,queue_load_spike
queue,pg,19,256,150.0,3.46,2.0481861894531623,1.0,1,longest,0.0034070038280674723,0.9929952953535419,0.003597700818390552,-86.25657894736842,1.0001478588257626,1.0,0.0,queue_load_spike
queue,pg,19,257,151.0,3.4768211920529803,2.0517620825827754,1.0,1,longest,0.003406969646976903,0.9929952764217913,0.0035977539312318273,-86.11688311688312,2.0003646387885308,1.0,0.0,queue_load_spike
queue,pg,19,258,153.0,3.5098039215686274,2.071018968864454,1.0,1,longest,0.0034069061837379254,0.9929952456404688,0.003597848175793192,-85.42038216560509,3.001214848479515,1.0,0.0,queue_load_spike
queue,pg,19,259,156.0,3.5641025641025643,2.1369145237440583,1.0,1,longest,0.0034068223997934335,0.9929952103170814,0.003597967283125129,-85.86708860759494,1.0022360784511146,1.0,0.0,queue_load_spike
queue,pg,19,260,157.0,3.535031847133758,2.076648029205315,1.0,1,longest,0.0034067808680243073,0.992995179046527,0.0035980400854485864,-85.2360248447205,3.000018141104374,1.0,0.0,queue_load_spike
queue,pg,19,261,160.0,3.525,2.079513164180501,1.0,1,longest,0.003406697841054895,0.9929951267218874,0.003598175437057678,-85.1717791411043,2.000495726714823,1.0,0.0,queue_load_spike
queue,pg,19,262,162.0,3.54320987654321,2.120152467823018,1.0,1,longest,0.0034066563341649536,0.992995102260675,0.003598241405160149,-85.12121212121212,2.0014753585366765,1.0,0.0,queue_load_spike
queue,pg,19,263,164.0,3.597560975609756,2.1744624011665166,1.0,1,longest,0.003406623784159882,0.9929950842601835,0.0035982919556567876,-85.08383233532935,2.0025213734473466,1.0,0.0,queue_load_spike
queue,pg,19,264,166.0,3.6626506024096384,2.250981624872066,1.0,1,longest,0.0034065961348710514,0.9929950741981513,0.0035983296669776918,-85.05917159763314,2.0012189127552653,1.0,0.0,queue_load_spike
queue,pg,19,265,168.0,3.636904761904762,2.1860640735776373,1.0,1,longest,0.0034065497200886983,0.9929950392373799,0.003598411042531405,-85.04093567251462,2.0000800221845103,1.0,0.0,queue_load_spike
queue,pg,19,266,170.0,3.652941176470588,2.178131321881976,1.0,1,longest,0.003406515534734989,0.9929950177349002,0.0035984667303648184,-85.04046242774567,2.000297979135089,1.0,0.0,queue_load_spike
queue,pg,19,267,172.0,3.622093023255814,2.1626265879223197,1.0,1,longest,0.0034064813263393564,0.9929949894156606,0.0035985292580000402,-85.51724137931035,1.0009435250733314,1.0,0.0,queue_load_spike
queue,pg,19,268,173.0,3.5953757225433525,2.128361062552544,1.0,1,longest,0.00340646259616686,0.9929949747385733,0.0035985626652596642,-84.51123595505618,4.001456263092938,1.0,0.0,queue_load_spike
queue,pg,19,269,177.0,3.6610169491525424,2.2140550227536178,1.0,1,longest,0.0034064186551794897,0.9929949501309487,0.0035986312138715747,-85.02793296089385,1.000192748683186,1.0,0.0,queue_load_spike
queue,pg,19,270,178.0,3.6741573033707864,2.199465108105265,1.0,1,longest,0.0034064072594827675,0.9929949426780339,0.003598650062483337,-85.53888888888889,1.0002296098268528,1.0,0.0,queue_load_spike
queue,pg,19,271,179.0,3.6759776536312847,2.1781119186641673,1.0,1,longest,0.0034063958550557424,0.9929949326690444,0.003598671475899965,-84.60326086956522,4.000867945592891,1.0,0.0,queue_load_spike
queue,pg,19,272,183.0,3.73224043715847,2.2395840038935764,1.0,1,longest,0.003406362468909975,0.9929949069466047,0.0035987305844854276,-85.13513513513513,1.0019661018282868,1.0,0.0,queue_load_spike
queue,pg,19,273,184.0,3.7010869565217392,2.185127325173793,1.0,1,longest,0.0034063494371211907,0.9929948959938889,0.0035987545689899294,-84.3015873015873,4.001429105438784,1.0,0.0,queue_load_spike
queue,pg,19,274,188.0,3.771276595744681,2.2658013631189773,1.0,1,longest,0.0034063225789402233,0.992994879154326,0.003598798266733753,-84.84736842105264,1.0002543487487427,1.0,0.0,queue_load_spike
queue,pg,19,275,189.0,3.751322751322751,2.2552844109199315,1.0,1,longest,0.003406314429776519,0.9929948710305082,0.003598814539715331,-84.94270833333333,2.0004744277084097,1.0,0.0,queue_load_spike
queue,pg,19,276,191.0,3.774869109947644,2.291938263525045,1.0,1,longest,0.003406302219219109,0.9929948626786935,0.0035988351020873823,-83.33333333333333,6.000355222798021,1.0,0.0,queue_load_spike
queue,pg,19,277,197.0,3.8274111675126905,2.3306956105229233,1.0,1,longest,0.0034062712678795504,0.9929948362374513,0.0035988924946691934,-83.06965174129353,3.001932973148043,1.0,0.0,queue_load_spike
queue,pg,19,278,200.0,3.905,2.4054053712420282,1.0,1,longest,0.003406260684941738,0.9929948288282975,0.0035989104867608437,-83.64851485148515,1.0029307189741223,1.0,0.0,queue_load_spike
queue,pg,19,279,201.0,3.8407960199004973,2.363597764262766,1.0,1,longest,0.0034062541604649834,0.9929948207950586,0.0035989250444765425,-82.59420289855072,5.0026181697796925,1.0,0.0,queue_load_spike
queue,pg,19,280,206.0,3.941747572815534,2.4900783421155146,1.0,1,longest,0.0034062395016270243,0.992994808897351,0.0035989516010219514,-83.1875,1.0033414674797763,1.0,0.0,queue_load_spike
queue,pg,19,281,207.0,3.898550724637681,2.4205935763609228,1.0,1,longest,0.003406233801146992,0.9929948043177315,0.003598961881121655,-84.17788461538461,0.04546304245701092,1.0,0.0,queue_load_spike
queue,pg,19,282,207.0,3.8792270531400965,2.3794416146907738,1.0,1,longest,0.0034062321795382488,0.9929948050785233,0.003598962741938513,-83.95260663507109,3.0006067947632893,1.0,0.0,queue_load_spike
queue,pg,19,283,210.0,3.9285714285714284,2.4141730038497675,1.0,1,longest,0.0034062256492696733,0.9929947953409155,0.0035989790098148408,-84.10798122065728,2.0007135578105344,1.0,0.0,queue_load_spike
queue,pg,19,284,212.0,3.891509433962264,2.3756873056947763,1.0,1,longest,0.0034062191277816167,0.9929947881593907,0.0035989927128278233,-84.27441860465116,2.000338454741967,1.0,0.0,queue_load_spike
queue,pg,19,285,214.0,3.925233644859813,2.3904050201510527,1.0,1,longest,0.0034062142454419223,0.9929947853293782,0.003599000425179599,-84.09633027522936,3.001225593214858,1.0,0.0,queue_load_spike
queue,pg,19,286,217.0,3.9907834101382487,2.445706825183226,1.0,1,longest,0.0034062077444347275,0.992994784112172,0.0035990081433933526,-83.9366515837104,3.0002410200959946,1.0,0.0,queue_load_spike
queue,pg,19,287,220.0,3.9545454545454546,2.4341747290550546,1.0,1,longest,0.003406202032316027,0.99299477612409,0.0035990218435939655,-83.04867256637168,5.00003899525122,1.0,0.0,queue_load_spike
queue,pg,19,288,225.0,3.973333333333333,2.440254995783114,1.0,1,longest,0.0034061946898473363,0.9929947663405041,0.0035990389696484515,-83.67400881057269,1.0016660788866951,1.0,0.0,queue_load_spike
