env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
queue,heuristic,11,173,67.0,10.761194029850746,1.0939392359288773,1.0,0,shortest,1.0,0.0,0.0,-78.58208955223881,1.0158042610897713,0.0,0.0,none
queue,heuristic,11,174,66.0,10.833333333333334,0.9306780410870432,1.0,0,shortest,1.0,0.0,0.0,-80.71212121212122,1.0028864254112946,0.0,0.0,none
queue,heuristic,11,175,65.0,10.876923076923077,0.8683794333335435,1.0,0,shortest,1.0,0.0,0.0,-80.34328358208955,1.0000882648840035,0.0,0.0,none
queue,heuristic,11,176,66.0,10.863636363636363,0.8684078715701272,1.0,0,shortest,1.0,0.0,0.0,-81.32835820895522,0.0,0.0,0.0,none
queue,heuristic,11,177,66.0,10.863636363636363,0.8684078715701272,1.0,0,shortest,1.0,0.0,0.0,-82.31343283582089,0.0,0.0,0.0,none
queue,heuristic,11,178,66.0,10.863636363636363,0.8684078715701272,1.0,0,shortest,1.0,0.0,0.0,-83.29850746268657,0.0,0.0,0.0,none
queue,heuristic,11,179,66.0,10.863636363636363,0.8684078715701272,1.0,0,shortest,1.0,0.0,0.0,-83.04411764705883,1.0000222095446287,0.0,0.0,none
queue,heuristic,11,180,67.0,10.865671641791044,0.8620614375040988,1.0,0,shortest,1.0,0.0,0.0,-84.02941176470588,0.04920321013352691,0.0,0.0,none
queue,heuristic,11,181,67.0,10.91044776119403,0.8416640107386081,1.0,0,shortest,1.0,0.0,0.0,-81.21126760563381,3.01640594538114,0.0,0.0,none
queue,heuristic,11,182,70.0,10.771428571428572,1.1234059000764287,1.0,0,shortest,1.0,0.0,0.0,-82.19718309859155,0.0,0.0,0.0,none
queue,heuristic,11,183,70.0,10.771428571428572,1.1234059000764287,1.0,0,shortest,1.0,0.0,0.0,-80.89041095890411,2.04546349252772,0.0,0.0,none
queue,heuristic,11,184,72.0,10.597222222222221,1.5152898716290983,1.0,0,shortest,1.0,0.0,0.0,-79.69333333333333,2.0001216929698904,0.0,0.0,none
queue,heuristic,11,185,74.0,10.608108108108109,1.4960991400844013,1.0,0,shortest,1.0,0.0,0.0,-81.77027027027027,1.0251395013646505,0.0,0.0,none
queue,heuristic,11,186,73.0,10.698630136986301,1.28941880830138,1.0,0,shortest,1.0,0.0,0.0,-82.72972972972973,0.19727211916331722,0.0,0.0,none
queue,heuristic,11,187,73.0,10.767123287671232,1.104418869629938,1.0,0,shortest,1.0,0.0,0.0,-84.8082191780822,1.0287583655777663,0.0,0.0,none
queue,heuristic,11,188,72.0,10.847222222222221,0.8765418514160919,1.0,0,shortest,1.0,0.0,0.0,-86.93055555555556,1.000578112027696,0.0,0.0,none
queue,heuristic,11,189,71.0,10.873239436619718,0.8546406454241161,1.0,0,shortest,1.0,0.0,0.0,-87.61111111111111,0.040980758419690816,0.0,0.0,none
queue,heuristic,11,190,71.0,10.901408450704226,0.8248760824983842,1.0,0,shortest,1.0,0.0,0.0,-89.53521126760563,1.0007139878818396,0.0,0.0,none
queue,heuristic,11,191,70.0,10.928571428571429,0.7985957062499249,1.0,0,shortest,1.0,0.0,0.0,-91.68571428571428,1.0008101228319728,0.0,0.0,none
queue,heuristic,11,192,69.0,10.956521739130435,0.7696184375276378,1.0,0,shortest,1.0,0.0,0.0,-91.22535211267606,1.0212241403347107,0.0,0.0,none
queue,heuristic,11,193,70.0,10.885714285714286,0.9642592588963546,1.0,0,shortest,1.0,0.0,0.0,-92.21126760563381,0.0,0.0,0.0,none
queue,heuristic,11,194,70.0,10.885714285714286,0.9642592588963546,1.0,0,shortest,1.0,0.0,0.0,-89.41891891891892,3.004351679973247,0.0,0.0,none
queue,heuristic,11,195,73.0,10.808219178082192,1.1061166705855536,1.0,0,shortest,1.0,0.0,0.0,-90.4054054054054,0.0,0.0,0.0,none
queue,heuristic,11,196,73.0,10.808219178082192,1.1061166705855536,1.0,0,shortest,1.0,0.0,0.0,-90.17333333333333,1.009879073952325,0.0,0.0,none
queue,heuristic,11,197,74.0,10.864864864864865,0.9770933774337955,1.0,0,shortest,1.0,0.0,0.0,-91.10666666666667,0.12342822872077194,0.0,0.0,none
queue,heuristic,11,198,74.0,10.91891891891892,0.8661308302141658,1.0,0,shortest,1.0,0.0,0.0,-92.05333333333333,0.0,0.0,0.0,none
queue,heuristic,11,199,74.0,10.91891891891892,0.8661308302141658,1.0,0,shortest,1.0,0.0,0.0,-94.29729729729729,1.0028941072982163,0.0,0.0,none
queue,heuristic,11,200,73.0,10.95890410958904,0.8013405919018998,1.0,0,shortest,1.0,0.0,0.0,-95.21621621621621,0.0,1.0,1.0,queue_load_spike
queue,heuristic,11,201,73.0,10.95890410958904,0.8013405919018998,1.0,0,shortest,1.0,0.0,0.0,-93.67105263157895,2.016346231326195,1.0,0.0,queue_load_spike
queue,heuristic,11,202,75.0,10.88,1.0451156235874892,1.0,0,shortest,1.0,0.0,0.0,-91.0632911392405,3.02378322129054,1.0,0.0,queue_load_spike
queue,heuristic,11,203,78.0,10.73076923076923,1.3929591902564555,1.0,0,shortest,1.0,0.0,0.0,-90.9,1.0196468680878847,1.0,0.0,queue_load_spike
queue,heuristic,11,204,79.0,10.79746835443038,1.2052600626498875,1.0,0,shortest,1.0,0.0,0.0,-86.47058823529412,5.015018222811491,1.0,0.0,queue_load_spike
queue,heuristic,11,205,84.0,10.607142857142858,1.5431712643191646,1.0,0,shortest,1.0,0.0,0.0,-87.45882352941176,0.0,1.0,0.0,queue_load_spike
queue,heuristic,11,206,84.0,10.607142857142858,1.5431712643191646,1.0,0,shortest,1.0,0.0,0.0,-87.4186046511628,1.0001358173313026,1.0,0.0,queue_load_spike
queue,heuristic,11,207,85.0,10.623529411764705,1.541400971524704,1.0,0,shortest,1.0,0.0,0.0,-84.45555555555555,4.011758088037208,1.0,0.0,queue_load_spike
queue,heuristic,11,208,89.0,10.438202247191011,1.7860574633720103,1.0,0,shortest,1.0,0.0,0.0,-86.40449438202248,1.0107825386363256,1.0,0.0,queue_load_spike
queue,heuristic,11,209,88.0,10.511363636363637,1.6582734598879025,1.0,0,shortest,1.0,0.0,0.0,-87.37078651685393,0.0,1.0,0.0,queue_load_spike
queue,heuristic,11,210,88.0,10.511363636363637,1.6582734598879025,1.0,0,shortest,1.0,0.0,0.0,-87.37777777777778,1.0009351114436684,1.0,0.0,queue_load_spike
queue,heuristic,11,211,89.0,10.50561797752809,1.615400569557361,1.0,0,shortest,1.0,0.0,0.0,-88.33333333333333,0.0,1.0,0.0,queue_load_spike
queue,heuristic,11,212,89.0,10.50561797752809,1.615400569557361,1.0,0,shortest,1.0,0.0,0.0,-89.32222222222222,0.03698803528433104,1.0,0.0,queue_load_spike
queue,heuristic,11,213,89.0,10.51685393258427,1.5801604210308522,1.0,0,shortest,1.0,0.0,0.0,-90.18888888888888,0.0,1.0,0.0,queue_load_spike
queue,heuristic,11,214,89.0,10.51685393258427,1.5801604210308522,1.0,0,shortest,1.0,0.0,0.0,-90.17582417582418,1.0001364158078154,1.0,0.0,queue_load_spike
queue,heuristic,11,215,90.0,10.533333333333333,1.5790292376436015,1.0,0,shortest,1.0,0.0,0.0,-89.20430107526882,2.0037221293838705,1.0,0.0,queue_load_spike
queue,heuristic,11,216,92.0,10.445652173913043,1.663966779786906,1.0,0,shortest,1.0,0.0,0.0,-85.51020408163265,5.010490317679866,1.0,0.0,queue_load_spike
queue,heuristic,11,217,97.0,10.257731958762887,1.9279728711969526,1.0,0,shortest,1.0,0.0,0.0,-82.30097087378641,5.004616331860878,1.0,0.0,queue_load_spike
queue,heuristic,11,218,102.0,10.127450980392156,2.098886579843718,1.0,0,shortest,1.0,0.0,0.0,-81.6952380952381,2.0018082655765648,1.0,0.0,queue_load_spike
queue,heuristic,11,219,104.0,10.057692307692308,2.147569838915082,1.0,0,shortest,1.0,0.0,0.0,-82.68571428571428,0.13746020493044397,1.0,0.0,queue_load_spike
queue,heuristic,11,220,104.0,10.134615384615385,2.0336481632944783,1.0,0,shortest,1.0,0.0,0.0,-81.33333333333333,3.0074042709264415,1.0,0.0,queue_load_spike
queue,heuristic,11,221,107.0,10.0,2.1960031663324293,1.0,0,shortest,1.0,0.0,0.0,-81.56880733944953,1.0144477272758636,1.0,0.0,queue_load_spike
queue,heuristic,11,222,108.0,10.092592592592593,2.0527174267344255,1.0,0,shortest,1.0,0.0,0.0,-80.33928571428571,3.0009587937243625,1.0,0.0,queue_load_spike
queue,heuristic,11,223,111.0,10.0990990990991,1.9771439723694042,1.0,0,shortest,1.0,0.0,0.0,-79.16521739130435,3.0018377184256,1.0,0.0,queue_load_spike
queue,heuristic,11,224,114.0,10.017543859649123,2.043313683573777,1.0,0,shortest,1.0,0.0,0.0,-79.46551724137932,1.0022896558890584,1.0,0.0,queue_load_spike
queue,heuristic,11,225,115.0,10.034782608695652,1.9778355969071832,1.0,0,shortest,1.0,0.0,0.0,-79.03389830508475,2.002355696095418,1.0,0.0,queue_load_spike
queue,heuristic,11,226,117.0,9.965811965811966,2.046183121412291,1.0,0,shortest,1.0,0.0,0.0,-78.69166666666666,2.004066521785904,1.0,0.0,queue_load_spike
queue,heuristic,11,227,119.0,9.882352941176471,2.1427088431135237,1.0,0,shortest,1.0,0.0,0.0,-77.73983739837398,3.000773492338181,1.0,0.0,queue_load_spike
queue,heuristic,11,228,122.0,9.90983606557377,2.080369207304144,1.0,0,shortest,1.0,0.0,0.0,-78.08870967741936,1.0028562962922476,1.0,0.0,queue_load_spike
queue,heuristic,11,229,123.0,9.861788617886178,2.1387831935036186,1.0,0,shortest,1.0,0.0,0.0,-77.82539682539682,2.000381043051893,1.0,0.0,queue_load_spike
queue,heuristic,11,230,125.0,9.888,2.1098473878458606,1.0,0,shortest,1.0,0.0,0.0,-77.5390625,2.002159569092923,1.0,0.0,queue_load_spike
queue,heuristic,11,231,127.0,9.94488188976378,2.0363124252276683,1.0,0,shortest,1.0,0.0,0.0,-76.11363636363636,4.001421994066264,1.0,0.0,queue_load_spike
queue,heuristic,11,232,131.0,9.854961832061068,2.093691496499108,1.0,0,shortest,1.0,0.0,0.0,-76.52631578947368,1.000234010561183,1.0,0.0,queue_load_spike
queue,heuristic,11,233,132.0,9.833333333333334,2.0931586493414995,1.0,0,shortest,1.0,0.0,0.0,-77.48872180451127,0.02083284247627163,1.0,0.0,queue_load_spike
queue,heuristic,11,234,132.0,9.840909090909092,2.073752072549224,1.0,0,shortest,1.0,0.0,0.0,-77.88059701492537,1.0000524774937796,1.0,0.0,queue_load_spike
queue,heuristic,11,235,133.0,9.849624060150376,2.0683662529672024,1.0,0,shortest,1.0,0.0,0.0,-78.28888888888889,1.0001289119477625,1.0,0.0,queue_load_spike
queue,heuristic,11,236,134.0,9.865671641791044,2.068928069041419,1.0,0,shortest,1.0,0.0,0.0,-79.28148148148148,0.03184639069259966,1.0,0.0,queue_load_spike
queue,heuristic,11,237,134.0,9.880597014925373,2.0407957773298153,1.0,0,shortest,1.0,0.0,0.0,-78.91240875912409,2.0009327373249106,1.0,0.0,queue_load_spike
queue,heuristic,11,238,136.0,9.852941176470589,2.095265713055148,1.0,0,shortest,1.0,0.0,0.0,-78.19285714285714,3.000253833741732,1.0,0.0,queue_load_spike
queue,heuristic,11,239,139.0,9.848920863309353,2.0564468521233144,1.0,0,shortest,1.0,0.0,0.0,-79.17857142857143,0.030735620150689615,1.0,0.0,queue_load_spike
queue,heuristic,11,240,139.0,9.863309352517986,2.029287144386659,1.0,0,shortest,1.0,0.0,0.0,-77.79861111111111,4.005189622737556,1.0,0.0,queue_load_spike
queue,heuristic,11,241,143.0,9.741258741258742,2.1925279553863994,1.0,0,shortest,1.0,0.0,0.0,-78.79166666666667,0.11429942912466823,1.0,0.0,queue_load_spike
queue,heuristic,11,242,143.0,9.811188811188812,2.102116978078328,1.0,0,shortest,1.0,0.0,0.0,-79.77777777777777,0.0,1.0,0.0,queue_load_spike
queue,heuristic,11,243,143.0,9.811188811188812,2.102116978078328,1.0,0,shortest,1.0,0.0,0.0,-80.21379310344828,1.0019431790925393,1.0,0.0,queue_load_spike
queue,heuristic,11,244,144.0,9.770833333333334,2.14967294023998,1.0,0,shortest,1.0,0.0,0.0,-81.20689655172414,0.0686171322301215,1.0,0.0,queue_load_spike
queue,heuristic,11,245,144.0,9.79861111111111,2.086929766131441,1.0,0,shortest,1.0,0.0,0.0,-80.50675675675676,3.0007843196269692,1.0,0.0,queue_load_spike
queue,heuristic,11,246,147.0,9.755102040816327,2.1399721427861165,1.0,0,shortest,1.0,0.0,0.0,-79.35526315789474,4.000221789696176,1.0,0.0,queue_load_spike
queue,heuristic,11,247,151.0,9.721854304635762,2.1658363032972145,1.0,0,shortest,1.0,0.0,0.0,-80.34868421052632,0.017350086736373886,1.0,0.0,queue_load_spike
queue,heuristic,11,248,151.0,9.728476821192054,2.1497998515630763,1.0,0,shortest,1.0,0.0,0.0,-81.3157894736842,0.04424461585323062,1.0,0.0,queue_load_spike
queue,heuristic,11,249,151.0,9.748344370860927,2.110266745156486,1.0,0,shortest,1.0,0.0,0.0,-82.28947368421052,0.017821933882557615,1.0,0.0,queue_load_spike
queue,heuristic,11,250,151.0,9.754966887417218,2.093720942009588,1.0,0,shortest,1.0,0.0,0.0,-82.18181818181819,2.0004459426125094,1.0,0.0,queue_load_spike
queue,heuristic,11,251,153.0,9.718954248366012,2.1157903584816817,1.0,0,shortest,1.0,0.0,0.0,-82.63870967741936,1.0001102562345758,1.0,0.0,queue_load_spike
queue,heuristic,11,252,154.0,9.733766233766234,2.116853238574899,1.0,0,shortest,1.0,0.0,0.0,-82.04430379746836,3.000258496846868,1.0,0.0,queue_load_spike
queue,heuristic,11,253,157.0,9.713375796178344,2.1505471246197683,1.0,0,shortest,1.0,0.0,0.0,-82.51572327044025,1.0012393823438204,1.0,0.0,queue_load_spike
queue,heuristic,11,254,158.0,9.746835443037975,2.1136587417836576,1.0,0,shortest,1.0,0.0,0.0,-83.50314465408805,0.014247632969599716,1.0,0.0,queue_load_spike
queue,heuristic,11,255,158.0,9.753164556962025,2.100894049771203,1.0,0,shortest,1.0,0.0,0.0,-82.73456790123457,3.0004826704992924,1.0,0.0,queue_load_spike
queue,heuristic,11,256,161.0,9.770186335403727,2.049840009527085,1.0,0,shortest,1.0,0.0,0.0,-84.07453416149069,1.0008559552304115,1.0,0.0,queue_load_spike
queue,heuristic,11,257,160.0,9.8,2.0211382931407744,1.0,0,shortest,1.0,0.0,0.0,-83.34756097560975,3.0070771153100075,1.0,0.0,queue_load_spike
queue,heuristic,11,258,163.0,9.680981595092025,2.1895051447307368,1.0,0,shortest,1.0,0.0,0.0,-83.32530120481928,2.000464822010097,1.0,0.0,queue_load_spike
queue,heuristic,11,259,165.0,9.648484848484848,2.2178506127959854,1.0,0,shortest,1.0,0.0,0.0,-84.3132530120482,0.0,1.0,0.0,queue_load_spike
queue,heuristic,11,260,165.0,9.648484848484848,2.2178506127959854,1.0,0,shortest,1.0,0.0,0.0,-83.79289940828403,3.0010036295653135,1.0,0.0,queue_load_spike
queue,heuristic,11,261,168.0,9.696428571428571,2.1568245192418227,1.0,0,shortest,1.0,0.0,0.0,-84.27058823529411,1.0001411286891784,1.0,0.0,queue_load_spike
queue,heuristic,11,262,169.0,9.68639053254438,2.1433517663299924,1.0,0,shortest,1.0,0.0,0.0,-85.24705882352941,0.05761166496604294,1.0,0.0,queue_load_spike
queue,heuristic,11,263,169.0,9.710059171597633,2.0908265393859193,1.0,0,shortest,1.0,0.0,0.0,-86.21764705882353,0.02935660164494143,1.0,0.0,queue_load_spike
queue,heuristic,11,264,169.0,9.721893491124261,2.0639609677098605,1.0,0,shortest,1.0,0.0,0.0,-86.18604651162791,2.000109696023239,1.0,0.0,queue_load_spike
queue,heuristic,11,265,171.0,9.742690058479532,2.0614512042924864,1.0,0,shortest,1.0,0.0,0.0,-86.17816091954023,2.0001222936653775,1.0,0.0,queue_load_spike
queue,heuristic,11,266,173.0,9.722543352601155,2.0523243286222232,1.0,0,shortest,1.0,0.0,0.0,-85.50847457627118,3.000046205690245,1.0,0.0,queue_load_spike
queue,heuristic,11,267,176.0,9.721590909090908,2.035701178265141,1.0,0,shortest,1.0,0.0,0.0,-86.31638418079096,0.038232319939782426,1.0,0.0,queue_load_spike
queue,heuristic,11,268,176.0,9.744318181818182,2.0049573762498074,1.0,0,shortest,1.0,0.0,0.0,-86.22346368715084,2.0002333643966237,1.0,0.0,queue_load_spike
queue,heuristic,11,269,178.0,9.730337078651685,2.0321242825824224,1.0,0,shortest,1.0,0.0,0.0,-86.25414364640883,2.0002452449516452,1.0,0.0,queue_load_spike
queue,heuristic,11,270,180.0,9.705555555555556,2.051279335824413,1.0,0,shortest,1.0,0.0,0.0,-86.76923076923077,1.0001202508240836,1.0,0.0,queue_load_spike
queue,heuristic,11,271,181.0,9.69060773480663,2.055411981863682,1.0,0,shortest,1.0,0.0,0.0,-87.76373626373626,0.0,1.0,0.0,queue_load_spike
queue,heuristic,11,272,181.0,9.69060773480663,2.055411981863682,1.0,0,shortest,1.0,0.0,0.0,-85.92553191489361,6.000128873951827,1.0,0.0,queue_load_spike
queue,heuristic,11,273,187.0,9.663101604278076,2.0835174406530523,1.0,0,shortest,1.0,0.0,0.0,-86.92021276595744,0.0,1.0,0.0,queue_load_spike
queue,heuristic,11,274,187.0,9.663101604278076,2.0835174406530523,1.0,0,shortest,1.0,0.0,0.0,-87.44973544973546,1.001482251504368,1.0,0.0,queue_load_spike
queue,heuristic,11,275,188.0,9.691489361702128,2.0370326548980184,1.0,0,shortest,1.0,0.0,0.0,-88.43386243386243,0.0,1.0,0.0,queue_load_spike
queue,heuristic,11,276,188.0,9.691489361702128,2.0370326548980184,1.0,0,shortest,1.0,0.0,0.0,-89.42857142857143,0.0,1.0,0.0,queue_load_spike
queue,heuristic,11,277,188.0,9.691489361702128,2.0370326548980184,1.0,0,shortest,1.0,0.0,0.0,-90.90425531914893,1.0005962404786322,1.0,0.0,queue_load_spike
queue,heuristic,11,278,187.0,9.716577540106952,2.013296190032744,1.0,0,shortest,1.0,0.0,0.0,-90.30890052356021,3.0031363788671834,1.0,0.0,queue_load_spike
queue,heuristic,11,279,190.0,9.636842105263158,2.12496700316568,1.0,0,shortest,1.0,0.0,0.0,-89.43076923076923,4.001515914136371,1.0,0.0,queue_load_spike
queue,heuristic,11,280,194.0,9.56701030927835,2.210132320966865,1.0,0,shortest,1.0,0.0,0.0,-89.95918367346938,1.0000363051827168,1.0,0.0,queue_load_spike
queue,heuristic,11,281,195.0,9.558974358974359,2.207297680564311,1.0,0,shortest,1.0,0.0,0.0,-90.03030303030303,2.000130176996958,1.0,0.0,queue_load_spike
queue,heuristic,11,282,197.0,9.553299492385786,2.1851951733969455,1.0,0,shortest,1.0,0.0,0.0,-88.77832512315271,5.000030565777046,1.0,0.0,queue_load_spike
queue,heuristic,11,283,202.0,9.53960396039604,2.196062146676073,1.0,0,shortest,1.0,0.0,0.0,-89.33333333333333,1.000074353315135,1.0,0.0,queue_load_spike
queue,heuristic,11,284,203.0,9.551724137931034,2.1974087925856285,1.0,0,shortest,1.0,0.0,0.0,-89.45145631067962,2.0003544723049735,1.0,0.0,queue_load_spike
queue,heuristic,11,285,205.0,9.517073170731708,2.2121507511617637,1.0,0,shortest,1.0,0.0,0.0,-89.98550724637681,1.0000160695841367,1.0,0.0,queue_load_spike
queue,heuristic,11,286,206.0,9.514563106796116,2.207067542967683,1.0,0,shortest,1.0,0.0,0.0,-90.08133971291866,2.000059580647188,1.0,0.0,queue_load_spike
queue,heuristic,11,287,208.0,9.528846153846153,2.2012091553421573,1.0,0,shortest,1.0,0.0,0.0,-90.64285714285714,1.0000155474796601,1.0,0.0,queue_load_spike
queue,heuristic,11,288,209.0,9.526315789473685,2.196240004792331,1.0,0,shortest,1.0,0.0,0.0,-91.63809523809523,0.04409176766899499,1.0,0.0,queue_load_spike
queue,heuristic,11,289,209.0,9.555023923444976,2.1627746940950874,1.0,0,shortest,1.0,0.0,0.0,-91.29577464788733,3.0017772860299416,1.0,0.0,queue_load_spike
queue,heuristic,11,290,212.0,9.481132075471699,2.234933336878736,1.0,0,shortest,1.0,0.0,0.0,-92.29107981220658,0.0,1.0,0.0,queue_load_spike
queue,heuristic,11,291,212.0,9.481132075471699,2.234933336878736,1.0,0,shortest,1.0,0.0,0.0,-93.28638497652582,0.03515711563171532,1.0,0.0,queue_load_spike
queue,heuristic,11,292,212.0,9.5,2.20526813498264,1.0,0,shortest,1.0,0.0,0.0,-93.79439252336448,1.0000287013394005,1.0,0.0,queue_load_spike
queue,heuristic,11,293,213.0,9.492957746478874,2.202473467218504,1.0,0,shortest,1.0,0.0,0.0,-94.34883720930233,1.0000882688396093,1.0,0.0,queue_load_spike
queue,heuristic,11,294,214.0,9.485981308411215,2.1911652939577646,1.0,0,shortest,1.0,0.0,0.0,-93.14090909090909,5.00070453325198,1.0,0.0,queue_load_spike
queue,heuristic,11,295,219.0,9.429223744292237,2.2530070905211317,1.0,0,shortest,1.0,0.0,0.0,-93.28828828828829,2.0002133929408297,1.0,0.0,queue_load_spike
queue,heuristic,11,296,221.0,9.457013574660634,2.243988075721131,1.0,0,shortest,1.0,0.0,0.0,-93.02222222222223,3.0000935503111754,1.0,0.0,queue_load_spike
queue,heuristic,11,297,224.0,9.446428571428571,2.265184026402577,1.0,0,shortest,1.0,0.0,0.0,-93.18942731277534,2.0000187119655406,1.0,0.0,queue_load_spike
queue,heuristic,11,298,226.0,9.442477876106194,2.2574872596288644,1.0,0,shortest,1.0,0.0,0.0,-92.95652173913044,3.000187888355746,1.0,0.0,queue_load_spike
queue,heuristic,11,299,229.0,9.423580786026202,2.2852409156586226,1.0,0,shortest,1.0,0.0,0.0,-93.14224137931035,2.000268424272339,1.0,0.0,queue_load_spike
queue,heuristic,11,300,231.0,9.393939393939394,2.2992107766494803,1.0,0,shortest,1.0,0.0,0.0,-84.4235294117647,6.00020712838913,1.0,1.0,queue_load_spike|queue_action_corruption
queue,heuristic,11,301,237.0,9.354430379746836,2.3296183640129273,1.0,0,shortest,1.0,0.0,0.0,-84.9594979079498,1.0006720571626557,1.0,0.0,queue_action_corruption
queue,heuristic,11,302,238.0,9.365546218487395,2.2946754947083683,1.0,0,shortest,1.0,0.0,0.0,-85.86410041841003,0.0,1.0,0.0,queue_action_corruption
queue,heuristic,11,303,238.0,9.365546218487395,2.2946754947083683,1.0,0,shortest,1.0,0.0,0.0,-87.14487394957985,1.0008983623928462,1.0,0.0,queue_action_corruption
queue,heuristic,11,304,237.0,9.39240506329114,2.2618710087881455,1.0,0,shortest,1.0,0.0,0.0,-87.68100418410042,1.000671741507874,1.0,0.0,queue_action_corruption
queue,heuristic,11,305,238.0,9.420168067226891,2.237930460238355,1.0,0,shortest,1.0,0.0,0.0,-88.1705,1.0004143450133478,1.0,0.0,queue_action_corruption
queue,heuristic,11,306,239.0,9.430962343096235,2.2112406622447014,1.0,0,shortest,1.0,0.0,0.0,-89.39782426778243,1.000539192073526,1.0,0.0,queue_action_corruption
queue,heuristic,11,307,238.0,9.453781512605042,2.1876194773025173,1.0,0,shortest,1.0,0.0,0.0,-90.27163179916319,0.02617344508780043,1.0,0.0,queue_action_corruption
queue,heuristic,11,308,238.0,9.466386554621849,2.164681252795842,1.0,0,shortest,1.0,0.0,0.0,-89.2777049180328,5.000931193972564,1.0,0.0,queue_action_corruption
queue,heuristic,11,309,243.0,9.395061728395062,2.2296856835030385,1.0,0,shortest,1.0,0.0,0.0,-89.82579591836736,1.0004472865164462,1.0,0.0,queue_action_corruption
queue,heuristic,11,310,244.0,9.405737704918034,2.2017429452084243,1.0,0,fcfs,1.0,0.0,0.0,-91.11016393442623,1.0000238202907263,1.0,0.0,queue_action_corruption
queue,heuristic,11,311,243.0,9.39917695473251,2.2038871713770365,1.0,0,longest,1.0,0.0,0.0,-90.46791836734694,1.0002448024008213,1.0,0.0,queue_action_corruption
queue,heuristic,11,312,244.0,9.37704918032787,2.204049435837154,1.0,0,shortest,1.0,0.0,0.0,-89.24741935483873,3.0001395820646506,1.0,0.0,queue_action_corruption
queue,heuristic,11,313,247.0,9.348178137651821,2.206043117319663,1.0,0,shortest,1.0,0.0,0.0,-90.1191935483871,0.01796155339149296,1.0,0.0,queue_action_corruption
queue,heuristic,11,314,247.0,9.356275303643725,2.1900102353848703,1.0,0,shortest,1.0,0.0,0.0,-91.38542510121458,1.0004877597828172,1.0,0.0,queue_action_corruption
queue,heuristic,11,315,246.0,9.378048780487806,2.167612173384766,1.0,0,shortest,1.0,0.0,0.0,-91.54184738955824,2.0000622248444335,1.0,0.0,queue_action_corruption
queue,heuristic,11,316,248.0,9.379032258064516,2.1518661890864905,1.0,0,shortest,1.0,0.0,0.0,-92.44706827309237,0.02884005209500773,1.0,0.0,queue_action_corruption
queue,heuristic,11,317,248.0,9.403225806451612,2.136168392384915,1.0,0,shortest,1.0,0.0,0.0,-92.74704,1.000069629575393,1.0,0.0,queue_action_corruption
queue,heuristic,11,318,249.0,9.401606425702811,2.1244790123733717,1.0,0,shortest,1.0,0.0,0.0,-93.81783132530121,1.0002586389463262,1.0,0.0,queue_action_corruption
queue,heuristic,11,319,248.0,9.419354838709678,2.110254434260309,1.0,0,longest,1.0,0.0,0.0,-94.1712,1.0026054954368748,1.0,0.0,queue_action_corruption
queue,heuristic,11,320,249.0,9.373493975903614,2.1660626840349138,1.0,0,shortest,1.0,0.0,0.0,-94.42746987951809,1.002491805517021,1.0,0.0,queue_action_corruption
queue,heuristic,11,321,248.0,9.40725806451613,2.104015875503426,1.0,0,shortest,1.0,0.0,0.0,-95.34008032128514,0.029219563399120328,1.0,0.0,queue_action_corruption
queue,heuristic,11,322,248.0,9.431451612903226,2.0876312759759292,1.0,0,fcfs,1.0,0.0,0.0,-96.06425702811246,0.02202995160149363,1.0,0.0,queue_action_corruption
queue,heuristic,11,323,248.0,9.411290322580646,2.0965105293281425,1.0,0,shortest,1.0,0.0,0.0,-96.18451612903226,1.0002670876654898,1.0,0.0,queue_action_corruption
queue,heuristic,11,324,247.0,9.429149797570851,2.081837907889728,1.0,0,shortest,1.0,0.0,0.0,-96.54457831325301,1.0000560973344663,1.0,0.0,queue_action_corruption
queue,heuristic,11,325,248.0,9.439516129032258,2.0840143701282763,1.0,0,shortest,1.0,0.0,0.0,-97.46088353413656,0.008639042122355585,1.0,0.0,queue_action_corruption
queue,heuristic,11,326,248.0,9.443548387096774,2.076374085860464,1.0,0,shortest,1.0,0.0,0.0,-97.42470119521913,2.000013350901101,1.0,0.0,queue_action_corruption
queue,heuristic,11,327,250.0,9.448,2.0705786630794774,1.0,0,shortest,1.0,0.0,0.0,-98.57984,1.0002744545464044,1.0,0.0,queue_action_corruption
queue,heuristic,11,328,249.0,9.465863453815262,2.0554168216379876,1.0,0,longest,1.0,0.0,0.0,-99.33792,0.07639372216586508,1.0,0.0,queue_action_corruption
queue,heuristic,11,329,249.0,9.421686746987952,2.117741931828418,1.0,0,shortest,1.0,0.0,0.0,-99.60755020080322,1.0026536284894225,1.0,0.0,queue_action_corruption
queue,heuristic,11,330,248.0,9.455645161290322,2.0532351506261795,1.0,0,shortest,1.0,0.0,0.0,-100.52016064257029,0.0,1.0,0.0,queue_action_corruption
queue,heuristic,11,331,248.0,9.455645161290322,2.0532351506261795,1.0,0,shortest,1.0,0.0,0.0,-101.43646586345382,0.025264118529729474,1.0,0.0,queue_action_corruption
queue,heuristic,11,332,248.0,9.471774193548388,2.033789585489046,1.0,0,shortest,1.0,0.0,0.0,-101.78880000000001,1.0001164741063173,1.0,0.0,queue_action_corruption
