env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
queue,heuristic,19,173,64.0,10.734375,0.9880882346101486,1.0,0,shortest,1.0,0.0,0.0,-78.28358208955224,2.0020814442238772,0.0,0.0,none
queue,heuristic,19,174,66.0,10.666666666666666,1.049290284435199,1.0,0,shortest,1.0,0.0,0.0,-79.26865671641791,0.0,0.0,0.0,none
queue,heuristic,19,175,66.0,10.666666666666666,1.049290284435199,1.0,0,shortest,1.0,0.0,0.0,-81.46969696969697,1.00189152513449,0.0,0.0,none
queue,heuristic,19,176,65.0,10.707692307692307,1.003426083638174,1.0,0,shortest,1.0,0.0,0.0,-80.0,2.0003926158758336,0.0,0.0,none
queue,heuristic,19,177,67.0,10.746268656716419,1.0125080958893509,1.0,0,shortest,1.0,0.0,0.0,-82.19402985074628,1.0004717865168296,0.0,0.0,none
queue,heuristic,19,178,66.0,10.772727272727273,0.996896009066423,1.0,0,shortest,1.0,0.0,0.0,-81.11764705882354,1.0000711290815207,0.0,0.0,none
queue,heuristic,19,179,67.0,10.761194029850746,0.9938550337066563,1.0,0,shortest,1.0,0.0,0.0,-82.5223880597015,1.000493889986536,0.0,0.0,none
queue,heuristic,19,180,66.0,10.787878787878787,0.9772433634301274,1.0,0,shortest,1.0,0.0,0.0,-82.7910447761194,0.0,0.0,0.0,none
queue,heuristic,19,181,66.0,10.787878787878787,0.9772433634301274,1.0,0,shortest,1.0,0.0,0.0,-83.77611940298507,0.0,0.0,0.0,none
queue,heuristic,19,182,66.0,10.787878787878787,0.9772433634301274,1.0,0,shortest,1.0,0.0,0.0,-86.04545454545455,1.0005437655868425,0.0,0.0,none
queue,heuristic,19,183,65.0,10.815384615384616,0.9590429154159197,1.0,0,shortest,1.0,0.0,0.0,-83.92647058823529,2.1011883710522516,0.0,0.0,none
queue,heuristic,19,184,67.0,10.597014925373134,1.5651016989753233,1.0,0,shortest,1.0,0.0,0.0,-83.68115942028986,1.0009207385156607,0.0,0.0,none
queue,heuristic,19,185,68.0,10.558823529411764,1.5846910344734348,1.0,0,shortest,1.0,0.0,0.0,-84.66666666666667,0.23076855090934004,0.0,0.0,none
queue,heuristic,19,186,68.0,10.617647058823529,1.361545529306201,1.0,0,shortest,1.0,0.0,0.0,-85.6231884057971,0.06942122237917005,0.0,0.0,none
queue,heuristic,19,187,68.0,10.632352941176471,1.2936997988521806,1.0,0,shortest,1.0,0.0,0.0,-87.83823529411765,1.0213608756093435,0.0,0.0,none
queue,heuristic,19,188,67.0,10.716417910447761,1.1036705401394717,1.0,0,shortest,1.0,0.0,0.0,-88.80882352941177,0.0,0.0,0.0,none
queue,heuristic,19,189,67.0,10.716417910447761,1.1036705401394717,1.0,0,shortest,1.0,0.0,0.0,-89.79411764705883,0.0,0.0,0.0,none
queue,heuristic,19,190,67.0,10.716417910447761,1.1036705401394717,1.0,0,shortest,1.0,0.0,0.0,-90.77941176470588,0.04693129880999508,0.0,0.0,none
queue,heuristic,19,191,67.0,10.73134328358209,1.0591758208483681,1.0,0,shortest,1.0,0.0,0.0,-89.07142857142857,2.0051686152229995,0.0,0.0,none
queue,heuristic,19,192,69.0,10.666666666666666,1.1876986231042248,1.0,0,shortest,1.0,0.0,0.0,-90.05714285714286,0.16032407959428976,0.0,0.0,none
queue,heuristic,19,193,69.0,10.73913043478261,1.044685292228411,1.0,0,shortest,1.0,0.0,0.0,-88.5,2.005049971710775,0.0,0.0,none
queue,heuristic,19,194,71.0,10.67605633802817,1.1721491983979258,1.0,0,shortest,1.0,0.0,0.0,-89.48611111111111,0.0,0.0,0.0,none
queue,heuristic,19,195,71.0,10.67605633802817,1.1721491983979258,1.0,0,shortest,1.0,0.0,0.0,-89.23287671232876,1.0170800344313338,0.0,0.0,none
queue,heuristic,19,196,72.0,10.597222222222221,1.3401878208153246,1.0,0,shortest,1.0,0.0,0.0,-90.21917808219177,0.05574175557122515,0.0,0.0,none
queue,heuristic,19,197,72.0,10.61111111111111,1.286204100310025,1.0,0,shortest,1.0,0.0,0.0,-92.45833333333333,1.0085764240500008,0.0,0.0,none
queue,heuristic,19,198,71.0,10.67605633802817,1.1721491983979258,1.0,0,shortest,1.0,0.0,0.0,-94.70422535211267,1.0112122211659227,0.0,0.0,none
queue,heuristic,19,199,70.0,10.742857142857142,1.0376582741334217,1.0,0,shortest,1.0,0.0,0.0,-94.33333333333333,1.0001620628599706,0.0,0.0,none
queue,heuristic,19,200,71.0,10.76056338028169,1.0409203502479933,1.0,0,shortest,1.0,0.0,0.0,-91.50666666666666,3.0030393723580686,1.0,1.0,queue_load_spike
queue,heuristic,19,201,74.0,10.716216216216216,1.1685087547841928,1.0,0,shortest,1.0,0.0,0.0,-88.93589743589743,3.018403137680615,1.0,0.0,queue_load_spike
queue,heuristic,19,202,77.0,10.597402597402597,1.4793798302231835,1.0,0,shortest,1.0,0.0,0.0,-85.53658536585365,4.001621576901633,1.0,0.0,queue_load_spike
queue,heuristic,19,203,81.0,10.54320987654321,1.5795716149690822,1.0,0,shortest,1.0,0.0,0.0,-84.45238095238095,2.0010882473479,1.0,0.0,queue_load_spike
queue,heuristic,19,204,83.0,10.481927710843374,1.555103884362656,1.0,0,shortest,1.0,0.0,0.0,-86.4578313253012,1.00869059878751,1.0,0.0,queue_load_spike
queue,heuristic,19,205,82.0,10.548780487804878,1.44114147698706,1.0,0,shortest,1.0,0.0,0.0,-84.37209302325581,3.0712723781504057,1.0,0.0,queue_load_spike
queue,heuristic,19,206,85.0,10.270588235294118,2.0372313120225503,1.0,0,shortest,1.0,0.0,0.0,-83.42045454545455,2.0050330526069904,1.0,0.0,queue_load_spike
queue,heuristic,19,207,87.0,10.160919540229886,2.12739959563389,1.0,0,shortest,1.0,0.0,0.0,-82.52222222222223,2.0010424059538283,1.0,0.0,queue_load_spike
queue,heuristic,19,208,89.0,10.101123595505618,2.151795403060956,1.0,0,shortest,1.0,0.0,0.0,-83.4888888888889,0.0,1.0,0.0,queue_load_spike
queue,heuristic,19,209,89.0,10.101123595505618,2.151795403060956,1.0,0,shortest,1.0,0.0,0.0,-85.41573033707866,1.018470629369094,1.0,0.0,queue_load_spike
queue,heuristic,19,210,88.0,10.193181818181818,1.9820670715273632,1.0,0,shortest,1.0,0.0,0.0,-82.6774193548387,4.000188498498606,1.0,0.0,queue_load_spike
queue,heuristic,19,211,92.0,10.16304347826087,1.9575782171781824,1.0,0,shortest,1.0,0.0,0.0,-81.86315789473684,2.000608256532232,1.0,0.0,queue_load_spike
queue,heuristic,19,212,94.0,10.117021276595745,1.939820034308532,1.0,0,shortest,1.0,0.0,0.0,-81.97916666666667,1.000483127443847,1.0,0.0,queue_load_spike
queue,heuristic,19,213,95.0,10.105263157894736,1.9110409630164578,1.0,0,shortest,1.0,0.0,0.0,-83.76842105263158,1.0068057671986812,1.0,0.0,queue_load_spike
queue,heuristic,19,214,94.0,10.170212765957446,1.8138843817827328,1.0,0,shortest,1.0,0.0,0.0,-83.80208333333333,1.0000669163407723,1.0,0.0,queue_load_spike
queue,heuristic,19,215,95.0,10.178947368421053,1.806298613585374,1.0,0,shortest,1.0,0.0,0.0,-83.06122448979592,2.000177335974897,1.0,0.0,queue_load_spike
queue,heuristic,19,216,97.0,10.154639175257731,1.7954134359216485,1.0,0,shortest,1.0,0.0,0.0,-83.16161616161617,1.0000840850399075,1.0,0.0,queue_load_spike
queue,heuristic,19,217,98.0,10.142857142857142,1.7899948694488095,1.0,0,shortest,1.0,0.0,0.0,-81.66666666666667,3.0096274778482672,1.0,0.0,queue_load_spike
queue,heuristic,19,218,101.0,10.029702970297029,2.0022534114478474,1.0,0,shortest,1.0,0.0,0.0,-81.85436893203884,1.0025063430976895,1.0,0.0,queue_load_spike
queue,heuristic,19,219,102.0,9.980392156862745,2.0531200176797526,1.0,0,shortest,1.0,0.0,0.0,-82.03846153846153,1.0064338876597276,1.0,0.0,queue_load_spike
queue,heuristic,19,220,103.0,10.009708737864077,1.943348854306735,1.0,0,shortest,1.0,0.0,0.0,-82.22857142857143,1.0046694312666644,1.0,0.0,queue_load_spike
queue,heuristic,19,221,104.0,9.951923076923077,2.020947072786895,1.0,0,shortest,1.0,0.0,0.0,-81.66355140186916,2.0000523221619035,1.0,0.0,queue_load_spike
queue,heuristic,19,222,106.0,9.952830188679245,2.0065086333460957,1.0,0,shortest,1.0,0.0,0.0,-81.8425925925926,1.000166698100031,1.0,0.0,queue_load_spike
queue,heuristic,19,223,107.0,9.934579439252337,2.0059305903767037,1.0,0,shortest,1.0,0.0,0.0,-82.07339449541284,1.0006978497508725,1.0,0.0,queue_load_spike
queue,heuristic,19,224,108.0,9.953703703703704,1.973829982824608,1.0,0,shortest,1.0,0.0,0.0,-79.36842105263158,5.009566081364532,1.0,0.0,queue_load_spike
queue,heuristic,19,225,113.0,9.778761061946902,2.2290698614743736,1.0,0,shortest,1.0,0.0,0.0,-79.6608695652174,1.0001282322530296,1.0,0.0,queue_load_spike
queue,heuristic,19,226,114.0,9.763157894736842,2.225461243652443,1.0,0,shortest,1.0,0.0,0.0,-79.94827586206897,1.0000586924866623,1.0,0.0,queue_load_spike
queue,heuristic,19,227,115.0,9.756521739130434,2.2168967905525494,1.0,0,shortest,1.0,0.0,0.0,-79.5677966101695,2.0000300403695546,1.0,0.0,queue_load_spike
queue,heuristic,19,228,117.0,9.752136752136753,2.206850185667938,1.0,0,shortest,1.0,0.0,0.0,-79.88235294117646,1.0007559411816296,1.0,0.0,queue_load_spike
queue,heuristic,19,229,118.0,9.76271186440678,2.1694253167863304,1.0,0,shortest,1.0,0.0,0.0,-80.84873949579831,0.09529075115803856,1.0,0.0,queue_load_spike
queue,heuristic,19,230,118.0,9.805084745762711,2.0840738892536907,1.0,0,shortest,1.0,0.0,0.0,-81.7983193277311,0.05074313174174281,1.0,0.0,queue_load_spike
queue,heuristic,19,231,118.0,9.822033898305085,2.036245114995351,1.0,0,shortest,1.0,0.0,0.0,-81.40495867768595,2.0018366979280016,1.0,0.0,queue_load_spike
queue,heuristic,19,232,120.0,9.758333333333333,2.0936245816499413,1.0,0,shortest,1.0,0.0,0.0,-79.672,4.000202913617866,1.0,0.0,queue_load_spike
queue,heuristic,19,233,124.0,9.75,2.0542049713979686,1.0,0,shortest,1.0,0.0,0.0,-78.6875,3.0003836226655767,1.0,0.0,queue_load_spike
queue,heuristic,19,234,127.0,9.73228346456693,2.009617893314088,1.0,0,shortest,1.0,0.0,0.0,-76.66917293233082,5.001780628867117,1.0,0.0,queue_load_spike
queue,heuristic,19,235,132.0,9.621212121212121,2.0835950248865216,1.0,0,shortest,1.0,0.0,0.0,-78.25,1.0040289507638036,1.0,0.0,queue_load_spike
queue,heuristic,19,236,131.0,9.67175572519084,2.009301834965056,1.0,0,shortest,1.0,0.0,0.0,-79.23484848484848,0.08048230874596336,1.0,0.0,queue_load_spike
queue,heuristic,19,237,131.0,9.732824427480915,1.9568803162758126,1.0,0,shortest,1.0,0.0,0.0,-80.80152671755725,1.0013533799951788,1.0,0.0,queue_load_spike
queue,heuristic,19,238,130.0,9.76923076923077,1.9196893239771156,1.0,0,shortest,1.0,0.0,0.0,-80.91666666666667,1.0000362707353554,1.0,0.0,queue_load_spike
queue,heuristic,19,239,131.0,9.763358778625955,1.9135198416151828,1.0,0,shortest,1.0,0.0,0.0,-81.9090909090909,0.018725954591115312,1.0,0.0,queue_load_spike
queue,heuristic,19,240,131.0,9.770992366412214,1.8964204348167588,1.0,0,shortest,1.0,0.0,0.0,-82.07518796992481,1.0008661868110524,1.0,0.0,queue_load_spike
queue,heuristic,19,241,132.0,9.780303030303031,1.855844143221681,1.0,0,shortest,1.0,0.0,0.0,-81.67407407407407,2.0000041579089887,1.0,0.0,queue_load_spike
queue,heuristic,19,242,134.0,9.783582089552239,1.8582688955147002,1.0,0,shortest,1.0,0.0,0.0,-82.66666666666667,0.06412471874410343,1.0,0.0,queue_load_spike
queue,heuristic,19,243,134.0,9.835820895522389,1.8210790218281256,1.0,0,shortest,1.0,0.0,0.0,-83.51851851851852,0.05596915435190517,1.0,0.0,queue_load_spike
queue,heuristic,19,244,134.0,9.865671641791044,1.773734759387237,1.0,0,shortest,1.0,0.0,0.0,-84.37037037037037,0.04861005158290884,1.0,0.0,queue_load_spike
queue,heuristic,19,245,134.0,9.888059701492537,1.7305871998074016,1.0,0,shortest,1.0,0.0,0.0,-85.8955223880597,1.001750789379448,1.0,0.0,queue_load_spike
queue,heuristic,19,246,133.0,9.924812030075188,1.684176959923297,1.0,0,shortest,1.0,0.0,0.0,-86.7910447761194,0.03037263947713927,1.0,0.0,queue_load_spike
queue,heuristic,19,247,133.0,9.93984962406015,1.6577881745031282,1.0,0,shortest,1.0,0.0,0.0,-86.15441176470588,2.0009379538454315,1.0,0.0,queue_load_spike
queue,heuristic,19,248,135.0,9.896296296296295,1.7008672039703265,1.0,0,shortest,1.0,0.0,0.0,-86.51094890510949,1.0021092947585848,1.0,0.0,queue_load_spike
queue,heuristic,19,249,136.0,9.926470588235293,1.6433124409395536,1.0,0,shortest,1.0,0.0,0.0,-85.01418439716312,4.000507723818593,1.0,0.0,queue_load_spike
queue,heuristic,19,250,140.0,9.892857142857142,1.6974620911880207,1.0,0,shortest,1.0,0.0,0.0,-84.21527777777777,3.000047412974611,1.0,0.0,queue_load_spike
queue,heuristic,19,251,143.0,9.909090909090908,1.6928855281193567,1.0,0,shortest,1.0,0.0,0.0,-84.62068965517241,1.0001099844216865,1.0,0.0,queue_load_spike
queue,heuristic,19,252,144.0,9.92361111111111,1.6959095441970853,1.0,0,shortest,1.0,0.0,0.0,-84.44897959183673,2.001024867563443,1.0,0.0,queue_load_spike
queue,heuristic,19,253,146.0,9.876712328767123,1.739510287561684,1.0,0,shortest,1.0,0.0,0.0,-84.29530201342281,2.0004695481061985,1.0,0.0,queue_load_spike
queue,heuristic,19,254,148.0,9.878378378378379,1.696201660489111,1.0,0,shortest,1.0,0.0,0.0,-84.71333333333334,1.0013587773101709,1.0,0.0,queue_load_spike
queue,heuristic,19,255,149.0,9.845637583892618,1.7367903445348059,1.0,0,shortest,1.0,0.0,0.0,-85.13907284768212,1.0001000960920001,1.0,0.0,queue_load_spike
queue,heuristic,19,256,150.0,9.833333333333334,1.7298040993772155,1.0,0,shortest,1.0,0.0,0.0,-85.5592105263158,1.0001080451852633,1.0,0.0,queue_load_spike
queue,heuristic,19,257,151.0,9.847682119205299,1.7330000950419406,1.0,0,shortest,1.0,0.0,0.0,-85.1038961038961,2.0000808753534693,1.0,0.0,queue_load_spike
queue,heuristic,19,258,153.0,9.830065359477125,1.7293727363086355,1.0,0,shortest,1.0,0.0,0.0,-84.45222929936305,3.0000153096272837,1.0,0.0,queue_load_spike
queue,heuristic,19,259,156.0,9.820512820512821,1.7301518367012652,1.0,0,shortest,1.0,0.0,0.0,-84.90506329113924,1.0005176756472776,1.0,0.0,queue_load_spike
queue,heuristic,19,260,157.0,9.796178343949045,1.7512101493829106,1.0,0,shortest,1.0,0.0,0.0,-84.29813664596273,3.00302245277166,1.0,0.0,queue_load_spike
queue,heuristic,19,261,160.0,9.7375,1.8724566083089889,1.0,0,shortest,1.0,0.0,0.0,-84.24539877300613,2.0000234184886487,1.0,0.0,queue_load_spike
queue,heuristic,19,262,162.0,9.746913580246913,1.8702073840080664,1.0,0,shortest,1.0,0.0,0.0,-84.2060606060606,2.0021281602018965,1.0,0.0,queue_load_spike
queue,heuristic,19,263,164.0,9.78048780487805,1.78424261614443,1.0,0,shortest,1.0,0.0,0.0,-84.16766467065868,2.000179577615069,1.0,0.0,queue_load_spike
queue,heuristic,19,264,166.0,9.801204819277109,1.767238263090462,1.0,0,shortest,1.0,0.0,0.0,-83.8224852071006,2.0009212590690355,1.0,0.0,queue_load_spike
queue,heuristic,19,265,168.0,9.755952380952381,1.8077117336616877,1.0,0,shortest,1.0,0.0,0.0,-83.82456140350877,2.000343237751917,1.0,0.0,queue_load_spike
queue,heuristic,19,266,170.0,9.741176470588234,1.8416932182192014,1.0,0,shortest,1.0,0.0,0.0,-83.83236994219654,2.002298006848038,1.0,0.0,queue_load_spike
queue,heuristic,19,267,172.0,9.69186046511628,1.9239442962177002,1.0,0,shortest,1.0,0.0,0.0,-84.33908045977012,1.0003362736067947,1.0,0.0,queue_load_spike
queue,heuristic,19,268,173.0,9.670520231213873,1.9386838589832094,1.0,0,shortest,1.0,0.0,0.0,-83.41011235955057,4.000163447504213,1.0,0.0,queue_load_spike
queue,heuristic,19,269,177.0,9.655367231638419,1.9715166680719576,1.0,0,shortest,1.0,0.0,0.0,-83.92737430167598,1.002431263897989,1.0,0.0,queue_load_spike
queue,heuristic,19,270,178.0,9.679775280898877,1.906150882132991,1.0,0,shortest,1.0,0.0,0.0,-84.44444444444444,1.0008328043008634,1.0,0.0,queue_load_spike
queue,heuristic,19,271,179.0,9.681564245810057,1.8653697373565543,1.0,0,shortest,1.0,0.0,0.0,-83.57065217391305,4.000182047912974,1.0,0.0,queue_load_spike
queue,heuristic,19,272,183.0,9.66120218579235,1.8976467099077317,1.0,0,shortest,1.0,0.0,0.0,-84.10810810810811,1.000116701753721,1.0,0.0,queue_load_spike
queue,heuristic,19,273,184.0,9.646739130434783,1.9025698345725253,1.0,0,shortest,1.0,0.0,0.0,-83.3015873015873,4.0000063812493885,1.0,0.0,queue_load_spike
queue,heuristic,19,274,188.0,9.643617021276595,1.9089965343658726,1.0,0,shortest,1.0,0.0,0.0,-83.85263157894737,1.0000158535501646,1.0,0.0,queue_load_spike
queue,heuristic,19,275,189.0,9.640211640211641,1.904512035345159,1.0,0,shortest,1.0,0.0,0.0,-83.96354166666667,2.000033538497664,1.0,0.0,queue_load_spike
queue,heuristic,19,276,191.0,9.649214659685864,1.8972250088025748,1.0,0,shortest,1.0,0.0,0.0,-82.38383838383838,6.000943762443662,1.0,0.0,queue_load_spike
queue,heuristic,19,277,197.0,9.573604060913706,1.9721187826747233,1.0,0,shortest,1.0,0.0,0.0,-82.13432835820896,3.000378963559737,1.0,0.0,queue_load_spike
queue,heuristic,19,278,200.0,9.605,1.9362270011545648,1.0,0,shortest,1.0,0.0,0.0,-82.7128712871287,1.004763660042805,1.0,0.0,queue_load_spike
queue,heuristic,19,279,201.0,9.562189054726367,2.024074798550922,1.0,0,shortest,1.0,0.0,0.0,-81.68599033816425,5.000028653007547,1.0,0.0,queue_load_spike
queue,heuristic,19,280,206.0,9.577669902912621,2.0172283223839944,1.0,0,shortest,1.0,0.0,0.0,-82.27884615384616,1.0008729350422474,1.0,0.0,queue_load_spike
queue,heuristic,19,281,207.0,9.55072463768116,2.0491749150299867,1.0,0,shortest,1.0,0.0,0.0,-83.26923076923077,0.04756719055367241,1.0,0.0,queue_load_spike
queue,heuristic,19,282,207.0,9.570048309178745,2.005709603147719,1.0,0,shortest,1.0,0.0,0.0,-83.06161137440758,3.0000317567709556,1.0,0.0,queue_load_spike
queue,heuristic,19,283,210.0,9.566666666666666,1.992326549380167,1.0,0,shortest,1.0,0.0,0.0,-83.25352112676056,2.0012147669580047,1.0,0.0,queue_load_spike
queue,heuristic,19,284,212.0,9.518867924528301,2.0430791231155956,1.0,0,shortest,1.0,0.0,0.0,-83.46511627906976,2.0002777350879537,1.0,0.0,queue_load_spike
queue,heuristic,19,285,214.0,9.537383177570094,2.0153626497939006,1.0,0,shortest,1.0,0.0,0.0,-83.27981651376147,3.000251936188904,1.0,0.0,queue_load_spike
queue,heuristic,19,286,217.0,9.56221198156682,1.9854425712953117,1.0,0,shortest,1.0,0.0,0.0,-83.11764705882354,3.002961521714982,1.0,0.0,queue_load_spike
queue,heuristic,19,287,220.0,9.495454545454546,2.100860705158563,1.0,0,shortest,1.0,0.0,0.0,-82.25221238938053,5.000629550255127,1.0,0.0,queue_load_spike
queue,heuristic,19,288,225.0,9.44,2.157611848523475,1.0,0,shortest,1.0,0.0,0.0,-82.87665198237886,1.0029313727838576,1.0,0.0,queue_load_spike
queue,heuristic,19,289,226.0,9.402654867256636,2.22451984187624,1.0,0,shortest,1.0,0.0,0.0,-83.5,1.0001133297576608,1.0,0.0,queue_load_spike
queue,heuristic,19,290,227.0,9.387665198237885,2.2231119421412497,1.0,0,shortest,1.0,0.0,0.0,-84.12227074235808,1.0017545484831747,1.0,0.0,queue_load_spike
queue,heuristic,19,291,228.0,9.407894736842104,2.1674078922472826,1.0,0,shortest,1.0,0.0,0.0,-84.73913043478261,1.0017896971742564,1.0,0.0,queue_load_spike
queue,heuristic,19,292,229.0,9.43231441048035,2.112761054242786,1.0,0,shortest,1.0,0.0,0.0,-85.72608695652174,0.053791083280385614,1.0,0.0,queue_load_spike
queue,heuristic,19,293,229.0,9.467248908296943,2.071857979752232,1.0,0,shortest,1.0,0.0,0.0,-86.69565217391305,0.05397172071569176,1.0,0.0,queue_load_spike
queue,heuristic,19,294,229.0,9.497816593886462,2.027376936208797,1.0,0,shortest,1.0,0.0,0.0,-87.66521739130435,0.03509544275652006,1.0,0.0,queue_load_spike
queue,heuristic,19,295,229.0,9.51528384279476,1.9969370722496442,1.0,0,shortest,1.0,0.0,0.0,-88.61304347826086,0.03119372843319581,1.0,0.0,queue_load_spike
queue,heuristic,19,296,229.0,9.537117903930131,1.9746587763565364,1.0,0,shortest,1.0,0.0,0.0,-89.86899563318778,1.0003731480310207,1.0,0.0,queue_load_spike
queue,heuristic,19,297,228.0,9.557017543859649,1.955938743446038,1.0,0,shortest,1.0,0.0,0.0,-91.12719298245614,1.0003871988666866,1.0,0.0,queue_load_spike
queue,heuristic,19,298,227.0,9.577092511013216,1.9366632836559632,1.0,0,shortest,1.0,0.0,0.0,-91.20869565217392,2.000145228653065,1.0,0.0,queue_load_spike
queue,heuristic,19,299,229.0,9.554585152838428,1.9452861910319865,1.0,0,shortest,1.0,0.0,0.0,-91.01716738197425,3.0000608280128107,1.0,0.0,queue_load_spike
queue,heuristic,19,300,232.0,9.538793103448276,1.9560371422908631,1.0,0,shortest,1.0,0.0,0.0,-83.93140425531915,2.0000836186163475,1.0,1.0,queue_load_spike|queue_action_corruption
queue,heuristic,19,301,234.0,9.521367521367521,1.961589668437618,1.0,0,shortest,1.0,0.0,0.0,-84.13147679324895,2.0000050878265814,1.0,0.0,queue_action_corruption
queue,heuristic,19,302,236.0,9.516949152542374,1.9625003545177597,1.0,0,shortest,1.0,0.0,0.0,-85.40796610169491,1.000348869850096,1.0,0.0,queue_action_corruption
queue,heuristic,19,303,235.0,9.536170212765958,1.9443782063491373,1.0,0,shortest,1.0,0.0,0.0,-85.14041841004185,3.000092571651365,1.0,0.0,queue_action_corruption
queue,heuristic,19,304,238.0,9.512605042016807,1.9440300608842527,1.0,0,shortest,1.0,0.0,0.0,-85.5945,1.0004040079379148,1.0,0.0,queue_action_corruption
queue,heuristic,19,305,239.0,9.531380753138075,1.9226840596162342,1.0,0,shortest,1.0,0.0,0.0,-86.43016666666668,0.023557497536276246,1.0,0.0,queue_action_corruption
queue,heuristic,19,306,239.0,9.543933054393305,1.9027492803756805,1.0,0,shortest,1.0,0.0,0.0,-86.91518672199172,1.0000557715483385,1.0,0.0,queue_action_corruption
queue,heuristic,19,307,240.0,9.554166666666667,1.9053606759759574,1.0,0,fcfs,1.0,0.0,0.0,-87.83136929460582,0.014259838709870394,1.0,0.0,queue_action_corruption
queue,heuristic,19,308,240.0,9.541666666666666,1.9122231099487903,1.0,0,fcfs,1.0,0.0,0.0,-87.20611570247934,1.0012774167300924,1.0,0.0,queue_action_corruption
queue,heuristic,19,309,241.0,9.510373443983402,1.9519370806364795,1.0,0,shortest,1.0,0.0,0.0,-86.94760330578512,0.01347785305548192,1.0,0.0,queue_action_corruption
queue,heuristic,19,310,241.0,9.514522821576763,1.9391138521594977,1.0,0,shortest,1.0,0.0,0.0,-87.86,0.0,1.0,0.0,queue_action_corruption
queue,heuristic,19,311,241.0,9.514522821576763,1.9391138521594977,1.0,0,fcfs,1.0,0.0,0.0,-88.77619834710745,0.02975244815886094,1.0,0.0,queue_action_corruption
queue,heuristic,19,312,241.0,9.493775933609959,1.9604393020055983,1.0,0,shortest,1.0,0.0,0.0,-88.51768595041322,0.028434896442425098,1.0,0.0,queue_action_corruption
queue,heuristic,19,313,241.0,9.506224066390041,1.934873947989257,1.0,0,longest,1.0,0.0,0.0,-89.79352697095436,1.0000576131812398,1.0,0.0,queue_action_corruption
queue,heuristic,19,314,240.0,9.495833333333334,1.9321790735390525,1.0,0,shortest,1.0,0.0,0.0,-88.79703703703704,2.000254243008356,1.0,0.0,queue_action_corruption
queue,heuristic,19,315,242.0,9.475206611570249,1.95650138885317,1.0,0,shortest,1.0,0.0,0.0,-89.7132510288066,0.04167050314436628,1.0,0.0,queue_action_corruption
queue,heuristic,19,316,242.0,9.508264462809917,1.9311319327352199,1.0,0,fcfs,1.0,0.0,0.0,-89.88587755102041,2.0000043313565974,1.0,0.0,queue_action_corruption
queue,heuristic,19,317,244.0,9.512295081967213,1.9300929166817316,1.0,0,shortest,1.0,0.0,0.0,-90.00540983606558,1.0003326818141074,1.0,0.0,queue_action_corruption
queue,heuristic,19,318,243.0,9.530864197530864,1.9121858719063332,1.0,0,shortest,1.0,0.0,0.0,-90.81606557377049,0.0,1.0,0.0,queue_action_corruption
queue,heuristic,19,319,243.0,9.530864197530864,1.9121858719063332,1.0,0,shortest,1.0,0.0,0.0,-91.35787755102041,1.000058041368763,1.0,0.0,queue_action_corruption
queue,heuristic,19,320,244.0,9.520491803278688,1.9151012696156917,1.0,0,shortest,1.0,0.0,0.0,-92.2741224489796,0.023078607344263403,1.0,0.0,queue_action_corruption
queue,heuristic,19,321,244.0,9.532786885245901,1.895570445865266,1.0,0,fcfs,1.0,0.0,0.0,-93.45918032786886,1.0000085420871896,1.0,0.0,queue_action_corruption
queue,heuristic,19,322,243.0,9.530864197530864,1.8992293417775539,1.0,0,shortest,1.0,0.0,0.0,-93.57497942386831,1.000348035493617,1.0,0.0,queue_action_corruption
queue,heuristic,19,323,242.0,9.549586776859504,1.8806374849789074,1.0,0,shortest,1.0,0.0,0.0,-94.0172131147541,1.0000544092693,1.0,0.0,queue_action_corruption
queue,heuristic,19,324,243.0,9.559670781893004,1.8833085037831763,1.0,0,shortest,1.0,0.0,0.0,-94.54595918367346,1.0000211778799193,1.0,0.0,queue_action_corruption
queue,heuristic,19,325,244.0,9.55327868852459,1.882084840957552,1.0,0,shortest,1.0,0.0,0.0,-95.85344262295082,1.0003556526701707,1.0,0.0,queue_action_corruption
queue,heuristic,19,326,243.0,9.572016460905349,1.863102540902766,1.0,0,shortest,1.0,0.0,0.0,-96.29208163265307,1.0007089860717493,1.0,0.0,queue_action_corruption
queue,heuristic,19,327,244.0,9.549180327868852,1.8930522626491857,1.0,0,shortest,1.0,0.0,0.0,-97.60672131147541,1.0007089860717493,1.0,0.0,queue_action_corruption
queue,heuristic,19,328,243.0,9.572016460905349,1.863102540902766,1.0,0,shortest,1.0,0.0,0.0,-98.1170612244898,1.0006045164785615,1.0,0.0,queue_action_corruption
queue,heuristic,19,329,244.0,9.594262295081966,1.8363720104351087,1.0,0,shortest,1.0,0.0,0.0,-98.96946938775511,0.0,1.0,0.0,queue_action_corruption
queue,heuristic,19,330,244.0,9.594262295081966,1.8363720104351087,1.0,0,shortest,1.0,0.0,0.0,-100.29508196721312,1.0001675646159545,1.0,0.0,queue_action_corruption
queue,heuristic,19,331,243.0,9.609053497942387,1.8255841641370152,1.0,0,shortest,1.0,0.0,0.0,-100.02569105691057,2.0007530586109423,1.0,0.0,queue_action_corruption
queue,heuristic,19,332,245.0,9.575510204081633,1.8690312466398968,1.0,0,shortest,1.0,0.0,0.0,-100.9419512195122,0.05628332644612187,1.0,0.0,queue_action_corruption
