env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
queue,heuristic,23,173,81.0,10.802469135802468,1.0705917722804341,1.0,0,shortest,1.0,0.0,0.0,-82.67901234567901,1.0014325873611665,0.0,0.0,none
queue,heuristic,23,174,80.0,10.8375,1.0300940491042554,1.0,0,shortest,1.0,0.0,0.0,-82.60975609756098,1.0001555635074506,0.0,0.0,none
queue,heuristic,23,175,81.0,10.82716049382716,1.015802589171566,1.0,0,shortest,1.0,0.0,0.0,-80.6,3.042713141373938,0.0,0.0,none
queue,heuristic,23,176,84.0,10.619047619047619,1.479259482572292,1.0,0,shortest,1.0,0.0,0.0,-80.63953488372093,1.0217243551314514,0.0,0.0,none
queue,heuristic,23,177,85.0,10.694117647058823,1.2835935714810216,1.0,0,shortest,1.0,0.0,0.0,-81.61627906976744,0.0,0.0,0.0,none
queue,heuristic,23,178,85.0,10.694117647058823,1.2835935714810216,1.0,0,shortest,1.0,0.0,0.0,-81.65517241379311,1.0053608785869248,0.0,0.0,none
queue,heuristic,23,179,86.0,10.63953488372093,1.3717480843517373,1.0,0,shortest,1.0,0.0,0.0,-82.64367816091954,0.15860159830277737,0.0,0.0,none
queue,heuristic,23,180,86.0,10.720930232558139,1.2356258445381614,1.0,0,shortest,1.0,0.0,0.0,-82.63636363636364,1.0002167302453917,0.0,0.0,none
queue,heuristic,23,181,87.0,10.701149425287356,1.2421240847998642,1.0,0,shortest,1.0,0.0,0.0,-84.58620689655173,1.0066314774239666,0.0,0.0,none
queue,heuristic,23,182,86.0,10.755813953488373,1.14054298076315,1.0,0,shortest,1.0,0.0,0.0,-85.50574712643679,0.0,0.0,0.0,none
queue,heuristic,23,183,86.0,10.755813953488373,1.14054298076315,1.0,0,shortest,1.0,0.0,0.0,-85.51136363636364,1.0028511217802183,0.0,0.0,none
queue,heuristic,23,184,87.0,10.71264367816092,1.2025647493931553,1.0,0,shortest,1.0,0.0,0.0,-84.57777777777778,2.003690799635007,0.0,0.0,none
queue,heuristic,23,185,89.0,10.640449438202246,1.3003646075666795,1.0,0,shortest,1.0,0.0,0.0,-85.56666666666666,0.11237126534064037,0.0,0.0,none
queue,heuristic,23,186,89.0,10.707865168539326,1.210462324073018,1.0,0,shortest,1.0,0.0,0.0,-84.59782608695652,2.0171436301824683,0.0,0.0,none
queue,heuristic,23,187,91.0,10.604395604395604,1.4516312982003194,1.0,0,shortest,1.0,0.0,0.0,-86.52747252747253,1.0306359697826186,0.0,0.0,none
queue,heuristic,23,188,90.0,10.688888888888888,1.2169583617860504,1.0,0,shortest,1.0,0.0,0.0,-84.7127659574468,3.0283572663136873,0.0,0.0,none
queue,heuristic,23,189,93.0,10.559139784946236,1.6095305238925695,1.0,0,shortest,1.0,0.0,0.0,-86.6236559139785,1.0609386036224915,0.0,0.0,none
queue,heuristic,23,190,92.0,10.66304347826087,1.270716794578038,1.0,0,shortest,1.0,0.0,0.0,-87.60215053763442,0.0,0.0,0.0,none
queue,heuristic,23,191,92.0,10.66304347826087,1.270716794578038,1.0,0,shortest,1.0,0.0,0.0,-88.59139784946237,0.0,0.0,0.0,none
queue,heuristic,23,192,92.0,10.66304347826087,1.270716794578038,1.0,0,shortest,1.0,0.0,0.0,-88.62765957446808,1.016524358750336,0.0,0.0,none
queue,heuristic,23,193,93.0,10.591397849462366,1.4386116301354464,1.0,0,shortest,1.0,0.0,0.0,-87.75,2.0005647144018797,0.0,0.0,none
queue,heuristic,23,194,95.0,10.547368421052632,1.4565165440918606,1.0,0,shortest,1.0,0.0,0.0,-89.67368421052632,1.0149806966931387,0.0,0.0,none
queue,heuristic,23,195,94.0,10.617021276595745,1.2973490399511614,1.0,0,shortest,1.0,0.0,0.0,-89.69791666666667,1.0017318112030602,0.0,0.0,none
queue,heuristic,23,196,95.0,10.578947368421053,1.34226005299327,1.0,0,shortest,1.0,0.0,0.0,-91.52631578947368,1.0043108203891307,0.0,0.0,none
queue,heuristic,23,197,94.0,10.627659574468085,1.2630934885059784,1.0,0,shortest,1.0,0.0,0.0,-93.48936170212765,1.0020515381906228,0.0,0.0,none
queue,heuristic,23,198,93.0,10.666666666666666,1.2122433956013996,1.0,0,shortest,1.0,0.0,0.0,-94.32978723404256,0.0,0.0,0.0,none
queue,heuristic,23,199,93.0,10.666666666666666,1.2122433956013996,1.0,0,shortest,1.0,0.0,0.0,-94.3157894736842,1.002755616420613,0.0,0.0,none
queue,heuristic,23,200,94.0,10.702127659574469,1.1469644231441325,1.0,0,shortest,1.0,0.0,0.0,-93.22680412371135,2.0153967335989753,1.0,1.0,queue_load_spike
queue,heuristic,23,201,96.0,10.614583333333334,1.3796874016924592,1.0,0,shortest,1.0,0.0,0.0,-94.21649484536083,0.14993543855759311,1.0,0.0,queue_load_spike
queue,heuristic,23,202,96.0,10.645833333333334,1.2330447297464742,1.0,0,shortest,1.0,0.0,0.0,-95.19587628865979,0.0,1.0,0.0,queue_load_spike
queue,heuristic,23,203,96.0,10.645833333333334,1.2330447297464742,1.0,0,shortest,1.0,0.0,0.0,-95.20408163265306,1.0000329243655102,1.0,0.0,queue_load_spike
queue,heuristic,23,204,97.0,10.639175257731958,1.2284057811241205,1.0,0,shortest,1.0,0.0,0.0,-95.20202020202021,1.0000318326766624,1.0,0.0,queue_load_spike
queue,heuristic,23,205,98.0,10.63265306122449,1.2238093347399959,1.0,0,shortest,1.0,0.0,0.0,-95.23,1.0085163468352663,1.0,0.0,queue_load_spike
queue,heuristic,23,206,99.0,10.575757575757576,1.3415723406774944,1.0,0,shortest,1.0,0.0,0.0,-94.33333333333333,2.001746958360897,1.0,0.0,queue_load_spike
queue,heuristic,23,207,101.0,10.623762376237623,1.273114876234428,1.0,0,shortest,1.0,0.0,0.0,-94.3883495145631,1.0000231268858955,1.0,0.0,queue_load_spike
queue,heuristic,23,208,102.0,10.627450980392156,1.2674009891131224,1.0,0,shortest,1.0,0.0,0.0,-92.67924528301887,3.0129091010154125,1.0,0.0,queue_load_spike
queue,heuristic,23,209,105.0,10.495238095238095,1.5126376176593908,1.0,0,shortest,1.0,0.0,0.0,-92.79439252336448,1.0001007661452068,1.0,0.0,queue_load_spike
queue,heuristic,23,210,106.0,10.50943396226415,1.5124968923646098,1.0,0,shortest,1.0,0.0,0.0,-94.66981132075472,1.0191398258681938,1.0,0.0,queue_load_spike
queue,heuristic,23,211,105.0,10.58095238095238,1.3293818999172753,1.0,0,shortest,1.0,0.0,0.0,-93.87037037037037,2.000109617903651,1.0,0.0,queue_load_spike
queue,heuristic,23,212,107.0,10.570093457943925,1.3472862966338626,1.0,0,shortest,1.0,0.0,0.0,-92.22522522522523,3.002191147354481,1.0,0.0,queue_load_spike
queue,heuristic,23,213,110.0,10.50909090909091,1.444396410870484,1.0,0,shortest,1.0,0.0,0.0,-91.56637168141593,2.003034556549234,1.0,0.0,queue_load_spike
queue,heuristic,23,214,112.0,10.4375,1.528194838456705,1.0,0,shortest,1.0,0.0,0.0,-91.74561403508773,1.0000956242581192,1.0,0.0,queue_load_spike
queue,heuristic,23,215,113.0,10.451327433628318,1.5284392550912949,1.0,0,shortest,1.0,0.0,0.0,-89.5677966101695,4.0075600244151115,1.0,0.0,queue_load_spike
queue,heuristic,23,216,117.0,10.333333333333334,1.7443437283789691,1.0,0,shortest,1.0,0.0,0.0,-90.55932203389831,0.0,1.0,0.0,queue_load_spike
queue,heuristic,23,217,117.0,10.333333333333334,1.7443437283789691,1.0,0,shortest,1.0,0.0,0.0,-89.27272727272727,3.005768450520564,1.0,0.0,queue_load_spike
queue,heuristic,23,218,120.0,10.216666666666667,1.889370853544169,1.0,0,shortest,1.0,0.0,0.0,-88.79674796747967,2.000274174970226,1.0,0.0,queue_load_spike
queue,heuristic,23,219,122.0,10.21311475409836,1.8564442841825661,1.0,0,shortest,1.0,0.0,0.0,-89.04838709677419,1.0028005560477753,1.0,0.0,queue_load_spike
queue,heuristic,23,220,123.0,10.252032520325203,1.7924570770108192,1.0,0,shortest,1.0,0.0,0.0,-86.53488372093024,5.001706465867863,1.0,0.0,queue_load_spike
queue,heuristic,23,221,128.0,10.203125,1.9136000716907908,1.0,0,shortest,1.0,0.0,0.0,-85.53787878787878,3.001217626319849,1.0,0.0,queue_load_spike
queue,heuristic,23,222,131.0,10.19083969465649,1.829005084808787,1.0,0,shortest,1.0,0.0,0.0,-86.52272727272727,0.09729119294084895,1.0,0.0,queue_load_spike
queue,heuristic,23,223,131.0,10.251908396946565,1.7532674467121339,1.0,0,shortest,1.0,0.0,0.0,-86.82706766917293,1.0004307240334092,1.0,0.0,queue_load_spike
queue,heuristic,23,224,132.0,10.227272727272727,1.769227314184415,1.0,0,shortest,1.0,0.0,0.0,-86.51851851851852,2.000022202935109,1.0,0.0,queue_load_spike
queue,heuristic,23,225,134.0,10.223880597014926,1.76043494898946,1.0,0,shortest,1.0,0.0,0.0,-84.99280575539568,4.000203789642515,1.0,0.0,queue_load_spike
queue,heuristic,23,226,138.0,10.18840579710145,1.779719586435797,1.0,0,shortest,1.0,0.0,0.0,-85.9136690647482,0.0,1.0,0.0,queue_load_spike
queue,heuristic,23,227,138.0,10.18840579710145,1.779719586435797,1.0,0,shortest,1.0,0.0,0.0,-85.67375886524823,2.000145485779394,1.0,0.0,queue_load_spike
queue,heuristic,23,228,140.0,10.164285714285715,1.7792884383760756,1.0,0,shortest,1.0,0.0,0.0,-86.66666666666667,0.04968262059154779,1.0,0.0,queue_load_spike
queue,heuristic,23,229,140.0,10.185714285714285,1.734464570678449,1.0,0,shortest,1.0,0.0,0.0,-87.58156028368795,0.0,1.0,0.0,queue_load_spike
queue,heuristic,23,230,140.0,10.185714285714285,1.734464570678449,1.0,0,shortest,1.0,0.0,0.0,-87.9225352112676,1.0001264197316622,1.0,0.0,queue_load_spike
queue,heuristic,23,231,141.0,10.170212765957446,1.7380083441617984,1.0,0,shortest,1.0,0.0,0.0,-87.68055555555556,2.000034207690333,1.0,0.0,queue_load_spike
queue,heuristic,23,232,143.0,10.174825174825175,1.727258571330119,1.0,0,shortest,1.0,0.0,0.0,-88.06206896551724,1.0000385454355578,1.0,0.0,queue_load_spike
queue,heuristic,23,233,144.0,10.166666666666666,1.7240134054647664,1.0,0,shortest,1.0,0.0,0.0,-88.44520547945206,1.000868758208946,1.0,0.0,queue_load_spike
queue,heuristic,23,234,145.0,10.179310344827586,1.6842842151724846,1.0,0,shortest,1.0,0.0,0.0,-87.61073825503355,3.000372717801196,1.0,0.0,queue_load_spike
queue,heuristic,23,235,148.0,10.162162162162161,1.7283567185845663,1.0,0,shortest,1.0,0.0,0.0,-88.60402684563758,0.01954178835294062,1.0,0.0,queue_load_spike
queue,heuristic,23,236,148.0,10.16891891891892,1.710020205007522,1.0,0,shortest,1.0,0.0,0.0,-89.59060402684564,0.028667689882095497,1.0,0.0,queue_load_spike
queue,heuristic,23,237,148.0,10.182432432432432,1.6847373769280503,1.0,0,shortest,1.0,0.0,0.0,-89.2251655629139,2.000038528263465,1.0,0.0,queue_load_spike
queue,heuristic,23,238,150.0,10.173333333333334,1.67629220470524,1.0,0,shortest,1.0,0.0,0.0,-90.21854304635761,0.049243582896448694,1.0,0.0,queue_load_spike
queue,heuristic,23,239,150.0,10.213333333333333,1.6475706020953667,1.0,0,shortest,1.0,0.0,0.0,-88.69677419354839,4.000772396761594,1.0,0.0,queue_load_spike
queue,heuristic,23,240,154.0,10.162337662337663,1.7073971198714104,1.0,0,shortest,1.0,0.0,0.0,-89.69032258064516,0.0,1.0,0.0,queue_load_spike
queue,heuristic,23,241,154.0,10.162337662337663,1.7073971198714104,1.0,0,shortest,1.0,0.0,0.0,-90.1025641025641,1.000015492474593,1.0,0.0,queue_load_spike
queue,heuristic,23,242,155.0,10.161290322580646,1.7019301034423007,1.0,0,shortest,1.0,0.0,0.0,-89.36477987421384,3.000562916453926,1.0,0.0,queue_load_spike
queue,heuristic,23,243,158.0,10.113924050632912,1.7356087595952001,1.0,0,shortest,1.0,0.0,0.0,-88.68518518518519,3.0084795082776097,1.0,0.0,queue_load_spike
queue,heuristic,23,244,161.0,10.0,1.9304683562633607,1.0,0,shortest,1.0,0.0,0.0,-88.58536585365853,2.0001952849977287,1.0,0.0,queue_load_spike
queue,heuristic,23,245,163.0,9.975460122699387,1.943846418500328,1.0,0,shortest,1.0,0.0,0.0,-88.5,2.002687688097569,1.0,0.0,queue_load_spike
queue,heuristic,23,246,165.0,9.909090909090908,2.0235527767321466,1.0,0,shortest,1.0,0.0,0.0,-88.42857142857143,2.0032627872969804,1.0,0.0,queue_load_spike
queue,heuristic,23,247,167.0,9.964071856287426,1.923358513352251,1.0,0,shortest,1.0,0.0,0.0,-88.87573964497041,1.0031447846550055,1.0,0.0,queue_load_spike
queue,heuristic,23,248,168.0,9.922619047619047,1.9910425117125727,1.0,0,shortest,1.0,0.0,0.0,-89.8698224852071,0.08580949981393708,1.0,0.0,queue_load_spike
queue,heuristic,23,249,168.0,9.976190476190476,1.9240098905558973,1.0,0,shortest,1.0,0.0,0.0,-88.73410404624278,4.000509457864479,1.0,0.0,queue_load_spike
queue,heuristic,23,250,172.0,9.912790697674419,1.9315192545276731,1.0,0,shortest,1.0,0.0,0.0,-89.71676300578035,0.0,1.0,0.0,queue_load_spike
queue,heuristic,23,251,172.0,9.912790697674419,1.9315192545276731,1.0,0,shortest,1.0,0.0,0.0,-90.71098265895954,0.017372589510979645,1.0,0.0,queue_load_spike
queue,heuristic,23,252,172.0,9.918604651162791,1.9151484020406448,1.0,0,shortest,1.0,0.0,0.0,-90.62285714285714,2.00031206402463,1.0,0.0,queue_load_spike
queue,heuristic,23,253,174.0,9.919540229885058,1.8798287449793192,1.0,0,shortest,1.0,0.0,0.0,-91.0340909090909,1.0000145177178206,1.0,0.0,queue_load_spike
queue,heuristic,23,254,175.0,9.92,1.8744599222175975,1.0,0,shortest,1.0,0.0,0.0,-91.46327683615819,1.0001658070005355,1.0,0.0,queue_load_spike
queue,heuristic,23,255,176.0,9.903409090909092,1.881968798869248,1.0,0,shortest,1.0,0.0,0.0,-92.45762711864407,0.0,1.0,0.0,queue_load_spike
queue,heuristic,23,256,176.0,9.903409090909092,1.881968798869248,1.0,0,shortest,1.0,0.0,0.0,-92.92696629213484,1.0010975236742454,1.0,0.0,queue_load_spike
queue,heuristic,23,257,177.0,9.926553672316384,1.8412185809779602,1.0,0,shortest,1.0,0.0,0.0,-92.32596685082873,3.0001891642550813,1.0,0.0,queue_load_spike
queue,heuristic,23,258,180.0,9.894444444444444,1.851417541663752,1.0,0,shortest,1.0,0.0,0.0,-93.83888888888889,1.0008676845000184,1.0,0.0,queue_load_spike
queue,heuristic,23,259,179.0,9.921787709497206,1.819977634973642,1.0,0,shortest,1.0,0.0,0.0,-94.2707182320442,1.000057144511619,1.0,0.0,queue_load_spike
queue,heuristic,23,260,180.0,9.911111111111111,1.8205276673685362,1.0,0,shortest,1.0,0.0,0.0,-94.74175824175825,1.000516834030991,1.0,0.0,queue_load_spike
queue,heuristic,23,261,181.0,9.92817679558011,1.7932751887105842,1.0,0,shortest,1.0,0.0,0.0,-95.17486338797814,1.00040373346026,1.0,0.0,queue_load_spike
queue,heuristic,23,262,182.0,9.906593406593407,1.8117626774820617,1.0,0,shortest,1.0,0.0,0.0,-96.16939890710383,0.03703499417220005,1.0,0.0,queue_load_spike
queue,heuristic,23,263,182.0,9.93956043956044,1.7948876802765668,1.0,0,shortest,1.0,0.0,0.0,-97.43406593406593,1.0004203785417078,1.0,0.0,queue_load_spike
queue,heuristic,23,264,181.0,9.96132596685083,1.7757253311693968,1.0,0,shortest,1.0,0.0,0.0,-96.08602150537635,4.000466797462105,1.0,0.0,queue_load_spike
queue,heuristic,23,265,185.0,9.913513513513514,1.813785374555798,1.0,0,shortest,1.0,0.0,0.0,-96.04787234042553,2.001178764306207,1.0,0.0,queue_load_spike
queue,heuristic,23,266,187.0,9.882352941176471,1.8749855824128505,1.0,0,shortest,1.0,0.0,0.0,-96.52910052910053,1.0013326918490244,1.0,0.0,queue_load_spike
queue,heuristic,23,267,188.0,9.893617021276595,1.8245843893207097,1.0,0,shortest,1.0,0.0,0.0,-96.49738219895288,2.0011836005821135,1.0,0.0,queue_load_spike
queue,heuristic,23,268,190.0,9.868421052631579,1.8886231775886917,1.0,0,shortest,1.0,0.0,0.0,-97.49214659685863,0.07791316490091005,1.0,0.0,queue_load_spike
queue,heuristic,23,269,190.0,9.910526315789474,1.82306703310718,1.0,0,shortest,1.0,0.0,0.0,-97.96875,1.000353893062021,1.0,0.0,queue_load_spike
queue,heuristic,23,270,191.0,9.890052356020943,1.8400590411032351,1.0,0,shortest,1.0,0.0,0.0,-96.9438775510204,4.000603961561349,1.0,0.0,queue_load_spike
queue,heuristic,23,271,195.0,9.841025641025642,1.8893382301907957,1.0,0,shortest,1.0,0.0,0.0,-97.41116751269035,1.0003035780227263,1.0,0.0,queue_load_spike
queue,heuristic,23,272,196.0,9.821428571428571,1.9042782123954691,1.0,0,shortest,1.0,0.0,0.0,-98.40609137055837,0.0,1.0,0.0,queue_load_spike
queue,heuristic,23,273,196.0,9.821428571428571,1.9042782123954691,1.0,0,shortest,1.0,0.0,0.0,-99.4010152284264,0.040557789872679044,1.0,0.0,queue_load_spike
queue,heuristic,23,274,196.0,9.846938775510203,1.8727478491392384,1.0,0,shortest,1.0,0.0,0.0,-98.875,3.000178602796778,1.0,0.0,queue_load_spike
queue,heuristic,23,275,199.0,9.879396984924623,1.8770038239081406,1.0,0,shortest,1.0,0.0,0.0,-99.3731343283582,1.0003034536863935,1.0,0.0,queue_load_spike
queue,heuristic,23,276,200.0,9.86,1.8921944931745265,1.0,0,shortest,1.0,0.0,0.0,-100.87,1.0003034536863935,1.0,0.0,queue_load_spike
queue,heuristic,23,277,199.0,9.879396984924623,1.8770038239081406,1.0,0,shortest,1.0,0.0,0.0,-101.08457711442786,1.000057012549292,1.0,0.0,queue_load_spike
queue,heuristic,23,278,200.0,9.89,1.8782704810543118,1.0,0,shortest,1.0,0.0,0.0,-102.07960199004975,0.024400362240755827,1.0,0.0,queue_load_spike
queue,heuristic,23,279,200.0,9.905,1.85902528223798,1.0,0,shortest,1.0,0.0,0.0,-102.86069651741293,0.03149841155806699,1.0,0.0,queue_load_spike
queue,heuristic,23,280,200.0,9.93,1.8398641254179613,1.0,0,shortest,1.0,0.0,0.0,-102.65024630541872,2.000025105583929,1.0,0.0,queue_load_spike
queue,heuristic,23,281,202.0,9.92079207920792,1.843818510413432,1.0,0,shortest,1.0,0.0,0.0,-103.13725490196079,1.000126526633668,1.0,0.0,queue_load_spike
queue,heuristic,23,282,203.0,9.9064039408867,1.8506045808503422,1.0,0,shortest,1.0,0.0,0.0,-103.62439024390244,1.0000534297167176,1.0,0.0,queue_load_spike
queue,heuristic,23,283,204.0,9.916666666666666,1.85184504356047,1.0,0,shortest,1.0,0.0,0.0,-104.1116504854369,1.0005102055523138,1.0,0.0,queue_load_spike
queue,heuristic,23,284,205.0,9.93658536585366,1.8268667162139187,1.0,0,shortest,1.0,0.0,0.0,-101.46948356807512,7.002869218065226,1.0,0.0,queue_load_spike
queue,heuristic,23,285,212.0,9.858490566037736,2.0114703119729946,1.0,0,shortest,1.0,0.0,0.0,-102.46478873239437,0.08316030190654364,1.0,0.0,queue_load_spike
queue,heuristic,23,286,212.0,9.89622641509434,1.9373647014622872,1.0,0,shortest,1.0,0.0,0.0,-102.49302325581395,2.000374114856239,1.0,0.0,queue_load_spike
queue,heuristic,23,287,214.0,9.873831775700934,1.968909582399152,1.0,0,shortest,1.0,0.0,0.0,-102.52534562211981,2.0070537987207646,1.0,0.0,queue_load_spike
queue,heuristic,23,288,216.0,9.796296296296296,2.1180846486566995,1.0,0,shortest,1.0,0.0,0.0,-103.04587155963303,1.0014867955326558,1.0,0.0,queue_load_spike
queue,heuristic,23,289,217.0,9.764976958525345,2.162748960000956,1.0,0,shortest,1.0,0.0,0.0,-104.51612903225806,1.0039396298003882,1.0,0.0,queue_load_spike
queue,heuristic,23,290,216.0,9.805555555555555,2.0837036707877448,1.0,0,shortest,1.0,0.0,0.0,-104.06818181818181,3.001480301487975,1.0,0.0,queue_load_spike
queue,heuristic,23,291,219.0,9.863013698630137,2.008987126336292,1.0,0,shortest,1.0,0.0,0.0,-104.1036036036036,2.000056221378035,1.0,0.0,queue_load_spike
queue,heuristic,23,292,221.0,9.855203619909503,2.021789131779216,1.0,0,shortest,1.0,0.0,0.0,-104.13839285714286,2.000143584713539,1.0,0.0,queue_load_spike
queue,heuristic,23,293,223.0,9.860986547085203,1.9985315045570118,1.0,0,shortest,1.0,0.0,0.0,-103.26315789473684,4.000192107131226,1.0,0.0,queue_load_spike
queue,heuristic,23,294,227.0,9.859030837004406,1.9593770775654,1.0,0,shortest,1.0,0.0,0.0,-102.4396551724138,4.000215007276121,1.0,0.0,queue_load_spike
queue,heuristic,23,295,231.0,9.818181818181818,1.95220336873907,1.0,0,shortest,1.0,0.0,0.0,-103.42241379310344,0.038373440396227636,1.0,0.0,queue_load_spike
queue,heuristic,23,296,231.0,9.835497835497835,1.9179590046457735,1.0,0,shortest,1.0,0.0,0.0,-104.82251082251082,1.0009309076834525,1.0,0.0,queue_load_spike
queue,heuristic,23,297,230.0,9.860869565217392,1.8830454358356703,1.0,0,shortest,1.0,0.0,0.0,-104.89270386266094,2.000026189288412,1.0,0.0,queue_load_spike
queue,heuristic,23,298,232.0,9.870689655172415,1.8801603582278845,1.0,0,shortest,1.0,0.0,0.0,-104.10126582278481,4.001866687107913,1.0,0.0,queue_load_spike
queue,heuristic,23,299,236.0,9.80084745762712,1.9804551677950393,1.0,0,shortest,1.0,0.0,0.0,-104.21757322175732,2.0027991652020956,1.0,0.0,queue_load_spike
queue,heuristic,23,300,238.0,9.743697478991596,2.069552732723439,1.0,0,shortest,1.0,0.0,0.0,-96.79246861924688,0.08850754065750548,1.0,1.0,queue_load_spike|queue_action_corruption
queue,heuristic,23,301,238.0,9.785714285714286,1.9916542558059278,1.0,0,shortest,1.0,0.0,0.0,-97.704769874477,0.07339409247485541,1.0,0.0,queue_action_corruption
queue,heuristic,23,302,238.0,9.819327731092438,1.9264098759712043,1.0,0,shortest,1.0,0.0,0.0,-98.61322175732218,0.04225486106335997,1.0,0.0,queue_action_corruption
queue,heuristic,23,303,238.0,9.840336134453782,1.8897476301085883,1.0,0,fcfs,1.0,0.0,0.0,-99.51782426778243,0.03586283745541558,1.0,0.0,queue_action_corruption
queue,heuristic,23,304,238.0,9.8109243697479,1.9102681371013353,1.0,0,shortest,1.0,0.0,0.0,-99.67697478991596,1.0004427483763372,1.0,0.0,queue_action_corruption
queue,heuristic,23,305,237.0,9.831223628691983,1.8885050292093095,1.0,0,shortest,1.0,0.0,0.0,-100.5544537815126,0.0,1.0,0.0,queue_action_corruption
queue,heuristic,23,306,237.0,9.831223628691983,1.8885050292093095,1.0,0,longest,1.0,0.0,0.0,-101.89873417721519,1.0000430677229262,1.0,0.0,queue_action_corruption
queue,heuristic,23,307,236.0,9.822033898305085,1.8872065084750436,1.0,0,shortest,1.0,0.0,0.0,-100.36433333333333,3.0000269279553398,1.0,0.0,queue_action_corruption
queue,heuristic,23,308,239.0,9.811715481171548,1.8797836569332407,1.0,0,fcfs,1.0,0.0,0.0,-100.82589211618257,1.0042080152129793,1.0,0.0,queue_action_corruption
queue,heuristic,23,309,240.0,9.7625,1.9573179992019696,1.0,0,shortest,1.0,0.0,0.0,-100.56630705394191,0.06682282782843546,1.0,0.0,queue_action_corruption
queue,heuristic,23,310,240.0,9.7875,1.8953479232056574,1.0,0,fcfs,1.0,0.0,0.0,-101.05933884297521,1.0100725006622093,1.0,0.0,queue_action_corruption
queue,heuristic,23,311,241.0,9.717842323651452,2.0194215494109464,1.0,0,shortest,1.0,0.0,0.0,-101.22290456431536,1.003537978162988,1.0,0.0,queue_action_corruption
queue,heuristic,23,312,240.0,9.754166666666666,1.9434675125203966,1.0,0,shortest,1.0,0.0,0.0,-102.56083333333335,1.001446421614134,1.0,0.0,queue_action_corruption
queue,heuristic,23,313,239.0,9.782426778242678,1.8976821277620997,1.0,0,shortest,1.0,0.0,0.0,-103.90225941422595,1.000434261319252,1.0,0.0,queue_action_corruption
queue,heuristic,23,314,238.0,9.802521008403362,1.8761198195450473,1.0,0,shortest,1.0,0.0,0.0,-105.2201680672269,1.0004520448966763,1.0,0.0,queue_action_corruption
queue,heuristic,23,315,237.0,9.822784810126583,1.8539010779590908,1.0,0,longest,1.0,0.0,0.0,-106.55696202531645,1.0000436984543286,1.0,0.0,queue_action_corruption
queue,heuristic,23,316,236.0,9.813559322033898,1.852388071791328,1.0,0,shortest,1.0,0.0,0.0,-105.89663865546218,1.0000579077815575,1.0,0.0,queue_action_corruption
queue,heuristic,23,317,237.0,9.814345991561181,1.8416549423557451,1.0,0,shortest,1.0,0.0,0.0,-105.22738589211619,3.000633562442332,1.0,0.0,queue_action_corruption
queue,heuristic,23,318,240.0,9.766666666666667,1.8807504412394063,1.0,0,shortest,1.0,0.0,0.0,-106.58583333333334,1.0004313949152321,1.0,0.0,queue_action_corruption
queue,heuristic,23,319,239.0,9.786610878661088,1.859181845087621,1.0,0,shortest,1.0,0.0,0.0,-107.05211618257262,1.0000788545931294,1.0,0.0,queue_action_corruption
queue,heuristic,23,320,240.0,9.775,1.8639675426358684,1.0,0,shortest,1.0,0.0,0.0,-108.14983333333333,1.0001991620172426,1.0,0.0,queue_action_corruption
queue,heuristic,23,321,239.0,9.790794979079498,1.851765807682491,1.0,0,shortest,1.0,0.0,0.0,-108.8245,0.008549206458923868,1.0,0.0,queue_action_corruption
queue,heuristic,23,322,239.0,9.794979079497908,1.8443104582764627,1.0,0,shortest,1.0,0.0,0.0,-108.60561983471074,2.0000148755085054,1.0,0.0,queue_action_corruption
queue,heuristic,23,323,241.0,9.78838174273859,1.8403132839011918,1.0,0,shortest,1.0,0.0,0.0,-109.07111111111112,1.0001357741890866,1.0,0.0,queue_action_corruption
queue,heuristic,23,324,242.0,9.793388429752065,1.824612968682938,1.0,0,shortest,1.0,0.0,0.0,-108.87542857142857,2.00006367679673,1.0,0.0,queue_action_corruption
queue,heuristic,23,325,244.0,9.790983606557377,1.8088355142920114,1.0,0,shortest,1.0,0.0,0.0,-109.58514285714286,0.0,1.0,0.0,queue_action_corruption
queue,heuristic,23,326,244.0,9.790983606557377,1.8088355142920114,1.0,0,fcfs,1.0,0.0,0.0,-110.95426229508197,1.000007097981258,1.0,0.0,queue_action_corruption
queue,heuristic,23,327,243.0,9.790123456790123,1.8125037775425894,1.0,0,fcfs,1.0,0.0,0.0,-111.10798353909465,1.0000071865504623,1.0,0.0,queue_action_corruption
queue,heuristic,23,328,242.0,9.789256198347108,1.8161944435209723,1.0,0,shortest,1.0,0.0,0.0,-111.26297520661157,1.0002048269266617,1.0,0.0,queue_action_corruption
queue,heuristic,23,329,241.0,9.804979253112034,1.8034476260259202,1.0,0,shortest,1.0,0.0,0.0,-112.42323651452283,1.0002112586720535,1.0,0.0,queue_action_corruption
queue,heuristic,23,330,240.0,9.820833333333333,1.7903628977264792,1.0,0,shortest,1.0,0.0,0.0,-112.64677685950414,1.0000424368560263,1.0,0.0,queue_action_corruption
queue,heuristic,23,331,241.0,9.8298755186722,1.7921276632170724,1.0,0,shortest,1.0,0.0,0.0,-112.63213114754099,2.0007036326448793,1.0,0.0,queue_action_corruption
queue,heuristic,23,332,243.0,9.802469135802468,1.8375580039203332,1.0,0,fcfs,1.0,0.0,0.0,-114.01563786008231,1.000014611523623,1.0,0.0,queue_action_corruption
