env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
queue,dqn,11,139,55.0,7.545454545454546,3.4578931148010392,1.0,2,fcfs,1.8507197294594021e-09,2.5212769122717268e-05,0.9999747853801576,-23.10909090909091,1.0007043986347604,0.0,0.0,none
queue,dqn,11,140,54.0,7.518518518518518,3.4840416118870867,1.0,2,fcfs,1.7724504266053224e-09,2.3917669552739368e-05,0.9999760805579969,-22.839285714285715,1.0007152983280774,0.0,0.0,none
queue,dqn,11,141,55.0,7.490909090909091,3.4581799063181795,1.0,2,fcfs,2.1515873861281605e-09,2.8695537575099367e-05,0.9999713023108374,-22.596491228070175,1.02729966750536,0.0,0.0,none
queue,dqn,11,142,56.0,7.267857142857143,3.5329624933746233,1.0,2,fcfs,4.588259914938172e-09,5.795073343011856e-05,0.9999420446783098,-22.75438596491228,0.17879880428525144,0.0,0.0,none
queue,dqn,11,143,56.0,7.089285714285714,3.5419767771395563,1.0,2,fcfs,7.524007322820003e-09,8.881577750686691e-05,0.9999111766984858,-21.75,3.000977775359924,0.0,0.0,none
queue,dqn,11,144,59.0,7.084745762711864,3.465511117893688,1.0,2,fcfs,1.0561087841943443e-08,0.0001227336686805265,0.9998772557702317,-21.60655737704918,1.0039118876157633,0.0,0.0,none
queue,dqn,11,145,60.0,7.05,3.5469470440554,1.0,2,fcfs,1.224787165373549e-08,0.00014019802461497227,0.9998597897275133,-21.83606557377049,0.0,0.0,0.0,none
queue,dqn,11,146,60.0,7.05,3.5469470440554,1.0,2,fcfs,1.224787165373549e-08,0.00014019802461497227,0.9998597897275133,-22.433333333333334,1.0012887990257962,0.0,0.0,none
queue,dqn,11,147,59.0,7.0,3.555849799500841,1.0,2,fcfs,1.2782442949892446e-08,0.00014440078987082317,0.9998555864276862,-22.633333333333333,0.051400724345621714,0.0,0.0,none
queue,dqn,11,148,59.0,6.9491525423728815,3.5483284621122526,1.0,2,fcfs,1.4256208123136434e-08,0.00015537225913837336,0.9998446134846536,-22.475409836065573,1.0051041102383758,0.0,0.0,none
queue,dqn,11,149,60.0,7.05,3.556332380416657,1.0,2,fcfs,1.2256839665250039e-08,0.00014067796941976015,0.9998593097737406,-23.066666666666666,1.00076350881542,0.0,0.0,none
queue,dqn,11,150,59.0,7.016949152542373,3.5771948361418087,1.0,2,fcfs,1.2343912500829447e-08,0.00014185040012776797,0.9998581372559598,-23.25,0.0,0.0,0.0,none
queue,dqn,11,151,59.0,7.016949152542373,3.5771948361418087,1.0,2,fcfs,1.2343912500829447e-08,0.00014185040012776797,0.9998581372559598,-22.661290322580644,2.004369123465267,0.0,0.0,none
queue,dqn,11,152,61.0,7.114754098360656,3.4881455482479353,1.0,2,fcfs,1.1316480753243199e-08,0.00013068017224638983,0.9998693085112728,-22.85483870967742,0.0,0.0,0.0,none
queue,dqn,11,153,61.0,7.114754098360656,3.4881455482479353,1.0,2,fcfs,1.1316480753243199e-08,0.00013068017224638983,0.9998693085112728,-23.42622950819672,1.001361652443593,0.0,0.0,none
queue,dqn,11,154,60.0,7.166666666666667,3.493645024262705,1.0,2,fcfs,9.478532312120988e-09,0.00011524219124445859,0.9998847483302231,-24.05,1.0004855944754534,0.0,0.0,none
queue,dqn,11,155,59.0,7.1525423728813555,3.521428635942385,1.0,2,fcfs,9.119894517845596e-09,0.00011227102897788263,0.9998877198511275,-23.852459016393443,1.0056976855364634,0.0,0.0,none
queue,dqn,11,156,60.0,7.05,3.5516428123710115,1.0,2,fcfs,1.2256842189183725e-08,0.00014047207795897485,0.9998595156651989,-24.049180327868854,0.11837521345469369,0.0,0.0,none
queue,dqn,11,157,60.0,7.166666666666667,3.5316033500695156,1.0,2,fcfs,9.517937488170241e-09,0.00011694253514918585,0.9998830479469132,-24.633333333333333,1.004450673188568,0.0,0.0,none
queue,dqn,11,158,59.0,7.254237288135593,3.4962120923281814,1.0,2,fcfs,6.8473550215895834e-09,8.697059396481936e-05,0.9999130225586801,-25.220338983050848,1.0015791734439592,0.0,0.0,none
queue,dqn,11,159,58.0,7.310344827586207,3.49978766130138,1.0,2,fcfs,5.187721691349836e-09,6.691231904368108e-05,0.9999330824932346,-25.35593220338983,0.05801502434009622,0.0,0.0,none
queue,dqn,11,160,58.0,7.258620689655173,3.5260622993478545,1.0,2,fcfs,6.023682512268379e-09,7.68082953695361e-05,0.9999231856809478,-25.47457627118644,0.08648756620980866,0.0,0.0,none
queue,dqn,11,161,58.0,7.172413793103448,3.519100252535576,1.0,2,fcfs,7.623819986625148e-09,9.373901298752839e-05,0.9999062533631925,-25.576271186440678,0.16413905599562778,0.0,0.0,none
queue,dqn,11,162,58.0,7.310344827586207,3.430124641103837,1.0,2,fcfs,5.0973421000956485e-09,6.416087848450723e-05,0.9999358340241734,-25.694915254237287,0.08885152196219816,0.0,0.0,none
queue,dqn,11,163,58.0,7.396551724137931,3.408608044209359,1.0,2,fcfs,3.9980702470977935e-09,5.168137902953885e-05,0.9999483146229001,-24.612903225806452,3.001224234889709,0.0,0.0,none
queue,dqn,11,164,61.0,7.311475409836065,3.4190449419346756,1.0,2,fcfs,7.351467033265556e-09,9.445108776245558e-05,0.9999055415607704,-24.822580645161292,0.08406136352001377,0.0,0.0,none
queue,dqn,11,165,61.0,7.245901639344262,3.3664484262674548,1.0,2,fcfs,8.436666588239536e-09,0.00010237480028577197,0.9998976167630477,-23.876923076923077,3.0008598245819056,0.0,0.0,none
queue,dqn,11,166,64.0,7.21875,3.2999467325246328,1.0,2,fcfs,1.0832695627583912e-08,0.00012071316212661975,0.9998792760051778,-24.107692307692307,0.032078262875391415,0.0,0.0,none
queue,dqn,11,167,64.0,7.25,3.307189138830738,1.0,2,fcfs,1.0134280258926871e-08,0.00011549565799354088,0.9998844942077263,-24.323076923076922,0.04080356200494354,0.0,0.0,none
queue,dqn,11,168,64.0,7.21875,3.2809523674536942,1.0,2,fcfs,1.0819489404338577e-08,0.00011986162398580943,0.9998801275565248,-23.82089552238806,2.0053314341030246,0.0,0.0,none
queue,dqn,11,169,66.0,7.090909090909091,3.351739813830174,1.0,2,fcfs,1.635664280532012e-08,0.00016490749544345918,0.9998350761479138,-23.705882352941178,1.0138483959522684,0.0,0.0,none
queue,dqn,11,170,67.0,6.925373134328358,3.373794678461119,1.0,2,fcfs,2.500648500492868e-08,0.0002243453382007697,0.9997756296553143,-23.941176470588236,0.0,0.0,0.0,none
queue,dqn,11,171,67.0,6.925373134328358,3.373794678461119,1.0,2,fcfs,2.500648500492868e-08,0.0002243453382007697,0.9997756296553143,-24.205882352941178,0.10627603877977489,0.0,0.0,none
queue,dqn,11,172,67.0,6.82089552238806,3.35432611349159,1.0,2,fcfs,3.126463070285749e-08,0.00026074443826119153,0.9997392242971082,-24.455882352941178,0.033884137507383026,0.0,0.0,none
queue,dqn,11,173,67.0,6.791044776119403,3.3703594450799867,1.0,2,fcfs,3.3394518373285766e-08,0.0002743905626529077,0.9997255760428287,-25.074626865671643,1.000923757293026,0.0,0.0,none
queue,dqn,11,174,66.0,6.833333333333333,3.3781083703185377,1.0,2,fcfs,2.8557693062719165e-08,0.0002456691060789249,0.9997543023362279,-25.681818181818183,1.0009770539589316,0.0,0.0,none
queue,dqn,11,175,65.0,6.876923076923077,3.385524353468602,1.0,2,fcfs,2.4361816789474647e-08,0.00021947070763002986,0.9997805049305531,-25.52238805970149,1.0021404724535121,0.0,0.0,none
queue,dqn,11,176,66.0,6.9393939393939394,3.3659560660756016,1.0,2,fcfs,2.2713506183437682e-08,0.0002084026514632893,0.9997915746350304,-25.746268656716417,0.09434260015740527,0.0,0.0,none
queue,dqn,11,177,66.0,7.015151515151516,3.3097304854223513,1.0,2,fcfs,1.9187997900273496e-08,0.0001819988554559638,0.9998179819565461,-25.970149253731343,0.16807003413812627,0.0,0.0,none
queue,dqn,11,178,66.0,6.848484848484849,3.3314044005604395,1.0,2,fcfs,2.7531065556246144e-08,0.00023591414532085294,0.9997640583236137,-26.19402985074627,0.05588515954161445,0.0,0.0,none
queue,dqn,11,179,66.0,6.893939393939394,3.298892320428396,1.0,2,fcfs,2.488484976827729e-08,0.00021755063556872382,0.9997824244795815,-26.014705882352942,1.000089028908772,0.0,0.0,none
queue,dqn,11,180,67.0,6.880597014925373,3.298676297428253,1.0,2,fcfs,2.735693337468653e-08,0.00023328015513976073,0.9997666924879268,-26.25,0.025602416864336532,0.0,0.0,none
queue,dqn,11,181,67.0,6.895522388059701,3.3194781479732485,1.0,2,fcfs,2.6541245522620594e-08,0.0002298886518855828,0.999770084806869,-25.35211267605634,3.002442912935443,0.0,0.0,none
queue,dqn,11,182,70.0,6.785714285714286,3.268432814243623,1.0,2,fcfs,4.077479916848534e-08,0.0003089471640904594,0.9996910120611104,-25.6056338028169,0.05730058933676358,0.0,0.0,none
queue,dqn,11,183,70.0,6.728571428571429,3.2641841184565057,1.0,2,fcfs,4.611249450108745e-08,0.00033608753048763445,0.999663866357018,-25.136986301369863,2.0069529019853474,0.0,0.0,none
queue,dqn,11,184,72.0,6.569444444444445,3.2138000563926084,1.0,2,fcfs,7.375018332282826e-08,0.0004630343534467744,0.9995368918963699,-24.72,2.002085142409801,0.0,0.0,none
queue,dqn,11,185,74.0,6.581081081081081,3.3044063814800984,1.0,2,fcfs,8.27328421348778e-08,0.0005200656834751858,0.9994798515836827,-25.33783783783784,1.0010979918587923,0.0,0.0,none
queue,dqn,11,186,73.0,6.534246575342466,3.302478072395433,1.0,2,fcfs,8.569222675638892e-08,0.0005308354849486977,0.9994690788228245,-25.594594594594593,0.01837753470150115,0.0,0.0,none
queue,dqn,11,187,73.0,6.5479452054794525,3.31472884029279,1.0,2,fcfs,8.330014529567859e-08,0.0005223549607300351,0.9994775617391247,-26.19178082191781,1.0022126490401444,0.0,0.0,none
queue,dqn,11,188,72.0,6.611111111111111,3.2937464128403646,1.0,2,fcfs,6.79262799867917e-08,0.00044813804182285827,0.9995517940318972,-26.791666666666668,1.0007112907053468,0.0,0.0,none
queue,dqn,11,189,71.0,6.647887323943662,3.3021486455707825,1.0,2,fcfs,5.880219469790595e-08,0.00040487650842685853,0.9995950646893785,-27.0,0.021587323470851794,0.0,0.0,none
queue,dqn,11,190,71.0,6.661971830985915,3.3185083275973963,1.0,2,fcfs,5.71187609664647e-08,0.0003986992706938584,0.9996012436105451,-27.619718309859156,1.0003773762698738,0.0,0.0,none
queue,dqn,11,191,70.0,6.642857142857143,3.338244681119166,1.0,2,fcfs,5.582315382582011e-08,0.00039338351845891206,0.9996065606583873,-28.257142857142856,1.000297149295735,0.0,0.0,none
queue,dqn,11,192,69.0,6.63768115942029,3.3620689562316572,1.0,2,fcfs,5.2982162317445075e-08,0.00038072709423501267,0.9996192199236028,-28.070422535211268,1.0019512522096337,0.0,0.0,none
queue,dqn,11,193,70.0,6.585714285714285,3.327344961045657,1.0,2,fcfs,6.305336085751548e-08,0.0004268952157088411,0.9995730417309304,-28.281690140845072,0.0718946922903959,0.0,0.0,none
queue,dqn,11,194,70.0,6.5285714285714285,3.3709745456996707,1.0,2,fcfs,7.163761939103763e-08,0.0004734316944993811,0.9995264966678813,-27.33783783783784,3.000611756067107,0.0,0.0,none
queue,dqn,11,195,73.0,6.589041095890411,3.367189049370639,1.0,2,fcfs,7.655421057270623e-08,0.0005008850623633689,0.999499038383426,-27.594594594594593,0.048181700802869244,0.0,0.0,none
queue,dqn,11,196,73.0,6.5479452054794525,3.3923406712584554,1.0,2,fcfs,8.387020607112953e-08,0.0005381389087519227,0.9994617772210421,-27.466666666666665,1.0120939042945756,0.0,0.0,none
queue,dqn,11,197,74.0,6.702702702702703,3.4119413897002167,1.0,2,fcfs,6.43111260170253e-08,0.0004509904302037615,0.9995489452586702,-27.72,0.12198481137425818,0.0,0.0,none
queue,dqn,11,198,74.0,6.824324324324325,3.402535255524033,1.0,2,fcfs,4.943338456810822e-08,0.0003740955862374303,0.999625854980378,-27.96,0.07072131432031586,0.0,0.0,none
queue,dqn,11,199,74.0,6.878378378378378,3.3569319273613387,1.0,2,fcfs,4.3818481095068444e-08,0.0003389707001696794,0.9996609854813492,-28.58108108108108,1.000917894477914,0.0,0.0,none
queue,dqn,11,200,73.0,6.835616438356165,3.359768822078682,1.0,2,fcfs,4.4988977689357396e-08,0.00034430687365812724,0.9996556481373643,-28.81081081081081,0.056580709285940584,1.0,1.0,queue_load_spike
queue,dqn,11,201,73.0,6.890410958904109,3.3456643128273464,1.0,2,fcfs,3.991761033861654e-08,0.0003153463896739444,0.9996846136927157,-28.263157894736842,2.0003471486696416,1.0,0.0,queue_load_spike
queue,dqn,11,202,75.0,6.8533333333333335,3.3494012731962846,1.0,2,fcfs,4.938538421195598e-08,0.0003690176769032484,0.9996309329377125,-27.40506329113924,3.0011848864956305,1.0,0.0,queue_load_spike
queue,dqn,11,203,78.0,6.769230769230769,3.3432790480154972,1.0,2,fcfs,7.26206713404173e-08,0.0005160205938658018,0.9994839067854628,-27.3,1.0101330221790374,1.0,0.0,queue_load_spike
queue,dqn,11,204,79.0,6.9113924050632916,3.330677786412902,1.0,2,fcfs,5.725544908697811e-08,0.00044989122023510376,0.9995500515243158,-25.929411764705883,5.000660625420619,1.0,0.0,queue_load_spike
queue,dqn,11,205,84.0,6.857142857142857,3.270149469217027,1.0,2,fcfs,9.089017487676205e-08,0.0007229513578611387,0.999276957751964,-26.211764705882352,0.0939682873606955,1.0,0.0,queue_load_spike
queue,dqn,11,206,84.0,6.785714285714286,3.3312068046745766,1.0,2,fcfs,1.0635564019784005e-07,0.0008127629930294501,0.9991871306513302,-26.186046511627907,1.0015366492205966,1.0,0.0,queue_load_spike
queue,dqn,11,207,85.0,6.823529411764706,3.3717737366982212,1.0,2,fcfs,1.0537091609711753e-07,0.0008373148215797379,0.9991625798075042,-25.31111111111111,4.002564225141111,1.0,0.0,queue_load_spike
queue,dqn,11,208,89.0,6.685393258426966,3.3338424894143115,1.0,2,fcfs,1.87003660633974e-07,0.0014138008228696518,0.9985860121734697,-25.93258426966292,1.0008865494229673,1.0,0.0,queue_load_spike
queue,dqn,11,209,88.0,6.7272727272727275,3.3293709231327244,1.0,2,fcfs,1.5935943465268e-07,0.0012237754981884034,0.998776065142377,-26.247191011235955,0.0,1.0,0.0,queue_load_spike
queue,dqn,11,210,88.0,6.7272727272727275,3.3293709231327244,1.0,2,fcfs,1.5935943465268e-07,0.0012237754981884034,0.998776065142377,-26.27777777777778,1.0003770012589002,1.0,0.0,queue_load_spike
queue,dqn,11,211,89.0,6.752808988764045,3.3192692402631936,1.0,2,fcfs,1.6170289818360792e-07,0.0012737048000213671,0.9987261334970804,-26.61111111111111,0.1013107911284477,1.0,0.0,queue_load_spike
queue,dqn,11,212,89.0,6.651685393258427,3.3254251180306773,1.0,2,fcfs,2.010036484406189e-07,0.0014844421778533725,0.9985153568184982,-26.933333333333334,0.011897694547043322,1.0,0.0,queue_load_spike
queue,dqn,11,213,89.0,6.662921348314606,3.3215125166568766,1.0,2,fcfs,1.9625649202511624e-07,0.0014593255523365689,0.9985404781911715,-27.244444444444444,0.0787060703850897,1.0,0.0,queue_load_spike
queue,dqn,11,214,89.0,6.584269662921348,3.3244379055647992,1.0,2,fcfs,2.3244930713412875e-07,0.0016428669559099024,0.9983569005947829,-27.252747252747252,1.0034042976610262,1.0,0.0,queue_load_spike
queue,dqn,11,215,90.0,6.666666666666667,3.3299983316645814,1.0,2,fcfs,2.087878462316529e-07,0.0015746464090728837,0.9984251448030809,-27.0,2.000457906915996,1.0,0.0,queue_load_spike
queue,dqn,11,216,92.0,6.641304347826087,3.295522396205819,1.0,2,fcfs,2.5287044652517656e-07,0.0019099063902948419,0.9980898407392587,-25.948979591836736,5.000733211059393,1.0,0.0,queue_load_spike
queue,dqn,11,217,97.0,6.556701030927835,3.308748391903921,1.0,2,fcfs,4.2978166945341864e-07,0.0032445153789362985,0.9967550548393943,-25.04854368932039,5.000186703896805,1.0,0.0,queue_load_spike
queue,dqn,11,218,102.0,6.588235294117647,3.338289280033367,1.0,2,fcfs,5.691297816076445e-07,0.004634279549049929,0.9953651513211684,-24.99047619047619,2.0004629356954773,1.0,0.0,queue_load_spike
queue,dqn,11,219,104.0,6.548076923076923,3.353757386792827,1.0,2,fcfs,7.013672346170459e-07,0.005666611822105204,0.9943326868106601,-25.428571428571427,0.027516459648618485,1.0,0.0,queue_load_spike
queue,dqn,11,220,104.0,6.5673076923076925,3.3734381659030896,1.0,2,fcfs,6.765788524774129e-07,0.005517286142640702,0.9944820372785068,-25.14814814814815,3.0020455773722876,1.0,0.0,queue_load_spike
queue,dqn,11,221,107.0,6.457943925233645,3.3912486985140724,1.0,2,fcfs,7.528146872121896e-07,0.007135246665135129,0.9928640005201776,-25.36697247706422,1.001646656889029,1.0,0.0,queue_load_spike
queue,dqn,11,222,108.0,6.5092592592592595,3.416992858061587,1.0,2,fcfs,6.690673966819232e-07,0.006907181997754259,0.993092148934849,-25.133928571428573,3.0002851734472338,1.0,0.0,queue_load_spike
queue,dqn,11,223,111.0,6.54054054054054,3.389926209789222,1.0,2,fcfs,5.51217922251505e-07,0.0072996807452940845,0.9926997680367836,-24.930434782608696,3.0003260663691855,1.0,0.0,queue_load_spike
queue,dqn,11,224,114.0,6.56140350877193,3.350923119001892,1.0,2,fcfs,4.5174606926064796e-07,0.007577237844871853,0.9924223104090589,-25.18103448275862,1.0002487946323093,1.0,0.0,queue_load_spike
queue,dqn,11,225,115.0,6.582608695652174,3.34399554996493,1.0,2,fcfs,4.143751764403655e-07,0.0075005186109216694,0.9924990670139019,-25.21186440677966,2.0013073153284937,1.0,0.0,queue_load_spike
queue,dqn,11,226,117.0,6.512820512820513,3.362984492126016,1.0,2,fcfs,3.8570201881863975e-07,0.007914953039030248,0.9920846612589509,-25.258333333333333,2.0011368757654826,1.0,0.0,queue_load_spike
queue,dqn,11,227,119.0,6.445378151260504,3.3624157956820335,1.0,2,fcfs,3.5830853304061873e-07,0.008339970362147871,0.9916596713293191,-25.11382113821138,3.0011176223630542,1.0,0.0,queue_load_spike
queue,dqn,11,228,122.0,6.524590163934426,3.383210994796673,1.0,2,fcfs,2.712175151744629e-07,0.008007505825394053,0.9919922229570907,-25.39516129032258,1.0017768518772043,1.0,0.0,queue_load_spike
queue,dqn,11,229,123.0,6.471544715447155,3.4104697796519505,1.0,2,fcfs,2.6601782180521316e-07,0.008319803904134811,0.9916799300780434,-25.46825396825397,2.000489378610378,1.0,0.0,queue_load_spike
queue,dqn,11,230,125.0,6.512,3.4283897094700304,1.0,2,fcfs,2.2360658326011929e-07,0.008168105524300714,0.991831670869116,-25.546875,2.0013562114890378,1.0,0.0,queue_load_spike
queue,dqn,11,231,127.0,6.582677165354331,3.449160447618462,1.0,2,fcfs,1.8273717401163161e-07,0.007861456925210916,0.992138360337615,-25.25,4.000301426646117,1.0,0.0,queue_load_spike
queue,dqn,11,232,131.0,6.534351145038168,3.440436928411354,1.0,2,fcfs,1.4563583746467885e-07,0.008235629293871215,0.9917642250702914,-25.56390977443609,1.0001548568255099,1.0,0.0,queue_load_spike
queue,dqn,11,233,132.0,6.537878787878788,3.4231947311138766,1.0,2,fcfs,1.3567962360963957e-07,0.008247602555012576,0.9917522617653638,-26.075187969924812,0.039408442572950446,1.0,0.0,queue_load_spike
queue,dqn,11,234,132.0,6.5,3.412321701413774,1.0,2,fcfs,1.4057385128671527e-07,0.008453807705412911,0.9915460517207358,-26.380597014925375,1.0008562808200496,1.0,0.0,queue_load_spike
queue,dqn,11,235,133.0,6.541353383458647,3.4105349352107597,1.0,2,fcfs,1.2640405169286585e-07,0.00825959307273199,0.9917402805232164,-26.68148148148148,1.0011969011121689,1.0,0.0,queue_load_spike
queue,dqn,11,236,134.0,6.58955223880597,3.419026409748058,1.0,2,fcfs,1.1289170955095063e-07,0.00803470304808588,0.9919651840602045,-27.185185185185187,0.007465463822336626,1.0,0.0,queue_load_spike
queue,dqn,11,237,134.0,6.597014925373134,3.418822794220943,1.0,2,fcfs,1.1212788404278616e-07,0.007988137340503106,0.9920117505316128,-27.277372262773724,2.000965330074207,1.0,0.0,queue_load_spike
queue,dqn,11,238,136.0,6.536764705882353,3.43405969713111,1.0,2,fcfs,1.0345806618299613e-07,0.008380452484000565,0.9916194440579333,-27.185714285714287,3.0008072252102433,1.0,0.0,queue_load_spike
queue,dqn,11,239,139.0,6.60431654676259,3.4173040512858712,1.0,2,fcfs,7.926863436419991e-08,0.008105057188262727,0.9918948635431029,-27.7,0.02270499130004257,1.0,0.0,queue_load_spike
queue,dqn,11,240,139.0,6.625899280575539,3.410254070357218,1.0,2,fcfs,7.774430005666214e-08,0.007992007845295421,0.9920079144104046,-27.430555555555557,4.000283314141317,1.0,0.0,queue_load_spike
queue,dqn,11,241,143.0,6.580419580419581,3.424332077004597,1.0,2,fcfs,6.172010598812578e-08,0.008335935515115635,0.9916640027647783,-27.97222222222222,0.022775323765037186,1.0,0.0,queue_load_spike
queue,dqn,11,242,143.0,6.594405594405594,3.442307248363594,1.0,2,fcfs,6.08864599368e-08,0.008263594268101216,0.9917363448454389,-28.506944444444443,0.052302208248691064,1.0,0.0,queue_load_spike
queue,dqn,11,243,143.0,6.5524475524475525,3.4735329381515982,1.0,2,fcfs,6.326571390671978e-08,0.008503065367882204,0.991496871366404,-28.841379310344827,1.0001727480232105,1.0,0.0,queue_load_spike
queue,dqn,11,244,144.0,6.534722222222222,3.467934853059054,1.0,2,fcfs,6.00669794134456e-08,0.008627456251778865,0.9913724836812418,-29.379310344827587,0.006944865619318869,1.0,0.0,queue_load_spike
queue,dqn,11,245,144.0,6.541666666666667,3.467858368888017,1.0,2,fcfs,5.968991106577234e-08,0.008577484901722643,0.9914224554083663,-29.31081081081081,3.000032338382882,1.0,0.0,queue_load_spike
queue,dqn,11,246,147.0,6.551020408163265,3.478180135358903,1.0,2,fcfs,4.8265986973955334e-08,0.00861076725190353,0.9913891844821096,-29.07236842105263,4.000031847906183,1.0,0.0,queue_load_spike
queue,dqn,11,247,151.0,6.5364238410596025,3.4846395852228125,1.0,2,fcfs,3.727204760622464e-08,0.008791864839101224,0.9912080978888512,-29.625,0.05341307177040666,1.0,0.0,queue_load_spike
queue,dqn,11,248,151.0,6.490066225165563,3.4581079496801,1.0,2,fcfs,3.889814758274453e-08,0.009055263834489083,0.9909446972673633,-30.17763157894737,0.03831045091110682,1.0,0.0,queue_load_spike
queue,dqn,11,249,151.0,6.52317880794702,3.43884016541326,1.0,2,fcfs,3.776407643783724e-08,0.008860209325551606,0.9911397529103719,-30.730263157894736,0.026757998465190603,1.0,0.0,queue_load_spike
queue,dqn,11,250,151.0,6.496688741721854,3.435063013940327,1.0,2,fcfs,3.8672771059332654e-08,0.009007194453645454,0.9909927668735834,-30.87012987012987,2.0000279615224454,1.0,0.0,queue_load_spike
queue,dqn,11,251,153.0,6.496732026143791,3.42448733438356,1.0,2,fcfs,3.38113532705617e-08,0.00906841777064104,0.9909315484180057,-31.212903225806453,1.000158772156899,1.0,0.0,queue_load_spike
queue,dqn,11,252,154.0,6.5,3.4420056068232365,1.0,2,fcfs,3.145415280252226e-08,0.009068417792017117,0.9909315507538301,-31.151898734177216,3.0002588654732487,1.0,0.0,queue_load_spike
queue,dqn,11,253,157.0,6.515923566878981,3.4780569572650237,1.0,2,fcfs,2.524956403411508e-08,0.00906403111591965,0.9909359436345163,-31.50314465408805,1.0012209095534923,1.0,0.0,queue_load_spike
queue,dqn,11,254,158.0,6.563291139240507,3.4921857511165215,1.0,2,fcfs,2.2583894120455766e-08,0.00882170115353475,0.991178276262571,-32.056603773584904,0.013879963986228294,1.0,0.0,queue_load_spike
queue,dqn,11,255,158.0,6.575949367088608,3.4864916604951364,1.0,2,fcfs,2.2311419332489242e-08,0.00875365108000868,0.991246326608572,-32.0,3.0011616335988376,1.0,0.0,queue_load_spike
queue,dqn,11,256,161.0,6.658385093167702,3.473243941768625,1.0,2,fcfs,1.6864551640282685e-08,0.008368288796415758,0.9916316943390326,-32.75155279503105,1.0003874092737925,1.0,0.0,queue_load_spike
queue,dqn,11,257,160.0,6.63125,3.4670265989028692,1.0,2,fcfs,1.8510912273323508e-08,0.0084825075083829,0.9915174739807048,-32.6890243902439,3.0006140278298283,1.0,0.0,queue_load_spike
queue,dqn,11,258,163.0,6.570552147239264,3.467587561809277,1.0,2,fcfs,1.595842369506233e-08,0.008903191936189265,0.991096792105387,-32.83734939759036,2.0006173869032295,1.0,0.0,queue_load_spike
queue,dqn,11,259,165.0,6.5212121212121215,3.4616301621125003,1.0,2,fcfs,1.4589262123252727e-08,0.009245622804017133,0.9907543626067208,-33.3855421686747,0.056739674703479355,1.0,0.0,queue_load_spike
queue,dqn,11,260,165.0,6.466666666666667,3.4772565524150107,1.0,2,fcfs,1.533661814373068e-08,0.009577909145994618,0.9904220755173873,-33.337278106508876,3.0005494197265583,1.0,0.0,queue_load_spike
queue,dqn,11,261,168.0,6.523809523809524,3.4828702943877095,1.0,2,fcfs,1.186023399139411e-08,0.009308451513459878,0.9906915366263062,-33.71176470588235,1.0000528957363024,1.0,0.0,queue_load_spike
queue,dqn,11,262,169.0,6.514792899408284,3.4779210767757416,1.0,2,fcfs,1.1173481247858023e-08,0.009385312321843775,0.9906146765046749,-34.3,0.005917236838378533,1.0,0.0,queue_load_spike
queue,dqn,11,263,169.0,6.520710059171598,3.477890875171754,1.0,2,fcfs,1.1108558803214108e-08,0.009353587916608477,0.9906464009748326,-34.88235294117647,0.029304184093771456,1.0,0.0,queue_load_spike
queue,dqn,11,264,169.0,6.544378698224852,3.4606128333044475,1.0,2,fcfs,1.0879331597530597e-08,0.00920990954450898,0.9907900795761594,-35.05232558139535,2.000590540092369,1.0,0.0,queue_load_spike
queue,dqn,11,265,171.0,6.56140350877193,3.506139363294262,1.0,2,fcfs,9.328666885936604e-09,0.009174332938125937,0.9908256577332073,-35.229885057471265,2.000090630070313,1.0,0.0,queue_load_spike
queue,dqn,11,266,173.0,6.566473988439307,3.4877867413833736,1.0,2,fcfs,8.116621766231274e-09,0.009192104207567438,0.9908078876758108,-35.2090395480226,3.0001580347480297,1.0,0.0,queue_load_spike
queue,dqn,11,267,176.0,6.579545454545454,3.4599053813556617,1.0,2,fcfs,6.54108262240046e-09,0.009183214333875447,0.990816779125042,-35.79661016949152,0.02288546403645029,1.0,0.0,queue_load_spike
queue,dqn,11,268,176.0,6.6022727272727275,3.462591556804845,1.0,2,fcfs,6.40290544865003e-09,0.0090508837012061,0.9909491098958885,-35.97206703910614,2.000136953285762,1.0,0.0,queue_load_spike
queue,dqn,11,269,178.0,6.612359550561798,3.483712349763098,1.0,2,fcfs,5.535819603004808e-09,0.009055264136593777,0.9909447303275867,-36.15469613259668,2.000214952404163,1.0,0.0,queue_load_spike
queue,dqn,11,270,180.0,6.583333333333333,3.4878758260261753,1.0,2,fcfs,4.965991087079253e-09,0.009281473375259424,0.9907185216587495,-36.543956043956044,1.001744451707915,1.0,0.0,queue_load_spike
queue,dqn,11,271,181.0,6.524861878453039,3.4793297455343315,1.0,2,fcfs,4.875368285953744e-09,0.009628994811998382,0.9903710003126335,-37.13186813186813,0.04022760961631367,1.0,0.0,queue_load_spike
queue,dqn,11,272,181.0,6.486187845303867,3.468258172230627,1.0,2,fcfs,5.048712184285727e-09,0.009845564776571749,0.9901544301747162,-36.515957446808514,6.000303774449461,1.0,0.0,queue_load_spike
queue,dqn,11,273,187.0,6.545454545454546,3.4797839661597454,1.0,2,fcfs,3.1222051537949965e-09,0.009485713141178864,0.990514283736616,-37.11702127659574,0.03503639229040227,1.0,0.0,queue_load_spike
