env,policy,seed,t,q,mu,sigma,rho,a,action_label,p0,p1,p2,r,state_delta,intervention_active,intervention_start,intervention_name
traffic,heuristic,13,160,1256.4701827206684,28.71947441043477,44.28345134445698,1.0,2,balanced,0.0,0.0,1.0,-97.15668803052263,10.388951758733752,0.0,0.0,none
traffic,heuristic,13,161,1266.4604399632622,30.35286232041304,46.61949989010766,1.0,2,balanced,0.0,0.0,1.0,-97.94440134765932,10.991799206526082,0.0,0.0,none
traffic,heuristic,13,162,1277.2854455176732,32.1702352160932,47.19920697269692,1.0,2,balanced,0.0,0.0,1.0,-98.38706552045633,4.3000561281169745,0.0,0.0,none
traffic,heuristic,13,163,1281.4373958535098,33.16316675882204,46.683573318677645,1.0,2,balanced,0.0,0.0,1.0,-98.90864098687851,5.133118788304526,0.0,0.0,none
traffic,heuristic,13,164,1286.5412985190737,33.670744229896755,46.88716896242127,1.0,2,balanced,0.0,0.0,1.0,-99.72756419627419,9.224082538001431,0.0,0.0,none
traffic,heuristic,13,165,1295.714742493959,33.848911954658064,47.83578931290831,1.0,2,balanced,0.0,0.0,1.0,-100.34024742635731,6.503952461230413,0.0,0.0,none
traffic,heuristic,13,166,1302.1504895921908,33.138009925785724,48.449935232777094,1.0,2,balanced,0.0,0.0,1.0,-101.37284223446848,11.55302817742868,0.0,0.0,none
traffic,heuristic,13,167,1313.6243285431508,33.267776605095534,49.79404847385243,1.0,2,balanced,0.0,0.0,1.0,-102.2759474351188,12.226098218404632,0.0,0.0,none
traffic,heuristic,13,168,1325.7420720591435,34.86093524112678,50.109667369249685,1.0,2,balanced,0.0,0.0,1.0,-103.66867650236361,18.399842691717446,0.0,0.0,none
traffic,heuristic,13,169,1343.8711836895561,37.465977034096504,51.87128021799603,1.0,2,balanced,0.0,0.0,1.0,-104.91820730809684,16.988249291975407,0.0,0.0,none
traffic,heuristic,13,170,1360.776890467671,39.012429594742414,52.50860024465313,1.0,2,balanced,0.0,0.0,1.0,-106.2439039239386,18.680241204875795,0.0,0.0,none
traffic,heuristic,13,171,1379.2727376375358,41.42444960906903,51.49016596016105,1.0,2,balanced,0.0,0.0,1.0,-106.72704702332045,6.769453167675002,0.0,0.0,none
traffic,heuristic,13,172,1385.7435995391636,40.42385419920258,53.20837760753194,1.0,2,balanced,0.0,0.0,1.0,-107.6615420497697,13.290784651892698,0.0,0.0,none
traffic,heuristic,13,173,1399.0321187869858,40.65800934556847,53.135000290366214,1.0,2,balanced,0.0,0.0,1.0,-108.5530225959763,13.91134563220192,0.0,0.0,none
traffic,heuristic,13,174,1412.8973318124,39.80522962456878,52.3905731240674,1.0,2,balanced,0.0,0.0,1.0,-109.08531240240299,9.831059689416499,0.0,0.0,none
traffic,heuristic,13,175,1422.5884703206634,38.36231597059851,51.58461455335295,1.0,2,balanced,0.0,0.0,1.0,-109.60658571241338,8.987556801894454,0.0,0.0,none
traffic,heuristic,13,176,1431.197201747384,36.384892821969665,49.92457895700607,1.0,2,balanced,0.0,0.0,1.0,-109.86575275557706,5.222469156088515,0.0,0.0,none
traffic,heuristic,13,177,1436.4112097007512,36.133522032317515,49.76609276003799,1.0,2,balanced,0.0,0.0,1.0,-110.4060211960357,9.369756754438404,0.0,0.0,none
traffic,heuristic,13,178,1445.6964712368967,35.33287048998217,48.79902660383329,1.0,2,balanced,0.0,0.0,1.0,-111.01361826248846,9.143431663046867,0.0,0.0,none
traffic,heuristic,13,179,1454.6998462338636,34.3605028842927,47.535665024472074,1.0,2,balanced,0.0,0.0,1.0,-111.36275551262169,5.457612696167265,0.0,0.0,none
traffic,heuristic,13,180,1460.088919995847,33.50008993503671,47.59143137652524,1.0,2,balanced,0.0,0.0,1.0,-111.65728633613433,4.942172920921144,0.0,0.0,none
traffic,heuristic,13,181,1464.9738897203115,32.75533759458549,47.50489859231398,1.0,2,balanced,0.0,0.0,1.0,-112.40178704980102,12.678565799021484,0.0,0.0,none
traffic,heuristic,13,182,1477.5649652385987,34.230751107569496,47.689297558174026,1.0,2,balanced,0.0,0.0,1.0,-112.6441245292097,6.372236011143316,0.0,0.0,none
traffic,heuristic,13,183,1483.8368703360663,33.62807981983387,46.737780060168845,1.0,2,balanced,0.0,0.0,1.0,-112.66991178902927,2.3580788694336,0.0,0.0,none
traffic,heuristic,13,184,1485.7101602917219,32.20206281157163,46.87118241643037,1.0,2,balanced,0.0,0.0,1.0,-112.68973304425833,2.184490019789078,0.0,0.0,none
traffic,heuristic,13,185,1487.7771595832305,31.53764791747667,46.63021888399099,1.0,2,balanced,0.0,0.0,1.0,-112.85132225385384,4.39344039939047,0.0,0.0,none
traffic,heuristic,13,186,1492.1153229165634,31.428286639250352,45.94414487402771,1.0,2,balanced,0.0,0.0,1.0,-113.28468241476673,6.549946948418954,0.0,0.0,none
traffic,heuristic,13,187,1498.2138584976312,30.129778651806465,43.93826706117449,1.0,2,balanced,0.0,0.0,1.0,-113.79438814286029,6.041989157170715,0.0,0.0,none
traffic,heuristic,13,188,1504.2433751695812,30.08130096670298,44.32324964791416,1.0,2,balanced,0.0,0.0,1.0,-114.14349232957427,4.488560131006632,0.0,0.0,none
traffic,heuristic,13,189,1508.698463819483,30.597660705552222,44.14233588040809,1.0,2,balanced,0.0,0.0,1.0,-114.52660387385026,6.570120959977993,0.0,0.0,none
traffic,heuristic,13,190,1515.1448115373462,31.47353039082311,43.22367227300495,1.0,2,balanced,0.0,0.0,1.0,-114.7188928962544,2.0945046976306143,0.0,0.0,none
traffic,heuristic,13,191,1516.4403490846066,30.86500523360861,44.75279931974508,1.0,2,balanced,0.0,0.0,1.0,-115.76683918907709,13.46229289174162,0.0,0.0,none
traffic,heuristic,13,192,1529.5721651996646,32.27166134040664,47.36240734022412,1.0,2,balanced,0.0,0.0,1.0,-116.45517992611944,7.5753084208544115,0.0,0.0,none
traffic,heuristic,13,193,1537.095287401923,32.57038244646833,48.198287536033526,1.0,2,balanced,0.0,0.0,1.0,-116.79605624932175,2.4726481149492203,0.0,0.0,none
traffic,heuristic,13,194,1539.086294804827,32.077566197068826,49.57923299703891,1.0,2,balanced,0.0,0.0,1.0,-117.54011022930803,7.289344810436353,0.0,0.0,none
traffic,heuristic,13,195,1546.2697999665043,32.22499768583166,50.80808014526913,1.0,2,balanced,0.0,0.0,1.0,-118.3019748818635,9.761106431144876,0.0,0.0,none
traffic,heuristic,13,196,1555.8853245761256,33.88899509830382,50.58004976749185,1.0,2,balanced,0.0,0.0,1.0,-118.75715108811718,4.557623543125001,0.0,0.0,none
traffic,heuristic,13,197,1560.0752768282987,32.100622325726874,50.44605233593897,1.0,2,balanced,0.0,0.0,1.0,-119.88489456544201,13.22480856792164,0.0,0.0,none
traffic,heuristic,13,198,1573.0539278301853,33.19172808565246,52.73944895450663,1.0,2,balanced,0.0,0.0,1.0,-120.52445685656076,7.61464287927519,0.0,0.0,none
traffic,heuristic,13,199,1580.576701584956,34.2980813560258,52.33122884897069,1.0,2,balanced,0.0,0.0,1.0,-121.41273081156639,9.970614270070461,0.0,0.0,none
traffic,heuristic,13,200,1590.485160567003,34.84307212009973,53.30002944284875,1.0,2,balanced,0.0,0.0,1.0,-123.26044183506211,22.447557638410373,1.0,1.0,traffic_wave_shift
traffic,heuristic,13,201,1612.8216469744498,35.687264479664805,55.36438361782826,1.0,2,balanced,0.0,0.0,1.0,-124.79292385689246,18.86419265305108,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,202,1631.644747446796,36.91389412369942,55.154543736574944,1.0,2,balanced,0.0,0.0,1.0,-126.09767244546056,15.729201846915943,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,203,1647.2857604631706,35.74636652659708,56.33918793321188,1.0,2,balanced,0.0,0.0,1.0,-127.59666273846659,18.220563157962815,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,204,1665.4804668002876,36.18075304306636,57.206881112681586,1.0,2,balanced,0.0,0.0,1.0,-128.47000408109795,10.035255292723475,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,205,1674.7750526498219,34.35797841656381,60.52267895584837,1.0,2,balanced,0.0,0.0,1.0,-129.70211500883008,14.70429656043249,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,206,1689.3979338122003,32.81525736755017,60.61040359910265,1.0,2,balanced,0.0,0.0,1.0,-130.59188572026704,10.98350833349002,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,207,1700.2539772493562,31.22184596051211,61.10519273636209,1.0,2,balanced,0.0,0.0,1.0,-131.56429390397608,12.439088309272158,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,208,1712.6702631659655,30.576900540559045,61.49353203152017,1.0,2,balanced,0.0,0.0,1.0,-132.77154821002367,15.969000699313115,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,209,1728.6313208137249,30.13017080268748,61.261035492050205,1.0,2,balanced,0.0,0.0,1.0,-133.82572722659202,15.241798633287647,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,210,1743.8164902410515,31.308287518245958,60.682160682099386,1.0,2,balanced,0.0,0.0,1.0,-134.68083613026147,12.357710640472423,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,211,1756.1658089025914,30.85357501807823,60.65813129219135,1.0,2,balanced,0.0,0.0,1.0,-135.83377160072513,16.607651769016027,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,212,1772.7333015057868,31.995864851286104,60.49242051729824,1.0,2,balanced,0.0,0.0,1.0,-137.06588213845797,18.320339805321623,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,213,1791.0158986109204,33.16912708899095,60.422068577825115,1.0,2,balanced,0.0,0.0,1.0,-138.06286587774795,14.700346741800598,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,214,1805.7134828851176,32.91643241427852,60.290325519523414,1.0,2,balanced,0.0,0.0,1.0,-138.7163681401346,10.049393741421342,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,215,1815.6795215085258,31.87260625349479,61.051124883954394,1.0,2,balanced,0.0,0.0,1.0,-139.71218874516842,14.876617570159215,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,216,1830.542228277276,32.375283874936905,60.649860577274076,1.0,2,balanced,0.0,0.0,1.0,-140.9340895058109,15.909904515918312,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,217,1846.4444969013425,32.24223907911111,61.12442711209685,1.0,2,balanced,0.0,0.0,1.0,-142.12235762743936,18.13293893348087,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,218,1864.5719872881737,32.21121773545059,60.681026258547426,1.0,2,balanced,0.0,0.0,1.0,-143.52187669131675,20.992539770800594,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,219,1885.517243615288,33.46075214603404,61.3303545090426,1.0,2,balanced,0.0,0.0,1.0,-144.76711961112403,19.187398502244324,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,220,1904.5243242878776,35.268960555870315,59.42837450489018,1.0,2,balanced,0.0,0.0,1.0,-146.21758524643215,20.61250695440933,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,221,1925.1028518692801,36.41212471840073,59.12370874617591,1.0,2,balanced,0.0,0.0,1.0,-147.41951128456762,17.217075031421327,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,222,1942.312934374714,36.67368749467423,58.70859706503193,1.0,2,balanced,0.0,0.0,1.0,-149.37031179860236,26.798665329625535,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,223,1968.9682910503307,38.379260752431335,60.888377743758724,1.0,2,balanced,0.0,0.0,1.0,-151.09203234889043,22.922066837019194,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,224,1991.8764775922114,38.77184679538465,61.58264976685165,1.0,2,balanced,0.0,0.0,1.0,-152.59994743604054,21.39615383704786,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,225,2013.26683959617,39.2485030616585,61.43908388636163,1.0,2,balanced,0.0,0.0,1.0,-154.44829780965415,25.13112547839132,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,226,2038.373552790486,40.15414018424118,62.07645488602441,1.0,2,balanced,0.0,0.0,1.0,-156.30598085463274,23.92704192104899,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,227,2062.257420839288,41.48889729291477,61.54484828345505,1.0,2,balanced,0.0,0.0,1.0,-158.24419578046158,23.63663468411794,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,228,2085.871161299226,40.88057404977912,62.388473504149566,1.0,2,balanced,0.0,0.0,1.0,-160.20433990074406,23.521530476747078,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,229,2109.340401728635,40.99278482728464,63.951981859279144,1.0,2,balanced,0.0,0.0,1.0,-162.33202900551603,26.926931987210835,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,230,2136.2129405640694,42.0892201935799,65.26505164777977,1.0,2,balanced,0.0,0.0,1.0,-164.1653680883984,24.60008044451603,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,231,2160.8070220762183,41.98669385714646,65.79853154503147,1.0,2,balanced,0.0,0.0,1.0,-165.79900307828538,20.68479726801012,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,232,2181.40932369638,41.330380571418495,67.52342540888009,1.0,2,balanced,0.0,0.0,1.0,-167.13313167764807,18.13963195306997,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,233,2199.4592320291135,40.21761414597754,68.94074945621816,1.0,2,balanced,0.0,0.0,1.0,-168.560403762702,17.019126154729655,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,234,2216.312745969666,38.89446884820635,70.90518562142896,1.0,2,balanced,0.0,0.0,1.0,-169.57296859939325,12.990549866015485,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,235,2228.963489993041,36.050109885794306,71.69428863715254,1.0,2,balanced,0.0,0.0,1.0,-171.24473691052404,21.36570677710221,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,236,2250.3193746892543,35.40247052260723,71.70763713544129,1.0,2,balanced,0.0,0.0,1.0,-172.13194821832317,9.972586867846042,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,237,2259.788866931992,33.175908647122355,73.90391300975834,1.0,2,balanced,0.0,0.0,1.0,-173.23904686299505,12.438016823998414,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,238,2272.116074545709,32.03136850331914,75.1015117829712,1.0,2,balanced,0.0,0.0,1.0,-174.29412854659884,12.704785143464347,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,239,2284.773032673992,31.192057340865126,75.814626958147,1.0,2,balanced,0.0,0.0,1.0,-175.28738341861404,10.706138772574528,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,240,2295.3737117543246,30.78204435225674,77.25646599305853,1.0,2,balanced,0.0,0.0,1.0,-176.31356824173676,13.220626407863014,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,241,2308.290831733815,29.094291408912124,75.00159037476745,1.0,2,balanced,0.0,0.0,1.0,-176.66274851321313,5.19655521862336,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,242,2313.0845062958447,28.159127872770586,76.77650994878309,1.0,2,balanced,0.0,0.0,1.0,-177.22757007227528,7.697522951289564,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,243,2320.7216494474387,27.22111498034588,76.99106968716568,1.0,2,balanced,0.0,0.0,1.0,-178.24565349470453,12.609026411510873,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,244,2333.3127938177245,27.207952228746525,77.6622307965654,1.0,2,balanced,0.0,0.0,1.0,-178.9092426181155,8.50530540304511,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,245,2341.800764243267,26.7854104977885,78.00287216190411,1.0,2,balanced,0.0,0.0,1.0,-179.3703583104338,6.016417876114341,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,246,2347.647093290328,25.371252311302595,77.86916592751128,1.0,2,balanced,0.0,0.0,1.0,-179.88696953158038,7.52134019151614,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,247,2355.134219551482,25.909942651127494,77.39660763075652,1.0,2,balanced,0.0,0.0,1.0,-180.3581946787613,6.457689006144804,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,248,2361.583561456127,25.672382401737643,77.62310580952526,1.0,2,balanced,0.0,0.0,1.0,-181.01107816355918,8.875270331196084,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,249,2370.361971910451,24.909835618545337,76.56081783036433,1.0,2,balanced,0.0,0.0,1.0,-181.4601061666274,4.933413996321684,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,250,2375.1758098244036,24.175009116227322,77.35174653055475,1.0,2,balanced,0.0,0.0,1.0,-182.70428908634256,16.764444265935083,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,251,2391.5096934652506,26.27252003498453,80.49042215868322,1.0,2,balanced,0.0,0.0,1.0,-184.23673448366497,19.941336409011512,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,252,2411.135453560989,28.700246801901347,83.05802438392944,1.0,2,balanced,0.0,0.0,1.0,-185.75045256269019,17.9536249892379,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,253,2428.901088812372,30.963505471249096,84.31997310104173,1.0,2,balanced,0.0,0.0,1.0,-187.3133904318633,20.46271853345002,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,254,2449.221978286855,33.27200127528087,84.99461957721438,1.0,2,balanced,0.0,0.0,1.0,-188.46119118380497,14.564725286109566,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,255,2463.4179421802683,35.14842647117287,82.33287949204987,1.0,2,balanced,0.0,0.0,1.0,-189.90940182881153,19.15901303543545,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,256,2482.5623904261183,35.71053939217363,82.82472389630553,1.0,2,balanced,0.0,0.0,1.0,-191.9132579916649,26.382972126218352,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,257,2508.784324465528,37.02977418090778,85.41914348801913,1.0,2,balanced,0.0,0.0,1.0,-193.57945096260352,20.474212887950518,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,258,2529.2229536860455,37.5643729747347,86.50082416962492,1.0,2,balanced,0.0,0.0,1.0,-195.57984177050085,25.972660759603205,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,259,2555.1220394805077,38.68001223873053,88.10451085259794,1.0,2,balanced,0.0,0.0,1.0,-197.25702751673782,22.96220395289884,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,260,2577.9830477099713,40.41302110594071,86.82631158288534,1.0,2,balanced,0.0,0.0,1.0,-198.87625104241937,21.270786394526542,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,261,2599.2488742295477,40.83729676068587,87.00228444910697,1.0,2,balanced,0.0,0.0,1.0,-200.81039077778658,26.460494186330056,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,262,2625.7051617984384,40.88416746658218,87.47175627349401,1.0,2,balanced,0.0,0.0,1.0,-202.34238297570218,20.97617294961986,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,263,2646.6801607215853,40.99144140710787,87.66603465118433,1.0,2,balanced,0.0,0.0,1.0,-204.00846732808216,23.33407961250887,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,264,2670.0079678155457,40.47718566700752,87.49802100994253,1.0,2,balanced,0.0,0.0,1.0,-205.86317162619417,24.009685627579447,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,265,2693.999147229377,40.70321990388105,88.41301980356072,1.0,2,balanced,0.0,0.0,1.0,-207.6476668792178,23.907562483559694,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,266,2717.8989088671206,41.23000692751451,88.72194211754264,1.0,2,balanced,0.0,0.0,1.0,-208.90315113249778,17.42135850477706,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,267,2735.193297914767,39.39762722326564,89.74674660625102,1.0,2,balanced,0.0,0.0,1.0,-210.5020158789744,22.909305387080703,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,268,2758.0993023374845,39.78382832317983,89.7011021609032,1.0,2,balanced,0.0,0.0,1.0,-211.720826702457,15.848111128889858,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,269,2773.79078791684,38.25656402025889,91.31583756199484,1.0,2,balanced,0.0,0.0,1.0,-213.1973426573778,20.4734652140711,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,270,2794.251422151666,37.55045498445776,91.15263642835842,1.0,2,balanced,0.0,0.0,1.0,-214.18017958979476,13.747257536175653,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,271,2807.838988824153,35.488015991406535,91.48650329792028,1.0,2,balanced,0.0,0.0,1.0,-215.26430589811272,16.113278591166427,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,272,2823.9499528905944,35.25133099516551,91.35025345779412,1.0,2,balanced,0.0,0.0,1.0,-215.92316539852897,9.598765763561852,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,273,2833.1425010609814,32.50863974469944,91.68343062306603,1.0,2,balanced,0.0,0.0,1.0,-217.07277651452995,15.489414470236362,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,274,2848.6285301439516,32.46754844542231,92.00463986529546,1.0,2,balanced,0.0,0.0,1.0,-217.7673663415608,12.036887117607355,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,275,2860.405312981385,30.730778165943917,90.2220388223603,1.0,2,balanced,0.0,0.0,1.0,-218.24405594323693,7.384595685349105,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,276,2867.6376908835337,29.459740411876158,91.00269645815506,1.0,2,balanced,0.0,0.0,1.0,-219.18997859428052,13.27780326636703,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,277,2880.895601842941,28.889129790469298,90.55296310213501,1.0,2,balanced,0.0,0.0,1.0,-220.14273813656644,11.373910364410943,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,278,2892.2461720442197,29.320734196647628,91.13957261455361,1.0,2,balanced,0.0,0.0,1.0,-221.1578123592838,14.311395222070425,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,279,2906.553846059972,29.08506318320412,90.91383685156045,1.0,2,balanced,0.0,0.0,1.0,-222.0681147094135,12.34005988240937,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,280,2918.890808353215,29.19709907436602,91.1665960959719,1.0,2,balanced,0.0,0.0,1.0,-223.02752880144695,12.782828657914546,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,281,2931.5793040350163,30.288322630296513,90.0656796679467,1.0,2,balanced,0.0,0.0,1.0,-224.25122075313843,14.171193647257844,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,282,2945.688605555764,30.458600742564613,91.37768018212158,1.0,2,balanced,0.0,0.0,1.0,-225.38821850919945,13.04396027873223,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,283,2958.703850449806,30.791535681117313,92.17608761441804,1.0,2,balanced,0.0,0.0,1.0,-226.87774286384382,18.48478561170911,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,284,2977.0083042660044,31.59089164120647,94.62461771441176,1.0,2,balanced,0.0,0.0,1.0,-228.46900894528898,19.873317512644906,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,285,2996.748887900482,33.071615909453286,96.3754924586545,1.0,2,balanced,0.0,0.0,1.0,-229.9807001050497,19.135848435598685,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,286,3015.8279471700826,34.349728627013214,97.10803639486441,1.0,2,balanced,0.0,0.0,1.0,-231.1000140049095,13.410543867071134,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,287,3029.1942522501377,34.20112933887469,98.1862263452429,1.0,2,balanced,0.0,0.0,1.0,-232.23279486625776,13.594105308782332,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,288,3042.7656146073496,34.312352831508726,98.96433446767952,1.0,2,balanced,0.0,0.0,1.0,-233.74626652884683,16.877460764244674,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,289,3059.5654218351583,34.01142351383081,100.55323361578345,1.0,2,balanced,0.0,0.0,1.0,-235.44960759208476,19.54088757133313,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,290,3079.037467858144,33.95771599153236,102.19116714809296,1.0,2,balanced,0.0,0.0,1.0,-236.65446870177917,13.371442032788785,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,291,3092.2996570699734,32.79434197997812,103.4387088328086,1.0,2,balanced,0.0,0.0,1.0,-238.22897553927376,18.29104132555471,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,292,3110.5030706056523,33.76176367110289,104.94271139057007,1.0,2,balanced,0.0,0.0,1.0,-239.39400166042208,13.600419453225042,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,293,3124.0602867141006,33.75893442135006,106.02589774934582,1.0,2,balanced,0.0,0.0,1.0,-241.2834054186123,22.587275714647237,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,294,3146.464004894829,34.87971661193404,108.67208050366577,1.0,2,balanced,0.0,0.0,1.0,-242.9206163234402,19.70789507783754,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,295,3166.1271059616065,34.91792762069258,109.99953097564486,1.0,2,balanced,0.0,0.0,1.0,-244.15513572182988,16.098169116141907,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,296,3182.2153367715346,35.483135940312245,110.01997244866475,1.0,2,balanced,0.0,0.0,1.0,-245.24707603829202,13.136575790242398,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,297,3195.2259291622104,34.44457171131178,111.50842583346122,1.0,2,balanced,0.0,0.0,1.0,-246.79879958080448,20.389243436553166,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,298,3215.566513380116,35.80124533320318,111.88434906097909,1.0,2,balanced,0.0,0.0,1.0,-247.96235621008813,17.297620200193737,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,299,3232.8087007457134,34.76893917017684,110.962946095087,1.0,2,balanced,0.0,0.0,1.0,-248.75903341602233,10.836379042837835,1.0,0.0,traffic_wave_shift
traffic,heuristic,13,300,3243.4476648308437,32.96411177384749,111.95398192936446,1.0,2,balanced,0.0,0.0,1.0,-249.9687079779583,3244.5029434641265,1.0,1.0,traffic_wave_shift|traffic_signal_latency
traffic,heuristic,13,301,1.0,1.0,1.0,0.9791933333849704,2,balanced,0.0,0.0,1.0,-250.73209369770902,0.0002156757579474533,1.0,0.0,traffic_signal_latency
traffic,heuristic,13,302,1.0,1.0,1.0,0.9789776576270229,2,balanced,0.0,0.0,1.0,-251.28664218538367,0.021022342372977065,1.0,0.0,traffic_signal_latency
traffic,heuristic,13,303,1.0,1.0,1.0,1.0,2,balanced,0.0,0.0,1.0,-251.60536120753594,0.0,1.0,0.0,traffic_signal_latency
traffic,heuristic,13,304,1.0,1.0,1.0,1.0,2,balanced,0.0,0.0,1.0,-251.51004875382003,0.09763683908007148,1.0,0.0,traffic_signal_latency
traffic,heuristic,13,305,1.0,1.0,1.0,0.9023631609199285,2,balanced,0.0,0.0,1.0,-252.14722816562238,0.09763683908007148,1.0,0.0,traffic_signal_latency
traffic,heuristic,13,306,1.0,1.0,1.0,1.0,2,balanced,0.0,0.0,1.0,-252.51497205368324,0.0,1.0,0.0,traffic_signal_latency
traffic,heuristic,13,307,1.0,1.0,1.0,1.0,2,prioritize_ew,0.0,0.0,1.0,-253.29785952743464,0.02152894195256838,1.0,0.0,traffic_signal_latency
traffic,heuristic,13,308,1.0,1.0,1.0,0.9784710580474316,2,balanced,0.0,0.0,1.0,-253.30054256701243,0.02152894195256838,1.0,0.0,traffic_signal_latency
traffic,heuristic,13,309,1.0,1.0,1.0,1.0,2,balanced,0.0,0.0,1.0,-253.8861469743957,0.0,1.0,0.0,traffic_signal_latency
traffic,heuristic,13,310,1.0,1.0,1.0,1.0,2,balanced,0.0,0.0,1.0,-254.08512491695913,0.0,1.0,0.0,traffic_signal_latency
